row_idx,prediction
117,-4.8671875
118,-4.9804688
119,-4.46875
120,-4.6445312
121,-4.6835938
122,-4.6171875
123,-4.828125
124,-4.484375
125,-4.5898438
126,-3.9550781
127,-4.359375
128,-4.5546875
129,-4.5859375
130,-6.2148438
131,-5.0
132,-4.8710938
133,-5.2109375
134,-4.8632812
135,-4.6796875
136,-4.9179688
137,-4.546875
138,-4.65625
139,-4.8710938
140,-4.8515625
141,-5.4804688
142,-5.2890625
143,-5.8242188
144,-5.8242188
145,-5.8242188
146,-5.8242188
147,-5.8242188
148,-5.8242188
149,-5.8242188
150,-5.671875
151,-4.2734375
152,-4.6367188
153,-4.9179688
154,-4.9804688
155,-4.3671875
156,-4.3476562
157,-4.3710938
158,-4.0585938
159,-4.3789062
160,-4.8632812
161,-4.7617188
162,-4.3125
163,-4.3320312
164,-5.1054688
165,-4.4101562
166,-4.2070312
167,-4.3671875
168,-4.4414062
169,-4.5
170,-4.328125
171,-5.4960938
172,-5.3476562
173,-5.5585938
174,-5.328125
175,-5.5039062
176,-5.1640625
177,-4.3476562
178,-4.5976562
179,-5.0742188
180,-4.7421875
181,-5.9492188
182,-6.09375
183,-6.3828125
184,-5.328125
185,-5.4140625
186,-4.4921875
187,-4.6953125
188,-4.671875
189,-4.9726562
190,-4.5273438
191,-4.703125
192,-4.2851562
193,-4.7304688
194,-5.84375
195,-6.2382812
196,-5.5703125
197,-5.1796875
198,-5.3242188
199,-5.7734375
200,-5.1757812
201,-4.9765625
202,-5.1757812
203,-4.5859375
204,-4.796875
205,-5.0585938
206,-4.609375
207,-4.84375
208,-5.2265625
209,-4.9609375
210,-4.8398438
211,-4.8398438
212,-4.8398438
213,-5.0585938
214,-4.9023438
215,-5.1367188
216,-4.9375
217,-4.5546875
218,-5.078125
219,-4.8046875
220,-5.171875
221,-5.1679688
222,-5.1875
223,-4.9140625
224,-4.5546875
225,-4.6992188
226,-5.0664062
227,-4.9765625
228,-5.2890625
229,-5.2304688
230,-5.0195312
231,-4.7265625
232,-4.7382812
233,-4.7382812
234,-5.359375
235,-5.3554688
236,-5.3125
237,-5.171875
238,-5.5195312
239,-5.3359375
240,-4.5742188
241,-4.5117188
242,-5.5
243,-6.2304688
244,-5.9609375
245,-5.640625
246,-5.71875
247,-5.5078125
248,-5.1484375
249,-4.8671875
250,-4.6054688
251,-4.9101562
252,-4.7382812
253,-4.9335938
254,-4.7734375
255,-4.625
256,-4.6640625
257,-4.6523438
258,-4.3867188
259,-4.3320312
260,-4.7617188
261,-4.59375
262,-4.8945312
263,-5.9140625
264,-6.1171875
265,-5.9765625
266,-5.2695312
267,-5.125
268,-5.8359375
269,-5.53125
270,-5.6445312
271,-5.2773438
272,-6.3046875
273,-5.3203125
274,-5.2304688
275,-5.2929688
276,-5.7382812
277,-5.6640625
278,-5.234375
279,-4.859375
280,-5.5703125
281,-6.1757812
282,-4.6367188
283,-4.2226562
284,-4.3007812
285,-4.0585938
286,-4.7070312
287,-4.6757812
288,-4.703125
289,-4.5390625
290,-6.0429688
291,-4.53125
292,-4.4179688
293,-5.40625
294,-4.4882812
295,-4.8007812
296,-4.734375
297,-4.9648438
298,-4.7265625
299,-4.5078125
300,-5.8164062
301,-5.5507812
302,-5.03125
303,-5.28125
304,-4.7617188
305,-4.3945312
306,-4.2109375
307,-4.96875
308,-4.6875
309,-4.734375
310,-4.640625
311,-4.4960938
312,-4.5898438
313,-5.546875
314,-4.84375
315,-4.421875
316,-4.3632812
317,-5.34375
318,-4.5117188
319,-4.3515625
320,-4.4765625
321,-5.1015625
322,-4.7695312
323,-4.4101562
324,-5.0664062
325,-4.5703125
326,-4.75
327,-4.4726562
328,-4.515625
329,-5.1367188
330,-4.5664062
331,-4.5351562
332,-4.5820312
333,-4.9257812
334,-4.921875
335,-4.7695312
336,-4.7539062
337,-5.3476562
338,-5.5390625
339,-4.78125
340,-4.484375
341,-4.375
342,-4.8125
343,-4.8554688
344,-4.6015625
345,-4.7226562
346,-4.765625
347,-4.7460938
348,-4.7226562
349,-5.5078125
350,-4.84375
351,-4.6835938
352,-4.3398438
353,-4.3359375
354,-5.5078125
355,-4.5273438
356,-4.4179688
357,-6.2382812
358,-6.4179688
359,-4.5039062
360,-4.359375
361,-4.5507812
362,-4.2304688
363,-5.0820312
364,-4.4140625
365,-5.03125
366,-4.8671875
367,-4.578125
368,-4.625
369,-4.5429688
370,-5.21875
371,-4.7109375
372,-4.8710938
373,-4.5625
374,-4.8203125
375,-4.5664062
376,-4.7421875
377,-4.8632812
378,-4.8476562
379,-4.890625
380,-4.4101562
381,-4.8476562
382,-4.2382812
383,-4.8789062
384,-4.7539062
385,-4.6445312
386,-4.28125
387,-5.265625
388,-5.2539062
389,-5.1171875
390,-5.5546875
391,-5.03125
392,-4.3828125
393,-4.296875
394,-4.25
395,-4.1601562
396,-4.9570312
397,-4.8398438
398,-4.7695312
399,-4.4023438
400,-4.3828125
401,-4.5859375
402,-4.3945312
403,-4.6367188
404,-4.5195312
405,-5.421875
406,-4.6757812
407,-4.859375
408,-4.3242188
409,-4.3242188
410,-4.5351562
411,-4.3476562
412,-4.7929688
413,-4.5117188
414,-4.5
415,-4.5820312
416,-4.3476562
417,-4.2421875
418,-4.421875
419,-4.6015625
420,-4.28125
421,-4.296875
422,-4.8085938
423,-5.15625
424,-4.4023438
425,-4.2539062
426,-4.359375
427,-4.4140625
428,-4.625
429,-4.2851562
430,-4.6914062
431,-4.4882812
432,-5.09375
433,-5.7382812
434,-4.7382812
435,-4.5429688
436,-4.609375
437,-4.5117188
438,-4.890625
439,-4.453125
440,-5.6953125
441,-4.5273438
442,-4.46875
443,-4.6757812
444,-4.6367188
445,-5.703125
446,-4.5195312
447,-4.1640625
448,-4.3554688
449,-4.6328125
450,-4.171875
451,-4.625
452,-4.2265625
453,-4.3242188
454,-4.3945312
455,-4.4453125
456,-4.640625
457,-4.1015625
458,-4.7226562
459,-4.3476562
460,-4.3710938
461,-4.59375
462,-4.5234375
463,-4.5390625
464,-4.4960938
465,-4.40625
466,-4.5429688
467,-4.7734375
468,-4.2929688
469,-4.109375
470,-4.4453125
471,-4.7421875
472,-4.40625
473,-4.1210938
474,-4.328125
475,-4.2773438
476,-4.59375
477,-4.5742188
478,-4.1914062
479,-6.9296875
480,-4.6679688
481,-4.3789062
482,-4.7304688
483,-5.7578125
484,-5.6914062
485,-4.2851562
486,-4.5078125
487,-6.1210938
488,-6.921875
489,-7.3125
490,-7.1914062
491,-7.2578125
492,-7.53125
493,-7.4960938
