row_idx,prediction
188,-5.296875
189,-5.234375
190,-5.1796875
191,-4.9179688
192,-5.0585938
193,-5.2421875
194,-5.3632812
195,-4.9570312
196,-5.1210938
197,-5.3359375
198,-5.3007812
199,-5.1210938
200,-5.5234375
201,-6.6835938
202,-5.3242188
203,-5.2578125
204,-5.4375
205,-5.609375
206,-5.2890625
207,-5.4296875
208,-4.9960938
209,-5.0195312
210,-5.2421875
211,-5.3710938
212,-5.4375
213,-5.1132812
214,-5.3203125
215,-5.546875
216,-5.234375
217,-5.2773438
218,-5.453125
219,-5.359375
220,-5.1875
221,-5.6328125
222,-5.90625
223,-5.5117188
224,-5.046875
225,-5.1484375
226,-5.375
227,-5.0507812
228,-5.25
229,-5.2734375
230,-4.8945312
231,-4.9140625
232,-5.0820312
233,-5.1054688
234,-5.2695312
235,-5.203125
236,-5.2773438
237,-4.96875
238,-4.9882812
239,-5.1367188
240,-5.1445312
241,-5.1484375
242,-5.1210938
243,-5.3320312
244,-5.0898438
245,-4.921875
246,-5.1054688
247,-5.2539062
248,-4.9804688
249,-4.9882812
250,-5.1289062
251,-5.1289062
252,-5.2617188
253,-5.1679688
254,-5.1015625
255,-5.5390625
256,-5.3671875
257,-6.1210938
258,-5.6601562
259,-6.109375
260,-6.5351562
261,-5.15625
262,-5.21875
263,-5.3515625
264,-5.5625
265,-5.3789062
266,-5.0625
267,-5.0898438
268,-5.3476562
269,-5.5625
270,-5.2734375
271,-4.9335938
272,-4.953125
273,-5.1757812
274,-5.328125
275,-5.3359375
276,-5.34375
277,-5.0664062
278,-5.0703125
279,-5.2304688
280,-5.3164062
281,-5.2773438
282,-5.296875
283,-5.234375
284,-5.1054688
285,-5.1054688
286,-5.2851562
287,-5.28125
288,-5.359375
289,-5.1640625
290,-5.2109375
291,-5.3398438
292,-5.5742188
293,-5.3007812
294,-5.171875
295,-5.6484375
296,-5.5429688
297,-4.8085938
298,-4.96875
299,-5.15625
300,-4.8671875
301,-4.9960938
302,-5.1328125
303,-5.0507812
304,-5.0546875
305,-4.828125
306,-5.0351562
307,-5.15625
308,-5.0976562
309,-5.1445312
310,-4.9257812
311,-4.9140625
312,-5.0390625
313,-5.0664062
314,-5.03125
315,-5.078125
316,-4.9921875
317,-4.8789062
318,-4.8945312
319,-5.171875
320,-5.0078125
321,-4.9882812
322,-5.0546875
323,-5.0625
324,-5.0820312
325,-5.0625
326,-5.046875
327,-5.4882812
328,-5.375
329,-5.5117188
330,-5.2460938
331,-5.375
332,-5.328125
333,-5.3789062
334,-5.3632812
335,-5.34375
336,-5.3359375
337,-5.15625
338,-5.0898438
339,-5.3242188
340,-5.0585938
341,-5.0546875
342,-5.2578125
343,-5.3867188
344,-5.703125
345,-5.1523438
346,-5.640625
347,-5.515625
348,-5.5351562
349,-5.8945312
350,-6.0507812
351,-5.25
352,-5.3554688
353,-5.7734375
354,-5.1796875
355,-5.4921875
356,-5.4570312
357,-5.3046875
358,-5.2382812
359,-5.671875
360,-5.1054688
361,-5.1992188
362,-5.3789062
363,-5.3203125
364,-5.671875
365,-5.6210938
366,-5.8125
367,-5.2265625
368,-5.2382812
369,-5.1054688
370,-5.5390625
371,-6.1210938
372,-5.1054688
373,-5.0390625
374,-5.375
375,-5.15625
376,-5.265625
377,-5.5859375
378,-5.5039062
379,-5.84375
380,-5.9882812
381,-5.3671875
382,-5.1992188
383,-5.4648438
384,-5.078125
385,-4.9648438
386,-5.4257812
387,-5.3164062
388,-5.640625
389,-5.5
390,-5.171875
391,-5.3828125
392,-5.6328125
393,-5.5664062
394,-5.7421875
395,-5.2695312
396,-5.2695312
397,-5.5195312
398,-4.9609375
399,-4.8789062
400,-5.109375
401,-5.0703125
402,-5.515625
403,-4.9609375
404,-5.0
405,-5.2578125
406,-5.3242188
407,-5.8164062
408,-5.1484375
409,-4.9453125
410,-5.0078125
411,-5.2929688
412,-5.4960938
413,-4.96875
414,-5.4257812
415,-5.140625
416,-5.4570312
417,-5.4570312
418,-5.0195312
419,-5.015625
420,-5.0859375
421,-5.3476562
422,-5.1953125
423,-5.2734375
424,-5.1445312
425,-5.234375
426,-5.625
427,-5.4921875
428,-5.8359375
429,-5.703125
430,-5.8671875
431,-5.265625
432,-5.5859375
433,-5.5078125
434,-5.7929688
435,-5.4453125
436,-5.5546875
437,-5.7226562
438,-5.4375
439,-5.6289062
440,-5.7070312
441,-5.3671875
442,-5.3476562
443,-5.4335938
444,-5.3164062
445,-4.9960938
446,-4.8710938
447,-5.1210938
448,-5.0742188
449,-4.9414062
450,-4.9453125
451,-4.9101562
452,-5.0390625
453,-5.2109375
454,-5.1523438
455,-5.0429688
456,-5.03125
457,-5.1992188
458,-4.9726562
459,-5.1601562
460,-5.265625
461,-5.0859375
462,-5.5390625
463,-5.1171875
464,-5.1679688
465,-5.4882812
466,-5.3945312
467,-5.609375
468,-5.21875
469,-5.2695312
470,-5.6289062
471,-5.109375
472,-4.9609375
473,-5.3710938
474,-5.0039062
475,-5.0390625
476,-5.3320312
477,-5.21875
478,-5.53125
479,-5.09375
480,-5.078125
481,-5.4648438
482,-5.2734375
483,-5.5078125
484,-5.4804688
485,-5.59375
486,-5.1757812
487,-5.171875
488,-5.4023438
489,-4.8984375
490,-5.1132812
491,-4.8398438
492,-4.8398438
493,-5.0117188
494,-5.4101562
495,-4.9257812
496,-4.953125
497,-5.3632812
498,-5.2460938
499,-5.5976562
500,-5.7070312
501,-5.078125
502,-5.5
503,-4.9101562
504,-5.0117188
505,-5.2460938
506,-4.8554688
507,-4.875
508,-4.9882812
509,-5.0234375
510,-5.3984375
511,-5.4453125
512,-4.9296875
513,-5.3359375
514,-5.0585938
515,-5.3515625
516,-5.3164062
517,-4.9609375
518,-5.734375
519,-5.1601562
520,-5.234375
521,-5.1132812
522,-5.1953125
523,-5.5546875
524,-5.4375
525,-5.7617188
526,-5.453125
527,-5.4609375
528,-5.7578125
529,-5.5234375
530,-5.3984375
531,-5.5820312
532,-5.328125
533,-5.453125
534,-5.7148438
535,-5.46875
536,-5.3789062
537,-5.6445312
538,-5.3789062
539,-5.5390625
540,-5.5429688
541,-5.5976562
542,-4.8710938
543,-5.4570312
544,-5.0820312
545,-5.1523438
546,-4.90625
547,-5.1210938
548,-5.5390625
549,-4.8320312
550,-4.8125
551,-4.7109375
552,-4.6914062
553,-4.6328125
554,-5.0664062
555,-5.0078125
556,-4.6796875
557,-4.9023438
558,-4.9101562
559,-4.890625
560,-4.890625
561,-4.8398438
562,-4.828125
563,-5.1523438
564,-5.0859375
565,-4.8007812
566,-4.6835938
567,-4.6171875
568,-4.9648438
569,-4.7578125
570,-4.6757812
571,-4.5898438
572,-4.9492188
573,-4.859375
574,-4.8789062
575,-4.8671875
576,-4.8085938
577,-5.140625
578,-4.8046875
579,-4.8359375
580,-4.8007812
581,-4.8867188
582,-4.8085938
583,-5.1757812
584,-5.0859375
585,-5.0742188
586,-5.015625
587,-5.0976562
588,-5.0507812
589,-5.1289062
590,-5.0429688
591,-4.9570312
592,-4.9570312
593,-4.9375
594,-5.078125
595,-5.0625
596,-5.5039062
597,-4.7734375
598,-4.765625
599,-4.7851562
600,-4.796875
601,-5.0195312
602,-5.0429688
603,-5.046875
604,-4.9609375
605,-4.8945312
606,-4.921875
607,-4.890625
608,-5.0625
609,-5.140625
610,-5.046875
611,-5.4609375
612,-5.3242188
613,-4.90625
614,-4.9296875
615,-4.90625
616,-5.015625
617,-4.9296875
618,-5.3710938
619,-5.21875
620,-5.125
621,-5.140625
622,-5.109375
623,-5.796875
624,-5.5898438
625,-5.0195312
626,-5.0195312
627,-5.1875
628,-5.3007812
629,-5.0546875
630,-5.1757812
631,-5.2421875
632,-5.0742188
633,-5.03125
634,-5.1171875
635,-5.1484375
636,-5.0898438
637,-5.3789062
638,-5.4570312
639,-5.3554688
640,-5.390625
641,-5.3125
642,-4.8203125
643,-4.8476562
644,-4.8359375
645,-5.1132812
646,-4.8007812
647,-4.9453125
648,-4.8632812
649,-4.9765625
650,-4.8789062
651,-5.265625
652,-5.1367188
653,-5.1445312
654,-5.0546875
655,-5.0039062
656,-5.0390625
657,-5.0039062
658,-5.0585938
659,-5.4921875
660,-4.71875
661,-4.765625
662,-4.7734375
663,-4.9570312
664,-4.90625
665,-5.0390625
666,-4.9453125
667,-4.828125
668,-4.828125
669,-4.9453125
670,-4.984375
671,-4.7070312
672,-4.7382812
673,-4.7265625
674,-4.890625
675,-4.6953125
676,-4.7578125
677,-4.703125
678,-4.84375
679,-5.0234375
680,-4.9023438
681,-5.0273438
682,-4.9296875
683,-4.8125
684,-4.8046875
685,-5.0234375
686,-4.9882812
687,-4.7773438
688,-4.8359375
689,-4.7890625
690,-4.8398438
691,-4.9570312
692,-4.8515625
693,-5.2148438
694,-5.0859375
695,-5.0429688
696,-5.0898438
697,-4.9726562
698,-5.1132812
699,-5.0273438
700,-5.0859375
701,-5.3867188
702,-4.9492188
703,-5.0351562
704,-5.0234375
705,-5.0546875
706,-4.9570312
707,-5.21875
708,-4.8984375
709,-4.96875
710,-4.890625
711,-5.15625
712,-5.078125
713,-5.0742188
714,-5.0664062
715,-4.7460938
716,-4.8085938
717,-4.7929688
718,-4.9960938
719,-4.734375
720,-4.8320312
721,-5.0273438
722,-4.9960938
723,-4.921875
724,-5.09375
725,-4.921875
726,-4.875
727,-4.875
728,-4.9023438
729,-4.8515625
730,-5.28125
731,-4.953125
732,-5.015625
733,-5.1484375
734,-5.078125
735,-5.2109375
736,-5.5742188
737,-5.2070312
738,-4.90625
739,-4.9570312
740,-4.9179688
741,-5.2734375
742,-5.3046875
743,-5.2773438
744,-5.1601562
745,-5.0507812
746,-5.0
747,-5.046875
748,-5.40625
749,-4.8984375
750,-4.875
751,-4.8359375
752,-5.1210938
753,-4.8125
754,-4.8203125
755,-4.84375
756,-4.7929688
757,-4.8359375
758,-4.7773438
759,-5.2070312
760,-5.0664062
761,-4.8945312
762,-4.828125
763,-4.8984375
764,-4.953125
765,-4.8984375
766,-5.0820312
767,-5.078125
768,-5.5039062
769,-5.3007812
770,-4.8398438
771,-4.8476562
772,-4.9960938
773,-5.0234375
774,-4.9101562
775,-5.0546875
776,-5.0742188
777,-4.828125
778,-5.0703125
779,-5.0351562
780,-4.9765625
781,-4.9609375
782,-5.0703125
783,-4.9804688
784,-4.9804688
785,-4.9648438
786,-5.2304688
787,-5.2617188
788,-5.1914062
789,-5.0507812
790,-5.3828125
791,-5.4023438
792,-5.5351562
793,-5.2773438
794,-5.4296875
795,-5.4023438
796,-4.6992188
797,-4.9335938
798,-4.9257812
799,-4.8085938
800,-4.859375
801,-4.8398438
802,-4.8984375
803,-4.7734375
804,-4.7226562
805,-5.0703125
806,-5.015625
807,-4.8828125
808,-4.859375
809,-4.9257812
810,-4.859375
811,-4.8984375
812,-4.9570312
813,-4.9335938
814,-4.8203125
815,-4.828125
816,-5.1328125
817,-5.109375
818,-4.96875
819,-5.0039062
820,-4.96875
821,-4.9726562
822,-4.96875
823,-5.3007812
824,-5.15625
825,-5.2460938
826,-5.265625
827,-4.9570312
828,-4.8398438
829,-5.1289062
830,-5.625
831,-5.7617188
832,-5.328125
833,-5.2695312
834,-5.515625
835,-5.7382812
836,-5.3867188
837,-5.5859375
838,-5.5664062
839,-5.4453125
840,-5.0390625
841,-5.3476562
842,-5.359375
843,-5.546875
844,-5.1914062
845,-5.2070312
846,-5.3984375
847,-5.2773438
848,-5.3125
849,-5.6015625
850,-5.2460938
851,-5.3203125
852,-5.5429688
853,-5.5820312
854,-5.7304688
855,-5.5585938
856,-5.6601562
857,-5.84375
858,-5.5703125
859,-6.2265625
860,-5.1796875
861,-5.5546875
862,-5.125
863,-5.3164062
864,-5.5546875
865,-5.3945312
866,-5.34375
867,-4.9375
868,-4.9335938
869,-5.1953125
870,-5.2109375
871,-5.2109375
872,-5.390625
873,-5.0703125
874,-5.078125
875,-5.25
876,-5.125
877,-5.2460938
878,-5.1601562
879,-5.4140625
880,-5.1054688
881,-5.1445312
882,-5.1445312
883,-5.5273438
884,-5.5273438
885,-5.2539062
886,-5.3867188
887,-5.4335938
888,-5.5585938
889,-5.0976562
890,-5.09375
891,-5.8046875
892,-5.4492188
893,-5.4414062
894,-5.59375
895,-5.4570312
896,-5.3984375
897,-4.8632812
898,-4.8867188
899,-5.5742188
900,-6.0625
901,-6.1132812
902,-6.5390625
903,-6.0507812
904,-6.2265625
905,-6.2265625
906,-6.0859375
907,-6.3203125
908,-5.8203125
909,-5.8203125
910,-5.96875
911,-5.7421875
912,-6.1835938
913,-6.0546875
914,-6.4492188
915,-5.984375
916,-5.9960938
917,-6.7382812
918,-7.609375
919,-6.8945312
920,-6.09375
921,-6.09375
922,-5.9609375
923,-6.3867188
924,-5.96875
925,-5.96875
926,-5.828125
927,-5.953125
928,-6.7578125
929,-6.3359375
930,-6.3828125
931,-6.09375
932,-5.859375
933,-5.9726562
934,-6.6953125
935,-6.09375
936,-6.109375
937,-6.4179688
938,-6.5859375
939,-5.9726562
940,-5.9726562
941,-6.1132812
942,-7.0390625
943,-6.3203125
944,-6.3203125
945,-5.953125
946,-6.4960938
947,-5.9882812
948,-6.015625
949,-6.6875
950,-6.1015625
951,-5.9023438
952,-5.4726562
953,-5.7460938
954,-5.4921875
955,-5.734375
956,-5.6601562
957,-5.5742188
958,-5.703125
959,-5.5976562
960,-6.03125
961,-5.6171875
962,-6.2734375
963,-6.296875
964,-5.8710938
965,-6.0429688
966,-5.8046875
967,-6.1289062
968,-6.0234375
969,-5.8671875
970,-6.0039062
971,-6.015625
972,-6.4179688
973,-6.0
974,-5.9804688
975,-5.5351562
976,-5.8203125
977,-5.546875
978,-5.7851562
979,-5.71875
980,-5.6171875
981,-5.7539062
982,-5.6445312
983,-6.1289062
984,-5.671875
985,-6.3789062
986,-6.8789062
987,-6.0859375
988,-6.5625
989,-5.9609375
990,-6.5234375
991,-6.1523438
992,-6.1835938
993,-6.0664062
994,-6.2304688
995,-6.4609375
996,-6.1953125
997,-6.6210938
998,-6.4101562
999,-5.6640625
1000,-6.2070312
1001,-5.6367188
1002,-6.0546875
1003,-5.7695312
1004,-5.8398438
1005,-5.7539062
1006,-5.8046875
1007,-6.0976562
1008,-5.8007812
1009,-6.3203125
1010,-6.9375
1011,-6.1523438
1012,-6.6171875
1013,-6.0273438
1014,-6.5390625
1015,-6.2109375
1016,-6.1953125
1017,-6.1132812
1018,-6.265625
1019,-6.5703125
1020,-6.2421875
1021,-6.75
1022,-6.4609375
1023,-5.7304688
1024,-6.2578125
1025,-5.6992188
1026,-6.0742188
1027,-5.8359375
1028,-5.859375
1029,-5.8007812
1030,-5.8359375
1031,-6.2070312
1032,-5.84375
1033,-6.4453125
1034,-6.4765625
1035,-5.7304688
1036,-5.640625
1037,-6.21875
1038,-5.90625
1039,-5.8789062
1040,-6.0429688
1041,-5.9375
1042,-6.0546875
1043,-5.9921875
1044,-5.9882812
1045,-5.6640625
1046,-5.6679688
1047,-5.6523438
1048,-5.859375
1049,-5.8203125
1050,-5.7734375
1051,-5.859375
1052,-5.8398438
1053,-5.8203125
1054,-5.984375
1055,-5.9609375
1056,-5.9179688
1057,-6.03125
1058,-6.0273438
1059,-5.984375
1060,-5.5703125
1061,-5.5195312
1062,-5.6171875
1063,-5.6054688
1064,-5.59375
1065,-5.6328125
1066,-5.6484375
1067,-5.765625
1068,-5.7304688
1069,-5.6328125
1070,-5.8398438
1071,-5.7890625
1072,-5.8359375
1073,-5.8203125
1074,-5.7382812
1075,-5.734375
1076,-6.0429688
1077,-5.9570312
1078,-5.9335938
1079,-5.8945312
1080,-5.8984375
1081,-5.8007812
1082,-5.59375
1083,-5.5976562
1084,-5.5351562
1085,-5.546875
1086,-5.7304688
1087,-5.8867188
1088,-5.7460938
1089,-5.8554688
1090,-5.8125
1091,-5.7421875
1092,-6.0078125
1093,-5.921875
1094,-6.0820312
1095,-5.8671875
1096,-5.5195312
1097,-5.3984375
1098,-5.59375
1099,-5.5507812
1100,-5.453125
1101,-5.5703125
1102,-5.7109375
1103,-5.4960938
1104,-5.7929688
1105,-5.625
1106,-5.71875
1107,-5.5898438
1108,-5.5273438
1109,-5.6953125
1110,-5.5117188
1111,-5.4960938
1112,-5.4648438
1113,-5.4492188
1114,-5.6992188
1115,-5.6210938
1116,-5.6601562
1117,-5.9335938
1118,-5.8867188
1119,-5.8203125
1120,-5.875
1121,-5.78125
1122,-6.0039062
1123,-6.171875
1124,-6.1054688
1125,-5.953125
1126,-5.8984375
1127,-5.6289062
1128,-5.5078125
1129,-5.6679688
1130,-5.640625
1131,-5.859375
1132,-5.8203125
1133,-5.609375
1134,-5.8242188
1135,-5.9453125
1136,-5.9023438
1137,-5.8320312
1138,-5.9375
1139,-5.9140625
1140,-5.8789062
1141,-6.0898438
1142,-6.0585938
1143,-5.9765625
1144,-6.0195312
1145,-5.9414062
1146,-6.0820312
1147,-6.0390625
1148,-5.6523438
1149,-5.6367188
1150,-5.5703125
1151,-5.6835938
1152,-5.6757812
1153,-5.6445312
1154,-5.71875
1155,-5.6992188
1156,-5.7773438
1157,-5.890625
1158,-5.8359375
1159,-5.890625
1160,-5.8515625
1161,-5.8945312
1162,-5.8554688
1163,-6.015625
1164,-5.9414062
1165,-6.0585938
1166,-5.9960938
1167,-6.078125
1168,-6.0507812
1169,-5.65625
1170,-5.640625
1171,-5.6289062
1172,-5.6679688
1173,-5.875
1174,-5.8632812
1175,-5.8242188
1176,-5.8710938
1177,-5.8515625
1178,-5.765625
1179,-5.765625
1180,-5.7695312
1181,-5.6992188
1182,-5.9921875
1183,-5.9296875
1184,-5.9375
1185,-5.9375
1186,-5.8359375
1187,-5.6328125
1188,-5.6328125
1189,-5.5703125
1190,-5.5898438
1191,-5.546875
1192,-5.7617188
1193,-5.7382812
1194,-5.71875
1195,-5.9179688
1196,-5.8476562
1197,-5.7851562
1198,-5.8359375
1199,-5.7773438
1200,-5.9882812
1201,-5.9570312
1202,-6.1132812
1203,-5.8984375
1204,-5.6054688
1205,-5.5546875
1206,-5.4414062
1207,-5.625
1208,-5.5820312
1209,-5.4921875
1210,-5.6484375
1211,-5.609375
1212,-5.6601562
1213,-5.7460938
1214,-5.6367188
1215,-5.6367188
1216,-5.9804688
1217,-5.8359375
1218,-5.8085938
1219,-5.8164062
1220,-5.53125
1221,-5.4960938
1222,-5.4804688
1223,-5.7304688
1224,-5.65625
1225,-5.5429688
1226,-5.6953125
1227,-5.8867188
1228,-5.9140625
1229,-5.8828125
1230,-5.8398438
1231,-6.09375
1232,-6.0429688
1233,-6.21875
1234,-6.1523438
1235,-6.0195312
1236,-6.1210938
1237,-6.078125
1238,-5.9414062
1239,-5.640625
1240,-5.6328125
1241,-5.5585938
1242,-5.6835938
1243,-5.6992188
1244,-5.890625
1245,-5.8554688
1246,-5.6953125
1247,-5.6523438
1248,-5.5351562
1249,-5.765625
1250,-5.6875
1251,-5.4101562
1252,-5.5234375
1253,-5.5273438
1254,-5.4335938
1255,-5.4101562
1256,-5.6367188
1257,-5.6210938
1258,-5.28125
1259,-5.4609375
1260,-5.4921875
1261,-5.9570312
1262,-5.8320312
1263,-5.921875
1264,-5.609375
1265,-5.8007812
1266,-5.7226562
1267,-6.015625
1268,-5.953125
1269,-5.9023438
1270,-5.8671875
1271,-6.09375
1272,-5.9414062
1273,-6.1015625
1274,-5.6992188
1275,-5.6523438
1276,-5.65625
1277,-5.8398438
1278,-5.8945312
1279,-6.0390625
1280,-5.7226562
1281,-5.71875
1282,-5.6953125
1283,-5.75
1284,-5.7929688
1285,-5.8984375
1286,-5.859375
1287,-5.6015625
1288,-5.7929688
1289,-5.8828125
1290,-5.8632812
1291,-5.5742188
1292,-5.7070312
1293,-6.1210938
1294,-6.0429688
1295,-5.9414062
1296,-6.0039062
1297,-6.2460938
1298,-6.1875
1299,-6.0664062
1300,-6.3007812
1301,-6.1757812
1302,-6.078125
1303,-6.3203125
1304,-6.25
1305,-6.2226562
1306,-5.765625
1307,-5.7460938
1308,-5.8164062
1309,-5.7148438
1310,-5.9648438
1311,-5.8710938
1312,-6.0429688
1313,-5.9882812
1314,-6.0546875
1315,-5.9726562
1316,-6.0585938
1317,-5.9921875
1318,-6.1601562
1319,-6.1015625
1320,-6.0078125
1321,-6.2617188
1322,-6.1328125
1323,-6.2851562
1324,-6.203125
1325,-6.1875
1326,-5.734375
1327,-5.7617188
1328,-5.6992188
1329,-5.7773438
1330,-5.7304688
1331,-5.6835938
1332,-5.84375
1333,-5.7070312
1334,-6.0234375
1335,-5.96875
1336,-6.125
1337,-6.0351562
1338,-5.9414062
1339,-6.1640625
1340,-6.1328125
1341,-5.9882812
1342,-5.7070312
1343,-5.5898438
1344,-5.6796875
1345,-5.578125
1346,-5.875
1347,-5.7578125
1348,-5.9296875
1349,-5.953125
1350,-5.8320312
1351,-6.1953125
1352,-6.0546875
1353,-5.9648438
1354,-6.2578125
1355,-6.0585938
1356,-6.2460938
1357,-6.140625
1358,-6.078125
1359,-6.40625
1360,-6.2226562
1361,-6.0859375
1362,-5.8164062
1363,-5.6914062
1364,-5.5507812
1365,-5.6796875
1366,-5.7148438
1367,-5.6757812
1368,-6.0195312
1369,-5.8632812
1370,-6.1796875
1371,-5.9023438
1372,-5.9296875
1373,-5.8632812
1374,-5.890625
1375,-6.0703125
1376,-5.9765625
1377,-6.0820312
1378,-5.9726562
1379,-5.6875
1380,-5.6132812
1381,-5.6875
1382,-5.7773438
1383,-5.640625
1384,-6.2265625
1385,-6.109375
1386,-6.109375
1387,-6.0351562
1388,-6.2929688
1389,-6.1914062
1390,-6.5
1391,-6.3398438
1392,-6.5039062
1393,-6.2226562
1394,-5.8710938
1395,-5.7617188
1396,-5.7851562
1397,-5.6914062
1398,-5.8867188
1399,-5.78125
1400,-6.1875
1401,-6.0546875
1402,-5.9023438
1403,-6.1210938
1404,-6.046875
1405,-6.0546875
1406,-6.2851562
1407,-6.2304688
1408,-6.2929688
1409,-6.171875
1410,-6.0898438
1411,-6.296875
1412,-6.2304688
1413,-6.2109375
1414,-5.7304688
1415,-5.6328125
1416,-5.7929688
1417,-5.7539062
1418,-5.6914062
1419,-5.8554688
1420,-5.8320312
1421,-5.7773438
1422,-5.9648438
1423,-5.8789062
1424,-6.0273438
1425,-6.0507812
1426,-6.0429688
1427,-6.1757812
1428,-6.125
1429,-6.125
1430,-6.2578125
1431,-6.1796875
1432,-5.7578125
1433,-5.703125
1434,-5.6367188
1435,-5.8476562
1436,-5.9023438
1437,-5.8945312
1438,-5.9726562
1439,-5.9335938
1440,-5.8085938
1441,-6.2304688
1442,-6.171875
1443,-5.984375
1444,-6.1875
1445,-6.1484375
1446,-6.0117188
1447,-5.6445312
1448,-5.7070312
1449,-5.609375
1450,-5.9179688
1451,-5.8671875
1452,-5.8085938
1453,-5.8789062
1454,-5.75
1455,-6.0078125
1456,-5.9726562
1457,-6.0625
1458,-5.9882812
1459,-6.2421875
1460,-6.28125
1461,-6.1757812
1462,-6.1289062
1463,-6.4179688
1464,-6.2226562
1465,-6.0976562
1466,-6.5
1467,-6.3515625
1468,-6.21875
1469,-5.8242188
1470,-5.703125
1471,-5.578125
1472,-5.890625
1473,-5.765625
1474,-5.84375
1475,-5.7578125
1476,-5.7265625
1477,-6.0273438
1478,-5.8632812
1479,-5.671875
1480,-6.1757812
1481,-5.890625
1482,-5.8984375
1483,-5.8984375
1484,-5.84375
1485,-5.734375
1486,-6.1367188
1487,-5.9296875
1488,-6.1015625
1489,-5.8945312
1490,-6.1484375
1491,-5.6523438
1492,-5.703125
1493,-5.6289062
1494,-5.5390625
1495,-5.8789062
1496,-5.6757812
1497,-5.7734375
1498,-5.671875
1499,-5.90625
1500,-6.0585938
1501,-6.2226562
1502,-6.1054688
1503,-6.0390625
1504,-6.3164062
1505,-6.2148438
1506,-6.1914062
1507,-6.53125
1508,-6.2226562
1509,-6.359375
1510,-6.2226562
1511,-5.90625
1512,-5.7929688
1513,-5.6992188
1514,-5.90625
1515,-5.828125
1516,-5.8007812
1517,-5.8125
1518,-6.1875
1519,-6.0546875
1520,-6.6914062
1521,-5.5625
1522,-5.7070312
1523,-6.2109375
1524,-6.546875
1525,-6.0898438
1526,-6.5507812
1527,-6.4179688
1528,-5.3984375
1529,-4.9882812
1530,-5.5898438
1531,-5.9375
1532,-4.9960938
1533,-5.3359375
1534,-5.3828125
1535,-6.265625
1536,-5.6953125
1537,-5.3867188
1538,-5.5390625
1539,-5.6835938
1540,-5.3554688
1541,-7.7578125
