row_idx,prediction
159,-5.2070312
160,-5.6953125
161,-5.2617188
162,-4.8789062
163,-4.8984375
164,-5.4492188
165,-5.03125
166,-5.0273438
167,-4.9414062
168,-4.8945312
169,-5.375
170,-4.9375
171,-5.46875
172,-5.25
173,-5.3046875
174,-5.2109375
175,-5.1796875
176,-5.25
177,-5.046875
178,-5.0585938
179,-6.0078125
180,-6.1367188
181,-5.2734375
182,-5.2890625
183,-4.9140625
184,-5.59375
185,-5.3789062
186,-5.1445312
187,-5.2265625
188,-5.1875
189,-5.3671875
190,-4.9804688
191,-5.0234375
192,-5.1953125
193,-5.0625
194,-5.8671875
195,-6.4609375
196,-5.7695312
197,-5.5742188
198,-5.8007812
199,-5.8242188
200,-5.6875
201,-5.5625
202,-5.5664062
203,-5.6953125
204,-5.7382812
205,-5.2851562
206,-5.6757812
207,-5.6015625
208,-5.4179688
209,-5.2304688
210,-5.6640625
211,-5.6640625
212,-5.765625
213,-5.765625
214,-5.7695312
215,-5.828125
216,-5.7890625
217,-5.5546875
218,-5.75
219,-5.765625
220,-5.6875
221,-5.8632812
222,-5.8046875
223,-5.78125
224,-5.5820312
225,-5.5820312
226,-5.8515625
227,-5.8789062
228,-5.9609375
229,-5.8671875
230,-5.8984375
231,-5.7304688
232,-5.7070312
233,-5.7070312
234,-5.4257812
235,-5.359375
236,-5.3945312
237,-5.3203125
238,-5.453125
239,-5.3476562
240,-5.5664062
241,-5.4921875
242,-5.53125
243,-5.78125
244,-5.7773438
245,-5.7734375
246,-5.71875
247,-6.0429688
248,-5.5195312
249,-5.390625
250,-5.6054688
251,-5.65625
252,-5.578125
253,-5.5585938
254,-5.59375
255,-5.4023438
256,-5.6914062
257,-5.4921875
258,-5.53125
259,-5.578125
260,-5.3632812
261,-5.3359375
262,-5.4414062
263,-5.7695312
264,-5.8046875
265,-5.9140625
266,-5.3242188
267,-5.4960938
268,-5.7578125
269,-5.75
270,-5.6328125
271,-5.7421875
272,-5.859375
273,-6.0117188
274,-5.4453125
275,-5.6523438
276,-5.7734375
277,-5.6015625
278,-5.3554688
279,-5.6484375
280,-5.578125
281,-6.0820312
282,-5.3867188
283,-5.5234375
284,-5.0976562
285,-5.15625
286,-5.234375
287,-5.2304688
288,-5.2578125
289,-5.1953125
290,-6.4257812
291,-5.1289062
292,-5.3007812
293,-5.6992188
294,-5.3984375
295,-5.203125
296,-5.4492188
297,-5.46875
298,-5.1679688
299,-5.2773438
300,-5.6914062
301,-5.5429688
302,-5.5546875
303,-5.6289062
304,-5.3359375
305,-5.0429688
306,-5.0664062
307,-5.390625
308,-5.203125
309,-5.65625
310,-5.4492188
311,-4.9921875
312,-5.7539062
313,-5.4804688
314,-5.2773438
315,-5.140625
316,-5.203125
317,-5.5820312
318,-5.4101562
319,-5.109375
320,-5.0078125
321,-5.9453125
322,-5.0859375
323,-5.0078125
324,-5.796875
325,-5.6289062
326,-5.5273438
327,-5.0859375
328,-5.4921875
329,-5.640625
330,-5.4179688
331,-5.828125
332,-5.9375
333,-5.6875
334,-5.3945312
335,-5.5351562
336,-5.53125
337,-5.875
338,-5.5507812
339,-5.3554688
340,-5.4257812
341,-5.328125
342,-5.3476562
343,-5.421875
344,-5.6796875
345,-5.2851562
346,-5.3398438
347,-5.4296875
348,-5.1757812
349,-5.890625
350,-5.5664062
351,-5.3476562
352,-5.3945312
353,-5.3632812
354,-5.4726562
355,-5.2773438
356,-5.2617188
357,-5.890625
358,-6.0273438
359,-5.5507812
360,-5.1914062
361,-5.4453125
362,-5.1796875
363,-5.5078125
364,-4.953125
365,-5.2226562
366,-5.4179688
367,-4.953125
368,-5.296875
369,-4.9648438
370,-5.3046875
371,-5.4804688
372,-5.171875
373,-4.90625
374,-5.40625
375,-5.2304688
376,-5.2226562
377,-5.1796875
378,-5.671875
379,-5.4492188
380,-5.015625
381,-5.46875
382,-5.5625
383,-5.3710938
384,-5.109375
385,-5.5625
386,-5.0820312
387,-5.3164062
388,-5.4335938
389,-5.3203125
390,-5.5273438
391,-5.5
392,-5.140625
393,-5.0273438
394,-5.0625
395,-5.5351562
396,-5.2421875
397,-5.1875
398,-5.4453125
399,-5.1601562
400,-5.34375
401,-5.1328125
402,-5.03125
403,-5.6601562
404,-6.3046875
405,-5.3085938
406,-5.1484375
407,-5.2890625
408,-4.9765625
409,-5.1953125
410,-4.953125
411,-4.9179688
412,-5.6210938
413,-5.2226562
414,-5.8242188
415,-5.2304688
416,-5.078125
417,-5.1171875
418,-5.1367188
419,-5.3476562
420,-5.1914062
421,-4.9414062
422,-6.3125
423,-5.25
424,-5.3125
425,-5.4257812
426,-5.4375
427,-5.3164062
428,-5.3398438
429,-5.0742188
430,-6.3632812
431,-5.4296875
432,-5.6484375
433,-5.859375
434,-5.5273438
435,-5.0546875
436,-5.140625
437,-5.0039062
438,-5.328125
439,-5.21875
440,-5.78125
441,-5.4414062
442,-5.6210938
443,-5.1640625
444,-5.0820312
445,-6.140625
446,-5.2421875
447,-5.0195312
448,-4.9335938
449,-5.8085938
450,-5.0820312
451,-6.0273438
452,-5.2890625
453,-5.3007812
454,-5.3085938
455,-5.1992188
456,-5.4882812
457,-5.3632812
458,-5.8828125
459,-5.7695312
460,-5.2890625
461,-5.2070312
462,-5.5078125
463,-5.4726562
464,-5.1992188
465,-5.2617188
466,-5.4726562
467,-5.921875
468,-5.0390625
469,-5.0117188
470,-5.703125
471,-5.2617188
472,-5.1601562
473,-4.9726562
474,-5.0273438
475,-5.2382812
476,-5.296875
477,-5.3164062
478,-5.1523438
479,-5.6757812
480,-5.0898438
481,-5.1992188
482,-5.3671875
483,-5.890625
484,-6.90625
485,-5.2695312
486,-5.4414062
487,-6.375
488,-6.7851562
489,-7.3359375
490,-7.34375
491,-7.3515625
492,-7.2539062
493,-7.2382812
