row_idx,prediction
124,-4.9257812
125,-4.9257812
126,-4.859375
127,-5.0546875
128,-5.2539062
129,-5.5195312
130,-6.8476562
131,-5.4960938
132,-5.2734375
133,-5.609375
134,-5.3476562
135,-5.0351562
136,-5.2617188
137,-5.046875
138,-5.0703125
139,-5.1015625
140,-5.2890625
141,-5.984375
142,-6.0585938
143,-5.8007812
144,-5.8007812
145,-5.8007812
146,-5.8007812
147,-5.8007812
148,-5.8007812
149,-5.8007812
150,-6.1015625
151,-4.8085938
152,-5.1796875
153,-5.359375
154,-5.3476562
155,-4.8984375
156,-4.8710938
157,-4.8828125
158,-4.7304688
159,-4.8671875
160,-5.21875
161,-5.0351562
162,-4.6875
163,-4.6992188
164,-5.1914062
165,-4.8945312
166,-4.8085938
167,-4.7460938
168,-4.703125
169,-4.96875
170,-4.7460938
171,-5.3828125
172,-5.3320312
173,-5.4414062
174,-5.3515625
175,-5.328125
176,-5.5703125
177,-5.03125
178,-5.0507812
179,-5.4765625
180,-5.3671875
181,-5.6835938
182,-5.7617188
183,-5.828125
184,-5.5078125
185,-5.3671875
186,-4.8359375
187,-4.9804688
188,-4.9296875
189,-5.0507812
190,-4.6484375
191,-4.6484375
192,-5.0742188
193,-4.9804688
194,-5.7070312
195,-5.9960938
196,-5.3203125
197,-5.171875
198,-5.2382812
199,-5.3984375
200,-5.1875
201,-5.1757812
202,-5.1953125
203,-5.4648438
204,-5.4804688
205,-5.2578125
206,-5.2578125
207,-5.2304688
208,-5.0820312
209,-4.984375
210,-5.1835938
211,-5.1835938
212,-5.328125
213,-5.4960938
214,-5.4492188
215,-5.765625
216,-5.5703125
217,-5.265625
218,-5.5078125
219,-5.4414062
220,-5.578125
221,-5.6328125
222,-5.7890625
223,-5.5625
224,-5.2070312
225,-5.1679688
226,-5.5039062
227,-5.5078125
228,-5.625
229,-5.7265625
230,-5.671875
231,-5.4882812
232,-5.3398438
233,-5.3398438
234,-5.5351562
235,-5.5859375
236,-5.5234375
237,-5.5429688
238,-5.4726562
239,-5.4609375
240,-5.4257812
241,-5.375
242,-5.8242188
243,-6.8945312
244,-6.6835938
245,-6.3359375
246,-5.9726562
247,-6.109375
248,-5.7929688
249,-5.2382812
250,-5.0898438
251,-5.140625
252,-5.3085938
253,-5.0820312
254,-5.03125
255,-4.9335938
256,-5.1367188
257,-5.1445312
258,-5.2617188
259,-5.3164062
260,-5.2734375
261,-5.3515625
262,-5.3398438
263,-5.7382812
264,-6.609375
265,-6.8398438
266,-5.5664062
267,-5.6289062
268,-6.2265625
269,-6.1914062
270,-6.2109375
271,-5.5742188
272,-6.9023438
273,-6.4960938
274,-5.8867188
275,-6.1445312
276,-6.8515625
277,-6.4453125
278,-6.0625
279,-6.1875
280,-5.5195312
281,-6.9179688
282,-5.28125
283,-5.1367188
284,-4.9921875
285,-5.0507812
286,-5.109375
287,-5.1367188
288,-5.0546875
289,-4.9648438
290,-6.0195312
291,-5.0507812
292,-5.1601562
293,-6.0
294,-5.109375
295,-5.078125
296,-5.2578125
297,-5.5234375
298,-5.1132812
299,-5.46875
300,-5.9804688
301,-5.7890625
302,-5.4101562
303,-5.9179688
304,-5.6054688
305,-4.8945312
306,-4.9960938
307,-5.1171875
308,-5.0117188
309,-5.1328125
310,-4.9882812
311,-4.8867188
312,-5.3359375
313,-5.0039062
314,-4.9257812
315,-4.90625
316,-4.9609375
317,-5.2890625
318,-5.109375
319,-4.9023438
320,-4.8007812
321,-6.234375
322,-4.8359375
323,-4.7851562
324,-5.3945312
325,-5.1875
326,-5.0351562
327,-4.8828125
328,-5.0390625
329,-5.3867188
330,-5.0
331,-5.2460938
332,-5.1015625
333,-5.4023438
334,-5.5976562
335,-5.1914062
336,-5.1640625
337,-5.3789062
338,-5.3671875
339,-5.1054688
340,-5.3632812
341,-5.1601562
342,-5.21875
343,-5.2070312
344,-5.1054688
345,-5.0703125
346,-5.0273438
347,-5.4101562
348,-5.0507812
349,-5.6835938
350,-5.2851562
351,-5.25
352,-5.0390625
353,-5.0703125
354,-5.9960938
355,-5.4648438
356,-5.4257812
357,-6.375
358,-6.0976562
359,-5.09375
360,-5.0429688
361,-5.171875
362,-5.0273438
363,-5.4257812
364,-4.8789062
365,-5.2226562
366,-5.2382812
367,-5.0
368,-5.1289062
369,-4.953125
370,-5.3046875
371,-5.1757812
372,-5.1210938
373,-4.8203125
374,-5.6992188
375,-5.0585938
376,-5.171875
377,-5.0625
378,-5.3085938
379,-5.4726562
380,-4.9375
381,-5.2070312
382,-5.15625
383,-5.2851562
384,-4.9765625
385,-5.125
386,-5.15625
387,-5.484375
388,-5.3203125
389,-5.4375
390,-5.4609375
391,-5.2773438
392,-5.078125
393,-5.0351562
394,-4.8828125
395,-5.1367188
396,-5.2109375
397,-5.1484375
398,-5.0507812
399,-5.1445312
400,-5.1914062
401,-4.9609375
402,-5.3007812
403,-6.1640625
404,-5.671875
405,-5.0234375
406,-5.0039062
407,-5.2304688
408,-4.859375
409,-5.5117188
410,-4.828125
411,-4.765625
412,-5.2929688
413,-5.0859375
414,-5.234375
415,-5.0117188
416,-4.9023438
417,-5.0898438
418,-5.25
419,-5.03125
420,-5.171875
421,-4.9453125
422,-5.9765625
423,-5.3867188
424,-5.3164062
425,-5.4257812
426,-5.4453125
427,-5.296875
428,-5.3085938
429,-5.1914062
430,-5.7773438
431,-5.4296875
432,-5.9648438
433,-5.5742188
434,-5.0664062
435,-4.9804688
436,-5.1015625
437,-4.9335938
438,-5.6054688
439,-5.0546875
440,-5.5859375
441,-5.0234375
442,-5.0976562
443,-5.2304688
444,-5.0
445,-5.7578125
446,-5.0625
447,-4.9726562
448,-4.8945312
449,-5.4375
450,-4.9726562
451,-5.4257812
452,-5.2460938
453,-5.2304688
454,-5.2382812
455,-5.09375
456,-5.28125
457,-5.2421875
458,-5.4765625
459,-5.4335938
460,-5.5039062
461,-5.25
462,-5.0429688
463,-5.0390625
464,-5.0039062
465,-5.234375
466,-5.015625
467,-6.09375
468,-5.0585938
469,-4.921875
470,-5.6015625
471,-5.2929688
472,-5.2734375
473,-4.8984375
474,-5.1640625
475,-5.4960938
476,-5.4726562
477,-5.4492188
478,-5.2734375
479,-6.1015625
480,-5.0039062
481,-5.3984375
482,-5.7265625
483,-5.8632812
484,-6.5234375
485,-5.2851562
486,-5.1796875
487,-6.9101562
488,-5.7695312
489,-6.625
490,-6.65625
491,-6.6289062
492,-6.1132812
493,-6.0664062
