row_idx,prediction
201,-6.4296875
202,-5.5273438
203,-5.3320312
204,-5.5234375
205,-5.6015625
206,-5.5820312
207,-5.4726562
208,-5.2617188
209,-5.3945312
210,-5.65625
211,-5.875
212,-5.8007812
213,-5.6992188
214,-5.9101562
215,-5.703125
216,-5.5546875
217,-5.4140625
218,-5.4375
219,-5.28125
220,-5.6835938
221,-6.0273438
222,-6.1796875
223,-5.984375
224,-5.2070312
225,-5.3789062
226,-5.3945312
227,-5.3945312
228,-5.4804688
229,-5.3554688
230,-5.1796875
231,-5.2773438
232,-5.3320312
233,-5.390625
234,-5.3398438
235,-5.515625
236,-5.3867188
237,-5.3320312
238,-5.4296875
239,-5.4023438
240,-5.5898438
241,-5.4453125
242,-5.2929688
243,-5.5273438
244,-5.28125
245,-5.1796875
246,-5.4023438
247,-5.4296875
248,-5.3554688
249,-5.4101562
250,-5.5
251,-5.4570312
252,-5.5507812
253,-5.2890625
254,-5.6992188
255,-6.140625
256,-5.9335938
257,-6.1757812
258,-5.984375
259,-5.6523438
260,-6.2109375
261,-5.6054688
262,-5.5078125
263,-5.7539062
264,-5.9296875
265,-5.5429688
266,-5.5195312
267,-5.5429688
268,-5.6210938
269,-5.828125
270,-5.4140625
271,-5.234375
272,-5.2929688
273,-5.5976562
274,-6.15625
275,-6.09375
276,-5.8398438
277,-5.6015625
278,-5.6445312
279,-6.25
280,-6.1445312
281,-5.859375
282,-5.7539062
283,-5.5625
284,-5.3242188
285,-5.2890625
286,-5.5390625
287,-5.9023438
288,-5.5664062
289,-5.5117188
290,-5.8828125
291,-5.5742188
292,-5.7460938
293,-5.3789062
294,-5.5898438
295,-6.5
296,-6.3632812
297,-5.1210938
298,-5.4179688
299,-5.8476562
300,-5.3710938
301,-5.5703125
302,-5.8671875
303,-5.3515625
304,-5.7460938
305,-5.15625
306,-5.2734375
307,-5.3085938
308,-5.4882812
309,-5.2851562
310,-5.2304688
311,-5.34375
312,-5.3632812
313,-5.5351562
314,-5.3359375
315,-5.2695312
316,-5.4921875
317,-5.2851562
318,-5.2734375
319,-5.5390625
320,-5.8554688
321,-5.4414062
322,-5.5390625
323,-5.421875
324,-5.6796875
325,-5.3164062
326,-5.5898438
327,-6.1953125
328,-6.1328125
329,-6.0390625
330,-6.03125
331,-6.2460938
332,-6.1640625
333,-6.0703125
334,-5.9765625
335,-5.921875
336,-5.71875
337,-5.0546875
338,-5.0078125
339,-5.1875
340,-5.09375
341,-5.2109375
342,-5.28125
343,-5.5117188
344,-5.90625
345,-5.4101562
346,-5.7421875
347,-5.8046875
348,-5.6445312
349,-6.3828125
350,-5.8203125
351,-5.46875
352,-5.8125
353,-6.3828125
354,-5.4257812
355,-5.5820312
356,-5.5898438
357,-5.8007812
358,-5.6289062
359,-6.3125
360,-5.5625
361,-5.7929688
362,-5.5976562
363,-5.3398438
364,-6.2382812
365,-5.671875
366,-5.6328125
367,-5.3867188
368,-5.5742188
369,-5.359375
370,-6.0351562
371,-6.7734375
372,-5.0703125
373,-5.234375
374,-5.453125
375,-5.5664062
376,-5.546875
377,-5.6953125
378,-5.7148438
379,-6.4023438
380,-5.921875
381,-5.8320312
382,-5.4335938
383,-5.578125
384,-5.4921875
385,-5.5625
386,-5.5976562
387,-5.6953125
388,-6.3515625
389,-5.8710938
390,-5.5742188
391,-5.4375
392,-6.109375
393,-5.6484375
394,-5.6992188
395,-5.3242188
396,-5.5
397,-5.9765625
398,-5.1015625
399,-5.2695312
400,-5.2617188
401,-5.3242188
402,-5.5234375
403,-5.359375
404,-5.4335938
405,-5.4296875
406,-5.5429688
407,-5.7695312
408,-5.5117188
409,-5.3671875
410,-5.4726562
411,-5.453125
412,-5.8554688
413,-5.4023438
414,-5.8203125
415,-5.3671875
416,-5.6132812
417,-5.6328125
418,-5.3007812
419,-5.46875
420,-5.3515625
421,-6.046875
422,-5.34375
423,-5.5390625
424,-5.4414062
425,-5.5
426,-5.8476562
427,-5.9140625
428,-6.203125
429,-6.0351562
430,-6.1601562
431,-5.8632812
432,-5.8476562
433,-6.046875
434,-6.5664062
435,-6.1679688
436,-6.1289062
437,-6.4257812
438,-5.7460938
439,-6.4765625
440,-5.96875
441,-5.6640625
442,-5.7851562
443,-6.46875
444,-6.453125
445,-5.1757812
446,-5.1210938
447,-5.6328125
448,-5.5234375
449,-5.5546875
450,-5.5585938
451,-5.6835938
452,-5.6015625
453,-5.3046875
454,-5.4921875
455,-5.4296875
456,-5.09375
457,-5.1523438
458,-5.2265625
459,-5.2773438
460,-5.4609375
461,-5.4570312
462,-5.734375
463,-5.4101562
464,-5.5703125
465,-5.7460938
466,-5.65625
467,-5.859375
468,-5.4140625
469,-5.7421875
470,-6.3828125
471,-5.359375
472,-5.3789062
473,-5.4648438
474,-5.4335938
475,-5.484375
476,-5.5859375
477,-5.640625
478,-6.078125
479,-5.40625
480,-5.625
481,-6.15625
482,-5.40625
483,-5.78125
484,-5.7265625
485,-5.484375
486,-5.2539062
487,-5.4453125
488,-5.859375
489,-5.1796875
490,-5.265625
491,-5.2460938
492,-5.3164062
493,-5.3984375
494,-5.578125
495,-5.4570312
496,-5.5078125
497,-5.6210938
498,-5.5859375
499,-5.8710938
500,-5.8203125
501,-5.59375
502,-6.046875
503,-5.4023438
504,-5.4921875
505,-5.5078125
506,-5.484375
507,-5.4960938
508,-5.5117188
509,-5.5234375
510,-5.9296875
511,-5.8007812
512,-5.46875
513,-5.9101562
514,-5.4101562
515,-5.6367188
516,-5.6445312
517,-5.359375
518,-5.5859375
519,-5.4570312
520,-5.6367188
521,-5.5039062
522,-5.578125
523,-6.0664062
524,-6.1367188
525,-6.3945312
526,-5.9179688
527,-6.0
528,-6.3476562
529,-6.2539062
530,-5.9257812
531,-6.0390625
532,-5.9140625
533,-6.1601562
534,-6.6328125
535,-6.3125
536,-5.9804688
537,-6.4414062
538,-5.8515625
539,-6.4804688
540,-5.9023438
541,-6.0078125
542,-5.0234375
543,-5.1679688
544,-5.1914062
545,-5.2070312
546,-5.3085938
547,-4.84375
548,-6.0234375
549,-5.0039062
550,-5.0898438
551,-4.8632812
552,-4.9101562
553,-5.0
554,-5.3789062
555,-5.484375
556,-5.1835938
557,-5.2226562
558,-5.2460938
559,-5.3046875
560,-5.03125
561,-5.2148438
562,-5.2929688
563,-5.65625
564,-5.7890625
565,-5.1992188
566,-4.953125
567,-5.046875
568,-5.3789062
569,-5.1367188
570,-4.953125
571,-5.0625
572,-5.3984375
573,-5.1796875
574,-5.2617188
575,-5.0546875
576,-5.2460938
577,-5.5195312
578,-5.109375
579,-5.1796875
580,-5.21875
581,-5.0625
582,-5.0859375
583,-5.46875
584,-5.5625
585,-5.2226562
586,-5.21875
587,-5.3320312
588,-5.3085938
589,-5.4414062
590,-5.4726562
591,-5.3984375
592,-5.53125
593,-5.5273438
594,-5.2695312
595,-5.75
596,-6.0898438
597,-5.2773438
598,-5.21875
599,-5.1757812
600,-5.2578125
601,-5.484375
602,-5.3125
603,-5.3007812
604,-5.3007812
605,-5.2851562
606,-5.421875
607,-5.4140625
608,-5.2695312
609,-5.4492188
610,-5.46875
611,-5.8554688
612,-5.90625
613,-5.171875
614,-5.3632812
615,-5.1210938
616,-5.3945312
617,-5.3710938
618,-5.5585938
619,-5.4296875
620,-5.7226562
621,-5.8398438
622,-5.8476562
623,-6.5195312
624,-6.5507812
625,-5.671875
626,-5.6992188
627,-5.6015625
628,-5.5664062
629,-6.0664062
630,-6.1640625
631,-6.171875
632,-5.7382812
633,-5.734375
634,-5.34375
635,-5.4257812
636,-5.4140625
637,-5.5429688
638,-5.5
639,-5.9492188
640,-5.9726562
641,-6.015625
642,-5.296875
643,-5.1328125
644,-5.3242188
645,-5.4140625
646,-5.3476562
647,-5.3320312
648,-5.2929688
649,-5.4609375
650,-5.4570312
651,-5.5976562
652,-5.6171875
653,-5.3828125
654,-5.375
655,-5.78125
656,-5.921875
657,-5.9648438
658,-5.7734375
659,-6.5546875
660,-5.15625
661,-5.0742188
662,-5.171875
663,-5.5664062
664,-5.2304688
665,-5.3046875
666,-5.40625
667,-5.3125
668,-5.3867188
669,-5.1953125
670,-5.4726562
671,-5.2421875
672,-5.0859375
673,-5.15625
674,-5.3203125
675,-5.1757812
676,-5.2421875
677,-5.2304688
678,-5.1328125
679,-5.328125
680,-5.1914062
681,-5.1992188
682,-5.2148438
683,-5.2109375
684,-5.296875
685,-5.1835938
686,-5.28125
687,-5.203125
688,-5.3632812
689,-5.359375
690,-5.1601562
691,-5.3945312
692,-5.3789062
693,-5.5546875
694,-5.6367188
695,-5.3476562
696,-5.5351562
697,-5.671875
698,-5.5390625
699,-5.5429688
700,-6.1796875
701,-6.4882812
702,-5.5625
703,-6.09375
704,-6.1992188
705,-5.703125
706,-5.6835938
707,-5.7070312
708,-5.3554688
709,-5.4101562
710,-5.40625
711,-5.453125
712,-5.8945312
713,-5.8671875
714,-6.0234375
715,-5.328125
716,-5.1289062
717,-5.296875
718,-5.5078125
719,-5.359375
720,-5.3828125
721,-5.6640625
722,-5.3007812
723,-5.7070312
724,-5.6875
725,-5.3945312
726,-5.078125
727,-5.2109375
728,-5.09375
729,-5.0898438
730,-5.3867188
731,-5.4921875
732,-5.4296875
733,-5.3828125
734,-5.3710938
735,-6.1445312
736,-6.3242188
737,-5.65625
738,-5.4882812
739,-5.4296875
740,-6.0351562
741,-6.1953125
742,-6.28125
743,-5.2890625
744,-5.28125
745,-5.359375
746,-5.7929688
747,-5.7851562
748,-5.9375
749,-5.2382812
750,-5.0273438
751,-5.1484375
752,-5.3984375
753,-5.2304688
754,-5.3242188
755,-5.171875
756,-5.1757812
757,-5.2460938
758,-5.2773438
759,-5.4648438
760,-5.515625
761,-5.2265625
762,-5.21875
763,-5.6289062
764,-5.546875
765,-5.625
766,-5.5546875
767,-5.9140625
768,-6.1796875
769,-6.2695312
770,-5.2109375
771,-5.2226562
772,-5.671875
773,-5.5234375
774,-5.5390625
775,-6.046875
776,-5.4335938
777,-5.2421875
778,-5.6054688
779,-6.2070312
780,-5.609375
781,-5.6132812
782,-6.46875
783,-6.2851562
784,-5.7617188
785,-5.3007812
786,-5.6054688
787,-5.5429688
788,-5.5898438
789,-5.6640625
790,-6.28125
791,-6.0
792,-6.3476562
793,-5.953125
794,-6.4140625
795,-5.9882812
796,-5.0234375
797,-5.375
798,-5.7890625
799,-5.3125
800,-5.515625
801,-5.8125
802,-5.3046875
803,-5.6289062
804,-4.9804688
805,-5.2617188
806,-5.2226562
807,-5.1679688
808,-5.2734375
809,-5.3125
810,-5.4570312
811,-5.2734375
812,-5.1992188
813,-5.1328125
814,-5.2226562
815,-5.203125
816,-5.4257812
817,-5.4453125
818,-5.7109375
819,-5.3789062
820,-5.3632812
821,-5.609375
822,-5.7226562
823,-6.1484375
824,-6.1210938
825,-6.3320312
826,-6.1171875
827,-5.0039062
828,-4.890625
829,-5.2226562
830,-6.3125
831,-6.1171875
832,-5.2617188
833,-5.3710938
834,-5.5351562
835,-5.703125
836,-5.5976562
837,-5.8125
838,-5.890625
839,-5.5742188
840,-5.390625
841,-5.671875
842,-5.890625
843,-5.9023438
844,-5.5625
845,-5.6796875
846,-5.9453125
847,-5.9023438
848,-5.765625
849,-5.6992188
850,-5.6914062
851,-5.3203125
852,-5.6523438
853,-5.5117188
854,-5.6328125
855,-5.640625
856,-5.6796875
857,-5.6757812
858,-5.4257812
859,-5.6484375
860,-5.703125
861,-6.1171875
862,-5.2421875
863,-5.3984375
864,-5.4023438
865,-5.4921875
866,-5.3945312
867,-5.1484375
868,-5.2382812
869,-5.3203125
870,-5.3671875
871,-5.4453125
872,-5.3867188
873,-5.2695312
874,-5.390625
875,-5.4257812
876,-5.515625
877,-5.4453125
878,-5.3007812
879,-5.4257812
880,-5.265625
881,-5.2421875
882,-5.2578125
883,-5.53125
884,-5.5078125
885,-5.3945312
886,-5.5664062
887,-5.4375
888,-5.5507812
889,-5.6796875
890,-5.7734375
891,-6.4414062
892,-6.1523438
893,-6.1679688
894,-6.4921875
895,-6.3164062
896,-6.1289062
897,-5.5078125
898,-5.0390625
899,-6.1445312
900,-5.6328125
901,-5.4726562
902,-5.6523438
903,-5.390625
904,-6.4296875
905,-6.4296875
906,-5.921875
907,-5.4726562
908,-5.5429688
909,-5.5429688
910,-6.1445312
911,-5.5
912,-5.7226562
913,-5.515625
914,-5.5976562
915,-5.3632812
916,-5.7773438
917,-5.9882812
918,-6.71875
919,-6.2773438
920,-5.8242188
921,-5.8242188
922,-5.5234375
923,-5.375
924,-5.359375
925,-5.359375
926,-5.6640625
927,-5.28125
928,-6.3359375
929,-5.8984375
930,-5.5664062
931,-5.6367188
932,-5.3359375
933,-5.3554688
934,-6.0507812
935,-5.5742188
936,-5.6679688
937,-5.6953125
938,-5.875
939,-5.6210938
940,-5.6210938
941,-5.8085938
942,-6.78125
943,-6.0546875
944,-6.0546875
945,-5.6875
946,-6.2148438
947,-5.5742188
948,-5.515625
949,-6.09375
950,-5.6875
951,-5.90625
952,-5.4101562
953,-5.7617188
954,-5.390625
955,-5.6015625
956,-5.3632812
957,-5.5273438
958,-5.2929688
959,-5.6054688
960,-6.1054688
961,-5.6757812
962,-6.25
963,-6.3632812
964,-5.4609375
965,-6.0703125
966,-5.4257812
967,-5.7539062
968,-5.3164062
969,-5.5898438
970,-5.2421875
971,-5.5976562
972,-6.0703125
973,-5.671875
974,-5.875
975,-5.3476562
976,-5.734375
977,-5.328125
978,-5.5507812
979,-5.3125
980,-5.4765625
981,-5.2460938
982,-5.5703125
983,-6.109375
984,-5.6484375
985,-6.2617188
986,-6.8984375
987,-5.8867188
988,-6.7265625
989,-5.875
990,-6.3085938
991,-5.65625
992,-6.1445312
993,-5.5898438
994,-5.671875
995,-6.0664062
996,-5.7460938
997,-6.2265625
998,-6.4257812
999,-5.6953125
1000,-6.3554688
1001,-5.6914062
1002,-6.0234375
1003,-5.6289062
1004,-5.9492188
1005,-5.5625
1006,-5.6640625
1007,-6.1523438
1008,-5.75
1009,-6.2890625
1010,-6.9414062
1011,-5.8085938
1012,-6.7382812
1013,-5.7851562
1014,-6.28125
1015,-5.5859375
1016,-6.09375
1017,-5.5234375
1018,-5.6328125
1019,-6.0742188
1020,-5.71875
1021,-6.2421875
1022,-6.4296875
1023,-5.625
1024,-6.3554688
1025,-5.609375
1026,-5.9921875
1027,-5.5507812
1028,-5.90625
1029,-5.484375
1030,-5.6015625
1031,-6.1328125
1032,-5.6914062
1033,-6.28125
1034,-4.7695312
1035,-4.7148438
1036,-4.8476562
1037,-4.8515625
1038,-5.3007812
1039,-5.3398438
1040,-5.4570312
1041,-5.296875
1042,-5.515625
1043,-5.4921875
1044,-5.4296875
1045,-5.4179688
1046,-5.4101562
1047,-5.2773438
1048,-5.28125
1049,-5.3046875
1050,-5.1445312
1051,-5.359375
1052,-5.375
1053,-5.2109375
1054,-5.3632812
1055,-5.34375
1056,-5.2382812
1057,-5.4023438
1058,-5.5859375
1059,-5.4296875
1060,-5.2773438
1061,-5.1289062
1062,-5.2617188
1063,-5.3242188
1064,-5.1992188
1065,-5.3867188
1066,-5.2421875
1067,-5.4765625
1068,-5.4804688
1069,-5.3046875
1070,-5.84375
1071,-5.546875
1072,-5.5976562
1073,-5.5429688
1074,-5.328125
1075,-5.5546875
1076,-5.7382812
1077,-5.5820312
1078,-5.7226562
1079,-5.6757812
1080,-5.7851562
1081,-5.6210938
1082,-5.4960938
1083,-5.4765625
1084,-5.2851562
1085,-5.3359375
1086,-5.5273438
1087,-5.90625
1088,-5.3984375
1089,-5.828125
1090,-5.7539062
1091,-5.4296875
1092,-5.8203125
1093,-5.5546875
1094,-6.3554688
1095,-6.0078125
1096,-5.546875
1097,-5.2695312
1098,-5.4179688
1099,-5.4414062
1100,-5.2382812
1101,-5.4101562
1102,-6.2539062
1103,-6.1015625
1104,-6.4648438
1105,-6.1523438
1106,-5.8203125
1107,-5.4257812
1108,-5.4335938
1109,-5.7929688
1110,-5.6523438
1111,-5.5507812
1112,-5.3085938
1113,-5.3242188
1114,-5.5664062
1115,-6.0234375
1116,-6.2148438
1117,-5.7070312
1118,-5.7304688
1119,-5.4804688
1120,-5.8085938
1121,-5.5234375
1122,-5.8789062
1123,-6.1171875
1124,-6.1289062
1125,-5.8632812
1126,-5.8554688
1127,-5.6875
1128,-5.4492188
1129,-5.59375
1130,-5.5820312
1131,-6.1757812
1132,-6.1679688
1133,-5.9179688
1134,-6.3554688
1135,-5.3242188
1136,-5.3320312
1137,-5.1289062
1138,-5.359375
1139,-5.375
1140,-5.2148438
1141,-5.4921875
1142,-5.453125
1143,-5.3242188
1144,-5.5039062
1145,-5.2695312
1146,-5.6523438
1147,-5.4726562
1148,-5.1953125
1149,-5.25
1150,-5.1015625
1151,-5.1953125
1152,-5.265625
1153,-5.1679688
1154,-5.4414062
1155,-5.3125
1156,-5.53125
1157,-5.9453125
1158,-5.6210938
1159,-5.3164062
1160,-5.3398438
1161,-5.4101562
1162,-5.2734375
1163,-5.390625
1164,-5.2734375
1165,-5.4179688
1166,-5.4375
1167,-5.6015625
1168,-5.5976562
1169,-5.3242188
1170,-5.3828125
1171,-5.265625
1172,-5.4335938
1173,-5.9179688
1174,-5.8632812
1175,-5.5546875
1176,-5.6523438
1177,-5.5625
1178,-5.3476562
1179,-5.6132812
1180,-5.5703125
1181,-5.4140625
1182,-5.609375
1183,-5.7109375
1184,-5.8789062
1185,-5.8242188
1186,-5.6640625
1187,-5.5507812
1188,-5.5
1189,-5.3164062
1190,-5.3945312
1191,-5.28125
1192,-5.5507812
1193,-5.71875
1194,-5.6132812
1195,-6.046875
1196,-5.9609375
1197,-5.6015625
1198,-5.8632812
1199,-5.5546875
1200,-5.8554688
1201,-5.609375
1202,-6.515625
1203,-6.078125
1204,-5.6835938
1205,-5.7148438
1206,-5.4453125
1207,-5.546875
1208,-5.5664062
1209,-5.3554688
1210,-5.6171875
1211,-5.4453125
1212,-6.1523438
1213,-5.859375
1214,-5.8164062
1215,-5.75
1216,-5.7460938
1217,-6.0546875
1218,-6.2070312
1219,-6.171875
1220,-5.6328125
1221,-5.375
1222,-5.3867188
1223,-5.5898438
1224,-6.0820312
1225,-5.796875
1226,-6.1289062
1227,-5.5546875
1228,-5.9492188
1229,-5.9101562
1230,-5.59375
1231,-5.9726562
1232,-5.9335938
1233,-6.2421875
1234,-6.21875
1235,-5.9335938
1236,-6.3046875
1237,-6.2148438
1238,-5.9023438
1239,-5.9257812
1240,-5.8671875
1241,-5.546875
1242,-5.6796875
1243,-5.4921875
1244,-6.5
1245,-6.4414062
1246,-6.0117188
1247,-5.7304688
1248,-5.6640625
1249,-6.21875
1250,-5.9804688
1251,-5.5546875
1252,-6.0820312
1253,-5.6640625
1254,-5.6171875
1255,-5.4609375
1256,-5.8242188
1257,-5.8632812
1258,-5.4257812
1259,-5.890625
1260,-6.0742188
1261,-5.7578125
1262,-5.9453125
1263,-6.2421875
1264,-5.4921875
1265,-6.171875
1266,-6.0117188
1267,-5.8242188
1268,-5.7109375
1269,-5.7539062
1270,-5.6914062
1271,-5.8632812
1272,-5.765625
1273,-6.171875
1274,-5.6054688
1275,-5.5546875
1276,-5.3632812
1277,-6.21875
1278,-6.3632812
1279,-6.2148438
1280,-5.5703125
1281,-5.359375
1282,-5.3632812
1283,-5.6601562
1284,-5.8125
1285,-6.1289062
1286,-5.9375
1287,-5.7109375
1288,-5.7617188
1289,-5.7773438
1290,-5.78125
1291,-5.5898438
1292,-5.8203125
1293,-5.5429688
1294,-5.4804688
1295,-5.1875
1296,-5.21875
1297,-5.546875
1298,-5.5429688
1299,-5.3476562
1300,-5.78125
1301,-5.7421875
1302,-5.4570312
1303,-5.9179688
1304,-5.9140625
1305,-5.65625
1306,-5.2578125
1307,-5.2617188
1308,-5.4375
1309,-5.296875
1310,-5.7929688
1311,-5.7382812
1312,-6.1015625
1313,-6.09375
1314,-5.3710938
1315,-5.3671875
1316,-5.4335938
1317,-5.3984375
1318,-5.3945312
1319,-5.3984375
1320,-5.2304688
1321,-5.6210938
1322,-5.640625
1323,-5.5898438
1324,-5.5859375
1325,-5.5078125
1326,-5.2226562
1327,-5.265625
1328,-5.296875
1329,-5.359375
1330,-5.3632812
1331,-5.2148438
1332,-5.640625
1333,-5.4804688
1334,-5.8828125
1335,-5.6171875
1336,-5.6835938
1337,-5.5507812
1338,-5.6210938
1339,-5.9335938
1340,-5.921875
1341,-5.75
1342,-5.515625
1343,-5.2773438
1344,-5.4140625
1345,-5.21875
1346,-5.6640625
1347,-5.4804688
1348,-5.796875
1349,-5.921875
1350,-5.6835938
1351,-6.0195312
1352,-5.953125
1353,-5.6875
1354,-5.9882812
1355,-5.6523438
1356,-6.0429688
1357,-6.0351562
1358,-5.7695312
1359,-6.3359375
1360,-6.2578125
1361,-6.21875
1362,-5.59375
1363,-5.6210938
1364,-5.3789062
1365,-5.296875
1366,-5.6601562
1367,-5.5195312
1368,-6.3984375
1369,-6.2773438
1370,-6.5429688
1371,-6.2929688
1372,-5.90625
1373,-5.8007812
1374,-6.0859375
1375,-6.2226562
1376,-6.1914062
1377,-6.3671875
1378,-6.0
1379,-5.6914062
1380,-5.59375
1381,-5.3710938
1382,-5.5859375
1383,-5.8671875
1384,-6.0625
1385,-6.0820312
1386,-6.125
1387,-5.8515625
1388,-6.1523438
1389,-6.1289062
1390,-6.4101562
1391,-6.421875
1392,-6.6367188
1393,-6.3554688
1394,-5.9609375
1395,-6.0
1396,-5.8867188
1397,-5.5898438
1398,-5.71875
1399,-5.5820312
1400,-6.6445312
1401,-6.59375
1402,-6.3867188
1403,-5.4296875
1404,-5.4179688
1405,-5.4570312
1406,-5.5078125
1407,-5.5078125
1408,-5.6367188
1409,-5.6484375
1410,-5.40625
1411,-5.765625
1412,-5.7734375
1413,-5.5625
1414,-5.2851562
1415,-5.0625
1416,-5.2304688
1417,-5.2734375
1418,-5.0820312
1419,-5.4296875
1420,-5.421875
1421,-5.2773438
1422,-5.671875
1423,-5.6640625
1424,-6.0078125
1425,-5.3632812
1426,-5.40625
1427,-5.375
1428,-5.3789062
1429,-5.6679688
1430,-5.5859375
1431,-5.5742188
1432,-5.2773438
1433,-5.3125
1434,-5.1132812
1435,-5.6601562
1436,-5.5976562
1437,-5.3398438
1438,-5.7578125
1439,-5.7148438
1440,-5.4726562
1441,-5.7773438
1442,-5.6757812
1443,-5.6054688
1444,-6.0078125
1445,-5.9648438
1446,-5.7578125
1447,-5.25
1448,-5.4023438
1449,-5.2109375
1450,-5.6992188
1451,-5.5859375
1452,-5.4726562
1453,-5.7421875
1454,-5.5742188
1455,-5.9882812
1456,-5.9335938
1457,-6.1054688
1458,-5.9101562
1459,-6.0703125
1460,-6.1835938
1461,-6.1523438
1462,-5.8359375
1463,-6.4609375
1464,-6.3945312
1465,-6.328125
1466,-6.4921875
1467,-6.4375
1468,-6.2734375
1469,-5.7226562
1470,-5.78125
1471,-5.484375
1472,-5.6210938
1473,-5.6367188
1474,-5.7304688
1475,-5.703125
1476,-5.5429688
1477,-6.5117188
1478,-6.3945312
1479,-6.3632812
1480,-6.5859375
1481,-6.2929688
1482,-5.8203125
1483,-6.0664062
1484,-6.0859375
1485,-5.7265625
1486,-5.8359375
1487,-5.5390625
1488,-6.3046875
1489,-5.984375
1490,-6.3554688
1491,-5.6640625
1492,-5.421875
1493,-5.4453125
1494,-5.21875
1495,-5.6835938
1496,-5.4492188
1497,-6.1210938
1498,-5.9023438
1499,-6.2382812
1500,-5.8945312
1501,-6.3476562
1502,-6.2851562
1503,-5.9453125
1504,-6.2304688
1505,-6.2109375
1506,-5.8828125
1507,-6.484375
1508,-6.2734375
1509,-6.65625
1510,-6.3632812
1511,-6.1367188
1512,-6.1367188
1513,-5.7382812
1514,-5.875
1515,-5.875
1516,-5.625
1517,-6.3398438
1518,-6.6914062
1519,-6.6367188
1520,-5.875
1521,-4.890625
1522,-4.890625
1523,-5.8828125
1524,-5.7890625
1525,-5.6015625
1526,-5.8554688
1527,-6.3671875
1528,-5.8320312
1529,-5.4179688
1530,-5.3554688
1531,-5.6132812
1532,-5.1601562
1533,-5.1835938
1534,-5.5703125
1535,-6.453125
1536,-5.6914062
1537,-5.6015625
1538,-5.7617188
1539,-5.75
1540,-5.5976562
