row_idx,prediction
196,-5.4101562
197,-5.7148438
198,-5.5195312
199,-5.3320312
200,-5.390625
201,-7.2929688
202,-5.125
203,-5.1757812
204,-5.2265625
205,-5.4296875
206,-5.203125
207,-5.4882812
208,-5.2070312
209,-5.3164062
210,-5.3945312
211,-5.9257812
212,-5.6171875
213,-5.3632812
214,-5.8359375
215,-5.5039062
216,-5.640625
217,-5.640625
218,-5.75
219,-5.7617188
220,-5.953125
221,-6.1289062
222,-6.4179688
223,-5.9960938
224,-5.0195312
225,-5.0703125
226,-5.2578125
227,-5.0625
228,-5.1601562
229,-5.3125
230,-5.0117188
231,-5.1484375
232,-5.0078125
233,-5.1289062
234,-5.2617188
235,-5.6953125
236,-5.3710938
237,-5.0195312
238,-5.1171875
239,-5.1953125
240,-5.6914062
241,-5.3242188
242,-5.375
243,-5.4296875
244,-5.453125
245,-5.3085938
246,-5.5742188
247,-5.7148438
248,-5.5195312
249,-5.5351562
250,-5.5898438
251,-5.6367188
252,-5.5625
253,-5.6601562
254,-5.6992188
255,-5.8515625
256,-6.2109375
257,-5.4765625
258,-5.3359375
259,-6.8007812
260,-7.2890625
261,-4.7851562
262,-4.9296875
263,-4.9375
264,-5.3164062
265,-5.0585938
266,-4.8125
267,-4.8984375
268,-5.03125
269,-5.1289062
270,-5.1445312
271,-4.7539062
272,-4.859375
273,-4.9960938
274,-5.0976562
275,-5.4414062
276,-5.15625
277,-4.9023438
278,-4.9765625
279,-5.0390625
280,-5.4492188
281,-5.1445312
282,-5.2421875
283,-5.2109375
284,-5.0742188
285,-5.1171875
286,-5.3671875
287,-5.5585938
288,-5.3398438
289,-5.3398438
290,-5.5507812
291,-5.3515625
292,-5.390625
293,-5.3828125
294,-5.1210938
295,-5.2929688
296,-5.7226562
297,-4.7070312
298,-4.828125
299,-5.2851562
300,-4.8867188
301,-4.9726562
302,-5.3515625
303,-5.0859375
304,-5.1289062
305,-4.8242188
306,-4.8085938
307,-4.9921875
308,-5.3632812
309,-5.0898438
310,-4.8554688
311,-4.9414062
312,-4.9726562
313,-5.3984375
314,-5.0742188
315,-5.09375
316,-5.203125
317,-5.046875
318,-5.1054688
319,-5.25
320,-5.5546875
321,-5.3632812
322,-5.2421875
323,-5.3359375
324,-5.3789062
325,-5.375
326,-4.9648438
327,-5.2265625
328,-5.6289062
329,-5.3242188
330,-5.1679688
331,-5.2148438
332,-5.6679688
333,-5.296875
334,-5.4609375
335,-5.3671875
336,-5.5390625
337,-4.9453125
338,-4.9414062
339,-5.1953125
340,-4.8671875
341,-4.9726562
342,-5.1835938
343,-4.9296875
344,-5.0585938
345,-4.9726562
346,-5.0976562
347,-5.15625
348,-5.4960938
349,-5.6171875
350,-5.6484375
351,-5.3554688
352,-5.3359375
353,-5.7460938
354,-4.9804688
355,-5.1875
356,-5.1015625
357,-5.0820312
358,-5.40625
359,-5.4335938
360,-5.171875
361,-5.1445312
362,-5.1445312
363,-5.1953125
364,-5.4101562
365,-5.2695312
366,-5.3789062
367,-4.9804688
368,-5.1171875
369,-5.2617188
370,-5.3828125
371,-5.7773438
372,-4.9257812
373,-4.9921875
374,-4.9726562
375,-5.234375
376,-5.0390625
377,-5.140625
378,-5.2226562
379,-5.6992188
380,-5.8359375
381,-5.3984375
382,-5.0351562
383,-5.1992188
384,-5.0976562
385,-5.4101562
386,-5.1367188
387,-5.15625
388,-5.5039062
389,-5.53125
390,-5.3046875
391,-5.1796875
392,-5.421875
393,-5.296875
394,-5.4648438
395,-5.09375
396,-5.1523438
397,-5.4023438
398,-5.0625
399,-5.1210938
400,-5.3828125
401,-5.1328125
402,-5.3164062
403,-5.1953125
404,-5.2070312
405,-5.4414062
406,-5.59375
407,-5.8476562
408,-5.5234375
409,-5.1640625
410,-5.4570312
411,-5.3046875
412,-5.6875
413,-5.3710938
414,-5.6757812
415,-5.3398438
416,-5.6875
417,-5.5703125
418,-5.3789062
419,-5.3359375
420,-5.0625
421,-5.515625
422,-5.1679688
423,-5.390625
424,-5.25
425,-5.4492188
426,-5.203125
427,-5.6171875
428,-5.3789062
429,-5.5898438
430,-6.0507812
431,-5.7226562
432,-5.4140625
433,-5.4453125
434,-5.8828125
435,-5.7460938
436,-6.0078125
437,-5.8671875
438,-5.5117188
439,-5.8164062
440,-5.8164062
441,-5.4414062
442,-5.5078125
443,-6.03125
444,-6.5195312
445,-4.8789062
446,-5.0742188
447,-5.1796875
448,-4.9453125
449,-5.2617188
450,-4.9296875
451,-5.3671875
452,-5.1796875
453,-5.2460938
454,-5.0117188
455,-5.3203125
456,-4.8789062
457,-5.078125
458,-4.9609375
459,-5.1523438
460,-4.8789062
461,-5.1679688
462,-4.9960938
463,-4.96875
464,-4.9414062
465,-5.0742188
466,-5.1289062
467,-5.484375
468,-5.3320312
469,-5.3203125
470,-5.7265625
471,-4.9335938
472,-5.25
473,-5.0859375
474,-4.9609375
475,-4.9257812
476,-5.0546875
477,-5.0664062
478,-5.453125
479,-5.1875
480,-5.5742188
481,-5.484375
482,-5.1289062
483,-5.359375
484,-5.265625
485,-5.3984375
486,-5.0234375
487,-5.1328125
488,-5.3671875
489,-5.078125
490,-5.3984375
491,-5.125
492,-5.1367188
493,-5.1367188
494,-5.3320312
495,-5.2148438
496,-5.2226562
497,-5.3828125
498,-5.6289062
499,-5.8671875
500,-5.8046875
501,-5.5351562
502,-5.890625
503,-5.1523438
504,-5.4257812
505,-5.3476562
506,-5.171875
507,-5.1640625
508,-5.5
509,-5.3164062
510,-5.6835938
511,-5.75
512,-5.390625
513,-5.6757812
514,-5.3476562
515,-5.671875
516,-5.5625
517,-5.3984375
518,-5.375
519,-5.125
520,-5.28125
521,-5.2226562
522,-5.3710938
523,-5.125
524,-5.5507812
525,-5.3359375
526,-5.2382812
527,-5.203125
528,-5.9960938
529,-5.671875
530,-5.15625
531,-5.3828125
532,-5.1601562
533,-5.3789062
534,-5.8515625
535,-5.9648438
536,-5.5273438
537,-5.828125
538,-5.4375
539,-5.7148438
540,-5.5585938
541,-5.7539062
542,-4.8007812
543,-5.2421875
544,-5.0078125
545,-5.1367188
546,-5.1875
547,-4.8867188
548,-6.0703125
549,-4.65625
550,-4.7421875
551,-4.7265625
552,-4.71875
553,-4.6367188
554,-5.3398438
555,-5.0664062
556,-4.6953125
557,-4.8046875
558,-5.0976562
559,-4.890625
560,-4.921875
561,-4.875
562,-4.8554688
563,-5.6328125
564,-5.328125
565,-4.8007812
566,-4.7890625
567,-4.7382812
568,-5.140625
569,-4.6953125
570,-4.8164062
571,-4.7070312
572,-5.2109375
573,-4.8476562
574,-5.1367188
575,-4.96875
576,-4.90625
577,-5.7226562
578,-4.7890625
579,-4.9375
580,-4.859375
581,-4.734375
582,-4.7070312
583,-5.3164062
584,-5.1523438
585,-4.8671875
586,-4.8515625
587,-4.734375
588,-4.7539062
589,-5.0507812
590,-5.0546875
591,-4.90625
592,-5.0820312
593,-4.9726562
594,-4.8632812
595,-4.8632812
596,-5.6679688
597,-4.9335938
598,-4.8359375
599,-4.8203125
600,-4.8085938
601,-5.359375
602,-4.9492188
603,-4.890625
604,-4.921875
605,-4.9804688
606,-5.2148438
607,-5.1015625
608,-4.9804688
609,-5.0117188
610,-4.9921875
611,-5.984375
612,-5.7148438
613,-4.9140625
614,-5.1757812
615,-4.8671875
616,-4.8828125
617,-4.8632812
618,-5.7929688
619,-4.9726562
620,-5.0898438
621,-5.5039062
622,-5.2382812
623,-6.2890625
624,-5.8671875
625,-5.296875
626,-5.2421875
627,-5.234375
628,-5.234375
629,-5.1601562
630,-5.1679688
631,-5.5039062
632,-5.2539062
633,-5.265625
634,-5.3671875
635,-5.5273438
636,-5.4257812
637,-5.34375
638,-5.3320312
639,-5.3671875
640,-5.9453125
641,-5.8085938
642,-5.0546875
643,-4.9335938
644,-4.9296875
645,-5.515625
646,-4.9453125
647,-4.9570312
648,-4.953125
649,-4.9414062
650,-4.9375
651,-5.9570312
652,-5.6328125
653,-5.0507812
654,-5.0976562
655,-5.125
656,-5.5703125
657,-5.3398438
658,-5.1835938
659,-6.2226562
660,-4.7382812
661,-4.7695312
662,-4.734375
663,-5.1367188
664,-4.8203125
665,-5.140625
666,-5.1328125
667,-4.8828125
668,-4.9765625
669,-4.9101562
670,-4.9414062
671,-4.8398438
672,-4.84375
673,-4.8476562
674,-5.2148438
675,-4.7578125
676,-4.9726562
677,-4.8515625
678,-4.8828125
679,-5.4609375
680,-4.9492188
681,-5.2421875
682,-5.2539062
683,-4.9023438
684,-5.0507812
685,-5.0234375
686,-5.0273438
687,-4.8203125
688,-5.1054688
689,-4.9375
690,-4.8867188
691,-4.8828125
692,-4.8632812
693,-5.6796875
694,-5.3945312
695,-5.0898438
696,-5.3476562
697,-5.0234375
698,-5.140625
699,-5.125
700,-5.2109375
701,-5.90625
702,-5.2539062
703,-5.53125
704,-5.4960938
705,-5.2734375
706,-5.2851562
707,-5.5703125
708,-5.3867188
709,-5.4882812
710,-5.4335938
711,-5.3476562
712,-5.4492188
713,-5.4414062
714,-5.796875
715,-4.984375
716,-4.9570312
717,-4.953125
718,-5.4414062
719,-4.8476562
720,-4.953125
721,-5.5898438
722,-5.1367188
723,-5.0546875
724,-5.2148438
725,-5.1992188
726,-4.8554688
727,-5.015625
728,-4.9140625
729,-4.90625
730,-5.734375
731,-5.0
732,-5.4648438
733,-5.2734375
734,-5.2617188
735,-5.2539062
736,-6.4179688
737,-5.0195312
738,-5.3359375
739,-5.34375
740,-5.125
741,-5.453125
742,-5.4023438
743,-5.1523438
744,-5.4296875
745,-5.4453125
746,-5.3789062
747,-5.2929688
748,-5.7421875
749,-5.0351562
750,-4.9609375
751,-4.9179688
752,-5.4179688
753,-4.8710938
754,-5.0585938
755,-4.9453125
756,-4.9335938
757,-4.90625
758,-4.8945312
759,-5.765625
760,-5.5039062
761,-4.9375
762,-4.9765625
763,-5.0039062
764,-5.4101562
765,-5.2265625
766,-5.2890625
767,-5.2460938
768,-6.4726562
769,-6.0625
770,-4.6679688
771,-4.796875
772,-4.7890625
773,-4.9335938
774,-4.8945312
775,-5.40625
776,-5.1679688
777,-4.8632812
778,-5.0078125
779,-5.53125
780,-4.9140625
781,-4.9726562
782,-5.0507812
783,-5.5078125
784,-5.2226562
785,-5.0703125
786,-5.28125
787,-5.3945312
788,-5.3867188
789,-5.0234375
790,-5.0898438
791,-5.2265625
792,-5.4023438
793,-5.1914062
794,-5.4804688
795,-5.5703125
796,-4.6796875
797,-4.8359375
798,-5.3789062
799,-4.8867188
800,-4.9765625
801,-5.421875
802,-5.0742188
803,-5.109375
804,-4.6875
805,-5.0
806,-5.0859375
807,-4.84375
808,-4.9140625
809,-4.9492188
810,-5.4296875
811,-5.0351562
812,-5.0664062
813,-5.1445312
814,-5.0585938
815,-5.1328125
816,-5.2890625
817,-5.3984375
818,-5.625
819,-5.3867188
820,-5.3710938
821,-5.3554688
822,-4.9257812
823,-5.015625
824,-5.1445312
825,-5.1875
826,-5.3789062
827,-5.0820312
828,-5.0078125
829,-5.0039062
830,-5.9609375
831,-5.9101562
832,-5.328125
833,-5.4257812
834,-5.3710938
835,-5.8203125
836,-5.4726562
837,-5.625
838,-5.6796875
839,-5.796875
840,-5.5078125
841,-5.6640625
842,-6.0625
843,-5.9101562
844,-5.5546875
845,-5.5859375
846,-5.7929688
847,-5.9765625
848,-5.9023438
849,-5.578125
850,-5.828125
851,-5.796875
852,-5.84375
853,-5.90625
854,-6.0039062
855,-5.8554688
856,-6.109375
857,-5.8203125
858,-6.0507812
859,-6.84375
860,-6.1132812
861,-6.5390625
862,-5.1015625
863,-5.2109375
864,-5.5273438
865,-5.4414062
866,-5.5585938
867,-5.1054688
868,-5.2460938
869,-5.1992188
870,-5.3710938
871,-5.9296875
872,-5.6914062
873,-5.25
874,-5.3671875
875,-5.5
876,-5.8945312
877,-5.625
878,-5.59375
879,-5.53125
880,-5.6367188
881,-5.6171875
882,-5.65625
883,-5.9140625
884,-5.9609375
885,-5.7265625
886,-5.8007812
887,-5.9492188
888,-5.7421875
889,-5.7539062
890,-5.8789062
891,-6.4257812
892,-5.9335938
893,-5.984375
894,-6.2226562
895,-6.4765625
896,-6.3828125
897,-5.0664062
898,-4.75
899,-5.390625
900,-5.7734375
901,-5.8632812
902,-6.0820312
903,-5.5546875
904,-6.0625
905,-6.0625
906,-5.7578125
907,-5.8632812
908,-5.3671875
909,-5.3671875
910,-6.0195312
911,-5.171875
912,-5.7382812
913,-5.7148438
914,-6.0351562
915,-5.515625
916,-5.9921875
917,-6.2148438
918,-7.1210938
919,-6.3203125
920,-5.6328125
921,-5.6328125
922,-5.625
923,-6.0117188
924,-5.5039062
925,-5.5039062
926,-5.6171875
927,-5.375
928,-6.5664062
929,-6.1445312
930,-6.3476562
931,-5.9726562
932,-5.5625
933,-5.6015625
934,-6.2148438
935,-5.5546875
936,-5.796875
937,-5.6210938
938,-5.6640625
939,-6.1015625
940,-6.1015625
941,-6.0546875
942,-6.4414062
943,-6.0820312
944,-6.0820312
945,-6.1367188
946,-6.0234375
947,-5.8554688
948,-5.7226562
949,-6.2382812
950,-5.7929688
951,-6.2460938
952,-5.2460938
953,-6.1875
954,-5.1171875
955,-5.5234375
956,-5.3632812
957,-5.5078125
958,-5.28125
959,-6.03125
960,-6.2070312
961,-6.0195312
962,-6.0898438
963,-6.171875
964,-5.40625
965,-6.1367188
966,-5.1875
967,-5.71875
968,-5.6328125
969,-5.6679688
970,-5.4414062
971,-6.1992188
972,-6.1914062
973,-6.1992188
974,-6.3164062
975,-5.2851562
976,-6.2382812
977,-5.140625
978,-5.5429688
979,-5.4570312
980,-5.5039062
981,-5.3398438
982,-6.0703125
983,-6.2773438
984,-6.0390625
985,-6.1601562
986,-6.375
987,-5.6015625
988,-6.2617188
989,-5.4179688
990,-5.8203125
991,-5.6445312
992,-5.7617188
993,-5.5664062
994,-6.2851562
995,-6.1953125
996,-6.2734375
997,-6.1367188
998,-6.7148438
999,-5.5351562
1000,-6.609375
1001,-5.3789062
1002,-5.7773438
1003,-5.5039062
1004,-5.703125
1005,-5.4726562
1006,-6.2070312
1007,-6.3398438
1008,-6.1679688
1009,-6.25
1010,-6.4492188
1011,-5.6367188
1012,-6.3710938
1013,-5.4453125
1014,-5.8945312
1015,-5.71875
1016,-5.828125
1017,-5.6210938
1018,-6.3242188
1019,-6.25
1020,-6.3046875
1021,-6.2070312
1022,-6.8046875
1023,-5.5625
1024,-6.6914062
1025,-5.3984375
1026,-5.84375
1027,-5.5625
1028,-5.7460938
1029,-5.5195312
1030,-6.2421875
1031,-6.3867188
1032,-6.1992188
1033,-6.3046875
1034,-6.28125
1035,-5.7773438
1036,-5.4414062
1037,-5.8710938
1038,-5.3203125
1039,-5.1601562
1040,-6.0273438
1041,-5.8867188
1042,-5.7929688
1043,-5.6210938
1044,-5.6445312
1045,-6.0546875
1046,-5.90625
1047,-5.8828125
1048,-5.2734375
1049,-5.265625
1050,-5.3789062
1051,-5.3554688
1052,-5.3359375
1053,-5.3789062
1054,-5.8125
1055,-5.7070312
1056,-5.71875
1057,-5.765625
1058,-5.7226562
1059,-5.7070312
1060,-5.0585938
1061,-5.0976562
1062,-5.0859375
1063,-5.078125
1064,-5.1601562
1065,-5.7773438
1066,-5.6796875
1067,-5.6484375
1068,-5.609375
1069,-5.5976562
1070,-5.625
1071,-5.6328125
1072,-5.2148438
1073,-5.21875
1074,-5.1835938
1075,-5.265625
1076,-5.96875
1077,-5.8398438
1078,-5.6953125
1079,-5.6992188
1080,-5.7265625
1081,-5.7539062
1082,-5.0
1083,-5.0585938
1084,-5.0742188
1085,-5.0820312
1086,-5.6601562
1087,-5.625
1088,-5.5742188
1089,-5.5664062
1090,-5.4648438
1091,-5.5195312
1092,-6.2929688
1093,-6.1054688
1094,-6.140625
1095,-5.8828125
1096,-5.4414062
1097,-5.4960938
1098,-5.4023438
1099,-5.3320312
1100,-5.3867188
1101,-6.1289062
1102,-5.8554688
1103,-5.90625
1104,-5.7773438
1105,-5.9648438
1106,-5.5273438
1107,-5.453125
1108,-5.4609375
1109,-5.921875
1110,-5.1796875
1111,-5.1875
1112,-5.21875
1113,-5.234375
1114,-5.8320312
1115,-5.6015625
1116,-5.6992188
1117,-6.2734375
1118,-6.1679688
1119,-6.2617188
1120,-6.2460938
1121,-6.1328125
1122,-6.484375
1123,-6.8554688
1124,-6.6640625
1125,-6.59375
1126,-6.4921875
1127,-5.6757812
1128,-5.734375
1129,-6.609375
1130,-6.390625
1131,-6.625
1132,-6.4570312
1133,-6.4023438
1134,-6.3164062
1135,-5.21875
1136,-5.1601562
1137,-5.2460938
1138,-5.2070312
1139,-5.1601562
1140,-5.2421875
1141,-5.8320312
1142,-5.703125
1143,-5.7265625
1144,-5.5195312
1145,-5.4882812
1146,-5.5117188
1147,-5.5585938
1148,-5.21875
1149,-5.1601562
1150,-5.1679688
1151,-5.1367188
1152,-5.09375
1153,-5.1484375
1154,-5.7421875
1155,-5.7265625
1156,-5.5390625
1157,-5.515625
1158,-5.6210938
1159,-5.2695312
1160,-5.2695312
1161,-5.3671875
1162,-5.3867188
1163,-5.734375
1164,-5.6484375
1165,-5.7382812
1166,-5.671875
1167,-5.7539062
1168,-5.6875
1169,-5.140625
1170,-5.1367188
1171,-5.2109375
1172,-5.7382812
1173,-5.6914062
1174,-5.640625
1175,-5.6328125
1176,-5.15625
1177,-5.1992188
1178,-5.140625
1179,-5.2578125
1180,-5.3125
1181,-5.25
1182,-5.6367188
1183,-5.609375
1184,-5.6367188
1185,-5.6757812
1186,-5.609375
1187,-5.0195312
1188,-5.09375
1189,-5.0976562
1190,-5.2070312
1191,-5.1953125
1192,-5.5625
1193,-5.4804688
1194,-5.5117188
1195,-5.5585938
1196,-5.4726562
1197,-5.5273438
1198,-5.4960938
1199,-5.5625
1200,-5.9960938
1201,-5.9921875
1202,-6.0039062
1203,-5.7890625
1204,-5.4960938
1205,-5.4140625
1206,-5.4492188
1207,-5.4414062
1208,-5.375
1209,-5.4257812
1210,-6.125
1211,-5.984375
1212,-5.8867188
1213,-5.4335938
1214,-5.5195312
1215,-5.4960938
1216,-5.9960938
1217,-5.8046875
1218,-5.8867188
1219,-5.8164062
1220,-5.171875
1221,-5.2304688
1222,-5.2539062
1223,-5.703125
1224,-5.5546875
1225,-5.5195312
1226,-5.625
1227,-6.1289062
1228,-6.1367188
1229,-6.0117188
1230,-6.03125
1231,-6.4960938
1232,-6.2773438
1233,-6.6796875
1234,-6.4609375
1235,-6.421875
1236,-6.5507812
1237,-6.3554688
1238,-6.2890625
1239,-5.625
1240,-5.6679688
1241,-5.7265625
1242,-6.1953125
1243,-6.109375
1244,-6.34375
1245,-6.1992188
1246,-6.1523438
1247,-5.2773438
1248,-5.3085938
1249,-5.671875
1250,-5.7148438
1251,-5.2109375
1252,-5.6210938
1253,-5.4375
1254,-5.5078125
1255,-5.5039062
1256,-5.8398438
1257,-5.8554688
1258,-5.3476562
1259,-5.7734375
1260,-5.796875
1261,-5.5507812
1262,-5.5976562
1263,-5.9921875
1264,-5.390625
1265,-5.7578125
1266,-5.7539062
1267,-5.4453125
1268,-5.4335938
1269,-5.4960938
1270,-5.5
1271,-5.7421875
1272,-5.8125
1273,-5.9257812
1274,-5.375
1275,-5.421875
1276,-5.3945312
1277,-5.8632812
1278,-5.8945312
1279,-5.6289062
1280,-5.1992188
1281,-5.2304688
1282,-5.2773438
1283,-5.7109375
1284,-5.40625
1285,-5.5546875
1286,-5.5117188
1287,-5.5234375
1288,-5.6875
1289,-5.7226562
1290,-6.0703125
1291,-5.5742188
1292,-6.0546875
1293,-5.3164062
1294,-5.2265625
1295,-5.2578125
1296,-5.2773438
1297,-6.09375
1298,-5.9179688
1299,-5.9570312
1300,-5.8007812
1301,-5.7070312
1302,-5.4765625
1303,-5.828125
1304,-5.7382812
1305,-5.625
1306,-5.3476562
1307,-5.1523438
1308,-6.1367188
1309,-6.0234375
1310,-5.7929688
1311,-5.7382812
1312,-5.796875
1313,-5.7265625
1314,-5.265625
1315,-5.28125
1316,-5.4179688
1317,-5.4101562
1318,-5.9257812
1319,-5.8125
1320,-5.8359375
1321,-5.9101562
1322,-5.8476562
1323,-5.9375
1324,-5.8867188
1325,-5.8789062
1326,-5.0742188
1327,-5.109375
1328,-5.1328125
1329,-5.8945312
1330,-5.8359375
1331,-5.8359375
1332,-5.7851562
1333,-5.703125
1334,-5.828125
1335,-5.3242188
1336,-5.8125
1337,-5.8085938
1338,-5.765625
1339,-5.9179688
1340,-5.90625
1341,-5.8632812
1342,-5.1757812
1343,-5.1523438
1344,-5.2617188
1345,-5.2148438
1346,-5.6796875
1347,-5.65625
1348,-5.5898438
1349,-5.765625
1350,-5.6640625
1351,-5.7070312
1352,-5.6132812
1353,-5.6679688
1354,-5.7695312
1355,-5.703125
1356,-6.4335938
1357,-6.2304688
1358,-6.2617188
1359,-6.3085938
1360,-6.1796875
1361,-5.8984375
1362,-5.7304688
1363,-5.65625
1364,-5.6875
1365,-5.5742188
1366,-6.265625
1367,-6.3398438
1368,-6.2421875
1369,-6.1484375
1370,-6.1835938
1371,-6.0585938
1372,-5.703125
1373,-5.6328125
1374,-5.7695312
1375,-6.265625
1376,-6.09375
1377,-6.1015625
1378,-6.0664062
1379,-5.3320312
1380,-5.3164062
1381,-5.375
1382,-5.921875
1383,-5.6640625
1384,-6.3320312
1385,-6.2460938
1386,-6.3046875
1387,-6.34375
1388,-6.7929688
1389,-6.5820312
1390,-6.9921875
1391,-6.8125
1392,-6.953125
1393,-6.7773438
1394,-5.8984375
1395,-5.890625
1396,-5.953125
1397,-6.0195312
1398,-6.7539062
1399,-6.5664062
1400,-6.8203125
1401,-6.6914062
1402,-6.671875
1403,-5.25
1404,-5.2070312
1405,-5.2304688
1406,-5.9023438
1407,-5.7617188
1408,-5.6328125
1409,-5.5898438
1410,-5.3632812
1411,-5.6875
1412,-5.6289062
1413,-5.5078125
1414,-5.265625
1415,-5.1953125
1416,-5.2148438
1417,-5.1757812
1418,-5.1523438
1419,-5.9375
1420,-5.8242188
1421,-5.859375
1422,-5.71875
1423,-5.6796875
1424,-5.7148438
1425,-5.2734375
1426,-5.3945312
1427,-5.7890625
1428,-5.7070312
1429,-5.7382812
1430,-5.8242188
1431,-5.7773438
1432,-5.15625
1433,-5.1796875
1434,-5.2070312
1435,-5.7382812
1436,-5.7148438
1437,-5.2148438
1438,-5.4023438
1439,-5.4296875
1440,-5.3164062
1441,-5.8085938
1442,-5.6992188
1443,-5.6171875
1444,-5.8203125
1445,-5.8359375
1446,-5.6835938
1447,-5.1679688
1448,-5.3242188
1449,-5.2460938
1450,-5.6328125
1451,-5.625
1452,-5.6132812
1453,-5.6289062
1454,-5.4921875
1455,-5.703125
1456,-5.7421875
1457,-5.6445312
1458,-5.671875
1459,-5.78125
1460,-6.3789062
1461,-6.2070312
1462,-6.2304688
1463,-6.2382812
1464,-6.1367188
1465,-5.84375
1466,-6.2148438
1467,-6.1210938
1468,-5.953125
1469,-5.7421875
1470,-5.6679688
1471,-5.6484375
1472,-5.6601562
1473,-5.59375
1474,-6.34375
1475,-6.2109375
1476,-6.2578125
1477,-6.2539062
1478,-6.1523438
1479,-5.9726562
1480,-6.1875
1481,-6.0585938
1482,-5.609375
1483,-5.734375
1484,-5.6757812
1485,-5.5273438
1486,-6.1796875
1487,-5.9726562
1488,-6.1796875
1489,-5.9296875
1490,-6.1601562
1491,-5.34375
1492,-5.4140625
1493,-5.421875
1494,-5.3398438
1495,-5.9453125
1496,-5.8125
1497,-5.7578125
1498,-5.6445312
1499,-5.8359375
1500,-6.2617188
1501,-6.3671875
1502,-6.2304688
1503,-6.2890625
1504,-6.6953125
1505,-6.484375
1506,-6.5117188
1507,-6.8984375
1508,-6.6757812
1509,-6.671875
1510,-6.6757812
1511,-5.9921875
1512,-5.96875
1513,-6.0039062
1514,-6.6289062
1515,-6.4296875
1516,-6.4296875
1517,-6.6367188
1518,-6.7695312
1519,-6.609375
1520,-6.6328125
1521,-5.625
1522,-5.4960938
1523,-5.5898438
1524,-6.40625
1525,-5.3984375
1526,-6.4296875
1527,-6.1054688
1528,-5.1132812
1529,-5.3984375
1530,-5.5703125
1531,-5.6445312
1532,-5.2929688
1533,-5.4882812
1534,-5.5195312
1535,-6.6484375
1536,-5.7773438
1537,-5.6523438
