row_idx,prediction
308,-4.7734375
309,-4.8398438
310,-4.6953125
311,-4.8125
312,-4.7929688
313,-5.6640625
314,-5.1328125
315,-4.7109375
316,-4.6679688
317,-5.0195312
318,-4.828125
319,-4.8164062
320,-4.71875
321,-5.96875
322,-4.9335938
323,-4.71875
324,-4.890625
325,-4.8085938
326,-4.875
327,-4.7421875
328,-4.8554688
329,-4.8554688
330,-4.875
331,-4.8007812
332,-5.0234375
333,-4.8632812
334,-5.1757812
335,-4.9140625
336,-4.8632812
337,-5.0117188
338,-6.0703125
339,-4.8515625
340,-4.9179688
341,-4.890625
342,-5.4023438
343,-4.9257812
344,-4.8789062
345,-4.8203125
346,-4.9101562
347,-5.0664062
348,-4.8476562
349,-5.0351562
350,-4.9023438
351,-4.828125
352,-4.8046875
353,-4.7851562
354,-5.328125
355,-4.9453125
356,-5.0351562
357,-6.7265625
358,-5.9179688
359,-6.15625
360,-5.1367188
361,-4.8203125
362,-4.7460938
363,-5.0898438
364,-4.6835938
365,-4.8398438
366,-4.8710938
367,-4.7734375
368,-4.8007812
369,-4.6953125
370,-4.8984375
371,-4.875
372,-4.828125
373,-4.75
374,-5.1992188
375,-4.8007812
376,-4.9140625
377,-5.09375
378,-4.9453125
379,-4.9882812
380,-4.6835938
381,-4.84375
382,-4.8789062
383,-4.9609375
384,-4.8164062
385,-4.8789062
386,-4.8085938
387,-5.71875
388,-5.6796875
389,-5.8671875
390,-5.2851562
391,-5.4140625
392,-4.6992188
393,-4.828125
394,-5.0
395,-4.7929688
396,-5.0820312
397,-4.8867188
398,-4.8984375
399,-4.7929688
400,-5.4882812
401,-5.0078125
402,-4.90625
403,-5.6992188
404,-5.265625
405,-5.9414062
406,-5.4609375
407,-4.8515625
408,-4.6875
409,-5.3320312
410,-4.9648438
411,-4.9570312
412,-5.4296875
413,-4.7460938
414,-4.8632812
415,-4.921875
416,-5.0039062
417,-4.75
418,-4.8789062
419,-4.734375
420,-4.90625
421,-4.8164062
422,-5.4726562
423,-5.0585938
424,-5.03125
425,-5.1601562
426,-5.1679688
427,-4.9375
428,-4.953125
429,-4.9101562
430,-5.28125
431,-4.9375
432,-5.2929688
433,-5.203125
434,-6.375
435,-4.921875
436,-4.8945312
437,-4.828125
438,-5.0351562
439,-4.7773438
440,-4.8984375
441,-5.015625
442,-5.0117188
443,-4.7421875
444,-4.6953125
445,-5.3046875
446,-4.8867188
447,-4.7265625
448,-4.7421875
449,-4.9804688
450,-4.8164062
451,-4.890625
452,-4.8398438
453,-5.0429688
454,-5.0507812
455,-4.8046875
456,-5.6914062
457,-5.4140625
458,-5.2539062
459,-5.171875
460,-4.8359375
461,-5.03125
462,-5.0195312
463,-4.90625
464,-4.7929688
465,-4.8359375
466,-4.90625
467,-5.1523438
468,-4.7929688
469,-4.7226562
470,-5.1054688
471,-4.9296875
472,-4.796875
473,-4.7539062
474,-4.7773438
475,-4.890625
476,-4.90625
477,-4.7460938
478,-4.75
479,-5.4492188
480,-4.8515625
481,-4.7851562
482,-4.859375
483,-5.9414062
484,-6.6445312
485,-4.8398438
486,-4.9609375
487,-5.8867188
488,-7.53125
489,-7.828125
490,-7.8789062
491,-7.875
492,-7.5859375
493,-7.5820312
