row_idx,prediction
302,-5.4648438
303,-5.8710938
304,-5.65625
305,-5.1835938
306,-5.2460938
307,-5.4765625
308,-5.2578125
309,-5.40625
310,-5.2695312
311,-5.1132812
312,-5.4179688
313,-5.2617188
314,-5.203125
315,-5.1914062
316,-5.21875
317,-5.4023438
318,-5.2773438
319,-5.2148438
320,-5.140625
321,-5.6445312
322,-5.2070312
323,-5.1132812
324,-5.640625
325,-5.3945312
326,-5.2421875
327,-5.21875
328,-5.2265625
329,-5.671875
330,-5.234375
331,-5.328125
332,-5.3125
333,-5.6679688
334,-5.5976562
335,-5.40625
336,-5.3828125
337,-5.59375
338,-5.5898438
339,-5.4179688
340,-5.515625
341,-5.390625
342,-5.4179688
343,-5.4570312
344,-5.3632812
345,-5.3125
346,-5.234375
347,-5.6132812
348,-5.3242188
349,-5.65625
350,-5.5234375
351,-5.4296875
352,-5.265625
353,-5.3359375
354,-5.7929688
355,-5.4882812
356,-5.515625
357,-6.0117188
358,-5.9335938
359,-5.296875
360,-5.2460938
361,-5.3867188
362,-5.4257812
363,-5.5351562
364,-5.1679688
365,-5.4101562
366,-5.3164062
367,-5.2460938
368,-5.2695312
369,-5.2539062
370,-5.484375
371,-5.3984375
372,-5.3085938
373,-5.1171875
374,-5.6210938
375,-5.3398438
376,-5.4023438
377,-5.390625
378,-5.5
379,-5.6992188
380,-5.1835938
381,-5.4257812
382,-5.265625
383,-5.5585938
384,-5.2382812
385,-5.3007812
386,-5.3867188
387,-5.6601562
388,-5.6015625
389,-5.609375
390,-5.8554688
391,-5.4726562
392,-5.375
393,-5.3085938
394,-5.1679688
395,-5.3515625
396,-5.5390625
397,-5.4296875
398,-5.2890625
399,-5.3203125
400,-5.3242188
401,-5.2929688
402,-5.5195312
403,-5.703125
404,-5.5078125
405,-5.3242188
406,-5.2773438
407,-5.5039062
408,-5.1992188
409,-5.3359375
410,-5.2382812
411,-5.1445312
412,-5.4453125
413,-5.3203125
414,-5.3125
415,-5.171875
416,-5.1875
417,-5.4101562
418,-5.484375
419,-5.3203125
420,-5.4414062
421,-5.15625
422,-5.828125
423,-5.671875
424,-5.6640625
425,-5.6132812
426,-5.6132812
427,-5.5429688
428,-5.5390625
429,-5.4335938
430,-5.8164062
431,-5.609375
432,-5.9023438
433,-5.4804688
434,-5.3007812
435,-5.2265625
436,-5.3515625
437,-5.1914062
438,-5.609375
439,-5.375
440,-5.8945312
441,-5.2578125
442,-5.3164062
443,-5.3085938
444,-5.265625
445,-5.8046875
446,-5.1835938
447,-5.2304688
448,-5.1328125
449,-5.578125
450,-5.2109375
451,-5.4179688
452,-5.4804688
453,-5.4375
454,-5.4414062
455,-5.3867188
456,-5.53125
457,-5.5273438
458,-5.6328125
459,-5.6289062
460,-5.4960938
461,-5.4726562
462,-5.3007812
463,-5.2539062
464,-5.1914062
465,-5.546875
466,-5.25
467,-5.8164062
468,-5.3242188
469,-5.2148438
470,-5.8007812
471,-5.4609375
472,-5.4882812
473,-5.203125
474,-5.3632812
475,-5.5273438
476,-5.5585938
477,-5.53125
478,-5.5078125
479,-5.8476562
480,-5.2304688
481,-5.5039062
482,-5.6835938
483,-5.9492188
484,-6.3789062
485,-5.4648438
486,-5.3242188
487,-6.5390625
488,-6.2929688
489,-6.9140625
490,-6.9257812
491,-6.9804688
492,-6.1679688
493,-6.140625
