row_idx,prediction
440,-5.5117188
441,-5.3007812
442,-5.3007812
443,-5.5078125
444,-5.484375
445,-5.1289062
446,-5.0234375
447,-5.0390625
448,-5.1484375
449,-4.9765625
450,-5.0898438
451,-5.0039062
452,-5.1484375
453,-5.0820312
454,-5.1835938
455,-5.1171875
456,-5.125
457,-5.1757812
458,-5.1328125
459,-5.1757812
460,-5.1523438
461,-5.0546875
462,-5.2226562
463,-5.1523438
464,-5.1679688
465,-5.234375
466,-5.2109375
467,-5.3320312
468,-5.2109375
469,-5.2226562
470,-5.2851562
471,-5.0898438
472,-4.9921875
473,-5.1679688
474,-5.09375
475,-5.109375
476,-5.1796875
477,-5.1523438
478,-5.21875
479,-5.1523438
480,-5.09375
481,-5.2265625
482,-5.1796875
483,-5.2421875
484,-5.40625
485,-5.3515625
486,-5.1796875
487,-5.1796875
488,-5.234375
489,-4.9726562
490,-5.015625
491,-4.9765625
492,-4.9921875
493,-4.9921875
494,-5.0351562
495,-4.9960938
496,-5.0039062
497,-5.0429688
498,-5.1601562
499,-5.109375
500,-5.2617188
501,-5.0351562
502,-5.1132812
503,-4.9296875
504,-5.0507812
505,-4.9765625
506,-4.9414062
507,-4.9492188
508,-5.0625
509,-4.96875
510,-5.0546875
511,-5.234375
512,-4.9726562
513,-5.0625
514,-5.0273438
515,-5.0507812
516,-5.2617188
517,-5.015625
518,-5.640625
519,-5.1796875
520,-5.2460938
521,-5.1796875
522,-5.2382812
523,-5.2421875
524,-5.1054688
525,-5.3046875
526,-5.2460938
527,-5.2578125
528,-5.4101562
529,-5.3085938
530,-5.1796875
531,-5.25
532,-5.1992188
533,-5.234375
534,-5.3046875
535,-5.3710938
536,-5.2421875
537,-5.3085938
538,-5.2539062
539,-5.3320312
540,-5.5546875
541,-5.4648438
542,-5.2460938
543,-5.2578125
544,-5.2773438
545,-5.1210938
546,-5.2226562
547,-5.0703125
548,-5.1523438
549,-5.140625
550,-5.1367188
551,-5.1171875
552,-5.0546875
553,-4.9726562
554,-5.2539062
555,-5.1992188
556,-5.0195312
557,-5.1992188
558,-5.2421875
559,-5.1914062
560,-5.21875
561,-5.1210938
562,-5.0507812
563,-5.3710938
564,-5.3125
565,-5.1289062
566,-5.03125
567,-4.9492188
568,-5.1875
569,-5.1132812
570,-5.0820312
571,-4.9375
572,-5.1679688
573,-5.1523438
574,-5.1953125
575,-5.171875
576,-5.015625
577,-5.3242188
578,-5.125
579,-5.1796875
580,-5.1367188
581,-5.1367188
582,-5.0742188
583,-5.2578125
584,-5.2109375
585,-5.2773438
586,-5.2226562
587,-5.171875
588,-5.1171875
589,-5.1289062
590,-5.0742188
591,-5.2070312
592,-5.2617188
593,-5.2148438
594,-5.2148438
595,-5.0820312
596,-5.3671875
597,-5.125
598,-5.0039062
599,-5.0546875
600,-4.9765625
601,-5.1757812
602,-5.2539062
603,-5.1640625
604,-5.1132812
605,-5.15625
606,-5.2148438
607,-5.1640625
608,-5.1796875
609,-5.1054688
610,-5.046875
611,-5.3203125
612,-5.2695312
613,-5.1835938
614,-5.2382812
615,-5.1367188
616,-5.125
617,-5.0625
618,-5.3359375
619,-5.1914062
620,-5.2890625
621,-5.3398438
622,-5.2929688
623,-5.4609375
624,-5.4023438
625,-5.421875
626,-5.390625
627,-5.5195312
628,-5.4960938
629,-5.4570312
630,-5.4375
631,-5.546875
632,-5.4648438
633,-5.4375
634,-5.3398438
635,-5.3867188
636,-5.34375
637,-5.515625
638,-5.4804688
639,-5.4101562
640,-5.5429688
641,-5.4921875
642,-5.1796875
643,-5.125
644,-5.0585938
645,-5.2617188
646,-5.15625
647,-5.171875
648,-5.1132812
649,-5.0976562
650,-5.0351562
651,-5.3007812
652,-5.25
653,-5.2304688
654,-5.1796875
655,-5.2382812
656,-5.2929688
657,-5.2421875
658,-5.2109375
659,-5.3554688
660,-5.046875
661,-5.015625
662,-4.9375
663,-5.140625
664,-5.0546875
665,-5.0507812
666,-4.9960938
667,-5.1367188
668,-5.1445312
669,-5.0859375
670,-5.0234375
671,-5.046875
672,-5.0039062
673,-4.9335938
674,-5.1171875
675,-5.0234375
676,-5.0859375
677,-5.0390625
678,-5.0507812
679,-5.15625
680,-5.046875
681,-5.0546875
682,-5.0039062
683,-5.0820312
684,-5.0976562
685,-5.1132812
686,-4.9921875
687,-5.109375
688,-5.1640625
689,-5.125
690,-5.0664062
691,-5.0703125
692,-5.0039062
693,-5.265625
694,-5.21875
695,-5.2617188
696,-5.09375
697,-5.2148438
698,-5.2304688
699,-5.1679688
700,-5.09375
701,-5.3320312
702,-5.484375
703,-5.5546875
704,-5.5195312
705,-5.4414062
706,-5.421875
707,-5.4296875
708,-5.2929688
709,-5.3359375
710,-5.296875
711,-5.4453125
712,-5.40625
713,-5.3710938
714,-5.453125
715,-5.1054688
716,-5.0507812
717,-4.9960938
718,-5.1914062
719,-5.0820312
720,-4.9765625
721,-5.1835938
722,-5.1171875
723,-5.1601562
724,-5.1914062
725,-5.1757812
726,-5.21875
727,-5.2109375
728,-5.21875
729,-5.1523438
730,-5.3828125
731,-5.3398438
732,-5.3828125
733,-5.296875
734,-5.2382812
735,-5.2460938
736,-5.5390625
737,-5.6640625
738,-5.7226562
739,-5.703125
740,-5.6367188
741,-5.890625
742,-5.8515625
743,-5.515625
744,-5.5625
745,-5.609375
746,-5.5664062
747,-5.5273438
748,-5.6953125
749,-5.1992188
750,-5.1289062
751,-5.0390625
752,-5.3125
753,-5.1835938
754,-5.1757812
755,-5.1796875
756,-5.1171875
757,-5.0859375
758,-5.0195312
759,-5.3398438
760,-5.2851562
761,-5.1640625
762,-5.1171875
763,-5.2773438
764,-5.328125
765,-5.2734375
766,-5.25
767,-5.1328125
768,-5.4804688
769,-5.4257812
770,-4.96875
771,-4.9726562
772,-5.03125
773,-5.0273438
774,-4.9765625
775,-5.1992188
776,-5.0351562
777,-4.9648438
778,-5.0351562
779,-5.2421875
780,-4.9882812
781,-4.984375
782,-5.0273438
783,-5.21875
784,-5.390625
785,-5.0742188
786,-5.1601562
787,-5.1523438
788,-5.1523438
789,-5.078125
790,-5.1484375
791,-5.1367188
792,-5.1835938
793,-5.0898438
794,-5.1875
795,-5.171875
796,-4.8945312
797,-4.9726562
798,-5.1875
799,-4.921875
800,-4.953125
801,-5.1601562
802,-4.953125
803,-5.3554688
804,-4.890625
805,-5.03125
806,-5.0195312
807,-4.9335938
808,-4.9296875
809,-4.9648438
810,-5.1757812
811,-4.9570312
812,-4.9570312
813,-4.953125
814,-5.015625
815,-5.0351562
816,-5.109375
817,-5.109375
818,-5.2070312
819,-5.0664062
820,-5.09375
821,-5.3984375
822,-4.9882812
823,-5.0703125
824,-5.015625
825,-5.0507812
826,-5.09375
827,-5.0390625
828,-5.0039062
829,-5.1875
830,-5.5
831,-5.5625
832,-5.3945312
833,-5.390625
834,-5.3867188
835,-5.4453125
836,-5.34375
837,-5.3867188
838,-5.3828125
839,-5.4414062
840,-5.3632812
841,-5.3710938
842,-5.4101562
843,-5.4257812
844,-5.3242188
845,-5.328125
846,-5.3710938
847,-5.3789062
848,-5.4335938
849,-5.5195312
850,-5.4179688
851,-5.1171875
852,-5.2148438
853,-5.2109375
854,-5.28125
855,-5.21875
856,-5.1953125
857,-5.46875
858,-5.1914062
859,-5.6054688
860,-5.4648438
861,-5.5429688
862,-5.3242188
863,-5.3320312
864,-5.3945312
865,-5.3320312
866,-5.3828125
867,-5.3007812
868,-5.296875
869,-5.3203125
870,-5.3125
871,-5.3867188
872,-5.3710938
873,-5.2734375
874,-5.2734375
875,-5.3203125
876,-5.3515625
877,-5.3125
878,-5.3671875
879,-5.5
880,-5.3515625
881,-5.0585938
882,-5.0585938
883,-5.234375
884,-5.2304688
885,-5.109375
886,-5.171875
887,-5.1328125
888,-5.4375
889,-5.3984375
890,-5.3828125
891,-5.4765625
892,-5.3867188
893,-5.3789062
894,-5.4179688
895,-5.4882812
896,-5.4570312
897,-4.9921875
898,-5.03125
899,-5.2695312
900,-5.5625
901,-5.4648438
902,-6.8632812
903,-5.6679688
904,-5.7773438
905,-5.7773438
906,-5.3984375
907,-6.4414062
908,-5.4101562
909,-5.4101562
910,-5.734375
911,-5.4648438
912,-5.6796875
913,-5.390625
914,-6.4726562
915,-5.4804688
916,-6.390625
917,-6.625
918,-7.3398438
919,-6.7695312
920,-5.8359375
921,-5.8359375
922,-5.5742188
923,-6.4570312
924,-5.5585938
925,-5.5585938
926,-5.8164062
927,-5.6171875
928,-6.6367188
929,-5.9179688
930,-6.1132812
931,-5.7421875
932,-6.1328125
933,-6.4140625
934,-7.2539062
935,-6.4648438
936,-6.5820312
937,-6.6601562
938,-6.9921875
939,-6.7070312
940,-6.7070312
941,-6.640625
942,-7.25
943,-6.6914062
944,-6.6914062
945,-6.7265625
946,-6.7460938
947,-6.1796875
948,-6.390625
949,-7.2109375
950,-6.359375
951,-5.7070312
952,-5.3984375
953,-5.671875
954,-5.4648438
955,-5.75
956,-5.546875
957,-5.7304688
958,-5.6054688
959,-6.6953125
960,-6.6914062
961,-6.71875
962,-6.7421875
963,-5.8359375
964,-5.484375
965,-5.7890625
966,-5.5390625
967,-5.8671875
968,-5.5976562
969,-5.84375
970,-5.6484375
971,-6.71875
972,-6.71875
973,-6.7304688
974,-5.7578125
975,-5.46875
976,-5.7148438
977,-5.5234375
978,-5.7773438
979,-5.578125
980,-5.7578125
981,-5.6289062
982,-6.6992188
983,-6.7109375
984,-6.7070312
985,-6.7617188
986,-5.8828125
987,-5.3984375
988,-5.8242188
989,-5.4492188
990,-5.9453125
991,-5.5390625
992,-5.921875
993,-5.578125
994,-6.6992188
995,-6.7148438
996,-6.7148438
997,-6.765625
998,-5.7929688
999,-5.3632812
1000,-5.7460938
1001,-5.4179688
1002,-5.84375
1003,-5.4960938
1004,-5.8203125
1005,-5.5390625
1006,-6.6914062
1007,-6.71875
1008,-6.7109375
1009,-6.765625
1010,-5.9453125
1011,-5.4765625
1012,-5.8867188
1013,-5.5234375
1014,-5.96875
1015,-5.5664062
1016,-5.9375
1017,-5.6015625
1018,-6.703125
1019,-6.7148438
1020,-6.7070312
1021,-6.7578125
1022,-5.8476562
1023,-5.4335938
1024,-5.7929688
1025,-5.484375
1026,-5.8632812
1027,-5.5195312
1028,-5.8359375
1029,-5.5546875
1030,-6.6835938
1031,-6.7148438
1032,-6.6875
1033,-6.7617188
1034,-5.9570312
1035,-5.7695312
1036,-5.90625
1037,-5.9492188
1038,-5.6835938
1039,-5.5429688
1040,-5.8007812
1041,-5.515625
1042,-5.8554688
1043,-5.7539062
1044,-5.5820312
1045,-5.7382812
1046,-5.6367188
1047,-5.4414062
1048,-5.6875
1049,-5.5859375
1050,-5.4023438
1051,-5.6328125
1052,-5.5390625
1053,-5.3867188
1054,-5.8125
1055,-5.7070312
1056,-5.5351562
1057,-5.8632812
1058,-5.7148438
1059,-5.5664062
1060,-5.53125
1061,-5.3398438
1062,-5.578125
1063,-5.4882812
1064,-5.328125
1065,-5.734375
1066,-5.4492188
1067,-5.7851562
1068,-5.6796875
1069,-5.5078125
1070,-5.6445312
1071,-5.4882812
1072,-5.9921875
1073,-5.8828125
1074,-5.625
1075,-5.9453125
1076,-6.171875
1077,-5.9101562
1078,-6.1835938
1079,-6.0703125
1080,-6.1484375
1081,-5.8476562
1082,-5.9492188
1083,-5.8398438
1084,-5.5546875
1085,-5.8945312
1086,-5.7851562
1087,-5.8125
1088,-5.5625
1089,-5.765625
1090,-5.6640625
1091,-5.546875
1092,-5.9257812
1093,-5.6523438
1094,-5.9921875
1095,-5.7539062
1096,-5.6523438
1097,-5.4960938
1098,-5.7148438
1099,-5.6132812
1100,-5.484375
1101,-5.5742188
1102,-5.8164062
1103,-5.6914062
1104,-5.7890625
1105,-5.6796875
1106,-5.8398438
1107,-5.5273438
1108,-5.5351562
1109,-5.7578125
1110,-5.796875
1111,-5.6953125
1112,-5.75
1113,-5.6601562
1114,-5.8632812
1115,-5.8828125
1116,-5.9765625
1117,-5.8085938
1118,-5.6992188
1119,-5.5546875
1120,-5.75
1121,-5.5273438
1122,-5.8203125
1123,-5.9921875
1124,-5.8828125
1125,-5.7539062
1126,-5.7304688
1127,-5.6953125
1128,-5.4648438
1129,-5.84375
1130,-5.7421875
1131,-5.9101562
1132,-5.8085938
1133,-5.6796875
1134,-5.7695312
1135,-5.6914062
1136,-5.5898438
1137,-5.421875
1138,-5.6445312
1139,-5.546875
1140,-5.40625
1141,-5.8085938
1142,-5.7070312
1143,-5.5390625
1144,-5.765625
1145,-5.59375
1146,-5.7265625
1147,-5.5820312
1148,-5.6367188
1149,-5.5390625
1150,-5.3554688
1151,-5.59375
1152,-5.5039062
1153,-5.3476562
1154,-5.6367188
1155,-5.453125
1156,-5.6914062
1157,-5.6601562
1158,-5.5078125
1159,-5.6875
1160,-5.5859375
1161,-5.6289062
1162,-5.3867188
1163,-5.796875
1164,-5.53125
1165,-5.8671875
1166,-5.7578125
1167,-5.8164062
1168,-5.7109375
1169,-5.578125
1170,-5.4882812
1171,-5.328125
1172,-5.7148438
1173,-5.7382812
1174,-5.640625
1175,-5.4804688
1176,-5.9960938
1177,-5.8945312
1178,-5.6679688
1179,-5.9296875
1180,-5.8398438
1181,-5.6601562
1182,-5.9296875
1183,-6.0625
1184,-6.1171875
1185,-6.015625
1186,-5.84375
1187,-5.9453125
1188,-5.8476562
1189,-5.59375
1190,-5.7890625
1191,-5.5859375
1192,-5.7929688
1193,-5.984375
1194,-5.7617188
1195,-5.8242188
1196,-5.7109375
1197,-5.5742188
1198,-5.6679688
1199,-5.5507812
1200,-5.8242188
1201,-5.6679688
1202,-6.0078125
1203,-5.75
1204,-5.765625
1205,-5.65625
1206,-5.5078125
1207,-5.71875
1208,-5.6210938
1209,-5.4882812
1210,-5.859375
1211,-5.5820312
1212,-5.671875
1213,-5.859375
1214,-5.796875
1215,-5.7070312
1216,-6.0429688
1217,-5.9726562
1218,-6.0351562
1219,-5.9335938
1220,-5.7148438
1221,-5.75
1222,-5.6640625
1223,-5.8632812
1224,-5.8984375
1225,-5.703125
1226,-5.8671875
1227,-5.5507812
1228,-5.75
1229,-5.6484375
1230,-5.5195312
1231,-5.9023438
1232,-5.8007812
1233,-5.9921875
1234,-5.8789062
1235,-5.7421875
1236,-5.9375
1237,-5.8320312
1238,-5.7109375
1239,-5.640625
1240,-5.59375
1241,-5.4570312
1242,-5.71875
1243,-5.5703125
1244,-5.8632812
1245,-5.7617188
1246,-5.6328125
1247,-5.5898438
1248,-5.5859375
1249,-5.921875
1250,-5.8085938
1251,-5.5429688
1252,-5.7539062
1253,-5.703125
1254,-5.671875
1255,-5.4375
1256,-5.8242188
1257,-5.796875
1258,-5.6210938
1259,-5.7539062
1260,-5.8320312
1261,-5.7890625
1262,-5.84375
1263,-5.9960938
1264,-5.7265625
1265,-5.9765625
1266,-5.8632812
1267,-5.7070312
1268,-5.5898438
1269,-5.6992188
1270,-5.5898438
1271,-5.7851562
1272,-5.53125
1273,-5.9023438
1274,-5.640625
1275,-5.53125
1276,-5.6328125
1277,-5.8320312
1278,-5.828125
1279,-5.7304688
1280,-5.59375
1281,-5.6367188
1282,-5.5625
1283,-5.7890625
1284,-5.7070312
1285,-5.7734375
1286,-5.6914062
1287,-5.5507812
1288,-5.6757812
1289,-5.703125
1290,-5.546875
1291,-5.5234375
1292,-5.4609375
1293,-5.7421875
1294,-5.625
1295,-5.4609375
1296,-5.4570312
1297,-5.7695312
1298,-5.65625
1299,-5.5039062
1300,-5.9023438
1301,-5.7851562
1302,-5.609375
1303,-5.8671875
1304,-5.7578125
1305,-5.6054688
1306,-5.671875
1307,-5.53125
1308,-5.703125
1309,-5.4296875
1310,-5.8164062
1311,-5.703125
1312,-5.7851562
1313,-5.6757812
1314,-5.7460938
1315,-5.6328125
1316,-5.6953125
1317,-5.5859375
1318,-5.7851562
1319,-5.671875
1320,-5.5234375
1321,-5.9140625
1322,-5.7929688
1323,-5.8671875
1324,-5.7539062
1325,-5.59375
1326,-5.671875
1327,-5.6289062
1328,-5.5234375
1329,-5.703125
1330,-5.59375
1331,-5.4453125
1332,-5.703125
1333,-5.5195312
1334,-5.78125
1335,-5.84375
1336,-5.9960938
1337,-5.890625
1338,-5.7890625
1339,-6.109375
1340,-5.9960938
1341,-5.84375
1342,-5.7890625
1343,-5.5703125
1344,-5.7734375
1345,-5.6015625
1346,-6.0234375
1347,-5.7929688
1348,-6.0429688
1349,-5.921875
1350,-5.765625
1351,-5.8554688
1352,-5.734375
1353,-5.5859375
1354,-5.8164062
1355,-5.578125
1356,-5.8789062
1357,-5.7695312
1358,-5.6171875
1359,-6.03125
1360,-5.9101562
1361,-5.7578125
1362,-5.78125
1363,-5.6679688
1364,-5.5039062
1365,-5.5
1366,-5.703125
1367,-5.5390625
1368,-5.9414062
1369,-5.8242188
1370,-5.9101562
1371,-5.6601562
1372,-5.828125
1373,-5.7109375
1374,-5.8007812
1375,-6.0078125
1376,-5.8828125
1377,-5.8945312
1378,-5.7695312
1379,-5.765625
1380,-5.65625
1381,-5.7421875
1382,-5.7929688
1383,-5.6523438
1384,-5.8515625
1385,-5.7304688
1386,-5.6875
1387,-5.5585938
1388,-5.8828125
1389,-5.7734375
1390,-6.03125
1391,-5.90625
1392,-5.9882812
1393,-5.734375
1394,-5.7734375
1395,-5.6601562
1396,-5.625
1397,-5.4804688
1398,-5.8046875
1399,-5.5507812
1400,-5.8984375
1401,-5.78125
1402,-5.640625
1403,-5.7421875
1404,-5.625
1405,-5.5859375
1406,-5.7734375
1407,-5.6601562
1408,-5.9140625
1409,-5.7929688
1410,-5.6171875
1411,-5.8710938
1412,-5.7578125
1413,-5.6054688
1414,-5.5625
1415,-5.390625
1416,-5.6328125
1417,-5.5273438
1418,-5.3867188
1419,-5.6992188
1420,-5.5898438
1421,-5.4453125
1422,-5.8242188
1423,-5.7070312
1424,-5.7890625
1425,-5.7421875
1426,-5.6875
1427,-5.7734375
1428,-5.6601562
1429,-5.7929688
1430,-5.8632812
1431,-5.7460938
1432,-5.6171875
1433,-5.515625
1434,-5.3632812
1435,-5.6992188
1436,-5.4921875
1437,-5.6914062
1438,-5.9296875
1439,-5.828125
1440,-5.703125
1441,-6.1015625
1442,-6.0
1443,-5.8320312
1444,-6.0976562
1445,-5.984375
1446,-5.859375
1447,-5.6171875
1448,-5.7695312
1449,-5.625
1450,-6.015625
1451,-5.9179688
1452,-5.8203125
1453,-5.921875
1454,-5.7617188
1455,-6.0195312
1456,-5.9023438
1457,-5.7421875
1458,-5.5976562
1459,-5.8203125
1460,-5.8867188
1461,-5.7734375
1462,-5.6367188
1463,-6.046875
1464,-5.921875
1465,-5.7734375
1466,-6.0078125
1467,-5.890625
1468,-5.7578125
1469,-5.7929688
1470,-5.671875
1471,-5.5117188
1472,-5.75
1473,-5.6367188
1474,-5.8125
1475,-5.6992188
1476,-5.5507812
1477,-5.953125
1478,-5.8320312
1479,-5.6796875
1480,-5.9179688
1481,-5.6601562
1482,-5.7304688
1483,-5.8007812
1484,-5.6992188
1485,-5.609375
1486,-5.9765625
1487,-5.8203125
1488,-6.03125
1489,-5.7695312
1490,-6.0078125
1491,-5.6757812
1492,-5.7382812
1493,-5.640625
1494,-5.5351562
1495,-5.8945312
1496,-5.7070312
1497,-5.8320312
1498,-5.6992188
1499,-5.8203125
1500,-5.578125
1501,-5.8007812
1502,-5.6835938
1503,-5.5507812
1504,-5.875
1505,-5.7617188
1506,-5.6367188
1507,-6.0390625
1508,-5.7539062
1509,-5.8671875
1510,-5.7304688
1511,-5.7304688
1512,-5.6171875
1513,-5.4726562
1514,-5.7851562
1515,-5.6757812
1516,-5.5429688
1517,-5.6601562
1518,-5.8984375
1519,-5.7773438
1520,-6.53125
1521,-5.6757812
1522,-5.9101562
1523,-6.421875
1524,-5.8828125
1525,-5.8125
1526,-6.5351562
1527,-6.6953125
1528,-5.34375
1529,-5.0039062
1530,-5.5117188
1531,-5.5742188
1532,-5.3632812
1533,-5.5859375
1534,-5.6992188
1535,-5.6171875
1536,-5.6289062
1537,-5.5664062
1538,-5.5117188
1539,-5.4921875
