row_idx,prediction
249,-5.3164062
250,-5.3359375
251,-5.3398438
252,-5.2265625
253,-5.2460938
254,-5.2773438
255,-5.359375
256,-5.296875
257,-5.7070312
258,-5.3945312
259,-5.46875
260,-5.5507812
261,-5.3828125
262,-5.390625
263,-5.4023438
264,-5.3203125
265,-5.40625
266,-5.3789062
267,-5.3828125
268,-5.3320312
269,-5.2773438
270,-5.3359375
271,-5.3007812
272,-5.3046875
273,-5.3867188
274,-5.4023438
275,-5.3125
276,-5.40625
277,-5.375
278,-5.3789062
279,-5.3984375
280,-5.3046875
281,-5.3320312
282,-5.2734375
283,-5.3320312
284,-5.4101562
285,-5.40625
286,-5.453125
287,-5.4414062
288,-5.4960938
289,-5.4453125
290,-5.4335938
291,-5.4335938
292,-5.3945312
293,-5.4296875
294,-5.3398438
295,-5.4375
296,-5.3554688
297,-5.2929688
298,-5.3710938
299,-5.3046875
300,-5.3671875
301,-5.390625
302,-5.3007812
303,-5.3242188
304,-5.2617188
305,-5.2929688
306,-5.3671875
307,-5.390625
308,-5.296875
309,-5.3945312
310,-5.3632812
311,-5.3671875
312,-5.3867188
313,-5.2929688
314,-5.3867188
315,-5.3242188
316,-5.2578125
317,-5.390625
318,-5.3867188
319,-5.46875
320,-5.4179688
321,-5.4257812
322,-5.4648438
323,-5.4140625
324,-5.3710938
325,-5.40625
326,-5.3320312
327,-5.4296875
328,-5.3476562
329,-5.4335938
330,-5.3984375
331,-5.4257812
332,-5.34375
333,-5.4257812
334,-5.3710938
335,-5.3085938
336,-5.3671875
337,-5.2773438
338,-5.2773438
339,-5.28125
340,-5.2734375
341,-5.28125
342,-5.2851562
343,-5.3789062
344,-5.3945312
345,-5.375
346,-5.4023438
347,-5.390625
348,-5.3789062
349,-5.4140625
350,-5.2734375
351,-5.390625
352,-5.3984375
353,-5.4257812
354,-5.3710938
355,-5.3867188
356,-5.3945312
357,-5.3867188
358,-5.375
359,-5.4101562
360,-5.3867188
361,-5.3945312
362,-5.2773438
363,-5.28125
364,-5.3007812
365,-5.078125
366,-5.1835938
367,-5.2773438
368,-5.2851562
369,-5.2851562
370,-5.3085938
371,-5.46875
372,-5.28125
373,-5.28125
374,-5.3789062
375,-5.3554688
376,-5.3828125
377,-5.3984375
378,-5.3945312
379,-5.4179688
380,-5.2734375
381,-5.3984375
382,-5.3710938
383,-5.3867188
384,-5.3671875
385,-5.3398438
386,-5.390625
387,-5.3867188
388,-5.4140625
389,-5.1601562
390,-5.3867188
391,-5.28125
392,-5.3046875
393,-5.078125
394,-5.1835938
395,-5.28125
396,-5.2890625
397,-5.3125
398,-5.3007812
399,-5.296875
400,-5.3046875
401,-5.3671875
402,-5.40625
403,-5.3632812
404,-5.3710938
405,-5.4023438
406,-5.4570312
407,-5.3398438
408,-5.40625
409,-5.359375
410,-5.3984375
411,-5.3984375
412,-5.4296875
413,-5.3945312
414,-5.4375
415,-5.3007812
416,-5.328125
417,-5.2773438
418,-5.296875
419,-5.3007812
420,-5.4492188
421,-5.5039062
422,-5.296875
423,-5.3085938
424,-5.3007812
425,-5.3164062
426,-5.3984375
427,-5.3867188
428,-5.4296875
429,-5.4335938
430,-5.3398438
431,-5.375
432,-5.4257812
433,-5.4296875
434,-5.4609375
435,-5.2226562
436,-5.3320312
437,-5.46875
438,-5.3085938
439,-5.3554688
440,-5.234375
441,-5.3085938
442,-5.3164062
443,-5.453125
444,-5.4492188
445,-5.265625
446,-5.265625
447,-5.3476562
448,-5.3632812
449,-5.3359375
450,-5.359375
451,-5.3320312
452,-5.3789062
453,-5.2773438
454,-5.2695312
455,-5.2734375
456,-5.2695312
457,-5.2734375
458,-5.2734375
459,-5.2773438
460,-5.3671875
461,-5.3476562
462,-5.3867188
463,-5.3632812
464,-5.3710938
465,-5.390625
466,-5.3828125
467,-5.1640625
468,-5.3828125
469,-5.390625
470,-5.4140625
471,-5.359375
472,-5.3359375
473,-5.375
474,-5.3554688
475,-5.359375
476,-5.3789062
477,-5.3789062
478,-5.4023438
479,-5.3789062
480,-5.3632812
481,-5.40625
482,-5.2734375
483,-5.296875
484,-5.0742188
485,-5.171875
486,-5.2734375
487,-5.2773438
488,-5.3007812
489,-5.2851562
490,-5.2929688
491,-5.2773438
492,-5.28125
493,-5.3554688
494,-5.390625
495,-5.3515625
496,-5.3554688
497,-5.3945312
498,-5.4414062
499,-5.4257812
500,-5.3242188
501,-5.3945312
502,-5.4296875
503,-5.34375
504,-5.390625
505,-5.3789062
506,-5.3398438
507,-5.34375
508,-5.3789062
509,-5.3828125
510,-5.4179688
511,-5.3125
512,-5.3789062
513,-5.421875
514,-5.2890625
515,-5.3164062
516,-5.2617188
517,-5.28125
518,-5.5195312
519,-5.2890625
520,-5.3046875
521,-5.2890625
522,-5.3085938
523,-5.390625
524,-5.3789062
525,-5.421875
526,-5.3867188
527,-5.390625
528,-5.3320312
529,-5.4296875
530,-5.3828125
531,-5.4140625
532,-5.3828125
533,-5.4179688
534,-5.453125
535,-5.3203125
536,-5.4179688
537,-5.4570312
538,-5.3007812
539,-5.3476562
540,-5.1210938
541,-5.2265625
542,-5.46875
543,-5.46875
544,-5.4882812
545,-5.3554688
546,-5.3203125
547,-5.2421875
548,-5.3125
549,-5.2148438
550,-5.21875
551,-5.2148438
552,-5.2070312
553,-5.1132812
554,-5.2304688
555,-5.2265625
556,-5.1640625
557,-5.2109375
558,-5.21875
559,-5.21875
560,-5.2265625
561,-5.140625
562,-5.1367188
563,-5.2460938
564,-5.2460938
565,-5.2226562
566,-5.2070312
567,-5.1132812
568,-5.2265625
569,-5.21875
570,-5.2148438
571,-5.1132812
572,-5.2265625
573,-5.2148438
574,-5.2226562
575,-5.2265625
576,-5.140625
577,-5.25
578,-5.2929688
579,-5.296875
580,-5.3007812
581,-5.2890625
582,-5.2890625
583,-5.3125
584,-5.3164062
585,-5.3515625
586,-5.3554688
587,-5.2148438
588,-5.21875
589,-5.2617188
590,-5.2617188
591,-5.3085938
592,-5.3125
593,-5.3125
594,-5.3085938
595,-5.2421875
596,-5.34375
597,-5.296875
598,-5.1953125
599,-5.28125
600,-5.1953125
601,-5.3125
602,-5.3359375
603,-5.1992188
604,-5.1992188
605,-5.3085938
606,-5.3125
607,-5.3125
608,-5.3046875
609,-5.2421875
610,-5.2421875
611,-5.34375
612,-5.34375
613,-5.3164062
614,-5.3164062
615,-5.3125
616,-5.2460938
617,-5.25
618,-5.3515625
619,-5.2578125
620,-5.3398438
621,-5.34375
622,-5.34375
623,-5.3984375
624,-5.3984375
625,-5.109375
626,-5.1171875
627,-5.15625
628,-5.1601562
629,-5.09375
630,-5.09375
631,-5.1679688
632,-5.2460938
633,-5.25
634,-5.1757812
635,-5.171875
636,-5.1796875
637,-5.2382812
638,-5.2421875
639,-5.1796875
640,-5.234375
641,-5.2421875
642,-5.3203125
643,-5.3125
644,-5.2460938
645,-5.3515625
646,-5.3164062
647,-5.3125
648,-5.3125
649,-5.25
650,-5.25
651,-5.3515625
652,-5.3515625
653,-5.2460938
654,-5.2460938
655,-5.3476562
656,-5.3476562
657,-5.3476562
658,-5.3359375
659,-5.4023438
660,-5.2851562
661,-5.2734375
662,-5.1875
663,-5.3046875
664,-5.203125
665,-5.2460938
666,-5.2460938
667,-5.3007812
668,-5.3046875
669,-5.296875
670,-5.2304688
671,-5.2851562
672,-5.2695312
673,-5.1835938
674,-5.3007812
675,-5.28125
676,-5.2851562
677,-5.28125
678,-5.2695312
679,-5.3007812
680,-5.1875
681,-5.234375
682,-5.234375
683,-5.3007812
684,-5.3007812
685,-5.2929688
686,-5.2304688
687,-5.3085938
688,-5.3085938
689,-5.3085938
690,-5.3046875
691,-5.2382812
692,-5.2421875
693,-5.34375
694,-5.3398438
695,-5.390625
696,-5.2773438
697,-5.3359375
698,-5.3320312
699,-5.328125
700,-5.28125
701,-5.390625
702,-5.1445312
703,-5.1523438
704,-5.15625
705,-5.234375
706,-5.234375
707,-5.2539062
708,-5.1601562
709,-5.1601562
710,-5.1640625
711,-5.2265625
712,-5.1640625
713,-5.1679688
714,-5.2265625
715,-5.3125
716,-5.3007812
717,-5.2382812
718,-5.3398438
719,-5.3085938
720,-5.2382812
721,-5.3398438
722,-5.234375
723,-5.3359375
724,-5.3320312
725,-5.4179688
726,-5.2109375
727,-5.2148438
728,-5.2226562
729,-5.2148438
730,-5.2460938
731,-5.2304688
732,-5.2382812
733,-5.2382812
734,-5.2304688
735,-5.1835938
736,-5.2929688
737,-5.0039062
738,-5.0742188
739,-5.0742188
740,-5.0078125
741,-5.0507812
742,-5.046875
743,-5.078125
744,-5.0820312
745,-5.1757812
746,-5.1132812
747,-5.1132812
748,-5.1328125
749,-5.2226562
750,-5.21875
751,-5.140625
752,-5.2460938
753,-5.21875
754,-5.2226562
755,-5.2304688
756,-5.21875
757,-5.1445312
758,-5.140625
759,-5.2539062
760,-5.25
761,-5.171875
762,-5.1640625
763,-5.2382812
764,-5.2421875
765,-5.2382812
766,-5.2460938
767,-5.1796875
768,-5.3007812
769,-5.296875
770,-5.1640625
771,-5.171875
772,-5.2421875
773,-5.2578125
774,-5.2539062
775,-5.2070312
776,-5.1992188
777,-5.171875
778,-5.2539062
779,-5.203125
780,-5.2421875
781,-5.25
782,-5.2773438
783,-5.1992188
784,-5.1328125
785,-5.2695312
786,-5.3125
787,-5.3242188
788,-5.2890625
789,-5.203125
790,-5.2890625
791,-5.296875
792,-5.3359375
793,-5.2929688
794,-5.25
795,-5.25
796,-5.1523438
797,-5.234375
798,-5.1992188
799,-5.2304688
800,-5.265625
801,-5.1953125
802,-5.1835938
803,-5.1210938
804,-5.1523438
805,-5.265625
806,-5.2734375
807,-5.2265625
808,-5.234375
809,-5.265625
810,-5.1875
811,-5.2695312
812,-5.1835938
813,-5.1835938
814,-5.25
815,-5.25
816,-5.2929688
817,-5.3046875
818,-5.2890625
819,-5.296875
820,-5.2695312
821,-5.234375
822,-5.1953125
823,-5.28125
824,-5.2851562
825,-5.3164062
826,-5.2421875
827,-4.4570312
828,-4.8828125
829,-5.4570312
830,-5.5625
831,-5.390625
832,-5.2539062
833,-5.2617188
834,-5.3554688
835,-5.375
836,-5.359375
837,-5.3710938
838,-5.375
839,-5.2890625
840,-5.265625
841,-5.3632812
842,-5.2773438
843,-5.3789062
844,-5.3515625
845,-5.3554688
846,-5.3710938
847,-5.2734375
848,-5.2890625
849,-5.1992188
850,-5.2929688
851,-5.2578125
852,-5.359375
853,-5.3632812
854,-5.3828125
855,-5.3789062
856,-5.2851562
857,-5.2773438
858,-5.2851562
859,-5.71875
860,-5.2929688
861,-5.3398438
862,-5.25
863,-5.3476562
864,-5.3632812
865,-5.3632812
866,-5.2773438
867,-5.25
868,-5.2539062
869,-5.3515625
870,-5.3554688
871,-5.2695312
872,-5.3671875
873,-5.34375
874,-5.3476562
875,-5.3632812
876,-5.2617188
877,-5.3632812
878,-5.28125
879,-5.1875
880,-5.2851562
881,-5.2460938
882,-5.2421875
883,-5.3671875
884,-5.3710938
885,-5.3359375
886,-5.3632812
887,-5.2734375
888,-5.2617188
889,-5.28125
890,-5.2851562
891,-5.4101562
892,-5.3671875
893,-5.3671875
894,-5.40625
895,-5.3320312
896,-5.3320312
897,-5.3125
898,-5.3984375
899,-5.6171875
900,-5.7539062
901,-5.765625
902,-5.84375
903,-5.6757812
904,-5.6992188
905,-5.6992188
906,-5.6992188
907,-5.8085938
908,-5.6210938
909,-5.6210938
910,-5.6992188
911,-5.6328125
912,-5.75
913,-5.7578125
914,-5.8515625
915,-5.6835938
916,-5.7695312
917,-5.7539062
918,-5.8828125
919,-5.703125
920,-5.7773438
921,-5.7773438
922,-5.7890625
923,-5.859375
924,-5.6992188
925,-5.6992188
926,-5.7851562
927,-5.7148438
928,-5.859375
929,-5.8554688
930,-5.9296875
931,-5.8085938
932,-5.8203125
933,-5.8359375
934,-5.9179688
935,-5.7929688
936,-5.9179688
937,-5.90625
938,-5.8984375
939,-5.8085938
940,-5.8085938
941,-5.8125
942,-5.921875
943,-5.8398438
944,-5.8398438
945,-5.8085938
946,-5.8515625
947,-5.7382812
948,-5.7539062
949,-5.8789062
950,-5.7148438
951,-5.6835938
952,-5.6132812
953,-5.6875
954,-5.625
955,-5.7734375
956,-5.6992188
957,-5.78125
958,-5.7148438
959,-5.8046875
960,-5.8398438
961,-5.8085938
962,-5.8515625
963,-5.703125
964,-5.625
965,-5.7070312
966,-5.6367188
967,-5.7851562
968,-5.703125
969,-5.7890625
970,-5.71875
971,-5.8085938
972,-5.84375
973,-5.8125
974,-5.6914062
975,-5.6171875
976,-5.6953125
977,-5.6289062
978,-5.78125
979,-5.7070312
980,-5.7851562
981,-5.71875
982,-5.8085938
983,-5.8398438
984,-5.8125
985,-5.8515625
986,-5.7695312
987,-5.7070312
988,-5.7734375
989,-5.71875
990,-5.8320312
991,-5.7617188
992,-5.8398438
993,-5.7773438
994,-5.8398438
995,-5.875
996,-5.84375
997,-5.8867188
998,-5.7578125
999,-5.6992188
1000,-5.765625
1001,-5.7148438
1002,-5.8320312
1003,-5.7617188
1004,-5.8398438
1005,-5.7773438
1006,-5.84375
1007,-5.875
1008,-5.84375
1009,-5.8867188
1010,-5.7734375
1011,-5.7109375
1012,-5.7773438
1013,-5.7265625
1014,-5.8398438
1015,-5.7695312
1016,-5.84375
1017,-5.78125
1018,-5.8476562
1019,-5.8789062
1020,-5.8515625
1021,-5.8867188
1022,-5.765625
1023,-5.703125
1024,-5.7695312
1025,-5.71875
1026,-5.8398438
1027,-5.7695312
1028,-5.84375
1029,-5.78125
1030,-5.8476562
1031,-5.875
1032,-5.8515625
1033,-5.8867188
1034,-5.6171875
1035,-5.546875
1036,-5.6054688
1037,-5.6289062
1038,-5.5742188
1039,-5.578125
1040,-5.6054688
1041,-5.6054688
1042,-5.6171875
1043,-5.6171875
1044,-5.6132812
1045,-5.5898438
1046,-5.5898438
1047,-5.5898438
1048,-5.5820312
1049,-5.578125
1050,-5.5664062
1051,-5.5859375
1052,-5.5820312
1053,-5.5703125
1054,-5.6054688
1055,-5.6054688
1056,-5.609375
1057,-5.625
1058,-5.6328125
1059,-5.6210938
1060,-5.5703125
1061,-5.5585938
1062,-5.578125
1063,-5.5742188
1064,-5.5625
1065,-5.59375
1066,-5.5976562
1067,-5.6210938
1068,-5.6171875
1069,-5.6054688
1070,-5.625
1071,-5.6132812
1072,-5.59375
1073,-5.59375
1074,-5.5820312
1075,-5.59375
1076,-5.6875
1077,-5.7304688
1078,-5.65625
1079,-5.65625
1080,-5.6601562
1081,-5.6445312
1082,-5.5820312
1083,-5.5820312
1084,-5.5703125
1085,-5.5820312
1086,-5.7109375
1087,-5.5976562
1088,-5.5820312
1089,-5.6054688
1090,-5.6015625
1091,-5.5898438
1092,-5.640625
1093,-5.6328125
1094,-5.6484375
1095,-5.65625
1096,-5.5898438
1097,-5.578125
1098,-5.5976562
1099,-5.59375
1100,-5.5859375
1101,-5.6210938
1102,-5.6445312
1103,-5.640625
1104,-5.6523438
1105,-5.6523438
1106,-5.484375
1107,-5.4765625
1108,-5.4765625
1109,-5.5390625
1110,-5.4765625
1111,-5.4765625
1112,-5.4765625
1113,-5.4765625
1114,-5.5625
1115,-5.5507812
1116,-5.5546875
1117,-5.609375
1118,-5.609375
1119,-5.6015625
1120,-5.6132812
1121,-5.6054688
1122,-5.6445312
1123,-5.6640625
1124,-5.6601562
1125,-5.6601562
1126,-5.671875
1127,-5.609375
1128,-5.5976562
1129,-5.6367188
1130,-5.6328125
1131,-5.6601562
1132,-5.65625
1133,-5.65625
1134,-5.6601562
1135,-5.5820312
1136,-5.578125
1137,-5.5625
1138,-5.5859375
1139,-5.5820312
1140,-5.5664062
1141,-5.6054688
1142,-5.6015625
1143,-5.6015625
1144,-5.6210938
1145,-5.6054688
1146,-5.6328125
1147,-5.6171875
1148,-5.5742188
1149,-5.5703125
1150,-5.5546875
1151,-5.578125
1152,-5.5742188
1153,-5.5585938
1154,-5.5859375
1155,-5.5898438
1156,-5.6171875
1157,-5.6210938
1158,-5.609375
1159,-5.5859375
1160,-5.5820312
1161,-5.5898438
1162,-5.5742188
1163,-5.6054688
1164,-5.6054688
1165,-5.6328125
1166,-5.6289062
1167,-5.640625
1168,-5.6328125
1169,-5.5820312
1170,-5.5742188
1171,-5.5664062
1172,-5.5898438
1173,-5.6328125
1174,-5.625
1175,-5.6171875
1176,-5.59375
1177,-5.5898438
1178,-5.578125
1179,-5.5898438
1180,-5.5898438
1181,-5.578125
1182,-5.7226562
1183,-5.65625
1184,-5.6601562
1185,-5.6601562
1186,-5.6445312
1187,-5.5820312
1188,-5.578125
1189,-5.5664062
1190,-5.578125
1191,-5.5664062
1192,-5.7070312
1193,-5.6445312
1194,-5.6328125
1195,-5.6015625
1196,-5.6015625
1197,-5.5898438
1198,-5.6054688
1199,-5.5976562
1200,-5.6367188
1201,-5.6328125
1202,-5.65625
1203,-5.6601562
1204,-5.5976562
1205,-5.59375
1206,-5.5859375
1207,-5.6015625
1208,-5.5976562
1209,-5.5898438
1210,-5.6289062
1211,-5.6210938
1212,-5.65625
1213,-5.484375
1214,-5.484375
1215,-5.484375
1216,-5.5742188
1217,-5.5585938
1218,-5.5625
1219,-5.5585938
1220,-5.4726562
1221,-5.4726562
1222,-5.4726562
1223,-5.5546875
1224,-5.546875
1225,-5.5234375
1226,-5.5507812
1227,-5.6054688
1228,-5.6171875
1229,-5.6132812
1230,-5.609375
1231,-5.6484375
1232,-5.6445312
1233,-5.6679688
1234,-5.6640625
1235,-5.6640625
1236,-5.6757812
1237,-5.6679688
1238,-5.671875
1239,-5.6015625
1240,-5.6015625
1241,-5.6015625
1242,-5.6289062
1243,-5.6289062
1244,-5.6679688
1245,-5.6601562
1246,-5.6640625
1247,-5.640625
1248,-5.640625
1249,-5.703125
1250,-5.7070312
1251,-5.6289062
1252,-5.6914062
1253,-5.6367188
1254,-5.640625
1255,-5.6210938
1256,-5.6992188
1257,-5.703125
1258,-5.6289062
1259,-5.6914062
1260,-5.6953125
1261,-5.8398438
1262,-5.8320312
1263,-5.8984375
1264,-5.8203125
1265,-5.8867188
1266,-5.890625
1267,-5.7382812
1268,-5.7421875
1269,-5.7421875
1270,-5.7460938
1271,-5.8164062
1272,-5.8007812
1273,-5.8085938
1274,-5.734375
1275,-5.734375
1276,-5.734375
1277,-5.796875
1278,-5.8007812
1279,-5.7773438
1280,-5.703125
1281,-5.6992188
1282,-5.703125
1283,-5.8203125
1284,-5.7695312
1285,-5.765625
1286,-5.7695312
1287,-5.7929688
1288,-5.7421875
1289,-5.8164062
1290,-5.8085938
1291,-5.734375
1292,-5.8046875
1293,-5.6601562
1294,-5.6640625
1295,-5.6367188
1296,-5.6484375
1297,-5.6953125
1298,-5.6992188
1299,-5.6914062
1300,-5.6992188
1301,-5.6992188
1302,-5.671875
1303,-5.7109375
1304,-5.7148438
1305,-5.6875
1306,-5.6601562
1307,-5.6679688
1308,-5.6835938
1309,-5.6796875
1310,-5.6992188
1311,-5.6992188
1312,-5.7070312
1313,-5.7070312
1314,-5.6679688
1315,-5.671875
1316,-5.6757812
1317,-5.6757812
1318,-5.6992188
1319,-5.6992188
1320,-5.6992188
1321,-5.7070312
1322,-5.7070312
1323,-5.71875
1324,-5.71875
1325,-5.6953125
1326,-5.6640625
1327,-5.671875
1328,-5.671875
1329,-5.6875
1330,-5.6875
1331,-5.6875
1332,-5.703125
1333,-5.6796875
1334,-5.7148438
1335,-5.7070312
1336,-5.7929688
1337,-5.8359375
1338,-5.7421875
1339,-5.765625
1340,-5.765625
1341,-5.75
1342,-5.6992188
1343,-5.6875
1344,-5.6992188
1345,-5.6914062
1346,-5.7773438
1347,-5.8203125
1348,-5.75
1349,-5.7578125
1350,-5.7460938
1351,-5.671875
1352,-5.6757812
1353,-5.6523438
1354,-5.6835938
1355,-5.6640625
1356,-5.7226562
1357,-5.7265625
1358,-5.7070312
1359,-5.7265625
1360,-5.7304688
1361,-5.7109375
1362,-5.671875
1363,-5.671875
1364,-5.6484375
1365,-5.65625
1366,-5.7148438
1367,-5.6992188
1368,-5.7265625
1369,-5.7265625
1370,-5.7382812
1371,-5.7226562
1372,-5.5898438
1373,-5.5976562
1374,-5.59375
1375,-5.6601562
1376,-5.6679688
1377,-5.6757812
1378,-5.6484375
1379,-5.5820312
1380,-5.5898438
1381,-5.5859375
1382,-5.671875
1383,-5.6328125
1384,-5.6875
1385,-5.6875
1386,-5.6914062
1387,-5.6757812
1388,-5.734375
1389,-5.734375
1390,-5.7421875
1391,-5.7421875
1392,-5.7539062
1393,-5.7382812
1394,-5.6835938
1395,-5.6796875
1396,-5.6835938
1397,-5.671875
1398,-5.7226562
1399,-5.7109375
1400,-5.7460938
1401,-5.7421875
1402,-5.734375
1403,-5.671875
1404,-5.671875
1405,-5.6796875
1406,-5.6992188
1407,-5.6992188
1408,-5.7070312
1409,-5.7070312
1410,-5.6796875
1411,-5.71875
1412,-5.71875
1413,-5.6914062
1414,-5.6679688
1415,-5.6445312
1416,-5.671875
1417,-5.671875
1418,-5.6484375
1419,-5.6875
1420,-5.6875
1421,-5.6835938
1422,-5.7070312
1423,-5.703125
1424,-5.7148438
1425,-5.6757812
1426,-5.6796875
1427,-5.703125
1428,-5.6992188
1429,-5.7148438
1430,-5.7226562
1431,-5.7226562
1432,-5.6757812
1433,-5.671875
1434,-5.6523438
1435,-5.7070312
1436,-5.6953125
1437,-5.6992188
1438,-5.7070312
1439,-5.7070312
1440,-5.703125
1441,-5.7929688
1442,-5.7929688
1443,-5.7460938
1444,-5.7695312
1445,-5.7695312
1446,-5.7539062
1447,-5.6914062
1448,-5.6992188
1449,-5.6914062
1450,-5.7734375
1451,-5.7734375
1452,-5.8242188
1453,-5.7578125
1454,-5.7421875
1455,-5.7617188
1456,-5.7617188
1457,-5.6835938
1458,-5.6601562
1459,-5.6914062
1460,-5.7265625
1461,-5.7304688
1462,-5.7109375
1463,-5.734375
1464,-5.734375
1465,-5.71875
1466,-5.7460938
1467,-5.7460938
1468,-5.7304688
1469,-5.6796875
1470,-5.6796875
1471,-5.65625
1472,-5.6835938
1473,-5.6835938
1474,-5.71875
1475,-5.7148438
1476,-5.703125
1477,-5.734375
1478,-5.7304688
1479,-5.71875
1480,-5.7421875
1481,-5.7265625
1482,-5.5976562
1483,-5.59375
1484,-5.5976562
1485,-5.5859375
1486,-5.6835938
1487,-5.7265625
1488,-5.6640625
1489,-5.640625
1490,-5.671875
1491,-5.5898438
1492,-5.5859375
1493,-5.5898438
1494,-5.578125
1495,-5.6640625
1496,-5.7109375
1497,-5.6640625
1498,-5.6367188
1499,-5.6640625
1500,-5.6757812
1501,-5.6992188
1502,-5.6953125
1503,-5.6796875
1504,-5.7382812
1505,-5.734375
1506,-5.7226562
1507,-5.7460938
1508,-5.734375
1509,-5.75
1510,-5.7421875
1511,-5.6914062
1512,-5.6875
1513,-5.671875
1514,-5.7265625
1515,-5.7226562
1516,-5.7109375
1517,-5.7304688
1518,-5.75
1519,-5.7421875
1520,-5.4921875
1521,-5.3984375
1522,-5.4492188
1523,-5.3671875
1524,-5.5195312
1525,-5.3085938
1526,-5.46875
1527,-5.2929688
1528,-5.5390625
1529,-5.3007812
1530,-5.53125
1531,-5.5078125
1532,-5.328125
1533,-5.3085938
1534,-5.6328125
1535,-5.75
1536,-5.6796875
1537,-5.6640625
1538,-5.4921875
1539,-5.4921875
1540,-5.4726562
1541,-5.890625
