row_idx,prediction
196,-5.5117188
197,-5.5859375
198,-5.6171875
199,-5.2148438
200,-5.0585938
201,-5.9414062
202,-4.875
203,-5.3984375
204,-5.203125
205,-5.3515625
206,-5.3242188
207,-5.6171875
208,-5.2578125
209,-5.3320312
210,-5.1289062
211,-5.4804688
212,-5.2617188
213,-5.2070312
214,-5.5429688
215,-5.4492188
216,-5.6015625
217,-5.6484375
218,-5.9921875
219,-5.8125
220,-5.7304688
221,-5.28125
222,-5.875
223,-5.546875
224,-5.1835938
225,-5.0625
226,-5.28125
227,-5.203125
228,-5.4414062
229,-5.3789062
230,-5.109375
231,-5.15625
232,-4.9960938
233,-5.046875
234,-5.25
235,-5.4296875
236,-5.2265625
237,-5.1132812
238,-5.1484375
239,-5.3476562
240,-5.5273438
241,-5.4140625
242,-5.3242188
243,-5.3984375
244,-5.3945312
245,-5.1953125
246,-5.3945312
247,-5.6679688
248,-5.2890625
249,-5.3242188
250,-5.6523438
251,-5.6640625
252,-5.7070312
253,-5.578125
254,-5.625
255,-5.3320312
256,-6.3398438
257,-5.6015625
258,-5.4804688
259,-6.1875
260,-6.59375
261,-5.03125
262,-5.1328125
263,-5.1992188
264,-5.3984375
265,-5.2578125
266,-5.0546875
267,-5.0859375
268,-5.3046875
269,-5.4101562
270,-5.3046875
271,-5.1445312
272,-5.1601562
273,-5.1953125
274,-5.2929688
275,-5.421875
276,-5.3242188
277,-5.1132812
278,-5.1328125
279,-5.3632812
280,-5.421875
281,-5.4257812
282,-5.4414062
283,-5.4140625
284,-5.171875
285,-5.2421875
286,-5.3984375
287,-6.0351562
288,-5.7929688
289,-5.328125
290,-5.9453125
291,-5.765625
292,-5.8085938
293,-5.7304688
294,-5.3984375
295,-5.8554688
296,-6.0742188
297,-5.0898438
298,-5.0546875
299,-5.3828125
300,-5.1015625
301,-5.3164062
302,-5.3984375
303,-5.3125
304,-5.4140625
305,-5.1171875
306,-5.0546875
307,-5.2304688
308,-5.3632812
309,-5.25
310,-5.0976562
311,-5.1171875
312,-5.3242188
313,-5.3945312
314,-5.3789062
315,-5.3554688
316,-5.4257812
317,-5.1601562
318,-5.2109375
319,-5.640625
320,-5.84375
321,-5.3007812
322,-5.6914062
323,-5.6679688
324,-5.6835938
325,-5.640625
326,-5.3046875
327,-5.8085938
328,-6.0039062
329,-5.7851562
330,-5.3046875
331,-5.9257812
332,-5.9570312
333,-5.8789062
334,-6.09375
335,-5.8867188
336,-6.0625
337,-4.9453125
338,-4.8203125
339,-5.1015625
340,-4.9101562
341,-5.03125
342,-5.2226562
343,-4.9453125
344,-5.0546875
345,-4.9570312
346,-5.1328125
347,-5.1796875
348,-5.1484375
349,-5.3789062
350,-5.5078125
351,-5.0507812
352,-5.1992188
353,-5.4960938
354,-4.9453125
355,-5.0664062
356,-5.234375
357,-5.1914062
358,-5.125
359,-5.3710938
360,-5.0820312
361,-5.2382812
362,-5.28125
363,-4.9648438
364,-5.4570312
365,-5.3554688
366,-5.4296875
367,-5.0703125
368,-5.2617188
369,-5.015625
370,-5.5859375
371,-5.2695312
372,-4.9570312
373,-5.0273438
374,-4.96875
375,-4.9726562
376,-5.0703125
377,-5.1835938
378,-5.234375
379,-5.4335938
380,-5.5742188
381,-5.25
382,-4.953125
383,-5.0742188
384,-4.9960938
385,-5.0625
386,-5.234375
387,-5.2226562
388,-5.390625
389,-5.53125
390,-5.125
391,-5.3007812
392,-5.4882812
393,-5.3515625
394,-5.5
395,-5.1171875
396,-5.2851562
397,-5.6523438
398,-5.1171875
399,-5.234375
400,-5.5351562
401,-5.1328125
402,-5.5078125
403,-5.1640625
404,-5.2070312
405,-5.609375
406,-5.9726562
407,-6.2539062
408,-5.6445312
409,-5.1289062
410,-5.3242188
411,-5.5898438
412,-6.1523438
413,-5.4648438
414,-6.1132812
415,-5.6953125
416,-6.2929688
417,-5.9804688
418,-5.5390625
419,-5.6679688
420,-5.2382812
421,-5.7539062
422,-5.2109375
423,-5.453125
424,-5.3125
425,-5.609375
426,-5.1796875
427,-5.1445312
428,-5.4023438
429,-5.8476562
430,-6.3164062
431,-5.3085938
432,-5.6601562
433,-5.7617188
434,-6.3945312
435,-5.7070312
436,-6.1914062
437,-6.375
438,-5.8359375
439,-6.6328125
440,-6.5234375
441,-5.6289062
442,-5.8554688
443,-5.3867188
444,-6.0273438
445,-4.9765625
446,-4.8945312
447,-4.9414062
448,-5.0273438
449,-4.9257812
450,-5.0507812
451,-5.0585938
452,-5.1445312
453,-4.9921875
454,-5.15625
455,-5.03125
456,-4.9804688
457,-5.140625
458,-5.0429688
459,-5.2382812
460,-4.9648438
461,-4.9296875
462,-5.0585938
463,-5.0117188
464,-5.0507812
465,-5.1523438
466,-5.203125
467,-5.5234375
468,-5.09375
469,-5.1953125
470,-5.4101562
471,-4.9570312
472,-4.9101562
473,-5.0625
474,-5.0195312
475,-5.0742188
476,-5.2109375
477,-5.1875
478,-5.3203125
479,-5.1289062
480,-5.296875
481,-5.4726562
482,-5.2539062
483,-5.4101562
484,-5.390625
485,-5.4570312
486,-5.1640625
487,-5.2773438
488,-5.59375
489,-5.0703125
490,-5.296875
491,-5.1054688
492,-5.1835938
493,-5.1210938
494,-5.4414062
495,-5.1523438
496,-5.1875
497,-5.5234375
498,-5.8320312
499,-6.1484375
500,-6.0625
501,-5.5703125
502,-6.1132812
503,-5.1210938
504,-5.1992188
505,-5.4453125
506,-5.1484375
507,-5.1992188
508,-5.296875
509,-5.4921875
510,-6.0390625
511,-5.9882812
512,-5.4570312
513,-6.0429688
514,-5.6328125
515,-6.1523438
516,-5.8164062
517,-5.4882812
518,-5.6679688
519,-5.1523438
520,-5.3320312
521,-5.2539062
522,-5.484375
523,-5.1054688
524,-5.0898438
525,-5.2578125
526,-5.140625
527,-5.2226562
528,-5.9765625
529,-5.5585938
530,-5.0976562
531,-5.3046875
532,-5.2617188
533,-5.609375
534,-6.0507812
535,-5.921875
536,-5.3828125
537,-6.1054688
538,-5.625
539,-6.3046875
540,-5.4804688
541,-6.078125
542,-5.2148438
543,-5.1171875
544,-5.0195312
545,-4.9570312
546,-5.328125
547,-4.8867188
548,-5.0664062
549,-4.7148438
550,-4.765625
551,-4.7382812
552,-4.71875
553,-4.7421875
554,-4.9882812
555,-4.9296875
556,-4.6757812
557,-4.8046875
558,-4.9609375
559,-4.9257812
560,-4.9648438
561,-4.8515625
562,-4.9023438
563,-5.5390625
564,-5.4609375
565,-4.7773438
566,-4.7148438
567,-4.75
568,-4.9375
569,-4.7617188
570,-4.7851562
571,-4.8085938
572,-5.046875
573,-4.8632812
574,-5.0117188
575,-5.1132812
576,-5.0585938
577,-5.6601562
578,-4.7265625
579,-4.78125
580,-4.75
581,-4.7617188
582,-4.7421875
583,-4.96875
584,-4.890625
585,-4.7617188
586,-4.7734375
587,-4.703125
588,-4.703125
589,-4.8242188
590,-4.7460938
591,-4.8398438
592,-4.9453125
593,-4.9023438
594,-4.8984375
595,-4.859375
596,-5.3554688
597,-4.78125
598,-4.8046875
599,-4.8203125
600,-4.828125
601,-5.0
602,-4.859375
603,-4.8007812
604,-4.7929688
605,-4.8789062
606,-5.0039062
607,-4.9726562
608,-5.0273438
609,-4.96875
610,-4.9804688
611,-5.4960938
612,-5.3476562
613,-4.9414062
614,-5.0625
615,-4.9414062
616,-4.984375
617,-5.0
618,-5.6640625
619,-5.578125
620,-5.1054688
621,-5.3945312
622,-5.359375
623,-6.5273438
624,-6.2539062
625,-5.3828125
626,-5.328125
627,-5.3867188
628,-5.4140625
629,-5.28125
630,-5.3125
631,-5.609375
632,-5.578125
633,-5.515625
634,-5.2851562
635,-5.515625
636,-5.4570312
637,-5.9570312
638,-5.828125
639,-5.7695312
640,-6.2148438
641,-5.96875
642,-4.9570312
643,-4.9609375
644,-4.984375
645,-5.234375
646,-4.984375
647,-5.0585938
648,-5.0234375
649,-5.0507812
650,-5.046875
651,-5.7734375
652,-5.5390625
653,-5.5742188
654,-5.5039062
655,-5.234375
656,-5.5976562
657,-5.46875
658,-5.5898438
659,-6.328125
660,-4.7460938
661,-4.7265625
662,-4.765625
663,-4.9335938
664,-4.7109375
665,-4.8671875
666,-4.78125
667,-4.9023438
668,-4.9257812
669,-4.8945312
670,-4.890625
671,-4.7851562
672,-4.75
673,-4.796875
674,-4.9335938
675,-4.8125
676,-4.8632812
677,-4.828125
678,-4.8359375
679,-5.1289062
680,-4.7734375
681,-4.9726562
682,-4.8945312
683,-4.9804688
684,-5.0351562
685,-5.0703125
686,-5.0195312
687,-5.015625
688,-5.0898438
689,-5.03125
690,-4.9726562
691,-5.0117188
692,-5.03125
693,-5.6328125
694,-5.4335938
695,-5.4882812
696,-5.3789062
697,-5.25
698,-5.5976562
699,-5.5273438
700,-5.6601562
701,-6.1132812
702,-5.3242188
703,-5.671875
704,-5.5546875
705,-5.4101562
706,-5.359375
707,-5.6015625
708,-5.3164062
709,-5.5234375
710,-5.4296875
711,-5.71875
712,-5.8203125
713,-5.7070312
714,-5.9023438
715,-4.96875
716,-4.9609375
717,-4.984375
718,-5.203125
719,-5.0234375
720,-5.0703125
721,-5.4453125
722,-5.4882812
723,-5.28125
724,-5.609375
725,-5.6640625
726,-4.890625
727,-5.03125
728,-5.0039062
729,-5.0
730,-5.8398438
731,-5.1132812
732,-5.4804688
733,-5.7851562
734,-5.7265625
735,-5.875
736,-6.6796875
737,-5.0703125
738,-5.1875
739,-5.2226562
740,-5.2851562
741,-5.4492188
742,-5.3320312
743,-5.21875
744,-5.4414062
745,-5.6992188
746,-6.0039062
747,-5.9296875
748,-5.7929688
749,-4.953125
750,-5.0039062
751,-5.0039062
752,-5.5117188
753,-4.9453125
754,-5.1015625
755,-5.0820312
756,-5.0898438
757,-5.046875
758,-5.0859375
759,-5.953125
760,-5.796875
761,-5.515625
762,-5.4453125
763,-5.1523438
764,-5.453125
765,-5.4179688
766,-5.8046875
767,-5.8164062
768,-6.703125
769,-6.359375
770,-4.8007812
771,-4.8398438
772,-4.828125
773,-4.9179688
774,-4.890625
775,-5.1328125
776,-5.015625
777,-4.9414062
778,-5.0039062
779,-5.1992188
780,-4.9335938
781,-4.953125
782,-5.1445312
783,-5.1757812
784,-5.1953125
785,-4.953125
786,-5.0078125
787,-5.171875
788,-5.5742188
789,-5.0703125
790,-4.9765625
791,-5.1367188
792,-5.6953125
793,-5.2109375
794,-5.9101562
795,-5.859375
796,-4.8164062
797,-4.8242188
798,-5.1054688
799,-4.8671875
800,-5.0546875
801,-5.1132812
802,-5.0
803,-5.1484375
804,-4.8476562
805,-5.0039062
806,-5.0234375
807,-4.8710938
808,-4.9023438
809,-5.0703125
810,-5.125
811,-5.1210938
812,-5.0429688
813,-5.0742188
814,-4.9257812
815,-4.96875
816,-4.984375
817,-5.1210938
818,-5.625
819,-5.0195312
820,-5.46875
821,-5.515625
822,-5.0390625
823,-4.9804688
824,-5.1914062
825,-5.7617188
826,-5.8125
827,-5.0859375
828,-4.953125
829,-5.2734375
830,-5.71875
831,-5.9453125
832,-5.2304688
833,-5.3046875
834,-5.1132812
835,-5.4023438
836,-5.2773438
837,-5.5195312
838,-5.53125
839,-5.5742188
840,-5.2890625
841,-5.1523438
842,-5.5390625
843,-5.3789062
844,-5.1679688
845,-5.2109375
846,-5.5078125
847,-5.5234375
848,-5.6523438
849,-5.4960938
850,-5.65625
851,-5.5234375
852,-5.6679688
853,-5.8046875
854,-6.1367188
855,-5.9257812
856,-6.125
857,-6.015625
858,-6.0625
859,-6.5507812
860,-5.8125
861,-6.6875
862,-5.1757812
863,-5.0859375
864,-5.3867188
865,-5.5
866,-5.4960938
867,-5.15625
868,-5.1914062
869,-5.0585938
870,-5.1015625
871,-5.4570312
872,-5.359375
873,-5.1445312
874,-5.1796875
875,-5.4921875
876,-5.484375
877,-5.5
878,-5.5351562
879,-5.4570312
880,-5.5351562
881,-5.3867188
882,-5.421875
883,-5.9023438
884,-5.8671875
885,-5.4570312
886,-5.8359375
887,-5.8867188
888,-5.8046875
889,-5.484375
890,-5.6953125
891,-5.9765625
892,-5.4609375
893,-5.5507812
894,-6.1054688
895,-6.578125
896,-6.4960938
897,-5.3085938
898,-4.9023438
899,-5.7304688
900,-6.1054688
901,-6.0585938
902,-5.9296875
903,-6.0078125
904,-6.3789062
905,-6.3789062
906,-6.1210938
907,-5.9765625
908,-5.84375
909,-5.84375
910,-6.3710938
911,-5.84375
912,-6.1015625
913,-6.0820312
914,-5.8476562
915,-5.9570312
916,-5.9296875
917,-6.1171875
918,-5.8515625
919,-5.8515625
920,-6.046875
921,-6.046875
922,-6.03125
923,-5.8007812
924,-5.9726562
925,-5.9726562
926,-5.9648438
927,-5.9296875
928,-6.6640625
929,-6.3671875
930,-6.0507812
931,-6.2695312
932,-5.9492188
933,-5.6835938
934,-5.5625
935,-5.8125
936,-6.4375
937,-6.3320312
938,-6.2460938
939,-5.984375
940,-5.984375
941,-5.7851562
942,-5.6210938
943,-5.96875
944,-5.96875
945,-5.9414062
946,-5.953125
947,-5.9960938
948,-5.8945312
949,-5.765625
950,-5.90625
951,-6.1484375
952,-5.8007812
953,-6.1054688
954,-5.7929688
955,-5.8632812
956,-6.046875
957,-5.7773438
958,-5.984375
959,-5.9179688
960,-5.8398438
961,-5.8476562
962,-5.8242188
963,-6.3515625
964,-5.890625
965,-6.3203125
966,-5.8867188
967,-6.0390625
968,-5.9453125
969,-5.96875
970,-5.8867188
971,-5.9804688
972,-5.9492188
973,-5.90625
974,-6.1367188
975,-5.8085938
976,-6.0703125
977,-5.796875
978,-5.8554688
979,-5.953125
980,-5.7382812
981,-5.8515625
982,-5.8710938
983,-5.8046875
984,-5.7851562
985,-5.7851562
986,-6.5703125
987,-6.1132812
988,-6.5117188
989,-6.1015625
990,-6.1875
991,-6.015625
992,-6.0859375
993,-5.984375
994,-6.046875
995,-5.9257812
996,-5.9570312
997,-5.9101562
998,-6.2460938
999,-5.96875
1000,-6.1953125
1001,-5.9609375
1002,-5.9375
1003,-6.0
1004,-5.8671875
1005,-5.984375
1006,-6.0195312
1007,-5.8398438
1008,-5.90625
1009,-5.8203125
1010,-6.4726562
1011,-6.0742188
1012,-6.3789062
1013,-6.0664062
1014,-6.125
1015,-5.90625
1016,-5.9921875
1017,-5.8476562
1018,-5.9960938
1019,-5.9140625
1020,-5.90625
1021,-5.8984375
1022,-6.1835938
1023,-5.9414062
1024,-6.09375
1025,-5.9296875
1026,-5.9140625
1027,-5.9179688
1028,-5.8085938
1029,-5.8632812
1030,-5.9296875
1031,-5.8007812
1032,-5.8164062
1033,-5.7773438
1034,-6.5273438
1035,-6.1171875
1036,-6.6171875
1037,-6.7070312
1038,-5.2734375
1039,-5.1992188
1040,-5.3320312
1041,-5.265625
1042,-5.5234375
1043,-5.5546875
1044,-5.4335938
1045,-5.3828125
1046,-5.2851562
1047,-5.2539062
1048,-5.234375
1049,-5.2382812
1050,-5.2109375
1051,-5.1679688
1052,-5.171875
1053,-5.1171875
1054,-5.359375
1055,-5.2460938
1056,-5.2382812
1057,-5.4570312
1058,-5.4570312
1059,-5.4023438
1060,-5.34375
1061,-5.2539062
1062,-5.2578125
1063,-5.2421875
1064,-5.1171875
1065,-5.4414062
1066,-5.2265625
1067,-5.6328125
1068,-5.6484375
1069,-5.6210938
1070,-5.5390625
1071,-5.5078125
1072,-5.4335938
1073,-5.4453125
1074,-5.3476562
1075,-5.4960938
1076,-5.9023438
1077,-5.609375
1078,-5.6015625
1079,-5.6289062
1080,-5.6484375
1081,-5.6328125
1082,-5.4726562
1083,-5.4882812
1084,-5.3554688
1085,-5.5039062
1086,-5.578125
1087,-5.3984375
1088,-5.34375
1089,-5.3203125
1090,-5.3632812
1091,-5.3203125
1092,-5.6679688
1093,-5.4414062
1094,-5.7460938
1095,-5.7460938
1096,-5.6367188
1097,-5.5898438
1098,-5.4140625
1099,-5.4804688
1100,-5.4570312
1101,-5.4648438
1102,-5.9960938
1103,-6.078125
1104,-5.84375
1105,-5.921875
1106,-5.21875
1107,-5.125
1108,-5.2265625
1109,-5.3789062
1110,-5.2929688
1111,-5.3789062
1112,-5.328125
1113,-5.40625
1114,-5.5820312
1115,-5.5078125
1116,-5.4414062
1117,-5.4335938
1118,-5.3867188
1119,-5.3007812
1120,-5.359375
1121,-5.2460938
1122,-5.5390625
1123,-5.5742188
1124,-5.53125
1125,-5.5546875
1126,-5.5742188
1127,-5.4648438
1128,-5.3242188
1129,-5.75
1130,-5.6054688
1131,-5.7539062
1132,-5.7851562
1133,-5.8398438
1134,-5.6484375
1135,-5.3125
1136,-5.3203125
1137,-5.2539062
1138,-5.203125
1139,-5.2148438
1140,-5.140625
1141,-5.2890625
1142,-5.1953125
1143,-5.265625
1144,-5.5078125
1145,-5.40625
1146,-5.5
1147,-5.4023438
1148,-5.3984375
1149,-5.4375
1150,-5.34375
1151,-5.2773438
1152,-5.296875
1153,-5.1796875
1154,-5.2851562
1155,-5.2851562
1156,-5.7265625
1157,-5.6171875
1158,-5.5429688
1159,-5.3710938
1160,-5.3359375
1161,-5.3125
1162,-5.2578125
1163,-5.3828125
1164,-5.28125
1165,-5.578125
1166,-5.53125
1167,-5.6328125
1168,-5.5625
1169,-5.375
1170,-5.3476562
1171,-5.25
1172,-5.4726562
1173,-5.6953125
1174,-5.6367188
1175,-5.59375
1176,-5.4335938
1177,-5.4179688
1178,-5.3789062
1179,-5.5078125
1180,-5.4921875
1181,-5.4453125
1182,-5.5859375
1183,-5.6210938
1184,-5.6875
1185,-5.6796875
1186,-5.6757812
1187,-5.4726562
1188,-5.4609375
1189,-5.390625
1190,-5.515625
1191,-5.4453125
1192,-5.5507812
1193,-5.7070312
1194,-5.65625
1195,-5.3984375
1196,-5.4101562
1197,-5.3359375
1198,-5.359375
1199,-5.328125
1200,-5.46875
1201,-5.4140625
1202,-5.6289062
1203,-5.6445312
1204,-5.5664062
1205,-5.6132812
1206,-5.6210938
1207,-5.4609375
1208,-5.4882812
1209,-5.4921875
1210,-5.6914062
1211,-5.4648438
1212,-5.828125
1213,-5.1914062
1214,-5.3046875
1215,-5.3476562
1216,-5.6835938
1217,-5.3945312
1218,-5.4335938
1219,-5.4570312
1220,-5.3398438
1221,-5.3476562
1222,-5.3984375
1223,-5.5820312
1224,-5.484375
1225,-5.4296875
1226,-5.484375
1227,-5.4296875
1228,-5.5
1229,-5.4453125
1230,-5.4101562
1231,-5.703125
1232,-5.5585938
1233,-5.5742188
1234,-5.5507812
1235,-5.5234375
1236,-5.7109375
1237,-5.6757812
1238,-5.6210938
1239,-5.6171875
1240,-5.5351562
1241,-5.484375
1242,-5.6210938
1243,-5.4179688
1244,-5.7421875
1245,-5.7304688
1246,-5.7304688
1247,-5.65625
1248,-5.5859375
1249,-5.921875
1250,-5.84375
1251,-5.6484375
1252,-5.9804688
1253,-5.6367188
1254,-5.6054688
1255,-5.4804688
1256,-5.9140625
1257,-5.859375
1258,-5.5664062
1259,-5.9453125
1260,-5.7578125
1261,-5.6289062
1262,-5.7265625
1263,-5.8867188
1264,-5.6328125
1265,-5.9492188
1266,-5.8085938
1267,-5.7890625
1268,-5.765625
1269,-5.796875
1270,-5.78125
1271,-5.78125
1272,-5.8359375
1273,-6.0507812
1274,-5.7539062
1275,-5.7539062
1276,-5.7109375
1277,-6.0585938
1278,-5.96875
1279,-5.8632812
1280,-5.609375
1281,-5.7109375
1282,-5.6484375
1283,-5.9179688
1284,-5.8789062
1285,-5.8789062
1286,-5.84375
1287,-5.9609375
1288,-5.7773438
1289,-5.8085938
1290,-5.953125
1291,-5.7578125
1292,-5.8632812
1293,-5.1914062
1294,-5.2070312
1295,-5.0
1296,-5.1054688
1297,-5.328125
1298,-5.2304688
1299,-5.2773438
1300,-5.5976562
1301,-5.6054688
1302,-5.3515625
1303,-5.640625
1304,-5.65625
1305,-5.421875
1306,-5.3242188
1307,-5.2851562
1308,-5.4140625
1309,-5.1835938
1310,-5.7851562
1311,-5.8515625
1312,-5.765625
1313,-5.8007812
1314,-5.1835938
1315,-5.1796875
1316,-5.2617188
1317,-5.2539062
1318,-5.4414062
1319,-5.3203125
1320,-5.3007812
1321,-5.59375
1322,-5.5820312
1323,-5.6640625
1324,-5.6679688
1325,-5.4570312
1326,-5.5078125
1327,-5.5078125
1328,-5.4453125
1329,-5.5078125
1330,-5.3828125
1331,-5.2109375
1332,-5.859375
1333,-5.4609375
1334,-5.8632812
1335,-5.640625
1336,-5.9960938
1337,-5.7890625
1338,-5.796875
1339,-5.8828125
1340,-5.890625
1341,-5.8359375
1342,-5.6328125
1343,-5.4375
1344,-5.65625
1345,-5.5117188
1346,-5.9492188
1347,-5.734375
1348,-5.9570312
1349,-5.8789062
1350,-5.8007812
1351,-5.4882812
1352,-5.4609375
1353,-5.2695312
1354,-5.5898438
1355,-5.4375
1356,-5.78125
1357,-5.5859375
1358,-5.6054688
1359,-5.9453125
1360,-5.8789062
1361,-5.8164062
1362,-5.671875
1363,-5.6914062
1364,-5.3359375
1365,-5.3515625
1366,-5.6953125
1367,-5.53125
1368,-6.1210938
1369,-6.0859375
1370,-6.0585938
1371,-5.9453125
1372,-5.4960938
1373,-5.5625
1374,-5.5976562
1375,-5.6953125
1376,-5.7382812
1377,-5.8007812
1378,-5.6875
1379,-5.53125
1380,-5.5859375
1381,-5.5742188
1382,-5.7578125
1383,-5.6757812
1384,-5.4335938
1385,-5.4101562
1386,-5.5546875
1387,-5.3710938
1388,-5.7539062
1389,-5.5898438
1390,-5.7109375
1391,-5.6679688
1392,-5.8398438
1393,-5.8085938
1394,-5.7421875
1395,-5.7304688
1396,-5.7109375
1397,-5.390625
1398,-5.8046875
1399,-5.40625
1400,-5.9570312
1401,-5.953125
1402,-5.7929688
1403,-5.1757812
1404,-5.1992188
1405,-5.1835938
1406,-5.2070312
1407,-5.15625
1408,-5.46875
1409,-5.4882812
1410,-5.2265625
1411,-5.5117188
1412,-5.5351562
1413,-5.3242188
1414,-5.3710938
1415,-5.1132812
1416,-5.25
1417,-5.2734375
1418,-5.0625
1419,-5.3007812
1420,-5.2304688
1421,-5.1445312
1422,-5.6835938
1423,-5.7695312
1424,-5.6640625
1425,-5.3632812
1426,-5.4023438
1427,-5.3867188
1428,-5.3125
1429,-5.6367188
1430,-5.7148438
1431,-5.7265625
1432,-5.5664062
1433,-5.5195312
1434,-5.2617188
1435,-5.9140625
1436,-5.5585938
1437,-5.4179688
1438,-5.6484375
1439,-5.6054688
1440,-5.5117188
1441,-5.9804688
1442,-5.9257812
1443,-5.7382812
1444,-5.8320312
1445,-5.8164062
1446,-5.8085938
1447,-5.4179688
1448,-5.59375
1449,-5.5
1450,-5.8945312
1451,-5.8476562
1452,-5.6328125
1453,-5.859375
1454,-5.8085938
1455,-5.828125
1456,-5.8125
1457,-5.3867188
1458,-5.1953125
1459,-5.4648438
1460,-5.640625
1461,-5.5039062
1462,-5.4609375
1463,-5.7421875
1464,-5.6835938
1465,-5.6328125
1466,-5.84375
1467,-5.8398438
1468,-5.8398438
1469,-5.59375
1470,-5.6289062
1471,-5.3164062
1472,-5.53125
1473,-5.5703125
1474,-5.7539062
1475,-5.59375
1476,-5.4101562
1477,-5.9648438
1478,-5.9453125
1479,-5.7929688
1480,-5.9335938
1481,-5.8242188
1482,-5.4335938
1483,-5.5234375
1484,-5.5585938
1485,-5.3710938
1486,-5.8046875
1487,-5.6171875
1488,-5.6171875
1489,-5.5664062
1490,-5.7070312
1491,-5.4882812
1492,-5.5117188
1493,-5.5507812
1494,-5.359375
1495,-5.7695312
1496,-5.5859375
1497,-5.7539062
1498,-5.6289062
1499,-5.7382812
1500,-5.2773438
1501,-5.5898438
1502,-5.5859375
1503,-5.4570312
1504,-5.7226562
1505,-5.6015625
1506,-5.4414062
1507,-5.6484375
1508,-5.6054688
1509,-5.8789062
1510,-5.859375
1511,-5.7382812
1512,-5.7382812
1513,-5.4570312
1514,-5.7773438
1515,-5.6640625
1516,-5.4023438
1517,-5.8320312
1518,-5.9453125
1519,-5.953125
1520,-6.8945312
1521,-6.6054688
1522,-6.3085938
1523,-6.9765625
1524,-5.6328125
1525,-5.9492188
1526,-6.8554688
1527,-6.7460938
1528,-5.6523438
1529,-5.4921875
1530,-5.0703125
1531,-5.3398438
1532,-5.1171875
1533,-5.40625
1534,-5.1835938
1535,-7.015625
1536,-5.8671875
1537,-5.7617188
1538,-6.203125
