row_idx,prediction
153,-5.8007812
154,-5.765625
155,-6.2460938
156,-5.3046875
157,-5.46875
158,-5.7695312
159,-5.7265625
160,-5.5195312
161,-5.5195312
162,-5.6015625
163,-6.09375
164,-5.9257812
165,-5.984375
166,-5.1875
167,-4.9960938
168,-5.7890625
169,-5.5351562
170,-5.4335938
171,-5.7617188
172,-5.7304688
173,-5.53125
174,-5.7382812
175,-5.5585938
176,-5.7109375
177,-5.5195312
178,-5.703125
179,-6.1445312
180,-6.0742188
181,-5.7304688
182,-5.5
183,-5.6835938
184,-5.6601562
185,-5.4921875
186,-5.328125
187,-5.4765625
188,-5.625
189,-5.6523438
190,-5.6289062
191,-5.4609375
192,-5.6484375
193,-6.0898438
194,-6.0351562
195,-5.6796875
196,-6.0078125
197,-5.9726562
198,-5.890625
199,-5.5
200,-5.6367188
201,-6.8632812
202,-5.203125
203,-5.4960938
204,-5.6171875
205,-5.7421875
206,-5.625
207,-5.6445312
208,-5.4335938
209,-5.4648438
210,-5.6132812
211,-5.7773438
212,-5.75
213,-5.6171875
214,-5.7539062
215,-5.5429688
216,-5.6367188
217,-5.8085938
218,-6.203125
219,-5.9375
220,-5.6992188
221,-5.7734375
222,-6.3320312
223,-5.8164062
224,-5.40625
225,-5.5390625
226,-5.6796875
227,-5.5664062
228,-5.671875
229,-5.5625
230,-5.3710938
231,-5.3945312
232,-5.5234375
233,-5.546875
234,-5.6796875
235,-5.6914062
236,-5.6640625
237,-5.5507812
238,-5.5546875
239,-5.6679688
240,-5.671875
241,-5.6445312
242,-5.5429688
243,-5.4882812
244,-5.5429688
245,-5.5
246,-5.7539062
247,-6.1015625
248,-5.71875
249,-5.7617188
250,-6.0429688
251,-6.0273438
252,-5.8828125
253,-5.8671875
254,-5.6015625
255,-5.734375
256,-6.1054688
257,-6.3945312
258,-5.921875
259,-6.0
260,-6.6523438
261,-5.59375
262,-5.6210938
263,-5.8203125
264,-5.84375
265,-5.7851562
266,-5.6054688
267,-5.6132812
268,-5.609375
269,-5.7148438
270,-5.5976562
271,-5.4335938
272,-5.4648438
273,-5.6367188
274,-5.8476562
275,-5.84375
276,-5.8125
277,-5.6210938
278,-5.6289062
279,-5.8085938
280,-5.8007812
281,-5.6289062
282,-5.7109375
283,-5.625
284,-5.5273438
285,-5.59375
286,-5.7617188
287,-6.1445312
288,-6.2148438
289,-5.7695312
290,-6.0625
291,-6.0117188
292,-5.9414062
293,-6.0
294,-5.6367188
295,-6.4140625
296,-6.2382812
297,-5.4023438
298,-5.5585938
299,-5.7734375
300,-5.578125
301,-5.7304688
302,-5.7382812
303,-5.5585938
304,-5.65625
305,-5.4257812
306,-5.5703125
307,-5.7851562
308,-5.7695312
309,-5.7578125
310,-5.5859375
311,-5.5898438
312,-5.7578125
313,-5.734375
314,-5.7226562
315,-5.578125
316,-5.6484375
317,-5.5234375
318,-5.5820312
319,-6.171875
320,-6.0546875
321,-5.7382812
322,-6.0859375
323,-5.9570312
324,-5.859375
325,-5.9453125
326,-5.53125
327,-6.3046875
328,-6.2226562
329,-6.2460938
330,-5.7578125
331,-6.203125
332,-6.1210938
333,-6.1484375
334,-6.1523438
335,-5.9882812
336,-6.1328125
337,-5.1171875
338,-5.1640625
339,-5.2734375
340,-5.125
341,-5.1210938
342,-5.2890625
343,-5.3085938
344,-5.4257812
345,-5.328125
346,-5.4492188
347,-5.4570312
348,-5.5664062
349,-5.6054688
350,-5.7539062
351,-5.421875
352,-5.453125
353,-5.5898438
354,-5.3046875
355,-5.4257812
356,-5.4335938
357,-5.4296875
358,-5.546875
359,-5.578125
360,-5.4023438
361,-5.4257812
362,-5.2773438
363,-5.2695312
364,-5.5078125
365,-5.3085938
366,-5.5234375
367,-5.2773438
368,-5.28125
369,-5.2851562
370,-5.4921875
371,-5.5976562
372,-5.1132812
373,-5.1210938
374,-5.3085938
375,-5.359375
376,-5.3398438
377,-5.4609375
378,-5.46875
379,-5.6367188
380,-5.7734375
381,-5.46875
382,-5.3046875
383,-5.4335938
384,-5.3203125
385,-5.390625
386,-5.4453125
387,-5.4414062
388,-5.6054688
389,-5.4960938
390,-5.4179688
391,-5.28125
392,-5.5117188
393,-5.296875
394,-5.5273438
395,-5.28125
396,-5.2851562
397,-5.5039062
398,-5.1875
399,-5.21875
400,-5.3632812
401,-5.3515625
402,-5.5625
403,-5.3710938
404,-5.3984375
405,-5.5351562
406,-5.9375
407,-6.3242188
408,-5.5742188
409,-5.3359375
410,-5.5078125
411,-5.59375
412,-6.046875
413,-5.4765625
414,-6.0117188
415,-5.3789062
416,-5.9140625
417,-5.984375
418,-5.3710938
419,-5.4023438
420,-5.6953125
421,-6.1601562
422,-5.2304688
423,-5.4570312
424,-5.2460938
425,-5.4960938
426,-5.4570312
427,-5.5429688
428,-5.671875
429,-5.7460938
430,-6.59375
431,-5.5703125
432,-5.6757812
433,-5.6835938
434,-6.3515625
435,-5.703125
436,-6.4570312
437,-6.28125
438,-5.5390625
439,-6.328125
440,-6.296875
441,-5.546875
442,-5.5625
443,-5.4726562
444,-6.1523438
445,-5.1289062
446,-5.1757812
447,-5.3359375
448,-5.3164062
449,-5.3359375
450,-5.3046875
451,-5.359375
452,-5.3789062
453,-5.2460938
454,-5.265625
455,-5.2578125
456,-5.1054688
457,-5.25
458,-5.109375
459,-5.265625
460,-5.2890625
461,-5.3359375
462,-5.40625
463,-5.3164062
464,-5.3164062
465,-5.4257812
466,-5.4375
467,-5.484375
468,-5.4101562
469,-5.4296875
470,-5.5664062
471,-5.2851562
472,-5.3359375
473,-5.40625
474,-5.3046875
475,-5.296875
476,-5.4101562
477,-5.4101562
478,-5.5546875
479,-5.3867188
480,-5.53125
481,-5.5351562
482,-5.2578125
483,-5.4648438
484,-5.2734375
485,-5.4648438
486,-5.265625
487,-5.2578125
488,-5.453125
489,-5.1992188
490,-5.3125
491,-5.2226562
492,-5.2304688
493,-5.3671875
494,-5.5546875
495,-5.3867188
496,-5.40625
497,-5.609375
498,-5.8789062
499,-6.0664062
500,-6.203125
501,-5.5664062
502,-6.0351562
503,-5.3515625
504,-5.4414062
505,-5.5429688
506,-5.3632812
507,-5.3789062
508,-5.4921875
509,-5.4960938
510,-5.9804688
511,-6.1171875
512,-5.484375
513,-5.953125
514,-5.375
515,-5.859375
516,-5.8789062
517,-5.375
518,-5.4414062
519,-5.203125
520,-5.3984375
521,-5.2148438
522,-5.4335938
523,-5.4140625
524,-5.4960938
525,-5.6054688
526,-5.4257812
527,-5.4414062
528,-6.390625
529,-5.6875
530,-5.40625
531,-5.59375
532,-5.4179688
533,-5.6171875
534,-6.1914062
535,-6.2734375
536,-5.5820312
537,-6.1328125
538,-5.4765625
539,-6.1601562
540,-5.3984375
541,-6.1132812
542,-5.2695312
543,-5.0859375
544,-5.0625
545,-5.3125
546,-5.3710938
547,-5.0195312
548,-5.7695312
549,-5.0898438
550,-5.1054688
551,-5.2304688
552,-5.2148438
553,-5.265625
554,-5.3789062
555,-5.2929688
556,-5.3515625
557,-5.2265625
558,-5.328125
559,-5.2617188
560,-5.5703125
561,-5.5429688
562,-5.4960938
563,-5.8007812
564,-5.6679688
565,-5.125
566,-5.2265625
567,-5.2851562
568,-5.3046875
569,-5.0820312
570,-5.234375
571,-5.28125
572,-5.3007812
573,-5.2109375
574,-5.3203125
575,-5.5898438
576,-5.5585938
577,-5.8085938
578,-5.2539062
579,-5.3007812
580,-5.2539062
581,-5.4179688
582,-5.3984375
583,-5.5390625
584,-5.4453125
585,-5.5351562
586,-5.5
587,-5.453125
588,-5.4023438
589,-5.4882812
590,-5.4179688
591,-5.40625
592,-5.5078125
593,-5.4335938
594,-5.7539062
595,-5.7460938
596,-5.9492188
597,-5.2617188
598,-5.4101562
599,-5.40625
600,-5.4140625
601,-5.4609375
602,-5.5859375
603,-5.5234375
604,-5.46875
605,-5.3984375
606,-5.5078125
607,-5.4375
608,-5.7695312
609,-5.859375
610,-5.7929688
611,-5.9804688
612,-5.8359375
613,-5.4101562
614,-5.5195312
615,-5.671875
616,-5.8242188
617,-5.7539062
618,-5.9375
619,-6.1914062
620,-5.59375
621,-5.765625
622,-5.6445312
623,-6.609375
624,-6.375
625,-5.6757812
626,-5.6132812
627,-5.859375
628,-5.7890625
629,-5.859375
630,-5.7890625
631,-5.9453125
632,-6.2070312
633,-6.078125
634,-5.8085938
635,-5.9765625
636,-5.84375
637,-6.5
638,-6.34375
639,-6.453125
640,-6.7265625
641,-6.5234375
642,-5.4023438
643,-5.609375
644,-5.6914062
645,-5.7109375
646,-5.3828125
647,-5.7226562
648,-5.6445312
649,-5.8085938
650,-5.7460938
651,-5.9296875
652,-5.7773438
653,-6.2773438
654,-6.1484375
655,-5.5507812
656,-5.7226562
657,-5.6132812
658,-5.9804688
659,-6.3203125
660,-5.2265625
661,-5.34375
662,-5.3359375
663,-5.40625
664,-5.3320312
665,-5.4375
666,-5.3828125
667,-5.3828125
668,-5.40625
669,-5.6132812
670,-5.671875
671,-5.2265625
672,-5.3359375
673,-5.3398438
674,-5.390625
675,-5.2109375
676,-5.2578125
677,-5.2148438
678,-5.359375
679,-5.4921875
680,-5.390625
681,-5.5039062
682,-5.4414062
683,-5.3671875
684,-5.3984375
685,-5.6914062
686,-5.7148438
687,-5.3710938
688,-5.4648438
689,-5.390625
690,-5.5976562
691,-5.7304688
692,-5.671875
693,-5.8359375
694,-5.703125
695,-5.9921875
696,-5.84375
697,-5.5546875
698,-6.0703125
699,-5.9570312
700,-6.1367188
701,-6.2421875
702,-5.7890625
703,-5.9726562
704,-5.8671875
705,-6.0976562
706,-5.9726562
707,-6.1132812
708,-5.7421875
709,-5.8945312
710,-5.7773438
711,-6.2304688
712,-6.5
713,-6.3359375
714,-6.4023438
715,-5.3554688
716,-5.5351562
717,-5.6054688
718,-5.6328125
719,-5.3359375
720,-5.6523438
721,-5.6835938
722,-6.0234375
723,-5.5039062
724,-5.9882812
725,-6.21875
726,-5.2382812
727,-5.265625
728,-5.5742188
729,-5.515625
730,-5.828125
731,-5.4257812
732,-5.59375
733,-6.1289062
734,-6.0039062
735,-6.3359375
736,-6.5
737,-5.3125
738,-5.6640625
739,-5.59375
740,-5.6523438
741,-5.6835938
742,-5.5625
743,-5.5546875
744,-5.7148438
745,-6.125
746,-6.4765625
747,-6.3320312
748,-6.1484375
749,-5.2773438
750,-5.5117188
751,-5.5507812
752,-5.6835938
753,-5.2148438
754,-5.2539062
755,-5.5625
756,-5.5078125
757,-5.609375
758,-5.5585938
759,-5.828125
760,-5.6914062
761,-5.9960938
762,-5.875
763,-5.3789062
764,-5.5429688
765,-5.4570312
766,-6.0585938
767,-6.140625
768,-6.4335938
769,-6.234375
770,-5.3203125
771,-5.3554688
772,-5.5117188
773,-5.53125
774,-5.5195312
775,-5.7421875
776,-5.4960938
777,-5.375
778,-5.5625
779,-5.8125
780,-5.5390625
781,-5.546875
782,-5.7617188
783,-5.7617188
784,-5.6523438
785,-5.4257812
786,-5.5742188
787,-5.6328125
788,-5.9570312
789,-5.5078125
790,-5.7695312
791,-5.828125
792,-6.3945312
793,-5.8085938
794,-6.2617188
795,-6.2421875
796,-5.296875
797,-5.46875
798,-5.7148438
799,-5.4726562
800,-5.6601562
801,-5.671875
802,-5.4570312
803,-5.5820312
804,-5.3085938
805,-5.7421875
806,-5.7070312
807,-5.4960938
808,-5.5
809,-5.703125
810,-5.6875
811,-5.6679688
812,-5.4921875
813,-5.4882812
814,-5.4257812
815,-5.484375
816,-5.5429688
817,-5.5976562
818,-6.046875
819,-5.6054688
820,-5.8984375
821,-5.859375
822,-5.4570312
823,-5.703125
824,-5.7460938
825,-6.2265625
826,-6.140625
827,-5.0507812
828,-4.8828125
829,-5.5742188
830,-6.4570312
831,-6.2421875
832,-5.4492188
833,-5.484375
834,-5.5859375
835,-5.7929688
836,-5.6054688
837,-5.7851562
838,-5.7539062
839,-5.7148438
840,-5.4726562
841,-5.6210938
842,-5.84375
843,-5.8242188
844,-5.6054688
845,-5.6171875
846,-5.8164062
847,-5.7929688
848,-5.7421875
849,-5.5820312
850,-5.7382812
851,-5.5234375
852,-5.7695312
853,-5.8398438
854,-6.2539062
855,-6.1523438
856,-6.015625
857,-5.9570312
858,-6.015625
859,-6.8476562
860,-5.8164062
861,-6.46875
862,-5.4023438
863,-5.5429688
864,-5.7421875
865,-5.7148438
866,-5.640625
867,-5.3867188
868,-5.4140625
869,-5.5429688
870,-5.5625
871,-5.7617188
872,-5.734375
873,-5.5546875
874,-5.5546875
875,-5.734375
876,-5.7148438
877,-5.6992188
878,-5.6484375
879,-5.5234375
880,-5.640625
881,-5.5117188
882,-5.5742188
883,-6.1914062
884,-6.15625
885,-5.7460938
886,-6.1015625
887,-5.953125
888,-5.8789062
889,-5.6601562
890,-5.71875
891,-6.46875
892,-5.8203125
893,-5.8398438
894,-6.34375
895,-6.3515625
896,-6.3242188
897,-5.3085938
898,-5.7304688
899,-6.5429688
900,-5.9375
901,-5.8242188
902,-5.7226562
903,-5.9101562
904,-6.1835938
905,-6.1835938
906,-5.8867188
907,-5.7617188
908,-5.8867188
909,-5.8867188
910,-6.1640625
911,-5.8984375
912,-5.9453125
913,-5.8398438
914,-5.6601562
915,-5.8789062
916,-6.0
917,-5.8515625
918,-5.5742188
919,-5.8242188
920,-5.9726562
921,-5.9726562
922,-5.8164062
923,-5.6328125
924,-5.8632812
925,-5.8632812
926,-5.9179688
927,-5.8398438
928,-6.3476562
929,-6.0273438
930,-5.7421875
931,-6.1171875
932,-5.6210938
933,-5.34375
934,-5.0820312
935,-5.4882812
936,-6.1835938
937,-5.9648438
938,-5.9765625
939,-5.625
940,-5.625
941,-5.3710938
942,-5.0703125
943,-5.4648438
944,-5.4648438
945,-5.5703125
946,-5.46875
947,-5.8632812
948,-5.6210938
949,-5.4609375
950,-5.7304688
951,-6.0
952,-5.7929688
953,-5.9648438
954,-5.8007812
955,-5.8046875
956,-5.765625
957,-5.75
958,-5.7460938
959,-5.5507812
960,-5.390625
961,-5.4882812
962,-5.390625
963,-6.1953125
964,-5.8828125
965,-6.1679688
966,-5.8867188
967,-5.9765625
968,-5.8359375
969,-5.9101562
970,-5.8046875
971,-5.6210938
972,-5.4726562
973,-5.5625
974,-6.015625
975,-5.7851562
976,-5.9726562
977,-5.7929688
978,-5.8085938
979,-5.7382812
980,-5.7421875
981,-5.7109375
982,-5.546875
983,-5.3945312
984,-5.484375
985,-5.3945312
986,-6.34375
987,-5.9921875
988,-6.2929688
989,-6.0078125
990,-6.0898438
991,-5.9023438
992,-6.015625
993,-5.8945312
994,-5.6679688
995,-5.46875
996,-5.5976562
997,-5.4765625
998,-6.1484375
999,-5.8789062
1000,-6.0898438
1001,-5.890625
1002,-5.9375
1003,-5.8085938
1004,-5.859375
1005,-5.8007812
1006,-5.5898438
1007,-5.3945312
1008,-5.515625
1009,-5.3984375
1010,-6.3398438
1011,-5.96875
1012,-6.28125
1013,-5.9804688
1014,-6.0820312
1015,-5.8710938
1016,-6.0
1017,-5.8554688
1018,-5.65625
1019,-5.46875
1020,-5.5859375
1021,-5.4726562
1022,-6.1523438
1023,-5.859375
1024,-6.0859375
1025,-5.8710938
1026,-5.9296875
1027,-5.78125
1028,-5.84375
1029,-5.765625
1030,-5.578125
1031,-5.3945312
1032,-5.5039062
1033,-5.3945312
1034,-6.3984375
1035,-6.0351562
1036,-6.1210938
1037,-6.3320312
1038,-5.7851562
1039,-5.6835938
1040,-6.015625
1041,-5.8398438
1042,-6.0195312
1043,-5.8945312
1044,-5.640625
1045,-5.9609375
1046,-5.84375
1047,-5.7695312
1048,-5.8476562
1049,-5.78125
1050,-5.59375
1051,-5.8164062
1052,-5.7617188
1053,-5.5585938
1054,-6.0859375
1055,-5.9609375
1056,-5.8671875
1057,-6.1210938
1058,-5.9726562
1059,-5.7421875
1060,-5.71875
1061,-5.5117188
1062,-5.75
1063,-5.6914062
1064,-5.4726562
1065,-6.0234375
1066,-5.8007812
1067,-6.0351562
1068,-5.9296875
1069,-5.703125
1070,-5.8789062
1071,-5.6289062
1072,-5.921875
1073,-5.8203125
1074,-5.5429688
1075,-5.8945312
1076,-6.3046875
1077,-5.9765625
1078,-6.21875
1079,-6.09375
1080,-6.171875
1081,-5.8554688
1082,-5.875
1083,-5.78125
1084,-5.4960938
1085,-5.8515625
1086,-5.8828125
1087,-5.9921875
1088,-5.6640625
1089,-5.96875
1090,-5.859375
1091,-5.6171875
1092,-6.3046875
1093,-6.0898438
1094,-6.3046875
1095,-5.9335938
1096,-5.8242188
1097,-5.5859375
1098,-5.8984375
1099,-5.8007812
1100,-5.5390625
1101,-6.0117188
1102,-6.078125
1103,-5.8984375
1104,-6.0234375
1105,-5.8203125
1106,-5.9609375
1107,-5.5585938
1108,-5.546875
1109,-5.8632812
1110,-5.9179688
1111,-5.8242188
1112,-5.9023438
1113,-5.8125
1114,-6.1171875
1115,-6.0742188
1116,-6.15625
1117,-6.1328125
1118,-6.0195312
1119,-5.7890625
1120,-6.1132812
1121,-5.75
1122,-6.25
1123,-6.4804688
1124,-6.3085938
1125,-6.1679688
1126,-6.0976562
1127,-6.0117188
1128,-5.6445312
1129,-6.3398438
1130,-6.1835938
1131,-6.359375
1132,-6.2070312
1133,-6.03125
1134,-6.1523438
1135,-5.75
1136,-5.6796875
1137,-5.515625
1138,-5.71875
1139,-5.65625
1140,-5.4726562
1141,-5.9570312
1142,-5.8320312
1143,-5.7929688
1144,-5.8476562
1145,-5.671875
1146,-5.8164062
1147,-5.6132812
1148,-5.6875
1149,-5.625
1150,-5.4335938
1151,-5.65625
1152,-5.5976562
1153,-5.390625
1154,-5.7851562
1155,-5.7226562
1156,-5.7890625
1157,-5.7421875
1158,-5.515625
1159,-5.8125
1160,-5.75
1161,-5.7890625
1162,-5.546875
1163,-6.0273438
1164,-5.8203125
1165,-6.0664062
1166,-5.9570312
1167,-6.0351562
1168,-5.921875
1169,-5.71875
1170,-5.6601562
1171,-5.4570312
1172,-5.9648438
1173,-5.9335938
1174,-5.828125
1175,-5.59375
1176,-5.875
1177,-5.78125
1178,-5.5273438
1179,-5.8554688
1180,-5.765625
1181,-5.515625
1182,-5.90625
1183,-6.0390625
1184,-6.1132812
1185,-5.9921875
1186,-5.8320312
1187,-5.8359375
1188,-5.7421875
1189,-5.484375
1190,-5.7304688
1191,-5.4765625
1192,-5.8164062
1193,-5.984375
1194,-5.7460938
1195,-5.9570312
1196,-5.8398438
1197,-5.6445312
1198,-5.828125
1199,-5.6015625
1200,-6.0742188
1201,-6.0273438
1202,-6.2460938
1203,-5.8867188
1204,-5.890625
1205,-5.7851562
1206,-5.5664062
1207,-5.8632812
1208,-5.765625
1209,-5.5195312
1210,-6.1835938
1211,-5.953125
1212,-5.7734375
1213,-5.9101562
1214,-5.8945312
1215,-5.8007812
1216,-6.2851562
1217,-6.0625
1218,-6.1601562
1219,-6.03125
1220,-5.7773438
1221,-5.8554688
1222,-5.7695312
1223,-6.0703125
1224,-6.0039062
1225,-5.7929688
1226,-5.96875
1227,-5.765625
1228,-6.0742188
1229,-5.96875
1230,-5.7304688
1231,-6.3554688
1232,-6.1875
1233,-6.4179688
1234,-6.25
1235,-6.109375
1236,-6.3789062
1237,-6.21875
1238,-6.0429688
1239,-5.8945312
1240,-5.875
1241,-5.6210938
1242,-6.1171875
1243,-5.9960938
1244,-6.2382812
1245,-6.09375
1246,-5.8945312
1247,-5.8984375
1248,-5.8632812
1249,-6.3554688
1250,-6.171875
1251,-5.84375
1252,-6.15625
1253,-5.96875
1254,-5.9335938
1255,-5.625
1256,-6.2226562
1257,-6.1679688
1258,-5.8789062
1259,-6.1445312
1260,-6.1953125
1261,-5.9609375
1262,-6.046875
1263,-6.21875
1264,-5.875
1265,-6.1992188
1266,-6.0273438
1267,-6.2578125
1268,-6.1171875
1269,-6.234375
1270,-6.0976562
1271,-6.4023438
1272,-6.1445312
1273,-6.6171875
1274,-6.1875
1275,-6.0546875
1276,-6.15625
1277,-6.5664062
1278,-6.5078125
1279,-6.2265625
1280,-5.9804688
1281,-6.0859375
1282,-5.9609375
1283,-6.0585938
1284,-6.1953125
1285,-6.28125
1286,-6.1484375
1287,-5.9726562
1288,-6.2617188
1289,-6.2617188
1290,-6.1132812
1291,-6.0742188
1292,-5.9882812
1293,-5.8320312
1294,-5.7148438
1295,-5.4492188
1296,-5.4140625
1297,-6.078125
1298,-5.90625
1299,-5.8476562
1300,-6.1171875
1301,-5.9570312
1302,-5.6914062
1303,-6.0976562
1304,-5.9414062
1305,-5.6367188
1306,-5.7929688
1307,-5.6679688
1308,-6.0429688
1309,-5.8046875
1310,-6.0742188
1311,-5.9296875
1312,-6.0273438
1313,-5.8867188
1314,-5.9726562
1315,-5.8554688
1316,-5.9570312
1317,-5.8476562
1318,-6.2421875
1319,-6.0703125
1320,-5.9375
1321,-6.3203125
1322,-6.1523438
1323,-6.296875
1324,-6.1289062
1325,-5.8046875
1326,-5.9101562
1327,-5.8867188
1328,-5.7890625
1329,-6.1835938
1330,-6.0234375
1331,-5.8828125
1332,-6.09375
1333,-5.7695312
1334,-6.1914062
1335,-6.0234375
1336,-6.3203125
1337,-6.0742188
1338,-6.15625
1339,-6.4726562
1340,-6.3085938
1341,-6.09375
1342,-5.9609375
1343,-5.640625
1344,-5.953125
1345,-5.625
1346,-6.3828125
1347,-5.9726562
1348,-6.4257812
1349,-6.2226562
1350,-5.9804688
1351,-6.1367188
1352,-5.96875
1353,-5.6875
1354,-6.140625
1355,-5.6640625
1356,-6.4179688
1357,-6.2148438
1358,-6.1171875
1359,-6.4921875
1360,-6.28125
1361,-6.171875
1362,-6.09375
1363,-5.9414062
1364,-5.6445312
1365,-5.6132812
1366,-6.1953125
1367,-6.0742188
1368,-6.4453125
1369,-6.2578125
1370,-6.4023438
1371,-6.0117188
1372,-6.2460938
1373,-6.109375
1374,-6.2421875
1375,-6.6210938
1376,-6.453125
1377,-6.4296875
1378,-6.2070312
1379,-6.1757812
1380,-6.046875
1381,-6.1679688
1382,-6.2773438
1383,-6.140625
1384,-6.3515625
1385,-6.1757812
1386,-6.1875
1387,-5.84375
1388,-6.5976562
1389,-6.3867188
1390,-6.7265625
1391,-6.5117188
1392,-6.7226562
1393,-6.3554688
1394,-6.2578125
1395,-6.1054688
1396,-6.0976562
1397,-5.7539062
1398,-6.5195312
1399,-6.1640625
1400,-6.578125
1401,-6.390625
1402,-6.1875
1403,-5.7851562
1404,-5.6796875
1405,-5.6679688
1406,-6.0195312
1407,-5.8554688
1408,-6.046875
1409,-5.8945312
1410,-5.6484375
1411,-6.03125
1412,-5.8828125
1413,-5.6015625
1414,-5.6523438
1415,-5.3945312
1416,-5.7226562
1417,-5.6328125
1418,-5.359375
1419,-5.9726562
1420,-5.828125
1421,-5.7578125
1422,-6.0039062
1423,-5.8671875
1424,-5.9570312
1425,-5.9257812
1426,-5.90625
1427,-6.171875
1428,-6.0039062
1429,-6.0820312
1430,-6.21875
1431,-6.0625
1432,-5.8359375
1433,-5.7460938
1434,-5.453125
1435,-6.0234375
1436,-5.6523438
1437,-5.671875
1438,-6.0976562
1439,-5.9648438
1440,-5.6601562
1441,-6.4140625
1442,-6.2617188
1443,-6.109375
1444,-6.4023438
1445,-6.2460938
1446,-6.046875
1447,-5.6171875
1448,-5.90625
1449,-5.6054688
1450,-6.3242188
1451,-6.1757812
1452,-5.890625
1453,-6.2148438
1454,-6.0
1455,-6.3085938
1456,-6.1640625
1457,-5.9296875
1458,-5.6679688
1459,-6.1015625
1460,-6.3632812
1461,-6.1601562
1462,-6.0546875
1463,-6.4414062
1464,-6.2304688
1465,-6.125
1466,-6.4453125
1467,-6.2382812
1468,-6.0859375
1469,-6.0507812
1470,-5.9023438
1471,-5.625
1472,-6.0390625
1473,-5.8984375
1474,-6.3242188
1475,-6.1367188
1476,-6.0117188
1477,-6.390625
1478,-6.2070312
1479,-6.0351562
1480,-6.3476562
1481,-5.9609375
1482,-6.0546875
1483,-6.1875
1484,-6.0507812
1485,-5.71875
1486,-6.4648438
1487,-6.1210938
1488,-6.5546875
1489,-6.1992188
1490,-6.53125
1491,-5.9921875
1492,-6.1132812
1493,-5.9921875
1494,-5.6679688
1495,-6.375
1496,-6.0234375
1497,-6.3125
1498,-6.078125
1499,-6.2695312
1500,-5.8359375
1501,-6.3046875
1502,-6.140625
1503,-5.8203125
1504,-6.5390625
1505,-6.328125
1506,-6.1601562
1507,-6.6757812
1508,-6.3476562
1509,-6.4492188
1510,-6.296875
1511,-6.1914062
1512,-6.0507812
1513,-5.71875
1514,-6.453125
1515,-6.2695312
1516,-6.0898438
1517,-6.203125
1518,-6.515625
1519,-6.3320312
1520,-6.7148438
1521,-6.1992188
1522,-6.2734375
1523,-6.5234375
1524,-6.140625
1525,-6.0234375
1526,-6.7421875
1527,-6.6015625
1528,-6.0625
1529,-6.0039062
1530,-5.6679688
1531,-5.921875
1532,-5.5390625
1533,-5.7265625
1534,-4.6484375
1535,-7.5078125
1536,-5.8984375
1537,-5.8203125
1538,-6.5078125
1539,-6.3789062
1540,-6.3164062
1541,-7.9101562
1542,-5.8320312
