row_idx,prediction
243,-5.9023438
244,-5.8046875
245,-5.5820312
246,-5.4960938
247,-5.671875
248,-5.25
249,-4.9726562
250,-5.2773438
251,-5.1992188
252,-5.3203125
253,-5.1367188
254,-5.203125
255,-5.3046875
256,-5.2226562
257,-4.9765625
258,-5.0742188
259,-5.0273438
260,-5.2226562
261,-5.1015625
262,-5.0859375
263,-5.515625
264,-5.65625
265,-5.6484375
266,-5.0898438
267,-5.15625
268,-5.5390625
269,-5.3945312
270,-5.6796875
271,-5.28125
272,-5.8945312
273,-5.4804688
274,-5.6875
275,-5.3242188
276,-5.484375
277,-5.3867188
278,-5.2695312
279,-4.8710938
280,-5.21875
281,-5.9414062
282,-5.2539062
283,-4.953125
284,-4.90625
285,-5.109375
286,-5.0546875
287,-5.1796875
288,-4.9570312
289,-4.9570312
290,-5.8203125
291,-5.0195312
292,-5.078125
293,-5.3867188
294,-5.0429688
295,-5.0078125
296,-5.2773438
297,-5.5976562
298,-5.0625
299,-5.3984375
300,-5.5273438
301,-5.328125
302,-5.4882812
303,-5.6601562
304,-5.359375
305,-4.9921875
306,-5.015625
307,-5.0
308,-4.9257812
309,-5.0742188
310,-4.9804688
311,-4.8125
312,-5.0976562
313,-5.1054688
314,-5.0117188
315,-5.0
316,-5.0078125
317,-5.3007812
318,-5.046875
319,-4.9179688
320,-4.8515625
321,-5.0625
322,-4.7695312
323,-4.8046875
324,-5.1796875
325,-5.0859375
326,-5.0546875
327,-4.9140625
328,-4.984375
329,-5.1992188
330,-5.0234375
331,-4.9335938
332,-4.953125
333,-5.1953125
334,-5.4921875
335,-5.0
336,-4.9921875
337,-5.2695312
338,-5.1367188
339,-5.171875
340,-5.2617188
341,-5.0234375
342,-5.0742188
343,-5.2851562
344,-5.0429688
345,-5.0742188
346,-5.0507812
347,-5.1835938
348,-5.1484375
349,-5.59375
350,-5.2773438
351,-5.1953125
352,-4.9648438
353,-5.0859375
354,-5.6796875
355,-5.171875
356,-5.390625
357,-6.1679688
358,-6.0546875
359,-4.9726562
360,-5.015625
361,-5.1523438
362,-5.0117188
363,-5.265625
364,-4.8164062
365,-5.1992188
366,-5.2070312
367,-4.9960938
368,-5.0273438
369,-4.9296875
370,-5.2773438
371,-5.0429688
372,-5.0351562
373,-4.78125
374,-4.9726562
375,-5.0820312
376,-4.953125
377,-4.8945312
378,-5.1328125
379,-5.4101562
380,-4.890625
381,-5.0429688
382,-4.9492188
383,-5.1210938
384,-5.0039062
385,-4.9726562
386,-5.0664062
387,-5.2226562
388,-5.2421875
389,-5.2265625
390,-5.6992188
391,-5.40625
392,-5.03125
393,-4.9296875
394,-4.9257812
395,-5.0859375
396,-5.1835938
397,-4.8984375
398,-4.9765625
399,-5.0234375
400,-5.0820312
401,-4.8320312
402,-5.1132812
403,-5.0078125
404,-5.0742188
405,-4.9765625
406,-4.9023438
407,-4.96875
408,-4.8320312
409,-4.8632812
410,-4.7695312
411,-4.78125
412,-5.0625
413,-4.9609375
414,-5.0898438
415,-5.0351562
416,-4.8242188
417,-5.1210938
418,-5.171875
419,-4.984375
420,-5.0625
421,-4.8984375
422,-5.3164062
423,-5.5429688
424,-5.2773438
425,-5.1992188
426,-5.1640625
427,-5.109375
428,-5.1367188
429,-5.1367188
430,-5.1484375
431,-5.3085938
432,-5.6328125
433,-5.3007812
434,-5.0820312
435,-5.078125
436,-5.0429688
437,-4.9882812
438,-5.4570312
439,-5.0585938
440,-5.40625
441,-4.9414062
442,-5.0585938
443,-4.9726562
444,-4.96875
445,-5.46875
446,-5.015625
447,-4.890625
448,-4.8164062
449,-5.1875
450,-4.9726562
451,-5.3515625
452,-5.1679688
453,-5.109375
454,-5.0898438
455,-5.0546875
456,-5.1484375
457,-5.0429688
458,-5.21875
459,-5.125
460,-5.1640625
461,-5.1367188
462,-5.0039062
463,-5.0
464,-4.96875
465,-5.1679688
466,-4.9882812
467,-5.5273438
468,-5.1328125
469,-5.0390625
470,-5.25
471,-5.25
472,-5.2539062
473,-5.03125
474,-5.140625
475,-5.3984375
476,-5.34375
477,-5.2421875
478,-5.2890625
479,-5.890625
480,-4.8984375
481,-5.1953125
482,-5.53125
483,-5.65625
484,-5.1601562
485,-5.1835938
486,-4.9414062
487,-6.203125
488,-6.0117188
489,-7.515625
490,-7.5039062
491,-7.5117188
492,-7.1679688
493,-7.1640625
