row_idx,prediction
129,-4.8046875
130,-6.296875
131,-5.6132812
132,-6.7226562
133,-5.9570312
134,-7.203125
135,-4.9257812
136,-5.0078125
137,-5.046875
138,-5.171875
139,-5.0351562
140,-6.7421875
141,-5.265625
142,-5.1640625
143,-4.9960938
144,-4.9960938
145,-4.9960938
146,-4.9960938
147,-4.9960938
148,-4.9960938
149,-4.9960938
150,-5.3945312
151,-4.5390625
152,-4.7226562
153,-4.8671875
154,-4.8867188
155,-4.5625
156,-4.5664062
157,-5.203125
158,-4.65625
159,-5.2421875
160,-5.4179688
161,-4.6640625
162,-4.921875
163,-4.7109375
164,-4.9765625
165,-4.8632812
166,-5.0195312
167,-5.140625
168,-4.65625
169,-5.5039062
170,-4.53125
171,-5.6796875
172,-5.5117188
173,-5.3632812
174,-5.3710938
175,-5.40625
176,-5.6484375
177,-4.7148438
178,-4.8320312
179,-5.6835938
180,-6.9804688
181,-5.1757812
182,-5.2265625
183,-4.9101562
184,-5.4179688
185,-5.0703125
186,-4.5546875
187,-4.78125
188,-4.6835938
189,-5.5390625
190,-4.7578125
191,-4.8984375
192,-4.7226562
193,-4.5820312
194,-6.0585938
195,-5.9179688
196,-4.9296875
197,-4.9921875
198,-5.1328125
199,-4.9726562
200,-4.921875
201,-4.8085938
202,-4.8320312
203,-5.5742188
204,-5.3320312
205,-5.265625
206,-5.1875
207,-5.15625
208,-5.0859375
209,-4.8320312
210,-5.265625
211,-5.265625
212,-4.90625
213,-5.4179688
214,-5.2734375
215,-5.2695312
216,-5.2148438
217,-5.3515625
218,-5.4570312
219,-5.2773438
220,-5.2148438
221,-5.1054688
222,-5.3789062
223,-5.2929688
224,-5.2929688
225,-5.421875
226,-5.078125
227,-5.3007812
228,-5.03125
229,-5.1015625
230,-5.1132812
231,-5.3203125
232,-5.0234375
233,-5.0234375
234,-5.6757812
235,-5.6992188
236,-5.6289062
237,-5.5546875
238,-5.7109375
239,-5.5703125
240,-5.0117188
241,-4.6796875
242,-5.4804688
243,-6.0625
244,-6.109375
245,-5.9335938
246,-5.3789062
247,-5.84375
248,-5.6171875
249,-5.3125
250,-5.2578125
251,-5.2734375
252,-5.7773438
253,-5.1132812
254,-5.078125
255,-5.0507812
256,-5.2382812
257,-6.0507812
258,-5.4140625
259,-5.40625
260,-4.9921875
261,-4.7421875
262,-5.40625
263,-5.6601562
264,-5.7070312
265,-5.6523438
266,-5.234375
267,-5.4375
268,-5.7148438
269,-5.578125
270,-5.5664062
271,-5.6445312
272,-5.7265625
273,-5.5820312
274,-5.3203125
275,-5.6835938
276,-5.6679688
277,-5.796875
278,-5.421875
279,-5.4726562
280,-5.4257812
281,-6.2382812
282,-5.0234375
283,-5.640625
284,-4.6132812
285,-4.6289062
286,-4.6601562
287,-4.796875
288,-4.6835938
289,-4.9023438
290,-5.8007812
291,-4.5898438
292,-4.6132812
293,-5.6835938
294,-5.234375
295,-4.671875
296,-5.2773438
297,-4.9179688
298,-4.7109375
299,-4.8710938
300,-5.5195312
301,-5.7421875
302,-5.3125
303,-5.4492188
304,-4.8085938
305,-4.9179688
306,-4.84375
307,-5.0859375
308,-4.4765625
309,-5.3320312
310,-5.1796875
311,-4.6015625
312,-6.2109375
313,-5.5273438
314,-5.5625
315,-4.4765625
316,-4.5664062
317,-5.5234375
318,-5.2734375
319,-4.59375
320,-4.4570312
321,-4.8828125
322,-4.5039062
323,-4.4804688
324,-4.8554688
325,-5.2695312
326,-5.625
327,-4.4726562
328,-5.578125
329,-4.9492188
330,-6.0195312
331,-5.3554688
332,-5.6289062
333,-4.9960938
334,-4.7695312
335,-4.9609375
336,-4.9335938
337,-5.3945312
338,-5.4023438
339,-4.6054688
340,-4.6210938
341,-4.5195312
342,-4.6484375
343,-4.7734375
344,-5.6679688
345,-4.6875
346,-5.2617188
347,-4.734375
348,-4.6992188
349,-5.1523438
350,-4.8828125
351,-4.9453125
352,-5.5546875
353,-5.0664062
354,-5.0273438
355,-4.6640625
356,-4.78125
357,-6.03125
358,-5.40625
359,-6.1484375
360,-5.046875
361,-5.421875
362,-4.8320312
363,-5.25
364,-4.515625
365,-4.9609375
366,-5.2265625
367,-4.703125
368,-5.0273438
369,-4.6132812
370,-5.0664062
371,-5.1601562
372,-4.75
373,-4.4726562
374,-4.984375
375,-5.0859375
376,-4.5976562
377,-4.6445312
378,-5.25
379,-5.2617188
380,-4.4375
381,-5.0507812
382,-5.5703125
383,-4.890625
384,-4.859375
385,-5.2226562
386,-4.6015625
387,-5.375
388,-5.5859375
389,-5.40625
390,-5.78125
391,-4.9609375
392,-4.7773438
393,-4.546875
394,-5.125
395,-5.25
396,-4.9453125
397,-4.6171875
398,-5.2382812
399,-4.6289062
400,-4.7265625
401,-4.765625
402,-4.5976562
403,-4.7578125
404,-6.421875
405,-6.0273438
406,-5.875
407,-4.8476562
408,-4.640625
409,-4.875
410,-4.6757812
411,-4.8671875
412,-6.1484375
413,-4.84375
414,-6.1171875
415,-5.5039062
416,-5.6523438
417,-5.0898438
418,-4.609375
419,-4.9179688
420,-5.015625
421,-4.7421875
422,-5.9609375
423,-5.0351562
424,-5.1796875
425,-4.9726562
426,-4.9765625
427,-4.8632812
428,-5.3984375
429,-4.9375
430,-6.078125
431,-5.5117188
432,-5.0234375
433,-5.6015625
434,-6.0117188
435,-4.765625
436,-4.671875
437,-4.7851562
438,-4.8164062
439,-4.7695312
440,-5.3320312
441,-6.1601562
442,-5.796875
443,-4.5351562
444,-4.546875
445,-5.96875
446,-5.21875
447,-4.578125
448,-4.4765625
449,-6.1367188
450,-4.78125
451,-5.5820312
452,-5.0820312
453,-4.9101562
454,-5.0117188
455,-4.8359375
456,-6.2539062
457,-6.1367188
458,-6.1679688
459,-6.1132812
460,-4.5625
461,-4.6953125
462,-6.3671875
463,-6.0117188
464,-5.5351562
465,-4.7109375
466,-6.0664062
467,-5.8515625
468,-4.8671875
469,-4.7695312
470,-6.0390625
471,-4.8007812
472,-4.703125
473,-4.9648438
474,-4.6015625
475,-4.890625
476,-4.9023438
477,-4.8632812
478,-4.9609375
479,-5.5742188
480,-4.8359375
481,-4.796875
482,-4.84375
483,-5.9570312
484,-6.40625
485,-4.7070312
486,-5.9765625
487,-5.9453125
488,-6.6367188
489,-6.875
490,-6.984375
491,-7.0078125
492,-6.9726562
493,-6.9609375
