row_idx,prediction
202,-5.3007812
203,-5.3828125
204,-5.3476562
205,-5.4023438
206,-5.2929688
207,-5.53125
208,-5.4648438
209,-5.4960938
210,-5.46875
211,-5.921875
212,-5.5546875
213,-5.3828125
214,-5.7226562
215,-5.5195312
216,-5.7148438
217,-5.59375
218,-5.6523438
219,-5.546875
220,-5.5820312
221,-5.4570312
222,-5.6601562
223,-5.4609375
224,-5.2773438
225,-5.1953125
226,-5.3007812
227,-5.1523438
228,-5.25
229,-5.4296875
230,-5.3125
231,-5.3242188
232,-5.2382812
233,-5.2773438
234,-5.3632812
235,-5.6171875
236,-5.359375
237,-5.1875
238,-5.234375
239,-5.3007812
240,-5.4726562
241,-5.3125
242,-5.5117188
243,-5.2851562
244,-5.4726562
245,-5.2890625
246,-5.5117188
247,-5.5664062
248,-5.3789062
249,-5.4257812
250,-5.484375
251,-5.4921875
252,-5.328125
253,-5.4257812
254,-5.4726562
255,-5.4453125
256,-5.703125
257,-6.0898438
258,-5.9179688
259,-6.515625
260,-6.8242188
261,-5.2851562
262,-5.3398438
263,-5.3945312
264,-5.4726562
265,-5.390625
266,-5.21875
267,-5.2734375
268,-5.40625
269,-5.234375
270,-5.328125
271,-5.1523438
272,-5.1484375
273,-5.3867188
274,-5.4804688
275,-5.6210938
276,-5.46875
277,-5.2421875
278,-5.3046875
279,-5.3945312
280,-5.4648438
281,-5.4609375
282,-5.3164062
283,-5.3945312
284,-5.2421875
285,-5.2578125
286,-5.5429688
287,-5.6328125
288,-5.6132812
289,-5.4296875
290,-5.4453125
291,-5.4609375
292,-5.1757812
293,-5.40625
294,-5.21875
295,-5.5078125
296,-5.5429688
297,-5.046875
298,-5.1875
299,-5.3515625
300,-5.140625
301,-5.2265625
302,-5.2382812
303,-5.265625
304,-5.1210938
305,-5.03125
306,-5.1992188
307,-5.3164062
308,-5.4023438
309,-5.3125
310,-5.1367188
311,-5.1953125
312,-5.2460938
313,-5.2734375
314,-5.2578125
315,-5.265625
316,-5.1445312
317,-5.1757812
318,-5.1953125
319,-5.5351562
320,-5.5625
321,-5.3789062
322,-5.4257812
323,-5.359375
324,-5.109375
325,-5.3085938
326,-5.109375
327,-5.390625
328,-5.5664062
329,-5.40625
330,-5.2695312
331,-5.3203125
332,-5.4375
333,-5.34375
334,-5.4101562
335,-5.1132812
336,-5.3554688
337,-5.1054688
338,-4.921875
339,-5.0976562
340,-4.9765625
341,-5.0859375
342,-5.1132812
343,-5.2539062
344,-5.2851562
345,-5.1875
346,-5.3164062
347,-5.3789062
348,-5.3515625
349,-5.4492188
350,-5.5117188
351,-5.2695312
352,-5.3320312
353,-5.4179688
354,-5.1601562
355,-5.1875
356,-5.2226562
357,-5.2929688
358,-5.2929688
359,-5.359375
360,-5.2226562
361,-5.2539062
362,-5.2890625
363,-5.125
364,-5.359375
365,-4.9101562
366,-5.2109375
367,-5.09375
368,-5.1796875
369,-5.0664062
370,-5.2734375
371,-5.4453125
372,-5.1640625
373,-5.1601562
374,-5.34375
375,-5.2148438
376,-5.3320312
377,-5.4179688
378,-5.5195312
379,-5.6054688
380,-5.6601562
381,-5.4609375
382,-5.2148438
383,-5.2539062
384,-5.1835938
385,-5.1640625
386,-5.296875
387,-5.390625
388,-5.4726562
389,-5.1523438
390,-5.3007812
391,-5.359375
392,-5.4609375
393,-4.9414062
394,-5.3125
395,-5.1679688
396,-5.2578125
397,-5.3867188
398,-5.125
399,-5.0976562
400,-5.171875
401,-5.3867188
402,-5.5
403,-5.3125
404,-5.3554688
405,-5.5195312
406,-5.4804688
407,-5.59375
408,-5.4609375
409,-5.2851562
410,-5.28125
411,-5.3984375
412,-5.5078125
413,-5.3359375
414,-5.4921875
415,-5.296875
416,-5.4179688
417,-5.2226562
418,-5.1953125
419,-5.2226562
420,-5.0507812
421,-5.2109375
422,-5.1796875
423,-5.1796875
424,-5.1835938
425,-5.21875
426,-5.3789062
427,-5.2929688
428,-5.4570312
429,-5.578125
430,-5.6796875
431,-5.234375
432,-5.3632812
433,-5.4492188
434,-5.546875
435,-5.1757812
436,-5.5
437,-5.5429688
438,-5.3867188
439,-5.4570312
440,-5.2773438
441,-5.2265625
442,-5.296875
443,-5.9726562
444,-5.9414062
445,-4.9101562
446,-4.875
447,-5.1328125
448,-5.1171875
449,-5.0742188
450,-5.0664062
451,-5.09375
452,-5.1523438
453,-5.046875
454,-5.03125
455,-4.9960938
456,-5.03125
457,-5.0390625
458,-5.03125
459,-5.0820312
460,-5.1914062
461,-5.1289062
462,-5.2421875
463,-5.140625
464,-5.1914062
465,-5.2773438
466,-5.3476562
467,-5.1757812
468,-5.234375
469,-5.3125
470,-5.4023438
471,-5.1015625
472,-5.0664062
473,-5.1484375
474,-5.078125
475,-5.1210938
476,-5.1914062
477,-5.2578125
478,-5.3359375
479,-5.1757812
480,-5.2148438
481,-5.3320312
482,-5.203125
483,-5.3085938
484,-4.8984375
485,-5.1796875
486,-5.0625
487,-5.1367188
488,-5.2695312
489,-5.09375
490,-5.1523438
491,-5.0390625
492,-5.0703125
493,-5.3515625
494,-5.4570312
495,-5.2890625
496,-5.328125
497,-5.4765625
498,-5.4414062
499,-5.5898438
500,-5.5546875
501,-5.4296875
502,-5.5625
503,-5.2578125
504,-5.234375
505,-5.34375
506,-5.21875
507,-5.2539062
508,-5.2578125
509,-5.375
510,-5.4726562
511,-5.4140625
512,-5.3164062
513,-5.4648438
514,-5.2539062
515,-5.3828125
516,-5.1992188
517,-5.1640625
518,-5.625
519,-5.1054688
520,-5.1289062
521,-5.1210938
522,-5.171875
523,-5.3007812
524,-5.234375
525,-5.3867188
526,-5.2304688
527,-5.2929688
528,-5.5703125
529,-5.4375
530,-5.1992188
531,-5.2773438
532,-5.2148438
533,-5.3867188
534,-5.4882812
535,-5.4257812
536,-5.3085938
537,-5.484375
538,-5.3007812
539,-5.3789062
540,-4.9140625
541,-5.203125
542,-4.921875
543,-4.7617188
544,-4.7539062
545,-5.2460938
546,-5.1914062
547,-4.921875
548,-5.40625
549,-4.8046875
550,-4.9335938
551,-4.8398438
552,-4.7695312
553,-4.703125
554,-5.1132812
555,-5.0195312
556,-4.7421875
557,-4.8007812
558,-5.0117188
559,-4.9335938
560,-4.8476562
561,-4.796875
562,-4.7382812
563,-5.2617188
564,-5.15625
565,-4.8320312
566,-4.7578125
567,-4.6914062
568,-4.8867188
569,-4.8046875
570,-4.8242188
571,-4.6914062
572,-5.0
573,-4.8242188
574,-5.0429688
575,-4.859375
576,-4.7617188
577,-5.296875
578,-5.0625
579,-5.2695312
580,-5.1992188
581,-5.0859375
582,-5.0234375
583,-5.4453125
584,-5.3671875
585,-5.1367188
586,-5.0742188
587,-5.09375
588,-5.03125
589,-5.2304688
590,-5.140625
591,-5.0429688
592,-5.2695312
593,-5.2148438
594,-5.0859375
595,-5.0585938
596,-5.59375
597,-5.1132812
598,-4.9648438
599,-5.0078125
600,-5.0
601,-5.3359375
602,-5.1445312
603,-5.1015625
604,-5.0351562
605,-5.0742188
606,-5.2929688
607,-5.2382812
608,-5.109375
609,-5.1484375
610,-5.09375
611,-5.625
612,-5.5390625
613,-5.1679688
614,-5.421875
615,-5.1289062
616,-5.2382812
617,-5.171875
618,-5.7109375
619,-5.1679688
620,-5.2070312
621,-5.5
622,-5.4257812
623,-5.9375
624,-5.8203125
625,-5.171875
626,-5.1132812
627,-5.2460938
628,-5.1679688
629,-5.1210938
630,-5.0742188
631,-5.234375
632,-5.28125
633,-5.1953125
634,-5.3164062
635,-5.4882812
636,-5.3632812
637,-5.5390625
638,-5.4140625
639,-5.3554688
640,-5.9023438
641,-5.6914062
642,-5.21875
643,-5.0664062
644,-5.0625
645,-5.3984375
646,-5.1484375
647,-5.15625
648,-5.0898438
649,-5.171875
650,-5.1132812
651,-5.6171875
652,-5.53125
653,-5.234375
654,-5.1640625
655,-5.1992188
656,-5.4570312
657,-5.3945312
658,-5.1914062
659,-5.765625
660,-4.96875
661,-4.9609375
662,-4.9492188
663,-5.2265625
664,-4.9765625
665,-5.1445312
666,-5.0742188
667,-4.9609375
668,-5.09375
669,-4.9492188
670,-4.96875
671,-5.0273438
672,-4.9453125
673,-4.921875
674,-5.1328125
675,-4.9882812
676,-5.15625
677,-5.0976562
678,-5.0195312
679,-5.2890625
680,-4.9726562
681,-5.1445312
682,-5.0703125
683,-4.9960938
684,-5.1328125
685,-5.0273438
686,-4.9960938
687,-5.0859375
688,-5.3125
689,-5.2460938
690,-5.0859375
691,-5.1796875
692,-5.1171875
693,-5.546875
694,-5.46875
695,-5.1679688
696,-5.2265625
697,-5.1367188
698,-5.21875
699,-5.15625
700,-5.1796875
701,-5.6484375
702,-5.2070312
703,-5.2617188
704,-5.1835938
705,-5.2070312
706,-5.1289062
707,-5.359375
708,-5.21875
709,-5.359375
710,-5.2578125
711,-5.328125
712,-5.328125
713,-5.2460938
714,-5.5351562
715,-5.1445312
716,-5.0390625
717,-5.0351562
718,-5.3085938
719,-5.078125
720,-5.0625
721,-5.4140625
722,-5.1289062
723,-5.1328125
724,-5.1875
725,-5.1484375
726,-4.9726562
727,-5.1601562
728,-5.0859375
729,-4.9921875
730,-5.484375
731,-5.0351562
732,-5.3398438
733,-5.109375
734,-5.0234375
735,-5.2539062
736,-5.796875
737,-4.9882812
738,-5.3164062
739,-5.1757812
740,-5.0
741,-5.0507812
742,-4.953125
743,-5.1132812
744,-5.21875
745,-5.359375
746,-5.3867188
747,-5.2304688
748,-5.25
749,-4.9960938
750,-4.9101562
751,-4.8710938
752,-5.1484375
753,-4.9375
754,-5.1054688
755,-5.0039062
756,-4.9257812
757,-4.9453125
758,-4.8789062
759,-5.3867188
760,-5.265625
761,-4.96875
762,-4.8789062
763,-5.0078125
764,-5.2851562
765,-5.203125
766,-5.0546875
767,-5.0898438
768,-5.734375
769,-5.5546875
770,-5.0429688
771,-5.03125
772,-5.2226562
773,-5.2773438
774,-5.2070312
775,-5.2734375
776,-5.2265625
777,-5.0195312
778,-5.2929688
779,-5.4921875
780,-5.1523438
781,-5.2109375
782,-5.3125
783,-5.3476562
784,-5.2421875
785,-5.2304688
786,-5.484375
787,-5.5351562
788,-5.4101562
789,-5.0898438
790,-5.3046875
791,-5.375
792,-5.4453125
793,-5.2734375
794,-5.421875
795,-5.359375
796,-4.9414062
797,-5.1132812
798,-5.2539062
799,-5.0664062
800,-5.1601562
801,-5.1484375
802,-5.1367188
803,-5.0664062
804,-4.9023438
805,-5.2382812
806,-5.234375
807,-5.0429688
808,-5.0976562
809,-5.1640625
810,-5.1601562
811,-5.171875
812,-5.109375
813,-5.0742188
814,-5.15625
815,-5.1757812
816,-5.4023438
817,-5.4570312
818,-5.4804688
819,-5.359375
820,-5.3007812
821,-5.09375
822,-5.0039062
823,-5.2109375
824,-5.1953125
825,-5.2539062
826,-5.2929688
827,-5.2148438
828,-5.0898438
829,-5.2929688
830,-6.3046875
831,-5.5625
832,-5.3046875
833,-5.3046875
834,-5.265625
835,-5.4140625
836,-5.2578125
837,-5.3554688
838,-5.359375
839,-5.5078125
840,-5.4375
841,-5.4648438
842,-5.9921875
843,-5.5859375
844,-5.2929688
845,-5.3632812
846,-5.5
847,-5.7539062
848,-5.7773438
849,-5.4648438
850,-5.7070312
851,-5.2929688
852,-5.5117188
853,-5.5820312
854,-5.6367188
855,-5.515625
856,-5.5273438
857,-5.3242188
858,-5.4609375
859,-6.7421875
860,-5.453125
861,-5.7148438
862,-5.2265625
863,-5.1679688
864,-5.3125
865,-5.2539062
866,-5.4257812
867,-5.2578125
868,-5.2851562
869,-5.2148438
870,-5.2695312
871,-5.6523438
872,-5.3789062
873,-5.15625
874,-5.2148438
875,-5.3085938
876,-5.4804688
877,-5.328125
878,-5.4882812
879,-5.2148438
880,-5.4570312
881,-5.2226562
882,-5.234375
883,-5.5234375
884,-5.5351562
885,-5.328125
886,-5.421875
887,-5.4023438
888,-5.2421875
889,-5.3125
890,-5.3710938
891,-5.5078125
892,-5.2304688
893,-5.3046875
894,-5.4414062
895,-5.625
896,-5.578125
897,-4.8203125
898,-5.0898438
899,-5.3867188
900,-6.1992188
901,-6.1679688
902,-5.8789062
903,-5.6601562
904,-6.1054688
905,-6.1054688
906,-6.0898438
907,-5.8710938
908,-5.625
909,-5.625
910,-6.0664062
911,-5.6523438
912,-6.1796875
913,-6.1445312
914,-5.8242188
915,-5.6640625
916,-5.90625
917,-5.5820312
918,-5.6367188
919,-5.59375
920,-5.921875
921,-5.921875
922,-5.8203125
923,-5.5976562
924,-5.3632812
925,-5.3632812
926,-5.8671875
927,-5.3867188
928,-6.4140625
929,-6.1367188
930,-5.828125
931,-5.7148438
932,-6.3828125
933,-6.171875
934,-5.8203125
935,-5.7695312
936,-6.3710938
937,-6.2421875
938,-6.1289062
939,-6.0664062
940,-6.0664062
941,-5.9335938
942,-5.4335938
943,-5.8398438
944,-5.8398438
945,-6.1132812
946,-5.84375
947,-6.1757812
948,-5.9179688
949,-5.7851562
950,-5.59375
951,-6.125
952,-5.6328125
953,-6.0429688
954,-5.6328125
955,-6.046875
956,-5.4101562
957,-5.9257812
958,-5.4375
959,-6.0664062
960,-5.828125
961,-6.1132812
962,-5.8359375
963,-6.1054688
964,-5.609375
965,-6.1015625
966,-5.6445312
967,-6.0195312
968,-5.3828125
969,-5.953125
970,-5.40625
971,-6.0820312
972,-5.828125
973,-6.1171875
974,-6.15625
975,-5.6015625
976,-6.1054688
977,-5.625
978,-6.0585938
979,-5.40625
980,-5.9492188
981,-5.4375
982,-6.0585938
983,-5.8007812
984,-6.1054688
985,-5.8085938
986,-6.4570312
987,-5.9335938
988,-6.296875
989,-5.9335938
990,-6.3671875
991,-5.625
992,-6.2148438
993,-5.625
994,-6.4804688
995,-6.25
996,-6.4492188
997,-6.1953125
998,-6.4335938
999,-5.9335938
1000,-6.234375
1001,-5.8984375
1002,-6.4375
1003,-5.6835938
1004,-6.265625
1005,-5.6679688
1006,-6.4101562
1007,-6.1757812
1008,-6.390625
1009,-6.1367188
1010,-6.3632812
1011,-5.9570312
1012,-6.265625
1013,-5.9726562
1014,-6.4335938
1015,-5.6523438
1016,-6.3085938
1017,-5.6796875
1018,-6.5273438
1019,-6.2421875
1020,-6.5117188
1021,-6.203125
1022,-6.421875
1023,-5.9257812
1024,-6.2851562
1025,-5.9296875
1026,-6.4296875
1027,-5.6953125
1028,-6.296875
1029,-5.7226562
1030,-6.4296875
1031,-6.1601562
1032,-6.4375
1033,-6.140625
1034,-6.2734375
1035,-5.703125
1036,-5.7578125
1037,-6.1210938
1038,-5.2070312
1039,-5.1601562
1040,-5.3632812
1041,-5.5507812
1042,-5.3710938
1043,-5.3710938
1044,-5.1875
1045,-5.375
1046,-5.3710938
1047,-5.5507812
1048,-5.3203125
1049,-5.3320312
1050,-5.3515625
1051,-5.3046875
1052,-5.3046875
1053,-5.3320312
1054,-5.4296875
1055,-5.4492188
1056,-5.6523438
1057,-5.5
1058,-5.4023438
1059,-5.421875
1060,-5.265625
1061,-5.3671875
1062,-5.2695312
1063,-5.2734375
1064,-5.359375
1065,-5.421875
1066,-5.5820312
1067,-5.4570312
1068,-5.4414062
1069,-5.6601562
1070,-5.3867188
1071,-5.5390625
1072,-5.4726562
1073,-5.5078125
1074,-5.4882812
1075,-5.4921875
1076,-5.5625
1077,-5.8242188
1078,-5.4648438
1079,-5.46875
1080,-5.3984375
1081,-5.4960938
1082,-5.3515625
1083,-5.3867188
1084,-5.3398438
1085,-5.3554688
1086,-5.640625
1087,-5.328125
1088,-5.2890625
1089,-5.296875
1090,-5.28125
1091,-5.2460938
1092,-5.453125
1093,-5.640625
1094,-5.5664062
1095,-5.3828125
1096,-5.3046875
1097,-5.3945312
1098,-5.2578125
1099,-5.25
1100,-5.296875
1101,-5.6289062
1102,-5.5429688
1103,-5.6953125
1104,-5.4296875
1105,-5.5273438
1106,-5.4257812
1107,-5.3789062
1108,-5.3710938
1109,-5.3398438
1110,-5.28125
1111,-5.3046875
1112,-5.2773438
1113,-5.28125
1114,-5.3945312
1115,-5.3085938
1116,-5.21875
1117,-5.3984375
1118,-5.4335938
1119,-5.5117188
1120,-5.515625
1121,-5.6484375
1122,-5.4726562
1123,-5.6835938
1124,-5.6835938
1125,-5.796875
1126,-5.8320312
1127,-5.4414062
1128,-5.6484375
1129,-5.4296875
1130,-5.4257812
1131,-5.6601562
1132,-5.6289062
1133,-5.9804688
1134,-5.609375
1135,-5.2070312
1136,-5.21875
1137,-5.1992188
1138,-5.21875
1139,-5.2109375
1140,-5.2070312
1141,-5.3554688
1142,-5.3710938
1143,-5.546875
1144,-5.3710938
1145,-5.3398438
1146,-5.3203125
1147,-5.28125
1148,-5.1484375
1149,-5.1640625
1150,-5.2382812
1151,-5.1601562
1152,-5.1679688
1153,-5.234375
1154,-5.34375
1155,-5.5
1156,-5.3164062
1157,-5.28125
1158,-5.40625
1159,-5.3046875
1160,-5.3125
1161,-5.3789062
1162,-5.4765625
1163,-5.4296875
1164,-5.6445312
1165,-5.5
1166,-5.4726562
1167,-5.4960938
1168,-5.4648438
1169,-5.2929688
1170,-5.2851562
1171,-5.4296875
1172,-5.4023438
1173,-5.4296875
1174,-5.40625
1175,-5.625
1176,-5.3984375
1177,-5.4414062
1178,-5.4335938
1179,-5.4648438
1180,-5.484375
1181,-5.4609375
1182,-5.78125
1183,-5.4257812
1184,-5.3945312
1185,-5.390625
1186,-5.4882812
1187,-5.3085938
1188,-5.3515625
1189,-5.3359375
1190,-5.3632812
1191,-5.3203125
1192,-5.6289062
1193,-5.3398438
1194,-5.3789062
1195,-5.3632812
1196,-5.3554688
1197,-5.3398438
1198,-5.3632812
1199,-5.3554688
1200,-5.46875
1201,-5.6601562
1202,-5.6289062
1203,-5.546875
1204,-5.3046875
1205,-5.3007812
1206,-5.4375
1207,-5.3164062
1208,-5.3007812
1209,-5.3984375
1210,-5.453125
1211,-5.5898438
1212,-5.6835938
1213,-5.359375
1214,-5.3828125
1215,-5.3867188
1216,-5.4804688
1217,-5.359375
1218,-5.3125
1219,-5.3046875
1220,-5.2617188
1221,-5.265625
1222,-5.2695312
1223,-5.3867188
1224,-5.2539062
1225,-5.2539062
1226,-5.203125
1227,-5.625
1228,-5.6679688
1229,-5.6210938
1230,-5.78125
1231,-5.5078125
1232,-5.53125
1233,-5.7851562
1234,-5.7460938
1235,-5.9140625
1236,-5.84375
1237,-5.78125
1238,-5.9257812
1239,-5.4140625
1240,-5.4882812
1241,-5.6914062
1242,-5.484375
1243,-5.7070312
1244,-5.6992188
1245,-5.6484375
1246,-5.9414062
1247,-5.15625
1248,-5.125
1249,-5.2382812
1250,-5.1992188
1251,-5.09375
1252,-5.1835938
1253,-5.1640625
1254,-5.203125
1255,-5.2734375
1256,-5.2734375
1257,-5.2851562
1258,-5.1445312
1259,-5.203125
1260,-5.2109375
1261,-5.6796875
1262,-5.7578125
1263,-5.703125
1264,-5.5078125
1265,-5.6328125
1266,-5.5351562
1267,-5.4882812
1268,-5.484375
1269,-5.5117188
1270,-5.4726562
1271,-5.8046875
1272,-5.6992188
1273,-5.6992188
1274,-5.3710938
1275,-5.375
1276,-5.4023438
1277,-5.6289062
1278,-5.5820312
1279,-5.5507812
1280,-5.3242188
1281,-5.34375
1282,-5.3125
1283,-5.7109375
1284,-5.4375
1285,-5.3789062
1286,-5.359375
1287,-5.4726562
1288,-5.6679688
1289,-5.8398438
1290,-5.8164062
1291,-5.4179688
1292,-5.703125
1293,-5.2890625
1294,-5.3125
1295,-5.2382812
1296,-5.234375
1297,-5.5703125
1298,-5.5625
1299,-5.7226562
1300,-5.5664062
1301,-5.5742188
1302,-5.4453125
1303,-5.46875
1304,-5.4804688
1305,-5.3710938
1306,-5.2578125
1307,-5.25
1308,-5.6210938
1309,-5.8007812
1310,-5.6132812
1311,-5.6210938
1312,-5.5039062
1313,-5.515625
1314,-5.4335938
1315,-5.4414062
1316,-5.4414062
1317,-5.4179688
1318,-5.7226562
1319,-5.7109375
1320,-5.921875
1321,-5.7929688
1322,-5.7382812
1323,-5.7148438
1324,-5.6679688
1325,-5.6367188
1326,-5.3476562
1327,-5.3867188
1328,-5.3710938
1329,-5.7148438
1330,-5.6796875
1331,-5.8710938
1332,-5.703125
1333,-5.9414062
1334,-5.6914062
1335,-5.7265625
1336,-5.8554688
1337,-6.1367188
1338,-5.875
1339,-5.7148438
1340,-5.6992188
1341,-5.75
1342,-5.5
1343,-5.4296875
1344,-5.4648438
1345,-5.3867188
1346,-5.765625
1347,-5.8710938
1348,-5.5898438
1349,-5.5078125
1350,-5.5742188
1351,-5.5117188
1352,-5.4960938
1353,-5.484375
1354,-5.5664062
1355,-5.5351562
1356,-5.8242188
1357,-5.7695312
1358,-6.0195312
1359,-5.890625
1360,-5.8242188
1361,-5.8007812
1362,-5.4921875
1363,-5.4921875
1364,-5.5898438
1365,-5.484375
1366,-5.7695312
1367,-6.015625
1368,-5.9414062
1369,-5.8828125
1370,-5.8085938
1371,-5.9101562
1372,-5.7070312
1373,-5.6992188
1374,-5.7226562
1375,-5.8125
1376,-5.7851562
1377,-5.734375
1378,-5.7382812
1379,-5.4296875
1380,-5.4375
1381,-5.4414062
1382,-5.6835938
1383,-5.5976562
1384,-5.6953125
1385,-5.7148438
1386,-5.7617188
1387,-5.8867188
1388,-5.9375
1389,-5.90625
1390,-6.2109375
1391,-6.1289062
1392,-6.1796875
1393,-6.1601562
1394,-5.6484375
1395,-5.6640625
1396,-5.6757812
1397,-5.8710938
1398,-5.8945312
1399,-6.1328125
1400,-6.0507812
1401,-5.984375
1402,-6.3007812
1403,-5.2539062
1404,-5.2929688
1405,-5.2773438
1406,-5.5507812
1407,-5.5742188
1408,-5.578125
1409,-5.578125
1410,-5.4375
1411,-5.5
1412,-5.515625
1413,-5.3789062
1414,-5.2421875
1415,-5.2929688
1416,-5.2460938
1417,-5.2460938
1418,-5.2890625
1419,-5.5820312
1420,-5.5898438
1421,-5.75
1422,-5.5507812
1423,-5.5507812
1424,-5.5039062
1425,-5.5039062
1426,-5.546875
1427,-5.7734375
1428,-5.7539062
1429,-5.78125
1430,-5.828125
1431,-5.7578125
1432,-5.4492188
1433,-5.4179688
1434,-5.5039062
1435,-5.6992188
1436,-5.828125
1437,-5.625
1438,-5.703125
1439,-5.6914062
1440,-5.6210938
1441,-5.8515625
1442,-5.8125
1443,-5.8242188
1444,-5.71875
1445,-5.6992188
1446,-5.7109375
1447,-5.4257812
1448,-5.4921875
1449,-5.4101562
1450,-5.734375
1451,-5.6953125
1452,-5.8632812
1453,-5.578125
1454,-5.6875
1455,-5.5390625
1456,-5.5273438
1457,-5.5507812
1458,-5.5507812
1459,-5.6679688
1460,-5.9375
1461,-5.8632812
1462,-6.1015625
1463,-6.0703125
1464,-5.9570312
1465,-5.9375
1466,-6.0546875
1467,-5.9375
1468,-5.921875
1469,-5.53125
1470,-5.515625
1471,-5.6640625
1472,-5.5703125
1473,-5.515625
1474,-5.9101562
1475,-5.8398438
1476,-6.0195312
1477,-6.0039062
1478,-5.9179688
1479,-6.1992188
1480,-5.9375
1481,-6.0664062
1482,-5.6601562
1483,-5.7265625
1484,-5.6914062
1485,-5.6210938
1486,-5.9101562
1487,-6.265625
1488,-5.7929688
1489,-5.75
1490,-5.7773438
1491,-5.421875
1492,-5.4726562
1493,-5.453125
1494,-5.3671875
1495,-5.7773438
1496,-5.9453125
1497,-5.53125
1498,-5.5859375
1499,-5.515625
1500,-5.921875
1501,-5.9921875
1502,-5.8828125
1503,-6.0234375
1504,-6.0429688
1505,-5.9921875
1506,-6.2734375
1507,-6.3476562
1508,-6.3476562
1509,-6.1835938
1510,-6.3164062
1511,-5.8007812
1512,-5.7226562
1513,-5.8828125
1514,-5.9726562
1515,-5.9140625
1516,-6.1328125
1517,-6.4101562
1518,-6.109375
1519,-6.0078125
1520,-6.6914062
1521,-5.7421875
1522,-5.6914062
1523,-6.28125
1524,-6.0039062
1525,-5.7851562
1526,-6.8398438
1527,-6.2460938
1528,-5.359375
1529,-5.7148438
1530,-5.90625
1531,-6.125
1532,-5.21875
1533,-5.4179688
1534,-4.78125
1535,-7.015625
1536,-5.6640625
1537,-5.5234375
1538,-5.7304688
1539,-5.5976562
1540,-5.4609375
1541,-8.3203125
