row_idx,prediction
396,-5.4804688
397,-5.4960938
398,-5.1054688
399,-5.078125
400,-5.1171875
401,-5.1953125
402,-5.328125
403,-5.171875
404,-5.25
405,-5.453125
406,-5.5117188
407,-5.78125
408,-5.4765625
409,-5.1328125
410,-5.2890625
411,-5.2109375
412,-5.6054688
413,-5.375
414,-5.5234375
415,-5.2382812
416,-5.4414062
417,-5.3554688
418,-5.1914062
419,-5.25
420,-5.3710938
421,-5.6796875
422,-5.4570312
423,-5.5
424,-5.4296875
425,-5.4492188
426,-5.6328125
427,-5.53125
428,-5.7617188
429,-5.8515625
430,-5.78125
431,-5.3671875
432,-5.5976562
433,-5.7734375
434,-5.9414062
435,-5.6328125
436,-5.6835938
437,-5.8398438
438,-5.6289062
439,-5.78125
440,-5.6484375
441,-5.6523438
442,-5.671875
443,-5.8515625
444,-5.9335938
445,-5.03125
446,-5.0195312
447,-5.2695312
448,-5.2265625
449,-5.2304688
450,-5.1796875
451,-5.1875
452,-5.3710938
453,-5.265625
454,-5.265625
455,-5.2226562
456,-5.1367188
457,-5.1914062
458,-5.109375
459,-5.1601562
460,-5.2578125
461,-5.2734375
462,-5.3515625
463,-5.2421875
464,-5.3046875
465,-5.3320312
466,-5.4765625
467,-5.5585938
468,-5.4375
469,-5.515625
470,-5.5429688
471,-5.234375
472,-5.2421875
473,-5.3085938
474,-5.203125
475,-5.2734375
476,-5.3125
477,-5.4570312
478,-5.578125
479,-5.4335938
480,-5.3632812
481,-5.515625
482,-5.3203125
483,-5.4335938
484,-5.390625
485,-5.3007812
486,-5.3164062
487,-5.359375
488,-5.375
489,-4.9960938
490,-5.0507812
491,-4.9375
492,-4.9804688
493,-5.0859375
494,-5.2070312
495,-5.0703125
496,-5.1367188
497,-5.1679688
498,-5.4179688
499,-5.5273438
500,-5.6210938
501,-5.3320312
502,-5.4375
503,-5.0351562
504,-5.2890625
505,-5.1367188
506,-5.015625
507,-5.0859375
508,-5.2148438
509,-5.2617188
510,-5.4804688
511,-5.5664062
512,-5.2382812
513,-5.40625
514,-5.1171875
515,-5.296875
516,-5.2539062
517,-5.0820312
518,-5.8007812
519,-5.3671875
520,-5.4296875
521,-5.3476562
522,-5.3828125
523,-5.5742188
524,-5.4882812
525,-5.6835938
526,-5.5429688
527,-5.609375
528,-5.71875
529,-5.7929688
530,-5.484375
531,-5.5507812
532,-5.5273438
533,-5.7109375
534,-5.8671875
535,-5.6367188
536,-5.6875
537,-5.7773438
538,-5.5546875
539,-5.7109375
540,-5.5898438
541,-5.5664062
542,-5.65625
543,-5.5742188
544,-5.6132812
545,-5.21875
546,-5.140625
547,-4.8671875
548,-5.4023438
549,-5.1914062
550,-5.203125
551,-5.3242188
552,-5.2421875
553,-5.2304688
554,-5.4492188
555,-5.375
556,-5.203125
557,-5.2460938
558,-5.3164062
559,-5.265625
560,-5.4492188
561,-5.4257812
562,-5.359375
563,-5.5742188
564,-5.5
565,-5.140625
566,-5.1679688
567,-5.1367188
568,-5.3164062
569,-5.1367188
570,-5.2382812
571,-5.1445312
572,-5.3359375
573,-5.2070312
574,-5.3046875
575,-5.3515625
576,-5.2773438
577,-5.4882812
578,-5.3789062
579,-5.4257812
580,-5.375
581,-5.390625
582,-5.296875
583,-5.625
584,-5.515625
585,-5.359375
586,-5.2929688
587,-5.3671875
588,-5.3125
589,-5.4882812
590,-5.3945312
591,-5.4609375
592,-5.5546875
593,-5.4492188
594,-5.5078125
595,-5.4335938
596,-5.828125
597,-5.3476562
598,-5.2421875
599,-5.2578125
600,-5.234375
601,-5.4765625
602,-5.3164062
603,-5.3242188
604,-5.28125
605,-5.4179688
606,-5.5117188
607,-5.4375
608,-5.4140625
609,-5.3984375
610,-5.3515625
611,-5.6914062
612,-5.5859375
613,-5.6210938
614,-5.7109375
615,-5.5039062
616,-5.578125
617,-5.5078125
618,-5.8671875
619,-5.4921875
620,-5.7851562
621,-5.9101562
622,-5.7695312
623,-6.1523438
624,-5.9726562
625,-5.7070312
626,-5.5820312
627,-5.6992188
628,-5.609375
629,-5.703125
630,-5.6367188
631,-5.7382812
632,-5.4609375
633,-5.4492188
634,-5.6601562
635,-5.7539062
636,-5.6640625
637,-5.6679688
638,-5.6054688
639,-5.65625
640,-5.8984375
641,-5.8046875
642,-5.5
643,-5.4296875
644,-5.3632812
645,-5.6484375
646,-5.5117188
647,-5.4882812
648,-5.4101562
649,-5.4101562
650,-5.3554688
651,-5.765625
652,-5.6523438
653,-5.4609375
654,-5.4179688
655,-5.6601562
656,-5.8007812
657,-5.6796875
658,-5.5429688
659,-5.8242188
660,-5.2304688
661,-5.2070312
662,-5.1875
663,-5.3945312
664,-5.2226562
665,-5.3632812
666,-5.2734375
667,-5.296875
668,-5.3164062
669,-5.3320312
670,-5.328125
671,-5.2265625
672,-5.1796875
673,-5.1484375
674,-5.3476562
675,-5.2304688
676,-5.3007812
677,-5.2734375
678,-5.2695312
679,-5.46875
680,-5.2070312
681,-5.2578125
682,-5.1914062
683,-5.2890625
684,-5.328125
685,-5.34375
686,-5.28125
687,-5.53125
688,-5.6328125
689,-5.5351562
690,-5.4453125
691,-5.5117188
692,-5.4414062
693,-5.7773438
694,-5.6484375
695,-5.3984375
696,-5.5039062
697,-5.6953125
698,-5.6875
699,-5.6054688
700,-5.6367188
701,-5.8789062
702,-5.6484375
703,-5.7851562
704,-5.6679688
705,-5.4179688
706,-5.40625
707,-5.53125
708,-5.5859375
709,-5.6640625
710,-5.5859375
711,-5.5546875
712,-5.609375
713,-5.59375
714,-5.6992188
715,-5.4648438
716,-5.4101562
717,-5.3515625
718,-5.6015625
719,-5.484375
720,-5.3671875
721,-5.6367188
722,-5.3945312
723,-5.6015625
724,-5.6054688
725,-5.4492188
726,-5.4609375
727,-5.46875
728,-5.5390625
729,-5.421875
730,-5.6953125
731,-5.5976562
732,-5.703125
733,-5.6367188
734,-5.5273438
735,-5.6835938
736,-5.9414062
737,-5.609375
738,-5.703125
739,-5.6171875
740,-5.640625
741,-5.859375
742,-5.7109375
743,-5.6328125
744,-5.6992188
745,-5.5351562
746,-5.5976562
747,-5.5664062
748,-5.7226562
749,-5.40625
750,-5.3828125
751,-5.3320312
752,-5.5625
753,-5.3945312
754,-5.4414062
755,-5.4765625
756,-5.390625
757,-5.3945312
758,-5.3398438
759,-5.65625
760,-5.5742188
761,-5.3984375
762,-5.34375
763,-5.5078125
764,-5.640625
765,-5.5507812
766,-5.5585938
767,-5.5234375
768,-5.8242188
769,-5.7148438
770,-5.2304688
771,-5.2226562
772,-5.2265625
773,-5.2109375
774,-5.1601562
775,-5.3984375
776,-5.2734375
777,-5.1914062
778,-5.140625
779,-5.3242188
780,-5.140625
781,-5.1171875
782,-5.3046875
783,-5.3085938
784,-5.1875
785,-5.1757812
786,-5.2109375
787,-5.1875
788,-5.2148438
789,-5.3476562
790,-5.3945312
791,-5.359375
792,-5.4921875
793,-5.328125
794,-5.4453125
795,-5.4023438
796,-5.0898438
797,-5.125
798,-5.3359375
799,-5.109375
800,-5.296875
801,-5.328125
802,-5.1875
803,-5.2148438
804,-5.0898438
805,-5.21875
806,-5.1289062
807,-5.0820312
808,-5.0664062
809,-5.2265625
810,-5.265625
811,-5.1367188
812,-5.1796875
813,-5.1367188
814,-5.1171875
815,-5.09375
816,-5.1875
817,-5.1640625
818,-5.2929688
819,-5.140625
820,-5.1679688
821,-5.21875
822,-5.3164062
823,-5.3515625
824,-5.3046875
825,-5.5117188
826,-5.40625
827,-4.9101562
828,-4.9296875
829,-5.4335938
830,-5.8828125
831,-5.7617188
832,-5.4023438
833,-5.4140625
834,-5.3984375
835,-5.5234375
836,-5.3125
837,-5.6445312
838,-5.5
839,-5.5195312
840,-5.40625
841,-5.3046875
842,-5.3828125
843,-5.453125
844,-5.3398438
845,-5.2890625
846,-5.5859375
847,-5.3632812
848,-5.5390625
849,-5.3476562
850,-5.5
851,-5.140625
852,-5.2578125
853,-5.234375
854,-5.3320312
855,-5.3203125
856,-5.265625
857,-5.296875
858,-5.2578125
859,-6.109375
860,-5.6132812
861,-5.7148438
862,-5.3085938
863,-5.2773438
864,-5.5195312
865,-5.5078125
866,-5.4453125
867,-5.3164062
868,-5.3164062
869,-5.2617188
870,-5.2304688
871,-5.3359375
872,-5.3671875
873,-5.2734375
874,-5.2304688
875,-5.4960938
876,-5.328125
877,-5.3789062
878,-5.4453125
879,-5.2773438
880,-5.4140625
881,-5.0820312
882,-5.0703125
883,-5.3515625
884,-5.2890625
885,-5.1992188
886,-5.34375
887,-5.2148438
888,-5.25
889,-5.5625
890,-5.5664062
891,-5.8671875
892,-5.625
893,-5.5664062
894,-5.8320312
895,-5.7148438
896,-5.6640625
897,-5.0429688
898,-5.171875
899,-5.7539062
900,-6.1796875
901,-6.2070312
902,-6.5195312
903,-6.0625
904,-6.4335938
905,-6.4335938
906,-6.0429688
907,-6.1171875
908,-5.9882812
909,-5.9882812
910,-6.3125
911,-5.8867188
912,-6.25
913,-6.2539062
914,-6.3554688
915,-5.9921875
916,-6.2773438
917,-6.234375
918,-6.3671875
919,-6.1601562
920,-6.1015625
921,-6.1015625
922,-6.1796875
923,-6.109375
924,-5.7304688
925,-5.7304688
926,-6.0703125
927,-5.5859375
928,-6.96875
929,-6.6484375
930,-6.1757812
931,-6.28125
932,-6.078125
933,-6.1171875
934,-6.0703125
935,-5.9882812
936,-6.5273438
937,-6.3476562
938,-6.5117188
939,-6.0273438
940,-6.0273438
941,-6.109375
942,-6.1757812
943,-6.2265625
944,-6.2265625
945,-6.0625
946,-6.1523438
947,-6.2109375
948,-6.3515625
949,-6.3515625
950,-6.3007812
951,-6.40625
952,-5.90625
953,-6.265625
954,-5.7890625
955,-6.0664062
956,-5.6210938
957,-6.0
958,-5.484375
959,-6.0039062
960,-6.1796875
961,-6.0390625
962,-6.1132812
963,-6.2890625
964,-5.9023438
965,-6.140625
966,-5.8320312
967,-6.0078125
968,-5.6210938
969,-5.953125
970,-5.4960938
971,-6.0234375
972,-6.1210938
973,-6.0546875
974,-6.2304688
975,-5.8125
976,-6.0742188
977,-5.7265625
978,-5.96875
979,-5.5195312
980,-5.8789062
981,-5.40625
982,-5.9882812
983,-6.078125
984,-6.015625
985,-6.0351562
986,-6.5664062
987,-6.2578125
988,-6.4804688
989,-6.1757812
990,-6.2578125
991,-5.9257812
992,-6.234375
993,-5.7773438
994,-6.015625
995,-6.375
996,-6.0429688
997,-6.3125
998,-6.5625
999,-6.1914062
1000,-6.4570312
1001,-6.0859375
1002,-6.2421875
1003,-5.8164062
1004,-6.1953125
1005,-5.6757812
1006,-5.9921875
1007,-6.3398438
1008,-6.0195312
1009,-6.2773438
1010,-6.4921875
1011,-6.2070312
1012,-6.3984375
1013,-6.1367188
1014,-6.1875
1015,-5.8164062
1016,-6.15625
1017,-5.671875
1018,-6.0117188
1019,-6.3164062
1020,-6.0390625
1021,-6.2695312
1022,-6.4804688
1023,-6.125
1024,-6.3632812
1025,-6.03125
1026,-6.171875
1027,-5.7109375
1028,-6.1171875
1029,-5.5820312
1030,-5.9882812
1031,-6.2851562
1032,-6.0195312
1033,-6.2382812
1034,-6.5039062
1035,-5.7695312
1036,-5.578125
1037,-5.8398438
1038,-5.8867188
1039,-5.8828125
1040,-6.0625
1041,-5.5742188
1042,-6.4101562
1043,-6.2773438
1044,-5.7226562
1045,-6.015625
1046,-5.8945312
1047,-5.4609375
1048,-5.7539062
1049,-5.7265625
1050,-5.4257812
1051,-5.8359375
1052,-5.7617188
1053,-5.4335938
1054,-5.984375
1055,-5.8867188
1056,-5.5039062
1057,-6.2460938
1058,-6.03125
1059,-5.6523438
1060,-5.6953125
1061,-5.3242188
1062,-5.7421875
1063,-5.6679688
1064,-5.3242188
1065,-5.9296875
1066,-5.3828125
1067,-6.1914062
1068,-6.03125
1069,-5.5976562
1070,-5.9648438
1071,-5.5664062
1072,-6.109375
1073,-6.0117188
1074,-5.5859375
1075,-6.0742188
1076,-6.1054688
1077,-5.640625
1078,-6.3789062
1079,-6.265625
1080,-6.3125
1081,-5.6796875
1082,-5.9960938
1083,-5.9023438
1084,-5.4492188
1085,-5.9375
1086,-5.5195312
1087,-6.2695312
1088,-5.75
1089,-6.3359375
1090,-6.1835938
1091,-5.71875
1092,-6.2773438
1093,-5.8046875
1094,-6.875
1095,-5.9921875
1096,-6.0664062
1097,-5.6289062
1098,-6.1132812
1099,-6.0078125
1100,-5.5859375
1101,-5.6953125
1102,-6.5703125
1103,-5.9765625
1104,-6.4492188
1105,-5.90625
1106,-6.2265625
1107,-5.7304688
1108,-5.7070312
1109,-5.875
1110,-6.0625
1111,-6.0078125
1112,-6.0664062
1113,-5.9648438
1114,-5.9765625
1115,-6.3164062
1116,-6.3984375
1117,-6.2617188
1118,-6.15625
1119,-5.7226562
1120,-6.3085938
1121,-5.6914062
1122,-6.140625
1123,-6.828125
1124,-6.6171875
1125,-6.0117188
1126,-5.9375
1127,-6.1054688
1128,-5.5625
1129,-6.2226562
1130,-6.0625
1131,-6.734375
1132,-6.5
1133,-5.9101562
1134,-6.3867188
1135,-5.7773438
1136,-5.7382812
1137,-5.4296875
1138,-5.8476562
1139,-5.7578125
1140,-5.4414062
1141,-6.0078125
1142,-5.90625
1143,-5.5234375
1144,-6.1015625
1145,-5.6992188
1146,-6.0273438
1147,-5.6601562
1148,-5.7421875
1149,-5.6835938
1150,-5.3242188
1151,-5.7304688
1152,-5.6484375
1153,-5.3242188
1154,-5.8203125
1155,-5.4101562
1156,-6.015625
1157,-5.9492188
1158,-5.5742188
1159,-5.703125
1160,-5.6679688
1161,-5.78125
1162,-5.3984375
1163,-5.9882812
1164,-5.4882812
1165,-6.1679688
1166,-6.0234375
1167,-6.1054688
1168,-5.9570312
1169,-5.6875
1170,-5.6015625
1171,-5.2929688
1172,-5.921875
1173,-6.0507812
1174,-5.8828125
1175,-5.5273438
1176,-6.0976562
1177,-5.9804688
1178,-5.5585938
1179,-6.0429688
1180,-5.890625
1181,-5.5078125
1182,-5.6171875
1183,-6.2460938
1184,-6.3242188
1185,-6.1601562
1186,-5.6640625
1187,-5.984375
1188,-5.8710938
1189,-5.4257812
1190,-5.7734375
1191,-5.3945312
1192,-5.4882812
1193,-6.1523438
1194,-5.5703125
1195,-6.1484375
1196,-6.0507812
1197,-5.71875
1198,-6.0546875
1199,-5.6875
1200,-6.1171875
1201,-5.8046875
1202,-6.7734375
1203,-5.9375
1204,-6.0507812
1205,-5.9609375
1206,-5.5976562
1207,-6.0234375
1208,-5.9023438
1209,-5.5585938
1210,-6.2109375
1211,-5.6835938
1212,-5.8476562
1213,-6.1640625
1214,-6.1679688
1215,-6.046875
1216,-6.0625
1217,-6.3554688
1218,-6.4140625
1219,-6.2617188
1220,-5.953125
1221,-6.015625
1222,-5.9101562
1223,-5.9257812
1224,-6.265625
1225,-5.7695312
1226,-6.1757812
1227,-5.71875
1228,-6.234375
1229,-6.0625
1230,-5.6757812
1231,-6.2773438
1232,-6.1171875
1233,-6.7851562
1234,-6.5429688
1235,-5.9804688
1236,-6.671875
1237,-6.421875
1238,-5.9023438
1239,-5.9765625
1240,-5.9140625
1241,-5.5507812
1242,-6.0351562
1243,-5.65625
1244,-6.578125
1245,-6.3125
1246,-5.8085938
1247,-6.2695312
1248,-6.2460938
1249,-6.7734375
1250,-6.5742188
1251,-6.1367188
1252,-6.5234375
1253,-6.4140625
1254,-6.3984375
1255,-5.6835938
1256,-6.6171875
1257,-6.5585938
1258,-6.2421875
1259,-6.515625
1260,-6.6992188
1261,-6.3789062
1262,-6.375
1263,-6.5859375
1264,-6.125
1265,-6.5742188
1266,-6.4179688
1267,-6.484375
1268,-6.3632812
1269,-6.4101562
1270,-6.2617188
1271,-6.359375
1272,-6.0546875
1273,-6.7773438
1274,-6.2929688
1275,-6.1953125
1276,-6.1914062
1277,-6.7851562
1278,-6.7460938
1279,-6.4414062
1280,-6.1132812
1281,-6.140625
1282,-6.0507812
1283,-5.9765625
1284,-6.4179688
1285,-6.4921875
1286,-6.3632812
1287,-5.828125
1288,-6.40625
1289,-6.28125
1290,-5.96875
1291,-6.203125
1292,-5.8828125
1293,-5.9296875
1294,-5.890625
1295,-5.4375
1296,-5.4453125
1297,-6.0625
1298,-5.9882812
1299,-5.4492188
1300,-6.375
1301,-6.2578125
1302,-5.765625
1303,-6.2695312
1304,-6.15625
1305,-5.7226562
1306,-5.8632812
1307,-5.7578125
1308,-6.0390625
1309,-5.3867188
1310,-6.375
1311,-6.2070312
1312,-6.2773438
1313,-6.1171875
1314,-5.7382812
1315,-5.7109375
1316,-5.7578125
1317,-5.7070312
1318,-5.9648438
1319,-5.8710938
1320,-5.3515625
1321,-6.140625
1322,-6.0273438
1323,-6.0507812
1324,-5.9453125
1325,-5.5742188
1326,-5.703125
1327,-5.6796875
1328,-5.6328125
1329,-5.9375
1330,-5.8164062
1331,-5.2734375
1332,-5.9765625
1333,-5.5507812
1334,-6.0585938
1335,-6.109375
1336,-6.1015625
1337,-5.6289062
1338,-5.7226562
1339,-6.3242188
1340,-6.1953125
1341,-5.703125
1342,-5.9570312
1343,-5.4414062
1344,-5.84375
1345,-5.4257812
1346,-6.1367188
1347,-5.5351562
1348,-6.3476562
1349,-6.1054688
1350,-5.6132812
1351,-6.3398438
1352,-6.2304688
1353,-5.8476562
1354,-6.296875
1355,-5.8007812
1356,-6.2578125
1357,-6.1523438
1358,-5.8085938
1359,-6.8984375
1360,-6.7109375
1361,-6.2109375
1362,-6.1484375
1363,-6.078125
1364,-5.6914062
1365,-5.640625
1366,-6.0976562
1367,-5.7265625
1368,-6.8554688
1369,-6.6328125
1370,-6.6914062
1371,-6.0507812
1372,-6.3164062
1373,-6.2382812
1374,-6.2773438
1375,-6.5625
1376,-6.4414062
1377,-6.34375
1378,-5.890625
1379,-6.1015625
1380,-6.0625
1381,-6.0546875
1382,-6.0234375
1383,-5.8164062
1384,-6.3125
1385,-6.2070312
1386,-6.140625
1387,-5.765625
1388,-6.2617188
1389,-6.1445312
1390,-6.828125
1391,-6.6289062
1392,-6.6875
1393,-6.0351562
1394,-6.1328125
1395,-6.0625
1396,-5.9570312
1397,-5.625
1398,-6.2226562
1399,-5.71875
1400,-6.6054688
1401,-6.3867188
1402,-5.9804688
1403,-5.84375
1404,-5.796875
1405,-5.7734375
1406,-6.03125
1407,-5.9375
1408,-6.265625
1409,-6.1289062
1410,-5.703125
1411,-6.1679688
1412,-6.0351562
1413,-5.6757812
1414,-5.7304688
1415,-5.3007812
1416,-5.7304688
1417,-5.6679688
1418,-5.3046875
1419,-5.9960938
1420,-5.8671875
1421,-5.3476562
1422,-6.25
1423,-6.0742188
1424,-6.1640625
1425,-5.734375
1426,-5.7460938
1427,-5.9882812
1428,-5.8710938
1429,-5.984375
1430,-6.0351562
1431,-5.9140625
1432,-5.6640625
1433,-5.6015625
1434,-5.25
1435,-5.9335938
1436,-5.53125
1437,-5.5898438
1438,-6.1171875
1439,-5.96875
1440,-5.5390625
1441,-6.15625
1442,-6.0820312
1443,-5.7304688
1444,-6.359375
1445,-6.2070312
1446,-5.7109375
1447,-5.4414062
1448,-5.8203125
1449,-5.4179688
1450,-6.1210938
1451,-6.0195312
1452,-5.5429688
1453,-6.1914062
1454,-5.625
1455,-6.3164062
1456,-6.1171875
1457,-6.140625
1458,-5.8242188
1459,-6.2109375
1460,-6.2617188
1461,-6.1289062
1462,-5.8125
1463,-6.8203125
1464,-6.6054688
1465,-6.1523438
1466,-6.6757812
1467,-6.453125
1468,-6.0585938
1469,-6.0976562
1470,-6.0195312
1471,-5.6796875
1472,-6.0039062
1473,-5.9179688
1474,-6.2226562
1475,-6.0703125
1476,-5.7148438
1477,-6.7578125
1478,-6.515625
1479,-6.078125
1480,-6.6015625
1481,-5.9921875
1482,-6.1953125
1483,-6.2226562
1484,-6.109375
1485,-5.671875
1486,-6.140625
1487,-5.7226562
1488,-6.5585938
1489,-5.90625
1490,-6.4726562
1491,-6.0273438
1492,-6.0273438
1493,-5.9453125
1494,-5.53125
1495,-6.1054688
1496,-5.625
1497,-6.3164062
1498,-5.8085938
1499,-6.21875
1500,-5.8085938
1501,-6.2226562
1502,-6.0820312
1503,-5.7539062
1504,-6.2851562
1505,-6.1289062
1506,-5.8046875
1507,-6.8046875
1508,-6.09375
1509,-6.421875
1510,-6.0
1511,-6.0195312
1512,-5.921875
1513,-5.6210938
1514,-6.234375
1515,-6.0625
1516,-5.6953125
1517,-6.0078125
1518,-6.5859375
1519,-6.3359375
1520,-6.8164062
1521,-6.0703125
1522,-5.7617188
1523,-5.515625
1524,-5.5664062
1525,-5.421875
1526,-5.9296875
1527,-5.8710938
1528,-5.7382812
1529,-5.0976562
1530,-5.5117188
1531,-5.4453125
1532,-5.3007812
1533,-5.375
1534,-5.8242188
1535,-6.359375
1536,-5.7109375
1537,-5.6210938
1538,-5.78125
1539,-5.7539062
1540,-5.734375
