row_idx,prediction
191,-4.9570312
192,-5.2578125
193,-4.9492188
194,-6.0429688
195,-5.1679688
196,-5.1289062
197,-5.109375
198,-4.9765625
199,-5.0703125
200,-5.0117188
201,-5.0273438
202,-5.046875
203,-5.3515625
204,-5.5859375
205,-5.2890625
206,-5.3398438
207,-5.34375
208,-4.9609375
209,-4.9726562
210,-5.0976562
211,-5.0976562
212,-5.2265625
213,-5.328125
214,-5.3203125
215,-5.5078125
216,-5.5898438
217,-5.2382812
218,-5.3164062
219,-5.296875
220,-5.3867188
221,-5.6484375
222,-5.4882812
223,-5.5703125
224,-5.203125
225,-5.1171875
226,-5.328125
227,-5.3359375
228,-5.640625
229,-5.4492188
230,-5.6992188
231,-5.375
232,-5.2578125
233,-5.2578125
234,-5.328125
235,-5.3203125
236,-5.3203125
237,-5.3046875
238,-5.2851562
239,-5.390625
240,-5.4375
241,-5.2421875
242,-5.9453125
243,-6.359375
244,-6.2304688
245,-6.0039062
246,-5.6992188
247,-6.1210938
248,-5.7539062
249,-5.2539062
250,-5.1679688
251,-5.0351562
252,-5.2070312
253,-5.1640625
254,-5.5273438
255,-5.0585938
256,-5.5351562
257,-5.2539062
258,-5.1875
259,-5.1914062
260,-4.9648438
261,-4.9804688
262,-5.7929688
263,-6.140625
264,-6.2421875
265,-6.3554688
266,-6.046875
267,-5.9648438
268,-6.3007812
269,-6.1679688
270,-6.1953125
271,-6.1289062
272,-6.3359375
273,-6.2929688
274,-5.7617188
275,-6.0039062
276,-6.3007812
277,-6.2070312
278,-5.8515625
279,-6.1914062
280,-5.90625
281,-6.5117188
282,-4.9648438
283,-4.9257812
284,-4.8945312
285,-5.0820312
286,-4.9257812
287,-4.859375
288,-5.0390625
289,-4.859375
290,-5.2304688
291,-4.984375
292,-4.9414062
293,-5.8476562
294,-4.9921875
295,-5.1015625
296,-5.359375
297,-5.640625
298,-5.0507812
299,-5.5664062
300,-5.9335938
301,-5.7578125
302,-5.2890625
303,-5.78125
304,-5.3945312
305,-5.2070312
306,-5.2148438
307,-5.0273438
308,-5.0351562
309,-4.828125
310,-4.9609375
311,-4.9375
312,-4.8398438
313,-5.4023438
314,-5.109375
315,-4.9140625
316,-4.9023438
317,-5.3710938
318,-4.9921875
319,-5.0078125
320,-4.96875
321,-5.6875
322,-5.1523438
323,-4.9414062
324,-4.90625
325,-4.96875
326,-4.9257812
327,-4.8867188
328,-4.921875
329,-4.8828125
330,-4.921875
331,-5.171875
332,-4.8554688
333,-4.8671875
334,-5.2773438
335,-5.0625
336,-5.0546875
337,-5.0820312
338,-5.3945312
339,-4.9648438
340,-5.1289062
341,-5.1796875
342,-5.2617188
343,-4.9257812
344,-4.8671875
345,-4.9921875
346,-4.9296875
347,-5.1367188
348,-4.8632812
349,-5.4492188
350,-5.140625
351,-4.9335938
352,-4.9179688
353,-4.9453125
354,-5.5195312
355,-5.1484375
356,-5.5351562
357,-5.609375
358,-5.578125
359,-4.9609375
360,-4.8359375
361,-4.890625
362,-4.8710938
363,-5.1992188
364,-4.8828125
365,-5.0507812
366,-4.921875
367,-4.859375
368,-4.8789062
369,-4.8945312
370,-5.1289062
371,-4.9257812
372,-4.8867188
373,-4.8789062
374,-5.3242188
375,-4.9335938
376,-5.0859375
377,-5.421875
378,-4.9101562
379,-5.21875
380,-4.9179688
381,-4.9960938
382,-5.1328125
383,-4.9882812
384,-4.8671875
385,-4.9179688
386,-5.0625
387,-5.2070312
388,-5.2109375
389,-5.265625
390,-5.1484375
391,-4.9921875
392,-4.9335938
393,-5.1757812
394,-4.9101562
395,-5.03125
396,-5.1015625
397,-4.921875
398,-4.921875
399,-5.0429688
400,-5.4101562
401,-5.2578125
402,-5.421875
403,-5.5390625
404,-5.265625
405,-5.3007812
406,-5.0703125
407,-4.9414062
408,-4.9179688
409,-5.1640625
410,-4.984375
411,-4.9257812
412,-5.0859375
413,-4.9414062
414,-5.0546875
415,-4.9375
416,-4.9609375
417,-5.28125
418,-5.3007812
419,-4.9960938
420,-5.1484375
421,-5.0703125
422,-5.2734375
423,-5.296875
424,-5.4804688
425,-5.3554688
426,-5.4648438
427,-5.2460938
428,-5.3476562
429,-5.4492188
430,-5.125
431,-5.3242188
432,-5.8554688
433,-5.8945312
434,-5.0976562
435,-4.703125
436,-4.9257812
437,-4.7773438
438,-5.4296875
439,-5.109375
440,-5.0195312
441,-4.9960938
442,-4.8632812
443,-5.1367188
444,-4.8632812
445,-5.6796875
446,-4.8671875
447,-4.8671875
448,-4.9570312
449,-4.9375
450,-4.9804688
451,-5.4492188
452,-5.4765625
453,-5.28125
454,-5.4140625
455,-5.1132812
456,-5.2890625
457,-5.2382812
458,-5.4492188
459,-5.3476562
460,-5.3945312
461,-5.1875
462,-4.9101562
463,-4.9296875
464,-4.9296875
465,-5.2734375
466,-4.9296875
467,-5.7226562
468,-5.4296875
469,-5.2734375
470,-5.328125
471,-5.3398438
472,-5.1289062
473,-5.2265625
474,-5.3710938
475,-5.6835938
476,-5.5898438
477,-5.1289062
478,-5.5
479,-6.0742188
480,-4.9257812
481,-5.546875
482,-5.6953125
483,-6.0742188
484,-6.4296875
485,-5.0742188
486,-5.09375
487,-6.5820312
488,-6.203125
489,-6.5585938
490,-6.5742188
491,-6.578125
492,-6.5507812
493,-6.5429688
