row_idx,prediction
129,-5.1445312
130,-4.75
131,-5.3125
132,-4.8398438
133,-4.78125
134,-4.7070312
135,-4.9453125
136,-4.875
137,-5.0820312
138,-5.46875
139,-4.9726562
140,-5.0585938
141,-5.1328125
142,-4.9453125
143,-5.2148438
144,-5.0625
145,-5.3320312
146,-4.9414062
147,-4.8007812
148,-4.8203125
149,-5.3085938
150,-5.1132812
151,-5.3007812
152,-5.2148438
153,-5.28125
154,-5.0703125
155,-4.9960938
156,-4.7226562
157,-4.9335938
158,-4.9921875
159,-4.9882812
160,-4.7539062
161,-4.7148438
162,-5.0351562
163,-4.9648438
164,-4.8789062
165,-4.765625
166,-5.0976562
167,-4.7421875
168,-4.9765625
169,-5.2851562
170,-5.2773438
171,-5.1289062
172,-5.0976562
173,-5.5976562
174,-5.2734375
175,-5.6132812
176,-5.2460938
177,-4.9257812
178,-5.0078125
179,-4.9492188
180,-4.8867188
181,-5.90625
182,-5.2421875
183,-5.0585938
184,-5.0234375
185,-4.828125
186,-5.1015625
187,-5.2617188
188,-5.40625
189,-5.09375
190,-5.0664062
191,-4.6640625
192,-4.9570312
193,-5.0507812
194,-4.96875
195,-4.96875
196,-4.9921875
197,-4.8984375
198,-4.7695312
199,-5.5195312
200,-6.0664062
201,-6.65625
202,-5.8789062
203,-5.0351562
204,-5.4140625
205,-5.546875
206,-5.3789062
207,-5.1953125
208,-5.203125
209,-5.1757812
210,-5.59375
211,-5.2304688
212,-5.7070312
213,-5.5390625
214,-5.203125
215,-4.9296875
216,-5.3671875
217,-5.0078125
218,-5.1054688
219,-4.7851562
220,-5.4257812
221,-6.0039062
222,-6.1992188
223,-5.828125
224,-5.0195312
225,-5.3046875
226,-5.4375
227,-5.3476562
228,-5.421875
229,-5.1992188
230,-5.1132812
231,-5.1367188
232,-5.2539062
233,-5.3007812
234,-5.3476562
235,-5.0625
236,-5.3320312
237,-5.3242188
238,-5.3164062
239,-5.3476562
240,-5.0390625
241,-5.3476562
242,-5.2539062
243,-4.9179688
244,-5.203125
245,-4.7109375
246,-4.984375
247,-5.0820312
248,-4.9804688
249,-4.9492188
250,-4.9882812
251,-4.9726562
252,-4.8164062
253,-4.7695312
254,-5.375
255,-5.9296875
256,-5.6484375
257,-5.6367188
258,-6.0273438
259,-6.03125
260,-6.5546875
261,-4.9140625
262,-4.9414062
263,-5.0742188
264,-4.9609375
265,-5.1054688
266,-4.9492188
267,-4.9179688
268,-4.75
269,-4.7070312
270,-4.7226562
271,-4.7734375
272,-4.796875
273,-5.1328125
274,-5.2734375
275,-5.0664062
276,-5.2421875
277,-5.1875
278,-5.1054688
279,-5.234375
280,-5.0039062
281,-4.8984375
282,-4.7773438
283,-4.8476562
284,-4.7304688
285,-4.7421875
286,-5.0
287,-4.984375
288,-5.1015625
289,-4.9414062
290,-4.9335938
291,-4.7539062
292,-4.875
293,-4.7695312
294,-5.0664062
295,-5.6523438
296,-5.328125
297,-4.6328125
298,-4.890625
299,-4.90625
300,-4.9101562
301,-4.9453125
302,-4.8398438
303,-4.6875
304,-4.7070312
305,-4.765625
306,-4.890625
307,-4.9570312
308,-4.9726562
309,-5.0039062
310,-4.921875
311,-4.9453125
312,-4.921875
313,-4.9023438
314,-4.9492188
315,-4.765625
316,-4.7734375
317,-4.7148438
318,-4.7265625
319,-5.0039062
320,-5.0039062
321,-4.9101562
322,-4.921875
323,-4.75
324,-4.8867188
325,-4.7578125
326,-4.9726562
327,-5.5546875
328,-5.2773438
329,-5.5351562
330,-5.2539062
331,-5.5351562
332,-5.2148438
333,-5.4335938
334,-5.140625
335,-4.9335938
336,-5.03125
337,-4.9335938
338,-4.71875
339,-5.0234375
340,-4.9179688
341,-5.0429688
342,-5.0976562
343,-5.1601562
344,-5.34375
345,-5.1757812
346,-5.5078125
347,-5.46875
348,-5.078125
349,-5.6640625
350,-5.09375
351,-5.4570312
352,-5.4609375
353,-5.7460938
354,-5.2226562
355,-5.3476562
356,-5.3789062
357,-5.4921875
358,-5.0585938
359,-5.7070312
360,-5.484375
361,-5.4765625
362,-5.1679688
363,-4.8671875
364,-5.3945312
365,-4.8671875
366,-4.8359375
367,-5.1289062
368,-5.1640625
369,-4.890625
370,-5.2890625
371,-5.4257812
372,-5.0625
373,-5.1445312
374,-5.3398438
375,-5.0507812
376,-5.40625
377,-5.5898438
378,-5.7148438
379,-5.8632812
380,-5.2226562
381,-5.640625
382,-5.4140625
383,-5.4960938
384,-5.390625
385,-5.015625
386,-5.4726562
387,-5.734375
388,-5.8945312
389,-5.1757812
390,-5.734375
391,-5.3515625
392,-5.53125
393,-4.9140625
394,-4.9023438
395,-5.2929688
396,-5.2851562
397,-5.3671875
398,-4.7304688
399,-4.828125
400,-4.8867188
401,-4.8828125
402,-4.9453125
403,-4.9570312
404,-4.984375
405,-5.0429688
406,-5.1523438
407,-5.2890625
408,-5.078125
409,-4.9179688
410,-5.0429688
411,-5.0117188
412,-5.1640625
413,-5.1171875
414,-5.1757812
415,-4.9179688
416,-4.984375
417,-4.8789062
418,-4.8789062
419,-4.9335938
420,-5.359375
421,-5.703125
422,-5.3007812
423,-5.359375
424,-5.328125
425,-5.3398438
426,-5.7304688
427,-5.2851562
428,-5.8476562
429,-6.0585938
430,-5.5234375
431,-5.2070312
432,-5.7382812
433,-6.0820312
434,-6.2226562
435,-5.4414062
436,-5.46875
437,-6.125
438,-5.6679688
439,-5.9140625
440,-5.1875
441,-5.6132812
442,-5.5351562
443,-6.0703125
444,-6.0195312
445,-5.015625
446,-4.8085938
447,-4.9765625
448,-5.3085938
449,-4.9570312
450,-5.3242188
451,-4.96875
452,-5.5507812
453,-4.90625
454,-5.2304688
455,-4.9453125
456,-5.0859375
457,-5.15625
458,-5.1640625
459,-5.1914062
460,-5.2734375
461,-5.0273438
462,-5.3984375
463,-5.3007812
464,-5.3554688
465,-5.5234375
466,-5.5507812
467,-5.3632812
468,-5.53125
469,-5.5234375
470,-5.71875
471,-5.3164062
472,-5.0078125
473,-5.3945312
474,-5.3242188
475,-5.3671875
476,-5.4140625
477,-5.5703125
478,-5.7070312
479,-5.5546875
480,-5.1601562
481,-5.6679688
482,-5.3320312
483,-5.4726562
484,-4.9492188
485,-4.9023438
486,-5.265625
487,-5.2890625
488,-5.375
489,-4.75
490,-4.859375
491,-4.7578125
492,-4.8359375
493,-4.90625
494,-4.9882812
495,-4.9921875
496,-5.015625
497,-5.1132812
498,-5.1601562
499,-5.21875
500,-5.3125
501,-5.125
502,-5.3046875
503,-4.9257812
504,-5.03125
505,-4.9921875
506,-4.984375
507,-5.015625
508,-5.03125
509,-5.0585938
510,-5.1835938
511,-5.2109375
512,-5.125
513,-5.1953125
514,-4.9296875
515,-5.0078125
516,-4.8828125
517,-4.8945312
518,-5.7773438
519,-5.3242188
520,-5.3984375
521,-5.3476562
522,-5.359375
523,-5.71875
524,-5.2890625
525,-5.8398438
526,-5.71875
527,-5.7109375
528,-5.4765625
529,-5.9414062
530,-5.7265625
531,-5.7539062
532,-5.6640625
533,-6.0507812
534,-6.2148438
535,-5.4179688
536,-6.0390625
537,-6.1289062
538,-5.6914062
539,-5.8945312
540,-5.1132812
541,-5.171875
542,-5.3046875
543,-5.21875
544,-5.3046875
545,-5.5351562
546,-4.9921875
547,-4.5390625
548,-4.90625
549,-5.0390625
550,-5.1914062
551,-4.8085938
552,-4.7382812
553,-4.7421875
554,-5.4921875
555,-5.4609375
556,-4.6015625
557,-5.2578125
558,-5.4414062
559,-5.3828125
560,-5.0820312
561,-5.1640625
562,-5.109375
563,-5.765625
564,-5.8203125
565,-5.1523438
566,-4.71875
567,-4.6835938
568,-5.359375
569,-5.0859375
570,-4.8359375
571,-4.7539062
572,-5.4140625
573,-5.2695312
574,-5.3476562
575,-5.1054688
576,-5.1171875
577,-5.6445312
578,-5.109375
579,-5.3359375
580,-5.3085938
581,-4.828125
582,-4.7695312
583,-5.5742188
584,-5.6210938
585,-4.9726562
586,-4.8945312
587,-4.8476562
588,-4.7773438
589,-5.0117188
590,-4.9257812
591,-5.2617188
592,-5.4257812
593,-5.40625
594,-4.9765625
595,-5.2460938
596,-5.828125
597,-5.4492188
598,-4.8085938
599,-4.84375
600,-4.8632812
601,-5.59375
602,-5.0039062
603,-4.8671875
604,-4.7890625
605,-5.4140625
606,-5.5039062
607,-5.4882812
608,-5.109375
609,-5.3476562
610,-5.40625
611,-5.9179688
612,-5.9804688
613,-5.3125
614,-5.5234375
615,-4.9726562
616,-5.2578125
617,-5.25
618,-5.8320312
619,-4.9570312
620,-5.4648438
621,-5.6015625
622,-5.5859375
623,-6.3085938
624,-6.2929688
625,-5.484375
626,-5.3945312
627,-5.4492188
628,-5.4023438
629,-5.5039062
630,-5.4765625
631,-5.5234375
632,-5.203125
633,-5.1640625
634,-5.203125
635,-5.3515625
636,-5.2773438
637,-5.3398438
638,-5.296875
639,-5.46875
640,-5.6171875
641,-5.6367188
642,-5.5742188
643,-5.078125
644,-5.1054688
645,-5.8164062
646,-5.3398438
647,-5.1171875
648,-5.046875
649,-5.203125
650,-5.171875
651,-5.8007812
652,-5.8085938
653,-5.1328125
654,-5.0507812
655,-5.6054688
656,-5.6796875
657,-5.6601562
658,-5.34375
659,-6.3359375
660,-5.171875
661,-4.7851562
662,-4.8359375
663,-5.7890625
664,-4.6875
665,-4.953125
666,-4.8515625
667,-5.2734375
668,-5.46875
669,-4.9492188
670,-5.1289062
671,-5.3320312
672,-4.7929688
673,-4.78125
674,-5.53125
675,-5.1953125
676,-5.3359375
677,-5.3203125
678,-4.875
679,-5.5078125
680,-4.7109375
681,-4.90625
682,-4.8359375
683,-5.3085938
684,-5.3710938
685,-5.0273438
686,-5.1796875
687,-5.2734375
688,-5.453125
689,-5.4375
690,-4.9140625
691,-5.1953125
692,-5.1640625
693,-5.7734375
694,-5.7851562
695,-5.0546875
696,-5.0898438
697,-5.4296875
698,-5.1445312
699,-5.0664062
700,-5.4765625
701,-6.2539062
702,-5.3320312
703,-5.5546875
704,-5.4257812
705,-5.1054688
706,-5.0625
707,-5.3671875
708,-5.140625
709,-5.2929688
710,-5.2109375
711,-5.1914062
712,-5.3671875
713,-5.3320312
714,-5.5585938
715,-5.5273438
716,-5.0234375
717,-5.046875
718,-5.7773438
719,-5.3242188
720,-5.09375
721,-5.765625
722,-4.9335938
723,-5.5664062
724,-5.2773438
725,-5.2734375
726,-5.1484375
727,-5.3242188
728,-4.9960938
729,-4.90625
730,-5.6210938
731,-5.3164062
732,-5.4804688
733,-5.1640625
734,-5.0703125
735,-5.609375
736,-5.9882812
737,-5.1015625
738,-5.1328125
739,-5.0585938
740,-5.0859375
741,-5.375
742,-5.25
743,-5.0
744,-5.1367188
745,-5.0625
746,-5.2226562
747,-5.1757812
748,-5.453125
749,-5.3046875
750,-4.8828125
751,-4.8671875
752,-5.5351562
753,-5.1914062
754,-5.34375
755,-5.03125
756,-4.9414062
757,-5.0742188
758,-4.9921875
759,-5.6132812
760,-5.6054688
761,-4.9609375
762,-4.8515625
763,-5.3945312
764,-5.4765625
765,-5.4570312
766,-5.1835938
767,-5.3476562
768,-5.8789062
769,-5.9179688
770,-4.65625
771,-4.6914062
772,-4.9882812
773,-5.0273438
774,-5.0
775,-4.9882812
776,-4.78125
777,-4.8085938
778,-5.203125
779,-5.1367188
780,-5.296875
781,-5.1875
782,-5.2421875
783,-5.078125
784,-4.796875
785,-4.6953125
786,-5.109375
787,-5.1289062
788,-4.7382812
789,-5.1796875
790,-5.5664062
791,-5.609375
792,-5.7617188
793,-5.5117188
794,-5.4609375
795,-5.34375
796,-4.6445312
797,-4.953125
798,-4.9726562
799,-4.984375
800,-4.9921875
801,-4.890625
802,-4.7421875
803,-4.7109375
804,-4.71875
805,-4.9921875
806,-5.0273438
807,-4.9570312
808,-4.9726562
809,-4.9453125
810,-4.9375
811,-4.9765625
812,-4.7890625
813,-4.7734375
814,-4.6601562
815,-4.6796875
816,-5.0351562
817,-5.0820312
818,-4.9804688
819,-4.96875
820,-4.7109375
821,-4.8789062
822,-5.1054688
823,-5.5234375
824,-5.4414062
825,-5.6484375
826,-5.390625
827,-4.8398438
828,-4.6484375
829,-5.4804688
830,-6.2851562
831,-5.7578125
832,-5.0820312
833,-5.0898438
834,-5.328125
835,-5.5625
836,-5.4140625
837,-5.5585938
838,-5.5664062
839,-5.1992188
840,-5.1835938
841,-5.5351562
842,-5.1640625
843,-5.6953125
844,-5.6914062
845,-5.5273438
846,-5.7734375
847,-5.140625
848,-5.3789062
849,-4.8867188
850,-5.3203125
851,-4.7382812
852,-4.9960938
853,-5.015625
854,-5.1289062
855,-5.0273438
856,-4.7890625
857,-4.8046875
858,-4.8085938
859,-6.328125
860,-5.3789062
861,-5.6914062
862,-5.09375
863,-5.328125
864,-5.421875
865,-5.3984375
866,-5.1875
867,-5.1171875
868,-5.1445312
869,-5.2460938
870,-5.2773438
871,-5.0078125
872,-5.328125
873,-5.3085938
874,-5.296875
875,-5.3242188
876,-4.984375
877,-5.328125
878,-5.203125
879,-4.8789062
880,-5.1757812
881,-4.7382812
882,-4.75
883,-5.0039062
884,-5.0976562
885,-4.9882812
886,-4.9492188
887,-4.7578125
888,-4.8085938
889,-5.4101562
890,-5.3242188
891,-6.1875
892,-5.890625
893,-5.7539062
894,-6.1679688
895,-5.7304688
896,-5.5664062
897,-5.2929688
898,-5.0078125
899,-5.9648438
900,-5.2226562
901,-5.28125
902,-5.765625
903,-5.3125
904,-5.7382812
905,-5.7382812
906,-5.3554688
907,-5.4609375
908,-5.1367188
909,-5.1367188
910,-5.6640625
911,-5.1835938
912,-5.234375
913,-5.1796875
914,-5.5351562
915,-5.1601562
916,-5.3554688
917,-5.8671875
918,-6.9453125
919,-6.265625
920,-5.15625
921,-5.15625
922,-5.0664062
923,-5.4140625
924,-5.03125
925,-5.03125
926,-5.0507812
927,-5.0234375
928,-6.4296875
929,-5.8632812
930,-5.8632812
931,-5.6601562
932,-5.3671875
933,-5.4804688
934,-6.53125
935,-6.0273438
936,-5.515625
937,-5.7109375
938,-6.0742188
939,-5.578125
940,-5.578125
941,-5.9921875
942,-7.03125
943,-6.4765625
944,-6.4765625
945,-5.6523438
946,-6.5625
947,-5.515625
948,-5.5234375
949,-6.4882812
950,-5.9765625
951,-5.6054688
952,-5.078125
953,-5.5898438
954,-5.1367188
955,-5.1171875
956,-4.9804688
957,-5.0429688
958,-4.9765625
959,-5.4921875
960,-6.3320312
961,-5.5546875
962,-6.4101562
963,-5.6210938
964,-5.2148438
965,-5.6015625
966,-5.2773438
967,-5.1289062
968,-5.0625
969,-5.0585938
970,-5.0546875
971,-5.6367188
972,-6.4804688
973,-5.7070312
974,-5.5234375
975,-5.1601562
976,-5.5625
977,-5.2265625
978,-5.1054688
979,-5.0117188
980,-5.0585938
981,-5.0078125
982,-5.5195312
983,-6.2929688
984,-5.5742188
985,-6.3671875
986,-6.3867188
987,-5.5078125
988,-6.2773438
989,-5.5546875
990,-5.7304688
991,-5.3398438
992,-5.4804688
993,-5.2929688
994,-5.6445312
995,-6.5976562
996,-5.7304688
997,-6.6992188
998,-6.140625
999,-5.390625
1000,-6.1015625
1001,-5.4570312
1002,-5.5976562
1003,-5.2929688
1004,-5.4140625
1005,-5.25
1006,-5.6015625
1007,-6.5351562
1008,-5.671875
1009,-6.6171875
1010,-6.2460938
1011,-5.5
1012,-6.140625
1013,-5.5585938
1014,-5.6328125
1015,-5.3320312
1016,-5.4335938
1017,-5.2734375
1018,-5.6757812
1019,-6.5898438
1020,-5.7578125
1021,-6.6796875
1022,-6.03125
1023,-5.4257812
1024,-6.0234375
1025,-5.4960938
1026,-5.5234375
1027,-5.2773438
1028,-5.3945312
1029,-5.2304688
1030,-5.6054688
1031,-6.4726562
1032,-5.6679688
1033,-6.5507812
1034,-5.8125
1035,-5.453125
1036,-5.6171875
1037,-5.4414062
1038,-5.6835938
1039,-5.7304688
1040,-5.9257812
1041,-4.9921875
1042,-6.3164062
1043,-6.234375
1044,-5.5546875
1045,-5.8359375
1046,-5.6367188
1047,-4.9335938
1048,-5.6367188
1049,-5.5859375
1050,-5.0625
1051,-5.734375
1052,-5.6914062
1053,-5.1679688
1054,-5.9726562
1055,-5.828125
1056,-5.0976562
1057,-6.1914062
1058,-6.2539062
1059,-5.5742188
1060,-5.578125
1061,-5.0351562
1062,-5.7382812
1063,-5.65625
1064,-5.140625
1065,-5.828125
1066,-5.015625
1067,-6.1914062
1068,-6.0898438
1069,-5.3320312
1070,-6.1796875
1071,-5.453125
1072,-5.90625
1073,-5.78125
1074,-5.2070312
1075,-5.9648438
1076,-6.0546875
1077,-5.4257812
1078,-6.296875
1079,-6.1601562
1080,-6.3671875
1081,-5.7226562
1082,-5.9570312
1083,-5.7421875
1084,-5.1640625
1085,-5.9492188
1086,-5.3515625
1087,-6.28125
1088,-5.3398438
1089,-6.3320312
1090,-6.265625
1091,-5.4648438
1092,-6.265625
1093,-5.265625
1094,-6.921875
1095,-6.1015625
1096,-6.1367188
1097,-5.265625
1098,-6.234375
1099,-6.1328125
1100,-5.390625
1101,-5.171875
1102,-6.78125
1103,-5.9804688
1104,-6.6992188
1105,-6.0351562
1106,-6.125
1107,-5.40625
1108,-5.5351562
1109,-5.8945312
1110,-6.1015625
1111,-5.8984375
1112,-6.1015625
1113,-5.9296875
1114,-5.8515625
1115,-6.2773438
1116,-6.453125
1117,-6.1601562
1118,-6.1289062
1119,-5.46875
1120,-6.2382812
1121,-5.5273438
1122,-6.3125
1123,-6.671875
1124,-6.5976562
1125,-5.9570312
1126,-6.0078125
1127,-6.2382812
1128,-5.4765625
1129,-6.1757812
1130,-6.0585938
1131,-6.6796875
1132,-6.5898438
1133,-5.9414062
1134,-6.5898438
1135,-5.6367188
1136,-5.5703125
1137,-5.0039062
1138,-5.71875
1139,-5.6757812
1140,-5.125
1141,-5.921875
1142,-5.765625
1143,-5.0546875
1144,-6.1484375
1145,-5.328125
1146,-6.21875
1147,-5.4960938
1148,-5.6640625
1149,-5.5546875
1150,-4.984375
1151,-5.7148438
1152,-5.6367188
1153,-5.1054688
1154,-5.6289062
1155,-4.9960938
1156,-6.0664062
1157,-6.140625
1158,-5.3984375
1159,-5.6289062
1160,-5.5820312
1161,-5.7148438
1162,-5.203125
1163,-6.0
1164,-5.171875
1165,-6.1914062
1166,-6.1171875
1167,-6.2734375
1168,-6.2148438
1169,-5.7070312
1170,-5.6328125
1171,-5.171875
1172,-5.84375
1173,-6.2070312
1174,-6.1171875
1175,-5.4296875
1176,-5.8984375
1177,-5.7695312
1178,-5.2734375
1179,-5.953125
1180,-5.8515625
1181,-5.3710938
1182,-5.4882812
1183,-6.1328125
1184,-6.3203125
1185,-6.2265625
1186,-5.7304688
1187,-5.9335938
1188,-5.7109375
1189,-5.2148438
1190,-5.7265625
1191,-5.2734375
1192,-5.3867188
1193,-5.9375
1194,-5.4960938
1195,-6.2695312
1196,-6.203125
1197,-5.4179688
1198,-6.21875
1199,-5.4882812
1200,-6.140625
1201,-5.3320312
1202,-6.9296875
1203,-6.0429688
1204,-6.2460938
1205,-6.1328125
1206,-5.3632812
1207,-6.1914062
1208,-6.0898438
1209,-5.4335938
1210,-6.0742188
1211,-5.2304688
1212,-5.96875
1213,-6.1445312
1214,-6.1796875
1215,-6.1054688
1216,-6.1640625
1217,-6.4375
1218,-6.5039062
1219,-6.421875
1220,-5.9023438
1221,-6.0820312
1222,-5.90625
1223,-5.8515625
1224,-6.2851562
1225,-5.59375
1226,-6.2734375
1227,-5.5546875
1228,-6.2460938
1229,-6.203125
1230,-5.5742188
1231,-6.421875
1232,-6.3476562
1233,-6.7070312
1234,-6.6210938
1235,-6.0
1236,-6.7070312
1237,-6.6328125
1238,-5.9726562
1239,-6.1875
1240,-6.171875
1241,-5.53125
1242,-6.1328125
1243,-5.40625
1244,-6.6484375
1245,-6.5507812
1246,-5.8710938
1247,-5.8359375
1248,-5.8867188
1249,-6.4570312
1250,-6.3867188
1251,-5.7382812
1252,-6.2070312
1253,-5.9726562
1254,-5.953125
1255,-5.328125
1256,-6.3789062
1257,-6.3554688
1258,-5.9179688
1259,-6.2304688
1260,-6.3085938
1261,-6.3320312
1262,-6.5898438
1263,-6.8671875
1264,-6.21875
1265,-6.59375
1266,-6.5664062
1267,-6.2539062
1268,-6.078125
1269,-6.3671875
1270,-6.2734375
1271,-6.2890625
1272,-5.734375
1273,-6.7734375
1274,-6.2695312
1275,-6.0039062
1276,-6.0898438
1277,-6.6757812
1278,-6.7617188
1279,-6.5742188
1280,-5.9726562
1281,-6.1992188
1282,-6.03125
1283,-5.96875
1284,-6.2382812
1285,-6.5273438
1286,-6.390625
1287,-6.0820312
1288,-6.390625
1289,-6.1992188
1290,-6.1445312
1291,-6.0976562
1292,-5.9882812
1293,-5.8671875
1294,-5.8007812
1295,-5.1132812
1296,-5.4140625
1297,-6.0195312
1298,-5.8632812
1299,-5.0820312
1300,-6.2773438
1301,-6.1953125
1302,-5.4882812
1303,-6.3945312
1304,-6.3554688
1305,-5.7382812
1306,-5.8007812
1307,-5.625
1308,-5.9335938
1309,-5.0703125
1310,-6.2695312
1311,-6.1640625
1312,-6.4023438
1313,-6.3359375
1314,-5.796875
1315,-5.7617188
1316,-6.0546875
1317,-6.0273438
1318,-6.0625
1319,-5.9492188
1320,-5.21875
1321,-6.2421875
1322,-6.1601562
1323,-6.375
1324,-6.3320312
1325,-5.8515625
1326,-5.765625
1327,-5.6835938
1328,-5.6640625
1329,-5.9414062
1330,-5.796875
1331,-5.171875
1332,-6.1171875
1333,-5.6210938
1334,-6.3515625
1335,-5.8828125
1336,-6.0351562
1337,-5.5898438
1338,-5.6289062
1339,-6.4453125
1340,-6.3632812
1341,-5.9140625
1342,-5.8125
1343,-5.296875
1344,-5.765625
1345,-5.4335938
1346,-6.1132812
1347,-5.53125
1348,-6.3007812
1349,-6.21875
1350,-5.7421875
1351,-6.4960938
1352,-6.4101562
1353,-5.640625
1354,-6.5976562
1355,-5.9765625
1356,-6.421875
1357,-6.2734375
1358,-5.4375
1359,-7.0507812
1360,-6.9375
1361,-6.2890625
1362,-6.2539062
1363,-6.1679688
1364,-5.5546875
1365,-5.4804688
1366,-6.0859375
1367,-5.3710938
1368,-7.0117188
1369,-6.890625
1370,-6.9257812
1371,-6.3398438
1372,-6.3671875
1373,-6.2578125
1374,-6.4453125
1375,-6.7539062
1376,-6.609375
1377,-6.6601562
1378,-6.1796875
1379,-6.2539062
1380,-6.0625
1381,-6.0585938
1382,-6.03125
1383,-5.8085938
1384,-6.4492188
1385,-6.3789062
1386,-6.578125
1387,-6.0664062
1388,-6.5273438
1389,-6.4570312
1390,-6.8710938
1391,-6.7539062
1392,-6.9179688
1393,-6.328125
1394,-6.4453125
1395,-6.3945312
1396,-6.171875
1397,-5.7539062
1398,-6.359375
1399,-5.5703125
1400,-6.8867188
1401,-6.7695312
1402,-6.3164062
1403,-5.7460938
1404,-5.6835938
1405,-5.9296875
1406,-5.9453125
1407,-5.7929688
1408,-6.1679688
1409,-6.0703125
1410,-5.4257812
1411,-6.2617188
1412,-6.21875
1413,-5.609375
1414,-5.6484375
1415,-5.1171875
1416,-5.59375
1417,-5.578125
1418,-5.21875
1419,-5.8984375
1420,-5.7070312
1421,-5.078125
1422,-6.1132812
1423,-6.0039062
1424,-6.2226562
1425,-5.8710938
1426,-6.0898438
1427,-6.0820312
1428,-5.9648438
1429,-6.2851562
1430,-6.4765625
1431,-6.4023438
1432,-5.6992188
1433,-5.6757812
1434,-5.3242188
1435,-6.1835938
1436,-5.6835938
1437,-5.3945312
1438,-6.1015625
1439,-6.0039062
1440,-5.5742188
1441,-6.1679688
1442,-6.0273438
1443,-5.6679688
1444,-6.390625
1445,-6.3046875
1446,-5.9023438
1447,-5.3359375
1448,-5.6992188
1449,-5.4179688
1450,-6.0898438
1451,-5.875
1452,-5.5546875
1453,-6.03125
1454,-5.5078125
1455,-6.28125
1456,-6.1171875
1457,-6.40625
1458,-5.6445312
1459,-6.578125
1460,-6.390625
1461,-6.2695312
1462,-5.4453125
1463,-7.0664062
1464,-6.9453125
1465,-6.2539062
1466,-6.9804688
1467,-6.8828125
1468,-6.3203125
1469,-6.2578125
1470,-6.1796875
1471,-5.5742188
1472,-5.9804688
1473,-5.9414062
1474,-6.25
1475,-6.1132812
1476,-5.3867188
1477,-7.03125
1478,-6.8984375
1479,-6.2382812
1480,-6.9257812
1481,-6.2773438
1482,-6.265625
1483,-6.4335938
1484,-6.3867188
1485,-5.890625
1486,-6.3164062
1487,-5.7265625
1488,-6.765625
1489,-6.0195312
1490,-6.734375
1491,-6.0664062
1492,-6.0234375
1493,-5.890625
1494,-5.5546875
1495,-6.1679688
1496,-5.6132812
1497,-6.4921875
1498,-5.8476562
1499,-6.5078125
1500,-5.9492188
1501,-6.7226562
1502,-6.6523438
1503,-6.1171875
1504,-6.5351562
1505,-6.4804688
1506,-5.765625
1507,-7.0
1508,-6.3359375
1509,-6.8984375
1510,-6.3671875
1511,-6.3828125
1512,-6.3320312
1513,-5.890625
1514,-6.4023438
1515,-6.3164062
1516,-5.6484375
1517,-6.3359375
1518,-6.9804688
1519,-6.8398438
1520,-6.65625
1521,-5.8554688
1522,-5.6796875
1523,-6.453125
1524,-5.8398438
1525,-5.3359375
1526,-6.9296875
1527,-7.3242188
1528,-5.5820312
1529,-4.8671875
1530,-5.5703125
1531,-6.0234375
1532,-5.109375
1533,-5.3867188
1534,-5.484375
1535,-6.6445312
1536,-5.375
1537,-5.3242188
