row_idx,prediction
315,-5.390625
316,-5.4375
317,-5.2578125
318,-5.2695312
319,-5.6796875
320,-5.7070312
321,-5.546875
322,-5.6875
323,-5.5859375
324,-5.625
325,-5.5859375
326,-5.203125
327,-5.6914062
328,-5.6835938
329,-5.7070312
330,-5.5351562
331,-5.6835938
332,-5.6796875
333,-5.6953125
334,-5.6367188
335,-5.6171875
336,-5.640625
337,-4.9101562
338,-5.015625
339,-5.078125
340,-4.8945312
341,-4.8984375
342,-5.0546875
343,-5.25
344,-5.4375
345,-5.2304688
346,-5.4101562
347,-5.3984375
348,-5.5429688
349,-5.6171875
350,-5.7421875
351,-5.3945312
352,-5.3828125
353,-5.5898438
354,-5.2265625
355,-5.4140625
356,-5.3828125
357,-5.375
358,-5.5195312
359,-5.59375
360,-5.3710938
361,-5.359375
362,-5.2539062
363,-5.3789062
364,-5.5
365,-5.4921875
366,-5.6523438
367,-5.2421875
368,-5.234375
369,-5.359375
370,-5.46875
371,-6.1796875
372,-4.90625
373,-4.8945312
374,-5.2460938
375,-5.3320312
376,-5.2265625
377,-5.40625
378,-5.3984375
379,-5.6210938
380,-5.734375
381,-5.3828125
382,-5.2265625
383,-5.4140625
384,-5.2109375
385,-5.296875
386,-5.3828125
387,-5.3789062
388,-5.5976562
389,-5.5585938
390,-5.3710938
391,-5.25
392,-5.5
393,-5.4804688
394,-5.6445312
395,-5.2421875
396,-5.2304688
397,-5.46875
398,-5.1054688
399,-5.0898438
400,-5.2578125
401,-5.4296875
402,-5.6445312
403,-5.4140625
404,-5.40625
405,-5.5859375
406,-5.7304688
407,-5.9140625
408,-5.5742188
409,-5.4101562
410,-5.5
411,-5.5859375
412,-5.7890625
413,-5.5703125
414,-5.7578125
415,-5.4453125
416,-5.6992188
417,-5.8320312
418,-5.4375
419,-5.421875
420,-5.484375
421,-5.7773438
422,-5.0703125
423,-5.2421875
424,-5.0625
425,-5.2226562
426,-5.4296875
427,-5.515625
428,-5.6523438
429,-5.609375
430,-5.9375
431,-5.4804688
432,-5.5976562
433,-5.5898438
434,-5.8398438
435,-5.7265625
436,-5.9101562
437,-5.8085938
438,-5.46875
439,-5.75
440,-5.859375
441,-5.4648438
442,-5.4492188
443,-5.8320312
444,-5.6367188
445,-4.890625
446,-4.9960938
447,-5.3359375
448,-5.2148438
449,-5.3125
450,-5.1953125
451,-5.296875
452,-5.3554688
453,-5.3671875
454,-5.2421875
455,-5.3515625
456,-4.9023438
457,-5.0703125
458,-4.890625
459,-5.046875
460,-5.2304688
461,-5.3242188
462,-5.4179688
463,-5.2148438
464,-5.2109375
465,-5.390625
466,-5.3828125
467,-5.5742188
468,-5.3789062
469,-5.3710938
470,-5.5742188
471,-5.2148438
472,-5.3046875
473,-5.3984375
474,-5.1992188
475,-5.1953125
476,-5.3671875
477,-5.3632812
478,-5.578125
479,-5.359375
480,-5.4921875
481,-5.5546875
482,-5.2460938
483,-5.4882812
484,-5.46875
485,-5.6289062
486,-5.2382812
487,-5.2304688
488,-5.4570312
489,-5.1054688
490,-5.2773438
491,-5.09375
492,-5.09375
493,-5.421875
494,-5.6328125
495,-5.40625
496,-5.4023438
497,-5.6015625
498,-5.7148438
499,-5.7890625
500,-5.8945312
501,-5.5664062
502,-5.7617188
503,-5.40625
504,-5.5039062
505,-5.609375
506,-5.390625
507,-5.3867188
508,-5.4921875
509,-5.5585938
510,-5.7695312
511,-5.8671875
512,-5.5625
513,-5.7421875
514,-5.4375
515,-5.6875
516,-5.8085938
517,-5.4296875
518,-5.359375
519,-5.0703125
520,-5.2382812
521,-5.0585938
522,-5.2148438
523,-5.4140625
524,-5.5117188
525,-5.6328125
526,-5.3945312
527,-5.3867188
528,-5.9257812
529,-5.578125
530,-5.3945312
531,-5.6132812
532,-5.3710938
533,-5.5703125
534,-5.8203125
535,-5.8945312
536,-5.5664062
537,-5.7890625
538,-5.4648438
539,-5.734375
540,-5.6289062
541,-5.8398438
542,-4.953125
543,-5.4296875
544,-5.3671875
545,-5.5429688
546,-5.3710938
547,-5.1992188
548,-6.3515625
549,-4.8320312
550,-4.8515625
551,-4.9257812
552,-4.9257812
553,-5.0273438
554,-5.2304688
555,-5.234375
556,-5.2148438
557,-4.9765625
558,-4.984375
559,-4.9960938
560,-5.0976562
561,-5.2109375
562,-5.2109375
563,-5.4375
564,-5.4453125
565,-4.8554688
566,-4.9179688
567,-5.0078125
568,-5.2070312
569,-4.8242188
570,-4.9179688
571,-5.015625
572,-5.21875
573,-4.9570312
574,-4.9648438
575,-5.0820312
576,-5.1953125
577,-5.4179688
578,-5.0507812
579,-5.0625
580,-5.0742188
581,-5.1601562
582,-5.1679688
583,-5.546875
584,-5.5507812
585,-5.3476562
586,-5.3515625
587,-5.4804688
588,-5.484375
589,-5.6640625
590,-5.6757812
591,-5.1757812
592,-5.1875
593,-5.1992188
594,-5.3359375
595,-5.5078125
596,-5.8359375
597,-5.0859375
598,-5.2617188
599,-5.1484375
600,-5.2734375
601,-5.515625
602,-5.3203125
603,-5.453125
604,-5.453125
605,-5.15625
606,-5.1679688
607,-5.1796875
608,-5.3085938
609,-5.4726562
610,-5.4804688
611,-5.796875
612,-5.8007812
613,-5.1445312
614,-5.1601562
615,-5.2929688
616,-5.4453125
617,-5.453125
618,-5.734375
619,-5.6601562
620,-5.2890625
621,-5.3085938
622,-5.3164062
623,-6.0625
624,-6.0625
625,-5.4609375
626,-5.46875
627,-5.5742188
628,-5.5859375
629,-5.6875
630,-5.6953125
631,-5.953125
632,-5.6679688
633,-5.671875
634,-5.4804688
635,-5.4960938
636,-5.5039062
637,-5.6953125
638,-5.703125
639,-5.8632812
640,-6.15625
641,-6.1640625
642,-5.1914062
643,-5.2890625
644,-5.4296875
645,-5.6992188
646,-5.140625
647,-5.2695312
648,-5.28125
649,-5.4335938
650,-5.4414062
651,-5.7109375
652,-5.7109375
653,-5.6289062
654,-5.6328125
655,-5.2734375
656,-5.2890625
657,-5.296875
658,-5.4570312
659,-6.0234375
660,-5.0390625
661,-5.1523438
662,-5.2734375
663,-5.5195312
664,-5.4492188
665,-5.6328125
666,-5.6445312
667,-5.1601562
668,-5.1835938
669,-5.3359375
670,-5.4804688
671,-5.0703125
672,-5.1328125
673,-5.2421875
674,-5.4726562
675,-5.0273438
676,-5.0390625
677,-5.046875
678,-5.1289062
679,-5.4765625
680,-5.4296875
681,-5.6015625
682,-5.609375
683,-5.140625
684,-5.1601562
685,-5.296875
686,-5.453125
687,-5.1289062
688,-5.1445312
689,-5.1523438
690,-5.28125
691,-5.4296875
692,-5.4335938
693,-5.6992188
694,-5.6992188
695,-5.484375
696,-5.8359375
697,-5.2734375
698,-5.4648438
699,-5.4765625
700,-5.6757812
701,-6.0273438
702,-5.5507812
703,-5.9101562
704,-5.921875
705,-5.6367188
706,-5.640625
707,-5.7695312
708,-5.4648438
709,-5.4804688
710,-5.4882812
711,-5.6757812
712,-5.8359375
713,-5.8398438
714,-6.1289062
715,-5.1679688
716,-5.2773438
717,-5.4140625
718,-5.6640625
719,-5.1210938
720,-5.4257812
721,-5.6757812
722,-5.609375
723,-5.2539062
724,-5.4414062
725,-5.4179688
726,-5.0664062
727,-5.0898438
728,-5.203125
729,-5.203125
730,-5.671875
731,-5.2148438
732,-5.2304688
733,-5.4335938
734,-5.4375
735,-5.6367188
736,-6.0507812
737,-5.3007812
738,-5.484375
739,-5.4960938
740,-5.59375
741,-5.765625
742,-5.7695312
743,-5.3203125
744,-5.328125
745,-5.6210938
746,-5.7695312
747,-5.7773438
748,-5.984375
749,-5.1054688
750,-5.1992188
751,-5.3554688
752,-5.6328125
753,-5.0507812
754,-5.0703125
755,-5.1835938
756,-5.1835938
757,-5.359375
758,-5.3554688
759,-5.6367188
760,-5.6367188
761,-5.53125
762,-5.5273438
763,-5.1875
764,-5.203125
765,-5.2109375
766,-5.4023438
767,-5.6015625
768,-6.0039062
769,-5.9960938
770,-5.0585938
771,-5.0585938
772,-5.34375
773,-5.3515625
774,-5.3515625
775,-5.5351562
776,-5.421875
777,-5.0625
778,-5.3476562
779,-5.5351562
780,-5.34375
781,-5.3476562
782,-5.5078125
783,-5.5351562
784,-5.4375
785,-5.2851562
786,-5.5859375
787,-5.5976562
788,-5.6445312
789,-5.2382812
790,-5.5742188
791,-5.59375
792,-5.7578125
793,-5.5898438
794,-5.6796875
795,-5.6875
796,-5.0429688
797,-5.3164062
798,-5.5117188
799,-5.3203125
800,-5.4804688
801,-5.5078125
802,-5.3945312
803,-5.4296875
804,-5.046875
805,-5.484375
806,-5.5078125
807,-5.3242188
808,-5.328125
809,-5.484375
810,-5.5117188
811,-5.5039062
812,-5.40625
813,-5.4101562
814,-5.2695312
815,-5.2851562
816,-5.5585938
817,-5.5703125
818,-5.7070312
819,-5.578125
820,-5.6054688
821,-5.6132812
822,-5.2265625
823,-5.5507812
824,-5.5625
825,-5.7109375
826,-5.6640625
827,-4.9453125
828,-4.8710938
829,-5.2695312
830,-6.0664062
831,-5.7890625
832,-5.1015625
833,-5.1054688
834,-5.4414062
835,-5.640625
836,-5.4296875
837,-5.6171875
838,-5.625
839,-5.515625
840,-5.1054688
841,-5.4453125
842,-5.5859375
843,-5.6445312
844,-5.4335938
845,-5.4296875
846,-5.625
847,-5.578125
848,-5.53125
849,-5.4804688
850,-5.53125
851,-5.390625
852,-5.7226562
853,-5.7304688
854,-5.9140625
855,-5.90625
856,-5.8125
857,-5.71875
858,-5.8125
859,-6.5664062
860,-5.3632812
861,-5.890625
862,-5.0898438
863,-5.4140625
864,-5.6015625
865,-5.59375
866,-5.4921875
867,-5.09375
868,-5.09375
869,-5.4140625
870,-5.4179688
871,-5.5625
872,-5.6171875
873,-5.40625
874,-5.40625
875,-5.5976562
876,-5.5546875
877,-5.6054688
878,-5.5039062
879,-5.4726562
880,-5.5078125
881,-5.3828125
882,-5.390625
883,-5.8789062
884,-5.8867188
885,-5.6914062
886,-5.875
887,-5.7851562
888,-5.6953125
889,-5.34375
890,-5.3476562
891,-5.9179688
892,-5.703125
893,-5.7070312
894,-5.90625
895,-5.8671875
896,-5.8671875
897,-5.3359375
898,-5.5859375
899,-5.8789062
900,-6.140625
901,-6.0742188
902,-5.828125
903,-5.8046875
904,-6.328125
905,-6.328125
906,-6.0898438
907,-5.8203125
908,-5.8203125
909,-5.8203125
910,-6.2734375
911,-5.8125
912,-6.2460938
913,-6.0976562
914,-5.8164062
915,-5.8164062
916,-6.109375
917,-6.09375
918,-6.0585938
919,-5.9101562
920,-6.15625
921,-6.15625
922,-6.0273438
923,-5.8085938
924,-5.7460938
925,-5.7460938
926,-6.1054688
927,-5.7421875
928,-6.5625
929,-6.3164062
930,-5.9296875
931,-5.9335938
932,-5.84375
933,-5.8398438
934,-5.9335938
935,-5.7695312
936,-6.0976562
937,-6.0585938
938,-5.9726562
939,-5.703125
940,-5.703125
941,-5.6953125
942,-5.9414062
943,-5.7539062
944,-5.7539062
945,-5.6953125
946,-5.7695312
947,-5.8125
948,-5.7929688
949,-5.7617188
950,-5.65625
951,-6.2695312
952,-5.7851562
953,-6.2265625
954,-5.7890625
955,-6.0898438
956,-5.7109375
957,-6.0507812
958,-5.7148438
959,-5.6484375
960,-5.703125
961,-5.640625
962,-5.7226562
963,-6.3710938
964,-5.828125
965,-6.3203125
966,-5.8242188
967,-6.1679688
968,-5.7539062
969,-6.1171875
970,-5.75
971,-5.703125
972,-5.7578125
973,-5.6914062
974,-6.3125
975,-5.8007812
976,-6.2695312
977,-5.8007812
978,-6.1054688
979,-5.71875
980,-6.0664062
981,-5.7226562
982,-5.6484375
983,-5.7148438
984,-5.640625
985,-5.7304688
986,-6.7695312
987,-6.0546875
988,-6.703125
989,-6.046875
990,-6.5625
991,-5.9335938
992,-6.484375
993,-5.9257812
994,-5.9101562
995,-5.8789062
996,-5.890625
997,-5.8945312
998,-6.703125
999,-6.0117188
1000,-6.640625
1001,-6.0117188
1002,-6.4765625
1003,-5.8867188
1004,-6.4140625
1005,-5.8867188
1006,-5.84375
1007,-5.8242188
1008,-5.828125
1009,-5.84375
1010,-6.7890625
1011,-6.046875
1012,-6.7226562
1013,-6.0390625
1014,-6.546875
1015,-5.9179688
1016,-6.4726562
1017,-5.9101562
1018,-5.8867188
1019,-5.8632812
1020,-5.8671875
1021,-5.8789062
1022,-6.7265625
1023,-6.0078125
1024,-6.6601562
1025,-6.0078125
1026,-6.4648438
1027,-5.875
1028,-6.40625
1029,-5.875
1030,-5.828125
1031,-5.8164062
1032,-5.8125
1033,-5.8320312
1034,-5.1328125
1035,-5.0
1036,-5.046875
1037,-5.1289062
1038,-5.21875
1039,-5.2304688
1040,-5.4648438
1041,-5.3710938
1042,-5.40625
1043,-5.4101562
1044,-5.3867188
1045,-5.453125
1046,-5.4648438
1047,-5.359375
1048,-5.2226562
1049,-5.2226562
1050,-5.1484375
1051,-5.2304688
1052,-5.2304688
1053,-5.1640625
1054,-5.46875
1055,-5.4765625
1056,-5.3710938
1057,-5.4140625
1058,-5.4414062
1059,-5.4023438
1060,-5.2070312
1061,-5.140625
1062,-5.2148438
1063,-5.2148438
1064,-5.15625
1065,-5.4609375
1066,-5.3671875
1067,-5.40625
1068,-5.40625
1069,-5.3632812
1070,-5.4296875
1071,-5.3945312
1072,-5.4023438
1073,-5.4101562
1074,-5.328125
1075,-5.4023438
1076,-5.65625
1077,-5.5898438
1078,-5.5859375
1079,-5.5976562
1080,-5.6015625
1081,-5.515625
1082,-5.3867188
1083,-5.3945312
1084,-5.3164062
1085,-5.390625
1086,-5.5585938
1087,-5.6328125
1088,-5.5820312
1089,-5.6445312
1090,-5.6445312
1091,-5.609375
1092,-5.8789062
1093,-5.7773438
1094,-5.8710938
1095,-5.875
1096,-5.609375
1097,-5.5703125
1098,-5.625
1099,-5.625
1100,-5.59375
1101,-5.7578125
1102,-5.8515625
1103,-5.8242188
1104,-5.8789062
1105,-5.8632812
1106,-5.5429688
1107,-5.46875
1108,-5.4765625
1109,-5.6484375
1110,-5.5234375
1111,-5.53125
1112,-5.5351562
1113,-5.5390625
1114,-5.7578125
1115,-5.7148438
1116,-5.7304688
1117,-5.6367188
1118,-5.6367188
1119,-5.6015625
1120,-5.6484375
1121,-5.625
1122,-5.8984375
1123,-5.8867188
1124,-5.8867188
1125,-5.8671875
1126,-5.9023438
1127,-5.6289062
1128,-5.609375
1129,-5.8710938
1130,-5.8789062
1131,-5.8671875
1132,-5.8671875
1133,-5.8554688
1134,-5.890625
1135,-5.1992188
1136,-5.1992188
1137,-5.125
1138,-5.2109375
1139,-5.2109375
1140,-5.1445312
1141,-5.4414062
1142,-5.453125
1143,-5.3476562
1144,-5.3789062
1145,-5.3320312
1146,-5.40625
1147,-5.3671875
1148,-5.1875
1149,-5.1875
1150,-5.1171875
1151,-5.1953125
1152,-5.1953125
1153,-5.1367188
1154,-5.4414062
1155,-5.34375
1156,-5.3710938
1157,-5.3945312
1158,-5.3632812
1159,-5.1992188
1160,-5.203125
1161,-5.2109375
1162,-5.1484375
1163,-5.4453125
1164,-5.3515625
1165,-5.390625
1166,-5.390625
1167,-5.4140625
1168,-5.4140625
1169,-5.1953125
1170,-5.1953125
1171,-5.140625
1172,-5.4375
1173,-5.40625
1174,-5.4023438
1175,-5.375
1176,-5.3984375
1177,-5.40625
1178,-5.3242188
1179,-5.3984375
1180,-5.4023438
1181,-5.328125
1182,-5.578125
1183,-5.59375
1184,-5.5976562
1185,-5.6054688
1186,-5.515625
1187,-5.3828125
1188,-5.390625
1189,-5.3164062
1190,-5.390625
1191,-5.3242188
1192,-5.5507812
1193,-5.578125
1194,-5.515625
1195,-5.6523438
1196,-5.6484375
1197,-5.609375
1198,-5.6601562
1199,-5.6289062
1200,-5.9023438
1201,-5.8007812
1202,-5.890625
1203,-5.9023438
1204,-5.6289062
1205,-5.625
1206,-5.59375
1207,-5.640625
1208,-5.6367188
1209,-5.6132812
1210,-5.875
1211,-5.78125
1212,-5.890625
1213,-5.5585938
1214,-5.5625
1215,-5.5664062
1216,-5.7851562
1217,-5.75
1218,-5.7578125
1219,-5.765625
1220,-5.5429688
1221,-5.546875
1222,-5.5507812
1223,-5.7695312
1224,-5.734375
1225,-5.6367188
1226,-5.75
1227,-5.625
1228,-5.6640625
1229,-5.6601562
1230,-5.6445312
1231,-5.9101562
1232,-5.9140625
1233,-5.90625
1234,-5.9023438
1235,-5.8945312
1236,-5.9296875
1237,-5.9257812
1238,-5.9296875
1239,-5.6289062
1240,-5.6367188
1241,-5.6210938
1242,-5.890625
1243,-5.796875
1244,-5.90625
1245,-5.9023438
1246,-5.9101562
1247,-5.3984375
1248,-5.4023438
1249,-5.5546875
1250,-5.578125
1251,-5.3828125
1252,-5.546875
1253,-5.3984375
1254,-5.4023438
1255,-5.3398438
1256,-5.5703125
1257,-5.5898438
1258,-5.3945312
1259,-5.5585938
1260,-5.5742188
1261,-5.4257812
1262,-5.4101562
1263,-5.5625
1264,-5.3945312
1265,-5.5351562
1266,-5.5429688
1267,-5.5117188
1268,-5.515625
1269,-5.5195312
1270,-5.5234375
1271,-5.7734375
1272,-5.640625
1273,-5.7148438
1274,-5.4921875
1275,-5.4960938
1276,-5.5039062
1277,-5.6796875
1278,-5.703125
1279,-5.640625
1280,-5.4609375
1281,-5.4609375
1282,-5.4648438
1283,-5.7226562
1284,-5.609375
1285,-5.6171875
1286,-5.6210938
1287,-5.5664062
1288,-5.515625
1289,-5.7734375
1290,-5.671875
1291,-5.4960938
1292,-5.6640625
1293,-5.3085938
1294,-5.3085938
1295,-5.2148438
1296,-5.234375
1297,-5.5585938
1298,-5.5664062
1299,-5.453125
1300,-5.5117188
1301,-5.5117188
1302,-5.4453125
1303,-5.5429688
1304,-5.5429688
1305,-5.484375
1306,-5.2890625
1307,-5.3046875
1308,-5.546875
1309,-5.4414062
1310,-5.5039062
1311,-5.5039062
1312,-5.5351562
1313,-5.53125
1314,-5.3085938
1315,-5.3085938
1316,-5.3203125
1317,-5.3203125
1318,-5.5625
1319,-5.5703125
1320,-5.4570312
1321,-5.5234375
1322,-5.5234375
1323,-5.5507812
1324,-5.5507812
1325,-5.4960938
1326,-5.2929688
1327,-5.3046875
1328,-5.3046875
1329,-5.5546875
1330,-5.5585938
1331,-5.4492188
1332,-5.515625
1333,-5.4570312
1334,-5.5429688
1335,-5.515625
1336,-5.8007812
1337,-5.6875
1338,-5.6171875
1339,-5.734375
1340,-5.7421875
1341,-5.6445312
1342,-5.4921875
1343,-5.4179688
1344,-5.5
1345,-5.4335938
1346,-5.7460938
1347,-5.6523438
1348,-5.703125
1349,-5.7304688
1350,-5.6445312
1351,-5.8046875
1352,-5.8046875
1353,-5.7617188
1354,-5.828125
1355,-5.7929688
1356,-6.0585938
1357,-6.0664062
1358,-5.96875
1359,-6.09375
1360,-6.0898438
1361,-6.078125
1362,-5.7773438
1363,-5.7773438
1364,-5.7382812
1365,-5.7695312
1366,-6.0390625
1367,-5.9414062
1368,-6.0703125
1369,-6.0703125
1370,-6.1015625
1371,-6.1015625
1372,-5.671875
1373,-5.6757812
1374,-5.6835938
1375,-5.8867188
1376,-5.8945312
1377,-5.9140625
1378,-5.8320312
1379,-5.6484375
1380,-5.6523438
1381,-5.6601562
1382,-5.8945312
1383,-5.7929688
1384,-5.8085938
1385,-5.8046875
1386,-5.8242188
1387,-5.8046875
1388,-6.0703125
1389,-6.078125
1390,-6.1015625
1391,-6.1015625
1392,-6.1289062
1393,-6.140625
1394,-5.78125
1395,-5.7773438
1396,-5.7929688
1397,-5.7773438
1398,-6.046875
1399,-5.9570312
1400,-6.109375
1401,-6.1054688
1402,-6.1210938
1403,-5.28125
1404,-5.28125
1405,-5.2929688
1406,-5.5273438
1407,-5.5351562
1408,-5.4765625
1409,-5.4804688
1410,-5.4140625
1411,-5.5078125
1412,-5.5078125
1413,-5.453125
1414,-5.2695312
1415,-5.1835938
1416,-5.28125
1417,-5.28125
1418,-5.1992188
1419,-5.5195312
1420,-5.5273438
1421,-5.4179688
1422,-5.4726562
1423,-5.4726562
1424,-5.5039062
1425,-5.28125
1426,-5.2929688
1427,-5.53125
1428,-5.5390625
1429,-5.4882812
1430,-5.5195312
1431,-5.5195312
1432,-5.28125
1433,-5.28125
1434,-5.203125
1435,-5.4804688
1436,-5.4609375
1437,-5.4179688
1438,-5.4960938
1439,-5.5039062
1440,-5.4296875
1441,-5.7617188
1442,-5.7890625
1443,-5.609375
1444,-5.7226562
1445,-5.7265625
1446,-5.6367188
1447,-5.40625
1448,-5.4882812
1449,-5.4179688
1450,-5.734375
1451,-5.7578125
1452,-5.640625
1453,-5.6992188
1454,-5.6054688
1455,-5.7109375
1456,-5.71875
1457,-5.8085938
1458,-5.765625
1459,-5.8320312
1460,-6.0625
1461,-6.0664062
1462,-5.9648438
1463,-6.09375
1464,-6.0898438
1465,-6.0820312
1466,-6.1210938
1467,-6.1171875
1468,-6.1171875
1469,-5.78125
1470,-5.7773438
1471,-5.7382812
1472,-5.8007812
1473,-5.796875
1474,-6.0351562
1475,-6.0390625
1476,-5.9414062
1477,-6.0742188
1478,-6.0703125
1479,-6.0664062
1480,-6.1015625
1481,-6.1015625
1482,-5.6757812
1483,-5.6835938
1484,-5.6875
1485,-5.6132812
1486,-5.9140625
1487,-5.828125
1488,-5.890625
1489,-5.8046875
1490,-5.9101562
1491,-5.6523438
1492,-5.6640625
1493,-5.6640625
1494,-5.5976562
1495,-5.8867188
1496,-5.796875
1497,-5.8789062
1498,-5.7929688
1499,-5.8984375
1500,-5.7773438
1501,-5.828125
1502,-5.8242188
1503,-5.8007812
1504,-6.0703125
1505,-6.0703125
1506,-5.9765625
1507,-6.1015625
1508,-6.1015625
1509,-6.1210938
1510,-6.1367188
1511,-5.796875
1512,-5.7890625
1513,-5.7734375
1514,-6.0429688
1515,-6.046875
1516,-5.953125
1517,-6.0820312
1518,-6.1054688
1519,-6.0976562
1520,-5.4609375
1521,-5.0507812
1522,-5.0117188
1523,-5.421875
1524,-5.9921875
1525,-5.5507812
1526,-5.5
1527,-5.140625
1528,-5.6015625
1529,-5.6914062
1530,-5.5507812
1531,-5.6171875
1532,-5.1484375
1533,-5.1875
1534,-5.3203125
1535,-6.6796875
1536,-5.5820312
1537,-5.5546875
1538,-5.8867188
1539,-5.90625
1540,-5.8632812
1541,-6.9726562
