row_idx,prediction
315,-5.34375
316,-5.375
317,-5.3828125
318,-5.171875
319,-5.1289062
320,-5.1679688
321,-5.5859375
322,-5.1796875
323,-5.15625
324,-5.2265625
325,-5.1757812
326,-5.28125
327,-5.359375
328,-5.2890625
329,-5.2460938
330,-5.0859375
331,-5.2734375
332,-5.2265625
333,-5.1835938
334,-5.6289062
335,-5.125
336,-5.125
337,-5.2539062
338,-5.2265625
339,-5.1640625
340,-5.3710938
341,-5.2148438
342,-5.1796875
343,-5.2851562
344,-5.0546875
345,-5.1367188
346,-5.1210938
347,-5.4804688
348,-5.2539062
349,-5.5117188
350,-5.203125
351,-5.1171875
352,-5.1054688
353,-5.1445312
354,-5.4414062
355,-5.3164062
356,-5.4453125
357,-5.4296875
358,-5.6054688
359,-5.2265625
360,-5.2578125
361,-5.1875
362,-5.4179688
363,-5.2421875
364,-5.1992188
365,-5.3125
366,-5.1601562
367,-5.1210938
368,-5.0742188
369,-5.21875
370,-5.4023438
371,-5.1367188
372,-5.21875
373,-5.171875
374,-5.3085938
375,-5.2578125
376,-5.1914062
377,-5.1640625
378,-5.3320312
379,-5.4765625
380,-5.1953125
381,-5.3632812
382,-5.234375
383,-5.3632812
384,-5.1054688
385,-5.078125
386,-5.375
387,-5.390625
388,-5.3867188
389,-5.40625
390,-5.4648438
391,-5.5976562
392,-5.421875
393,-5.1875
394,-5.359375
395,-5.4414062
396,-5.140625
397,-5.2460938
398,-5.09375
399,-5.4453125
400,-5.328125
401,-5.1523438
402,-5.4101562
403,-5.4960938
404,-5.3632812
405,-5.4023438
406,-5.3085938
407,-5.4960938
408,-5.140625
409,-5.2617188
410,-5.1015625
411,-5.0625
412,-5.4296875
413,-5.2695312
414,-5.1328125
415,-5.2539062
416,-5.1601562
417,-5.5078125
418,-5.4492188
419,-5.0429688
420,-5.3945312
421,-5.1328125
422,-5.5664062
423,-5.9179688
424,-5.328125
425,-5.3007812
426,-5.28125
427,-5.1757812
428,-5.2578125
429,-5.2773438
430,-5.3085938
431,-5.6171875
432,-5.5742188
433,-5.5898438
434,-5.3476562
435,-5.3007812
436,-5.40625
437,-5.1523438
438,-5.6640625
439,-5.1914062
440,-5.4335938
441,-5.0273438
442,-5.2265625
443,-5.2929688
444,-5.078125
445,-5.6640625
446,-5.2851562
447,-5.3359375
448,-5.1601562
449,-5.1015625
450,-5.34375
451,-5.40625
452,-5.4492188
453,-5.3515625
454,-5.3320312
455,-5.25
456,-5.3828125
457,-5.2929688
458,-5.453125
459,-5.3710938
460,-5.4023438
461,-5.4023438
462,-5.015625
463,-5.0625
464,-5.1171875
465,-5.4296875
466,-5.0429688
467,-5.671875
468,-5.2929688
469,-5.1992188
470,-5.5195312
471,-5.4375
472,-5.4140625
473,-5.1835938
474,-5.359375
475,-5.9726562
476,-5.5117188
477,-5.578125
478,-5.65625
479,-5.65625
480,-5.1992188
481,-5.4179688
482,-5.5859375
483,-5.546875
484,-5.3359375
485,-5.3125
486,-5.2226562
487,-6.265625
488,-5.2148438
489,-5.4648438
490,-5.4804688
491,-5.46875
492,-5.4726562
493,-5.4765625
