row_idx,prediction
211,-5.1835938
212,-5.2734375
213,-5.1015625
214,-5.1484375
215,-4.9921875
216,-5.0195312
217,-5.4921875
218,-5.734375
219,-5.3359375
220,-5.1054688
221,-5.4960938
222,-5.7929688
223,-5.4765625
224,-4.7851562
225,-5.0234375
226,-5.1796875
227,-5.0078125
228,-5.1367188
229,-4.9570312
230,-4.7773438
231,-4.7890625
232,-5.046875
233,-5.0546875
234,-5.2070312
235,-5.0976562
236,-5.1992188
237,-5.0234375
238,-5.0351562
239,-5.15625
240,-5.0625
241,-5.15625
242,-4.9648438
243,-4.9179688
244,-4.9609375
245,-5.03125
246,-5.4179688
247,-5.6445312
248,-5.3789062
249,-5.3710938
250,-5.5820312
251,-5.5742188
252,-5.1367188
253,-5.2695312
254,-5.0195312
255,-5.3828125
256,-5.3007812
257,-5.96875
258,-5.4257812
259,-5.4609375
260,-6.0429688
261,-5.1054688
262,-5.1132812
263,-5.2890625
264,-5.1210938
265,-5.3046875
266,-5.0820312
267,-5.0898438
268,-5.0
269,-4.9023438
270,-5.0039062
271,-4.7929688
272,-4.8007812
273,-5.1171875
274,-5.3085938
275,-5.1367188
276,-5.3125
277,-5.0859375
278,-5.0898438
279,-5.2539062
280,-5.0898438
281,-4.9921875
282,-4.90625
283,-4.9921875
284,-5.15625
285,-5.1484375
286,-5.5039062
287,-5.4101562
288,-5.6875
289,-5.4726562
290,-5.359375
291,-5.3945312
292,-5.234375
293,-5.3828125
294,-4.9492188
295,-5.6054688
296,-5.2929688
297,-4.7734375
298,-5.0742188
299,-5.0742188
300,-5.0546875
301,-5.2070312
302,-5.0390625
303,-4.9570312
304,-4.8671875
305,-4.7578125
306,-5.0742188
307,-5.2539062
308,-5.0859375
309,-5.2578125
310,-5.046875
311,-5.0546875
312,-5.203125
313,-5.0429688
314,-5.2148438
315,-4.9414062
316,-4.8671875
317,-5.1289062
318,-5.1210938
319,-5.6601562
320,-5.3671875
321,-5.4414062
322,-5.5898438
323,-5.3554688
324,-5.1914062
325,-5.3476562
326,-4.890625
327,-5.515625
328,-5.2734375
329,-5.5117188
330,-5.2578125
331,-5.4492188
332,-5.2226562
333,-5.453125
334,-5.1835938
335,-5.0234375
336,-5.1875
337,-4.8125
338,-4.8515625
339,-4.90625
340,-4.8203125
341,-4.8359375
342,-4.9179688
343,-5.0585938
344,-5.2109375
345,-5.0585938
346,-5.2265625
347,-5.2226562
348,-5.296875
349,-5.4023438
350,-5.3476562
351,-5.1953125
352,-5.2226562
353,-5.3828125
354,-5.0507812
355,-5.1992188
356,-5.2148438
357,-5.1953125
358,-5.265625
359,-5.3671875
360,-5.171875
361,-5.1953125
362,-4.96875
363,-5.0703125
364,-5.140625
365,-4.9765625
366,-5.1523438
367,-4.9453125
368,-4.9765625
369,-5.0546875
370,-5.1210938
371,-5.4960938
372,-4.8007812
373,-4.8164062
374,-5.1015625
375,-5.0859375
376,-5.1210938
377,-5.2695312
378,-5.2695312
379,-5.453125
380,-5.3867188
381,-5.265625
382,-5.0820312
383,-5.234375
384,-5.0898438
385,-5.0585938
386,-5.25
387,-5.234375
388,-5.40625
389,-5.140625
390,-5.2226562
391,-4.9648438
392,-5.1289062
393,-5.0234375
394,-5.1914062
395,-4.953125
396,-4.9648438
397,-5.1054688
398,-4.9765625
399,-4.9765625
400,-5.1132812
401,-5.2421875
402,-5.4453125
403,-5.2304688
404,-5.2421875
405,-5.3867188
406,-5.6132812
407,-5.5664062
408,-5.375
409,-5.2070312
410,-5.3398438
411,-5.3789062
412,-5.6328125
413,-5.3203125
414,-5.5820312
415,-5.1679688
416,-5.3945312
417,-5.2734375
418,-5.1484375
419,-5.1523438
420,-5.0039062
421,-5.2421875
422,-4.8867188
423,-4.9804688
424,-4.9101562
425,-4.9882812
426,-5.3203125
427,-5.3085938
428,-5.5117188
429,-5.5429688
430,-5.65625
431,-5.265625
432,-5.4921875
433,-5.4960938
434,-5.7460938
435,-5.34375
436,-5.5859375
437,-5.703125
438,-5.0859375
439,-5.3710938
440,-5.453125
441,-5.0742188
442,-5.0898438
443,-5.5859375
444,-5.6210938
445,-4.7890625
446,-4.8242188
447,-5.046875
448,-5.03125
449,-5.0351562
450,-5.0195312
451,-5.0273438
452,-5.1445312
453,-5.03125
454,-4.9101562
455,-5.0195312
456,-4.7578125
457,-4.84375
458,-4.7773438
459,-4.8515625
460,-5.0585938
461,-5.0546875
462,-5.2148438
463,-5.0703125
464,-5.078125
465,-5.2304688
466,-5.2304688
467,-5.140625
468,-5.2148438
469,-5.2265625
470,-5.3867188
471,-5.0351562
472,-5.0390625
473,-5.1914062
474,-5.046875
475,-5.0546875
476,-5.2070312
477,-5.1953125
478,-5.3671875
479,-5.1835938
480,-5.2265625
481,-5.34375
482,-4.9140625
483,-5.078125
484,-4.9765625
485,-5.140625
486,-4.90625
487,-4.9140625
488,-5.0546875
489,-4.9609375
490,-5.1132812
491,-4.9570312
492,-4.9570312
493,-5.2304688
494,-5.4257812
495,-5.2265625
496,-5.2304688
497,-5.4023438
498,-5.5859375
499,-5.6757812
500,-5.5390625
501,-5.359375
502,-5.6210938
503,-5.1914062
504,-5.3398438
505,-5.375
506,-5.1914062
507,-5.1914062
508,-5.3164062
509,-5.3085938
510,-5.5976562
511,-5.4765625
512,-5.3085938
513,-5.5507812
514,-5.1445312
515,-5.3632812
516,-5.2421875
517,-5.1328125
518,-4.984375
519,-4.84375
520,-4.9335938
521,-4.8671875
522,-4.9453125
523,-5.2617188
524,-5.2617188
525,-5.4570312
526,-5.2734375
527,-5.2851562
528,-5.5859375
529,-5.46875
530,-5.2382812
531,-5.4257812
532,-5.2578125
533,-5.4335938
534,-5.6757812
535,-5.5195312
536,-5.4140625
537,-5.6367188
538,-5.0351562
539,-5.3046875
540,-5.1640625
541,-5.3789062
542,-4.4492188
543,-4.6289062
544,-4.4882812
545,-5.21875
546,-4.8828125
547,-4.8320312
548,-5.6171875
549,-4.7265625
550,-4.7695312
551,-4.8164062
552,-4.7734375
553,-4.6835938
554,-5.0
555,-4.9492188
556,-4.8867188
557,-4.8085938
558,-4.9023438
559,-4.859375
560,-4.9414062
561,-4.8203125
562,-4.8007812
563,-5.1171875
564,-5.0390625
565,-4.8046875
566,-4.828125
567,-4.7148438
568,-4.9453125
569,-4.75
570,-4.8242188
571,-4.703125
572,-4.9726562
573,-4.8125
574,-4.9101562
575,-4.9335938
576,-4.8007812
577,-5.1132812
578,-4.8828125
579,-4.9570312
580,-4.9257812
581,-5.0078125
582,-4.9570312
583,-5.2070312
584,-5.140625
585,-5.2578125
586,-5.2109375
587,-5.2148438
588,-5.1679688
589,-5.4453125
590,-5.3710938
591,-4.953125
592,-5.0703125
593,-5.0234375
594,-5.1640625
595,-5.046875
596,-5.4804688
597,-4.9375
598,-4.8984375
599,-4.9609375
600,-4.8984375
601,-5.1484375
602,-5.2265625
603,-5.203125
604,-5.1601562
605,-4.953125
606,-5.0664062
607,-5.0195312
608,-5.140625
609,-5.0585938
610,-5.0273438
611,-5.453125
612,-5.3671875
613,-4.953125
614,-5.046875
615,-5.0742188
616,-5.046875
617,-5.0117188
618,-5.4140625
619,-5.3320312
620,-5.1015625
621,-5.25
622,-5.1953125
623,-5.9296875
624,-5.8085938
625,-5.0546875
626,-4.9921875
627,-5.1640625
628,-5.1054688
629,-5.0039062
630,-4.9648438
631,-5.2265625
632,-5.2617188
633,-5.2109375
634,-5.1523438
635,-5.296875
636,-5.2304688
637,-5.4296875
638,-5.3632812
639,-5.2265625
640,-5.7382812
641,-5.6289062
642,-5.0
643,-5.0859375
644,-5.0039062
645,-5.2773438
646,-4.9375
647,-5.109375
648,-5.0664062
649,-5.0390625
650,-5.0078125
651,-5.390625
652,-5.3164062
653,-5.3515625
654,-5.3046875
655,-5.0664062
656,-5.203125
657,-5.15625
658,-5.2578125
659,-5.7382812
660,-4.8515625
661,-4.9375
662,-4.8710938
663,-5.09375
664,-5.140625
665,-5.3945312
666,-5.3320312
667,-4.921875
668,-4.9804688
669,-5.0898438
670,-5.0117188
671,-4.90625
672,-4.9726562
673,-4.8867188
674,-5.0703125
675,-4.8632812
676,-4.9335938
677,-4.8984375
678,-4.9921875
679,-5.1640625
680,-5.1328125
681,-5.3671875
682,-5.3046875
683,-4.9257812
684,-4.9804688
685,-5.1210938
686,-5.0
687,-4.9140625
688,-5.0
689,-4.9609375
690,-5.0429688
691,-5.015625
692,-4.9726562
693,-5.3476562
694,-5.265625
695,-5.3125
696,-5.5273438
697,-5.0546875
698,-5.3125
699,-5.2617188
700,-5.2304688
701,-5.7109375
702,-5.1054688
703,-5.234375
704,-5.1523438
705,-5.203125
706,-5.1523438
707,-5.4140625
708,-5.09375
709,-5.2265625
710,-5.1640625
711,-5.3007812
712,-5.2226562
713,-5.171875
714,-5.53125
715,-4.9570312
716,-5.0625
717,-4.9765625
718,-5.21875
719,-4.9023438
720,-4.9804688
721,-5.2578125
722,-5.2617188
723,-5.0234375
724,-5.2539062
725,-4.6875
726,-4.859375
727,-4.90625
728,-4.9765625
729,-4.9414062
730,-5.1875
731,-4.9296875
732,-5.0507812
733,-5.2226562
734,-5.1796875
735,-5.1054688
736,-5.5976562
737,-4.75
738,-4.9804688
739,-4.9023438
740,-4.7578125
741,-5.1132812
742,-5.0351562
743,-4.9726562
744,-5.109375
745,-5.1484375
746,-5.09375
747,-5.0234375
748,-5.3828125
749,-4.9179688
750,-4.984375
751,-4.8710938
752,-5.0898438
753,-4.8554688
754,-4.9023438
755,-4.9726562
756,-4.9375
757,-4.8828125
758,-4.859375
759,-5.1757812
760,-5.109375
761,-5.1445312
762,-5.1015625
763,-4.9023438
764,-5.015625
765,-4.9648438
766,-5.1796875
767,-5.046875
768,-5.5234375
769,-5.4140625
770,-4.6640625
771,-4.6757812
772,-4.9179688
773,-4.921875
774,-4.90625
775,-4.9414062
776,-4.8320312
777,-4.65625
778,-4.9335938
779,-4.9921875
780,-4.90625
781,-4.9101562
782,-5.0546875
783,-4.9492188
784,-4.7695312
785,-4.9804688
786,-5.328125
787,-5.3203125
788,-5.1914062
789,-4.7890625
790,-5.1523438
791,-5.1601562
792,-5.3867188
793,-5.1289062
794,-5.0703125
795,-5.0820312
796,-4.6367188
797,-4.8984375
798,-4.9414062
799,-4.8789062
800,-5.0117188
801,-4.90625
802,-4.7929688
803,-4.7382812
804,-4.6132812
805,-5.0585938
806,-5.0625
807,-4.8789062
808,-4.8828125
809,-5.015625
810,-4.9101562
811,-5.0234375
812,-4.7851562
813,-4.7929688
814,-4.9570312
815,-4.9492188
816,-5.3007812
817,-5.296875
818,-5.2226562
819,-5.2695312
820,-5.1601562
821,-5.046875
822,-4.75
823,-5.0898438
824,-5.0703125
825,-5.2460938
826,-5.0117188
827,-4.8515625
828,-4.75
829,-5.015625
830,-5.7070312
831,-5.3554688
832,-4.8125
833,-4.8320312
834,-5.109375
835,-5.3085938
836,-5.1132812
837,-5.2539062
838,-5.265625
839,-5.0
840,-4.8320312
841,-5.171875
842,-5.2539062
843,-5.3476562
844,-5.1367188
845,-5.1484375
846,-5.3046875
847,-5.21875
848,-5.015625
849,-5.0351562
850,-5.0078125
851,-5.1523438
852,-5.578125
853,-5.5585938
854,-5.828125
855,-5.75
856,-5.4492188
857,-5.2929688
858,-5.4257812
859,-6.4609375
860,-5.0820312
861,-5.4335938
862,-4.7734375
863,-5.0664062
864,-5.2539062
865,-5.2070312
866,-4.953125
867,-4.7695312
868,-4.7890625
869,-5.1054688
870,-5.1171875
871,-5.171875
872,-5.2929688
873,-5.0820312
874,-5.09375
875,-5.2460938
876,-5.1328125
877,-5.25
878,-4.96875
879,-4.9726562
880,-4.9648438
881,-5.0976562
882,-5.0742188
883,-5.765625
884,-5.7382812
885,-5.4453125
886,-5.6757812
887,-5.3828125
888,-5.2265625
889,-4.984375
890,-5.0
891,-5.7929688
892,-5.4101562
893,-5.4257812
894,-5.7148438
895,-5.3398438
896,-5.328125
897,-4.9960938
898,-4.9179688
899,-5.4882812
900,-5.7304688
901,-5.484375
902,-5.3671875
903,-5.3398438
904,-5.8984375
905,-5.8984375
906,-5.4921875
907,-5.3125
908,-5.328125
909,-5.328125
910,-5.8046875
911,-5.375
912,-5.8515625
913,-5.5585938
914,-5.4414062
915,-5.40625
916,-5.8242188
917,-5.6367188
918,-6.2539062
919,-5.6601562
920,-5.8203125
921,-5.8203125
922,-5.4765625
923,-5.2929688
924,-5.3632812
925,-5.3632812
926,-5.7460938
927,-5.3945312
928,-7.15625
929,-6.4882812
930,-6.0234375
931,-6.1210938
932,-5.703125
933,-5.3945312
934,-5.5273438
935,-5.3125
936,-5.890625
937,-5.484375
938,-5.453125
939,-5.8828125
940,-5.8828125
941,-5.6210938
942,-6.0078125
943,-5.5703125
944,-5.5703125
945,-5.8554688
946,-5.6992188
947,-6.0234375
948,-5.6484375
949,-5.6835938
950,-5.5273438
951,-5.8359375
952,-5.3007812
953,-5.7539062
954,-5.34375
955,-5.7578125
956,-5.3359375
957,-5.6835938
958,-5.359375
959,-5.8476562
960,-5.5429688
961,-5.8164062
962,-5.6679688
963,-5.9414062
964,-5.375
965,-5.8476562
966,-5.4101562
967,-5.8359375
968,-5.3789062
969,-5.7539062
970,-5.4023438
971,-5.9101562
972,-5.6171875
973,-5.8789062
974,-5.8789062
975,-5.3398438
976,-5.7929688
977,-5.3710938
978,-5.7695312
979,-5.3476562
980,-5.6835938
981,-5.359375
982,-5.8710938
983,-5.5820312
984,-5.8359375
985,-5.703125
986,-6.7851562
987,-5.78125
988,-6.609375
989,-5.8320312
990,-6.4492188
991,-5.734375
992,-6.3164062
993,-5.7421875
994,-6.3515625
995,-5.921875
996,-6.28125
997,-6.0273438
998,-6.6757812
999,-5.7421875
1000,-6.515625
1001,-5.7851562
1002,-6.3554688
1003,-5.6914062
1004,-6.2265625
1005,-5.6914062
1006,-6.3125
1007,-5.890625
1008,-6.2421875
1009,-5.9921875
1010,-6.7890625
1011,-5.8164062
1012,-6.6132812
1013,-5.8476562
1014,-6.4101562
1015,-5.7226562
1016,-6.2617188
1017,-5.7148438
1018,-6.3359375
1019,-5.9179688
1020,-6.265625
1021,-6.015625
1022,-6.6796875
1023,-5.7695312
1024,-6.5078125
1025,-5.7929688
1026,-6.3125
1027,-5.671875
1028,-6.1679688
1029,-5.6523438
1030,-6.3007812
1031,-5.8828125
1032,-6.2226562
1033,-5.9765625
1034,-5.6015625
1035,-5.4726562
1036,-4.9101562
1037,-5.0546875
1038,-5.0703125
1039,-5.0585938
1040,-5.53125
1041,-5.1953125
1042,-5.3398438
1043,-5.2734375
1044,-5.0273438
1045,-5.4960938
1046,-5.421875
1047,-5.1914062
1048,-5.1015625
1049,-5.0625
1050,-4.8085938
1051,-5.1328125
1052,-5.0859375
1053,-4.84375
1054,-5.5859375
1055,-5.5
1056,-5.2460938
1057,-5.453125
1058,-5.3945312
1059,-5.1015625
1060,-5.0039062
1061,-4.7695312
1062,-5.0625
1063,-5.0117188
1064,-4.7890625
1065,-5.5078125
1066,-5.1914062
1067,-5.3320312
1068,-5.2578125
1069,-4.984375
1070,-5.265625
1071,-5.0039062
1072,-5.3710938
1073,-5.3242188
1074,-5.0898438
1075,-5.3828125
1076,-5.8242188
1077,-5.5390625
1078,-5.625
1079,-5.5664062
1080,-5.6289062
1081,-5.2890625
1082,-5.2929688
1083,-5.25
1084,-5.0195312
1085,-5.296875
1086,-5.5078125
1087,-5.265625
1088,-4.9375
1089,-5.3125
1090,-5.2460938
1091,-4.9726562
1092,-5.7851562
1093,-5.3984375
1094,-5.6445312
1095,-5.2578125
1096,-5.1679688
1097,-4.9140625
1098,-5.2460938
1099,-5.1835938
1100,-4.9335938
1101,-5.3789062
1102,-5.4648438
1103,-5.1484375
1104,-5.484375
1105,-5.1835938
1106,-5.234375
1107,-4.9492188
1108,-4.9804688
1109,-5.140625
1110,-5.1640625
1111,-5.1210938
1112,-5.1914062
1113,-5.140625
1114,-5.5234375
1115,-5.34375
1116,-5.4179688
1117,-5.3554688
1118,-5.2890625
1119,-5.0
1120,-5.390625
1121,-5.0390625
1122,-5.7929688
1123,-5.8320312
1124,-5.7226562
1125,-5.3554688
1126,-5.3945312
1127,-5.2773438
1128,-4.9492188
1129,-5.8007812
1130,-5.6796875
1131,-5.6601562
1132,-5.5546875
1133,-5.2265625
1134,-5.5625
1135,-5.0820312
1136,-5.046875
1137,-4.8085938
1138,-5.109375
1139,-5.0664062
1140,-4.828125
1141,-5.5195312
1142,-5.4414062
1143,-5.1875
1144,-5.265625
1145,-4.9960938
1146,-5.2929688
1147,-5.0234375
1148,-5.0546875
1149,-5.0195312
1150,-4.7890625
1151,-5.0664062
1152,-5.0234375
1153,-4.796875
1154,-5.40625
1155,-5.1757812
1156,-5.21875
1157,-5.2226562
1158,-4.9726562
1159,-5.1171875
1160,-5.078125
1161,-5.1445312
1162,-4.859375
1163,-5.5703125
1164,-5.2304688
1165,-5.4453125
1166,-5.3710938
1167,-5.4609375
1168,-5.375
1169,-5.0742188
1170,-5.0234375
1171,-4.796875
1172,-5.4960938
1173,-5.3359375
1174,-5.2539062
1175,-5.0039062
1176,-5.3984375
1177,-5.3476562
1178,-5.1132812
1179,-5.40625
1180,-5.3476562
1181,-5.125
1182,-5.5585938
1183,-5.5859375
1184,-5.640625
1185,-5.5664062
1186,-5.3007812
1187,-5.3203125
1188,-5.2734375
1189,-5.0390625
1190,-5.265625
1191,-5.0429688
1192,-5.5195312
1193,-5.4921875
1194,-5.2226562
1195,-5.2851562
1196,-5.2304688
1197,-4.96875
1198,-5.2578125
1199,-4.9960938
1200,-5.6953125
1201,-5.4101562
1202,-5.65625
1203,-5.265625
1204,-5.2382812
1205,-5.1875
1206,-4.9375
1207,-5.2617188
1208,-5.1992188
1209,-4.9492188
1210,-5.7421875
1211,-5.3828125
1212,-5.1914062
1213,-5.2617188
1214,-5.2890625
1215,-5.2304688
1216,-5.6875
1217,-5.453125
1218,-5.5351562
1219,-5.4570312
1220,-5.1445312
1221,-5.2109375
1222,-5.15625
1223,-5.53125
1224,-5.3632812
1225,-5.0625
1226,-5.3632812
1227,-5.0390625
1228,-5.40625
1229,-5.3320312
1230,-5.0703125
1231,-5.9140625
1232,-5.796875
1233,-5.8515625
1234,-5.7421875
1235,-5.3945312
1236,-5.859375
1237,-5.7382812
1238,-5.4101562
1239,-5.21875
1240,-5.2265625
1241,-4.9765625
1242,-5.6835938
1243,-5.4335938
1244,-5.6796875
1245,-5.5664062
1246,-5.2734375
1247,-5.2421875
1248,-5.265625
1249,-5.5429688
1250,-5.5
1251,-5.1875
1252,-5.421875
1253,-5.3476562
1254,-5.375
1255,-5.0898438
1256,-5.5898438
1257,-5.5859375
1258,-5.2734375
1259,-5.484375
1260,-5.546875
1261,-5.5585938
1262,-5.5898438
1263,-5.921875
1264,-5.4414062
1265,-5.78125
1266,-5.7421875
1267,-5.6835938
1268,-5.625
1269,-5.7148438
1270,-5.640625
1271,-6.0898438
1272,-5.6171875
1273,-6.1328125
1274,-5.5976562
1275,-5.5429688
1276,-5.625
1277,-5.9882812
1278,-6.0234375
1279,-5.8007812
1280,-5.4296875
1281,-5.4609375
1282,-5.421875
1283,-5.8398438
1284,-5.703125
1285,-5.78125
1286,-5.7070312
1287,-5.4101562
1288,-5.8125
1289,-6.0507812
1290,-5.7773438
1291,-5.59375
1292,-5.65625
1293,-5.2617188
1294,-5.2148438
1295,-4.9726562
1296,-4.9921875
1297,-5.7617188
1298,-5.6796875
1299,-5.3984375
1300,-5.6640625
1301,-5.5664062
1302,-5.2421875
1303,-5.75
1304,-5.6328125
1305,-5.3046875
1306,-5.234375
1307,-5.1953125
1308,-5.7382812
1309,-5.4023438
1310,-5.6015625
1311,-5.5078125
1312,-5.6640625
1313,-5.546875
1314,-5.3164062
1315,-5.2617188
1316,-5.3515625
1317,-5.28125
1318,-5.84375
1319,-5.75
1320,-5.4648438
1321,-5.828125
1322,-5.7226562
1323,-5.9023438
1324,-5.7734375
1325,-5.4296875
1326,-5.2382812
1327,-5.265625
1328,-5.1953125
1329,-5.765625
1330,-5.6640625
1331,-5.4179688
1332,-5.5703125
1333,-5.2578125
1334,-5.7304688
1335,-5.5585938
1336,-5.9960938
1337,-5.7460938
1338,-5.5664062
1339,-6.0
1340,-5.9023438
1341,-5.5859375
1342,-5.4726562
1343,-5.2382812
1344,-5.4765625
1345,-5.2460938
1346,-6.015625
1347,-5.7148438
1348,-5.8632812
1349,-5.796875
1350,-5.5039062
1351,-5.6328125
1352,-5.5507812
1353,-5.2421875
1354,-5.671875
1355,-5.2773438
1356,-6.15625
1357,-6.0429688
1358,-5.7304688
1359,-6.2851562
1360,-6.1484375
1361,-5.7265625
1362,-5.5625
1363,-5.4882812
1364,-5.1953125
1365,-5.2226562
1366,-5.9921875
1367,-5.7109375
1368,-6.1679688
1369,-6.0390625
1370,-6.2382812
1371,-5.6992188
1372,-5.5234375
1373,-5.4492188
1374,-5.5507812
1375,-5.9101562
1376,-5.8125
1377,-5.8398438
1378,-5.4804688
1379,-5.4296875
1380,-5.3671875
1381,-5.4570312
1382,-5.8007812
1383,-5.3515625
1384,-5.7929688
1385,-5.6953125
1386,-5.7148438
1387,-5.40625
1388,-6.3203125
1389,-6.1796875
1390,-6.5429688
1391,-6.3945312
1392,-6.6171875
1393,-6.0390625
1394,-5.6445312
1395,-5.5507812
1396,-5.5664062
1397,-5.28125
1398,-6.2070312
1399,-5.8085938
1400,-6.3984375
1401,-6.234375
1402,-5.8476562
1403,-5.234375
1404,-5.1875
1405,-5.1992188
1406,-5.71875
1407,-5.6328125
1408,-5.609375
1409,-5.515625
1410,-5.2109375
1411,-5.6796875
1412,-5.5625
1413,-5.2539062
1414,-5.1640625
1415,-4.9296875
1416,-5.2265625
1417,-5.1679688
1418,-4.9375
1419,-5.6953125
1420,-5.6054688
1421,-5.3632812
1422,-5.5507812
1423,-5.4609375
1424,-5.5976562
1425,-5.296875
1426,-5.3203125
1427,-5.796875
1428,-5.703125
1429,-5.6679688
1430,-5.828125
1431,-5.703125
1432,-5.2421875
1433,-5.171875
1434,-4.9375
1435,-5.53125
1436,-5.2421875
1437,-5.3046875
1438,-5.625
1439,-5.5507812
1440,-5.3125
1441,-6.0742188
1442,-5.984375
1443,-5.5585938
1444,-5.984375
1445,-5.8828125
1446,-5.5664062
1447,-5.2226562
1448,-5.4609375
1449,-5.2265625
1450,-6.0039062
1451,-5.9101562
1452,-5.6992188
1453,-5.78125
1454,-5.4726562
1455,-5.875
1456,-5.78125
1457,-5.5664062
1458,-5.2695312
1459,-5.6796875
1460,-6.1640625
1461,-6.0429688
1462,-5.7421875
1463,-6.3085938
1464,-6.1679688
1465,-5.7617188
1466,-6.375
1467,-6.2148438
1468,-5.8125
1469,-5.578125
1470,-5.5
1471,-5.2109375
1472,-5.6054688
1473,-5.5117188
1474,-6.109375
1475,-5.9921875
1476,-5.7148438
1477,-6.1875
1478,-6.0546875
1479,-5.6640625
1480,-6.2382812
1481,-5.6953125
1482,-5.453125
1483,-5.5507812
1484,-5.4726562
1485,-5.2148438
1486,-5.9609375
1487,-5.609375
1488,-5.90625
1489,-5.4570312
1490,-5.9375
1491,-5.3710938
1492,-5.4609375
1493,-5.3867188
1494,-5.1367188
1495,-5.8867188
1496,-5.5664062
1497,-5.6992188
1498,-5.3671875
1499,-5.7148438
1500,-5.3945312
1501,-5.8320312
1502,-5.71875
1503,-5.421875
1504,-6.3203125
1505,-6.1796875
1506,-5.890625
1507,-6.5664062
1508,-6.0039062
1509,-6.4453125
1510,-6.0390625
1511,-5.6835938
1512,-5.578125
1513,-5.2890625
1514,-6.2070312
1515,-6.0625
1516,-5.8046875
1517,-5.8242188
1518,-6.3945312
1519,-6.2265625
1520,-5.65625
1521,-5.4882812
1522,-5.2539062
1523,-5.1445312
1524,-5.328125
1525,-4.8164062
1526,-5.625
1527,-5.5390625
1528,-5.2382812
1529,-5.2890625
1530,-5.2226562
1531,-5.2773438
1532,-4.7382812
1533,-4.8203125
1534,-5.1445312
1535,-6.5898438
1536,-5.4023438
1537,-5.3320312
1538,-5.6875
