row_idx,prediction
261,-5.5351562
262,-5.2539062
263,-5.4609375
264,-5.6054688
265,-5.5664062
266,-5.3164062
267,-5.2851562
268,-5.4960938
269,-5.5078125
270,-5.515625
271,-5.4570312
272,-5.6640625
273,-5.609375
274,-5.9414062
275,-5.7460938
276,-5.6992188
277,-5.5117188
278,-5.5703125
279,-5.4492188
280,-5.265625
281,-6.2109375
282,-5.46875
283,-5.3867188
284,-5.3710938
285,-5.3476562
286,-5.3007812
287,-5.5
288,-5.265625
289,-5.53125
290,-5.8515625
291,-5.2304688
292,-5.3242188
293,-5.703125
294,-5.3046875
295,-5.2851562
296,-5.5195312
297,-5.4492188
298,-5.2734375
299,-5.390625
300,-5.90625
301,-5.7109375
302,-5.6914062
303,-5.6757812
304,-5.75
305,-5.1523438
306,-5.1484375
307,-5.390625
308,-5.234375
309,-5.453125
310,-5.1953125
311,-5.1523438
312,-5.0859375
313,-5.4414062
314,-5.2734375
315,-5.4375
316,-5.4726562
317,-5.5078125
318,-5.3007812
319,-5.171875
320,-5.2109375
321,-5.9726562
322,-5.328125
323,-5.1835938
324,-5.4453125
325,-5.3398438
326,-5.46875
327,-5.4414062
328,-5.4648438
329,-5.4492188
330,-5.2109375
331,-5.3828125
332,-5.3164062
333,-5.375
334,-5.703125
335,-5.3164062
336,-5.3007812
337,-5.546875
338,-5.4101562
339,-5.2851562
340,-5.5234375
341,-5.28125
342,-5.3398438
343,-5.4882812
344,-5.21875
345,-5.2734375
346,-5.234375
347,-5.6367188
348,-5.4335938
349,-5.6367188
350,-5.3671875
351,-5.2929688
352,-5.2265625
353,-5.2695312
354,-5.4492188
355,-5.3476562
356,-5.3320312
357,-5.6289062
358,-5.8984375
359,-5.203125
360,-5.328125
361,-5.3710938
362,-5.5078125
363,-5.4335938
364,-5.21875
365,-5.4882812
366,-5.3828125
367,-5.25
368,-5.25
369,-5.296875
370,-5.5898438
371,-5.2851562
372,-5.3632812
373,-5.1875
374,-5.5820312
375,-5.4257812
376,-5.2460938
377,-5.3046875
378,-5.5351562
379,-5.5820312
380,-5.2304688
381,-5.6171875
382,-5.3125
383,-5.5546875
384,-5.1953125
385,-5.2578125
386,-5.4453125
387,-5.6523438
388,-5.640625
389,-5.6367188
390,-5.7773438
391,-5.9257812
392,-5.5234375
393,-5.1992188
394,-5.3945312
395,-5.5429688
396,-5.3046875
397,-5.296875
398,-5.2460938
399,-5.5390625
400,-5.5507812
401,-5.2460938
402,-5.359375
403,-5.7929688
404,-5.6054688
405,-5.453125
406,-5.2929688
407,-5.6640625
408,-5.140625
409,-5.4609375
410,-5.1835938
411,-5.1367188
412,-5.515625
413,-5.3359375
414,-5.25
415,-5.421875
416,-5.171875
417,-5.4648438
418,-5.4609375
419,-5.1835938
420,-5.4453125
421,-5.1445312
422,-5.8164062
423,-5.9023438
424,-5.3359375
425,-5.3515625
426,-5.3085938
427,-5.2070312
428,-5.2578125
429,-5.21875
430,-5.578125
431,-5.609375
432,-5.5625
433,-5.6796875
434,-5.3828125
435,-5.3710938
436,-5.53125
437,-5.1601562
438,-5.7773438
439,-5.1796875
440,-5.7382812
441,-5.171875
442,-5.4140625
443,-5.34375
444,-5.2070312
445,-5.7851562
446,-5.4101562
447,-5.3828125
448,-5.15625
449,-5.234375
450,-5.3710938
451,-5.4570312
452,-5.3242188
453,-5.3554688
454,-5.3164062
455,-5.234375
456,-5.3867188
457,-5.2460938
458,-5.5664062
459,-5.4257812
460,-5.296875
461,-5.4882812
462,-5.1523438
463,-5.1953125
464,-5.2070312
465,-5.5429688
466,-5.1640625
467,-5.5976562
468,-5.2304688
469,-5.1601562
470,-5.5039062
471,-5.546875
472,-5.5234375
473,-5.1328125
474,-5.2734375
475,-5.7148438
476,-5.3867188
477,-5.6796875
478,-5.5703125
479,-5.921875
480,-5.2226562
481,-5.2617188
482,-5.484375
483,-5.5859375
484,-5.8945312
485,-5.3828125
486,-5.2226562
487,-6.3515625
488,-5.7304688
489,-6.109375
490,-6.1484375
491,-6.1523438
492,-6.1328125
493,-6.1289062
