row_idx,prediction
280,-5.2851562
281,-5.2578125
282,-5.328125
283,-5.2265625
284,-5.2226562
285,-5.2109375
286,-5.4101562
287,-5.2890625
288,-5.4765625
289,-5.3125
290,-5.265625
291,-5.4414062
292,-5.625
293,-5.375
294,-5.125
295,-5.4609375
296,-5.4140625
297,-4.8046875
298,-4.9023438
299,-5.0859375
300,-4.8789062
301,-5.0507812
302,-5.1328125
303,-5.0585938
304,-5.1210938
305,-4.8164062
306,-4.9296875
307,-5.078125
308,-5.0195312
309,-5.0859375
310,-4.8984375
311,-4.921875
312,-5.0585938
313,-5.0546875
314,-5.046875
315,-5.046875
316,-5.0234375
317,-4.875
318,-4.9179688
319,-5.1914062
320,-4.9335938
321,-5.0703125
322,-5.1796875
323,-5.078125
324,-5.1210938
325,-5.0898438
326,-4.9804688
327,-5.3242188
328,-5.203125
329,-5.3554688
330,-5.1875
331,-5.296875
332,-5.2226562
333,-5.2929688
334,-5.2109375
335,-5.2421875
336,-5.1953125
337,-5.3359375
338,-5.2421875
339,-5.4296875
340,-5.1914062
341,-5.21875
342,-5.3476562
343,-5.4765625
344,-5.6953125
345,-5.2226562
346,-5.625
347,-5.5976562
348,-5.5117188
349,-5.8867188
350,-6.140625
351,-5.265625
352,-5.3984375
353,-5.7304688
354,-5.2460938
355,-5.4804688
356,-5.4414062
357,-5.3828125
358,-5.2382812
359,-5.6875
360,-5.1210938
361,-5.2460938
362,-5.5
363,-5.390625
364,-5.6171875
365,-5.7382812
366,-5.9257812
367,-5.2929688
368,-5.3320312
369,-5.1210938
370,-5.484375
371,-6.2851562
372,-5.296875
373,-5.2109375
374,-5.4296875
375,-5.1289062
376,-5.3242188
377,-5.578125
378,-5.5585938
379,-5.8398438
380,-6.1015625
381,-5.3867188
382,-5.2382812
383,-5.453125
384,-5.078125
385,-4.9257812
386,-5.4101562
387,-5.3710938
388,-5.65625
389,-5.640625
390,-5.15625
391,-5.46875
392,-5.5742188
393,-5.7304688
394,-5.8789062
395,-5.3007812
396,-5.3320312
397,-5.4570312
398,-5.1210938
399,-4.984375
400,-5.2265625
401,-5.203125
402,-5.5585938
403,-5.0195312
404,-5.0859375
405,-5.40625
406,-5.3554688
407,-5.921875
408,-5.2382812
409,-5.0117188
410,-4.9921875
411,-5.3125
412,-5.5273438
413,-5.015625
414,-5.4453125
415,-5.3242188
416,-5.546875
417,-5.7734375
418,-5.1328125
419,-5.1445312
420,-5.0976562
421,-5.375
422,-5.1953125
423,-5.21875
424,-5.1289062
425,-5.1679688
426,-5.53125
427,-5.3359375
428,-5.7578125
429,-5.6640625
430,-5.9804688
431,-5.1367188
432,-5.5390625
433,-5.484375
434,-5.8164062
435,-5.5429688
436,-5.703125
437,-5.734375
438,-5.2929688
439,-5.4453125
440,-5.734375
441,-5.1953125
442,-5.1875
443,-5.40625
444,-5.3671875
445,-5.1367188
446,-4.9648438
447,-5.1289062
448,-5.1171875
449,-4.9296875
450,-4.9765625
451,-4.8945312
452,-5.0585938
453,-5.2578125
454,-5.2265625
455,-5.0507812
456,-5.21875
457,-5.3320312
458,-5.140625
459,-5.2695312
460,-5.3046875
461,-5.03125
462,-5.515625
463,-5.1210938
464,-5.2148438
465,-5.4609375
466,-5.4375
467,-5.7421875
468,-5.1953125
469,-5.2890625
470,-5.59375
471,-5.1367188
472,-4.90625
473,-5.3515625
474,-5.0
475,-5.0703125
476,-5.3125
477,-5.2695312
478,-5.546875
479,-5.0820312
480,-5.0234375
481,-5.4570312
482,-5.3671875
483,-5.4609375
484,-5.671875
485,-5.765625
486,-5.2304688
487,-5.2539062
488,-5.3515625
489,-5.0234375
490,-5.2460938
491,-4.9101562
492,-4.9179688
493,-5.0898438
494,-5.4296875
495,-4.9492188
496,-5.0039062
497,-5.3710938
498,-5.234375
499,-5.5859375
500,-5.7929688
501,-5.1445312
502,-5.4804688
503,-4.9453125
504,-4.9882812
505,-5.2617188
506,-4.859375
507,-4.8945312
508,-4.9609375
509,-5.1210938
510,-5.421875
511,-5.5546875
512,-4.9609375
513,-5.3476562
514,-5.2148438
515,-5.4296875
516,-5.6210938
517,-5.0625
518,-5.9296875
519,-5.1601562
520,-5.1914062
521,-5.1054688
522,-5.140625
523,-5.4765625
524,-5.2890625
525,-5.6992188
526,-5.359375
527,-5.3828125
528,-5.8867188
529,-5.4804688
530,-5.328125
531,-5.5351562
532,-5.2578125
533,-5.4453125
534,-5.7578125
535,-5.6289062
536,-5.3359375
537,-5.6796875
538,-5.2421875
539,-5.3789062
540,-5.59375
541,-5.6367188
542,-5.140625
543,-5.8242188
544,-5.390625
545,-5.2226562
546,-4.8359375
547,-5.1015625
548,-5.796875
549,-5.0390625
550,-5.03125
551,-4.8164062
552,-4.84375
553,-4.7382812
554,-5.234375
555,-5.2148438
556,-4.8359375
557,-5.0703125
558,-5.0703125
559,-5.09375
560,-5.0195312
561,-4.9375
562,-4.96875
563,-5.3242188
564,-5.2851562
565,-5.0078125
566,-4.8203125
567,-4.703125
568,-5.1640625
569,-4.9179688
570,-4.703125
571,-4.640625
572,-5.1171875
573,-4.9921875
574,-5.0039062
575,-4.9375
576,-4.8945312
577,-5.2578125
578,-4.8515625
579,-4.8359375
580,-4.84375
581,-4.8203125
582,-4.8046875
583,-5.1757812
584,-5.140625
585,-5.0820312
586,-5.1015625
587,-5.0703125
588,-5.109375
589,-5.1328125
590,-5.1171875
591,-5.0195312
592,-4.9882812
593,-5.015625
594,-4.9882812
595,-5.0546875
596,-5.484375
597,-4.7773438
598,-4.7734375
599,-4.7382812
600,-4.7929688
601,-5.0546875
602,-4.9726562
603,-4.9804688
604,-4.953125
605,-4.9335938
606,-4.9257812
607,-4.9375
608,-4.953125
609,-5.0234375
610,-4.9960938
611,-5.4179688
612,-5.3515625
613,-5.0117188
614,-4.9804688
615,-4.9335938
616,-4.9921875
617,-4.984375
618,-5.40625
619,-5.2851562
620,-5.2578125
621,-5.2226562
622,-5.234375
623,-5.8632812
624,-5.7617188
625,-5.2617188
626,-5.328125
627,-5.2539062
628,-5.4414062
629,-5.0625
630,-5.2773438
631,-5.5976562
632,-5.0117188
633,-5.0820312
634,-5.3984375
635,-5.359375
636,-5.3945312
637,-5.4414062
638,-5.6484375
639,-5.5039062
640,-5.7109375
641,-5.7265625
642,-4.8398438
643,-4.7851562
644,-4.828125
645,-5.1835938
646,-4.8398438
647,-4.8710938
648,-4.828125
649,-4.9179688
650,-4.8789062
651,-5.2695312
652,-5.2070312
653,-5.0507812
654,-5.0390625
655,-5.0898438
656,-5.0820312
657,-5.0898438
658,-5.015625
659,-5.6289062
660,-4.7265625
661,-4.7304688
662,-4.78125
663,-4.9960938
664,-4.9179688
665,-5.015625
666,-4.9726562
667,-4.875
668,-4.8828125
669,-4.8984375
670,-4.9570312
671,-4.6953125
672,-4.6835938
673,-4.7265625
674,-4.9375
675,-4.6875
676,-4.7226562
677,-4.6953125
678,-4.7617188
679,-5.0039062
680,-4.890625
681,-4.9960938
682,-4.9453125
683,-4.8398438
684,-4.84375
685,-4.9296875
686,-4.9414062
687,-4.8632812
688,-4.8710938
689,-4.8710938
690,-4.8476562
691,-4.9335938
692,-4.8867188
693,-5.265625
694,-5.1875
695,-5.0703125
696,-5.1757812
697,-5.1015625
698,-5.0625
699,-5.0273438
700,-5.109375
701,-5.5820312
702,-4.9960938
703,-5.3085938
704,-5.3789062
705,-5.0078125
706,-4.953125
707,-5.3476562
708,-5.1171875
709,-5.1328125
710,-5.1367188
711,-5.328125
712,-5.078125
713,-5.203125
714,-5.4453125
715,-4.7617188
716,-4.75
717,-4.7890625
718,-5.078125
719,-4.765625
720,-4.8398438
721,-5.1015625
722,-4.984375
723,-5.0078125
724,-5.0234375
725,-4.9023438
726,-5.0585938
727,-5.0703125
728,-5.0351562
729,-5.0351562
730,-5.3515625
731,-5.1054688
732,-5.1484375
733,-5.2539062
734,-5.2265625
735,-5.2734375
736,-5.5820312
737,-5.5195312
738,-5.171875
739,-5.2929688
740,-5.2265625
741,-5.5507812
742,-5.6171875
743,-5.5742188
744,-5.4414062
745,-5.3710938
746,-5.2226562
747,-5.3671875
748,-5.7070312
749,-5.0703125
750,-5.0273438
751,-4.9609375
752,-5.2578125
753,-4.9335938
754,-4.9609375
755,-4.9101562
756,-4.9140625
757,-4.859375
758,-4.8632812
759,-5.2304688
760,-5.1601562
761,-4.8203125
762,-4.8203125
763,-5.0039062
764,-5.0429688
765,-5.0273438
766,-5.1328125
767,-5.15625
768,-5.4765625
769,-5.3789062
770,-4.9296875
771,-4.9375
772,-4.9960938
773,-5.0859375
774,-5.0117188
775,-5.0820312
776,-5.1445312
777,-4.8710938
778,-5.0585938
779,-4.9570312
780,-4.9804688
781,-5.0078125
782,-5.1523438
783,-4.9726562
784,-5.0117188
785,-5.1054688
786,-5.28125
787,-5.3828125
788,-5.3046875
789,-5.0117188
790,-5.25
791,-5.328125
792,-5.4296875
793,-5.25
794,-5.3007812
795,-5.2851562
796,-4.671875
797,-4.8632812
798,-4.8554688
799,-4.8046875
800,-4.9140625
801,-4.8398438
802,-4.8945312
803,-4.7773438
804,-4.6875
805,-5.0234375
806,-4.9882812
807,-4.8671875
808,-4.8671875
809,-4.9804688
810,-4.8554688
811,-4.9492188
812,-4.9296875
813,-4.9257812
814,-4.8203125
815,-4.859375
816,-5.1171875
817,-5.1328125
818,-4.9101562
819,-5.0742188
820,-4.9765625
821,-5.0117188
822,-4.9101562
823,-5.1796875
824,-5.1289062
825,-5.234375
826,-5.1484375
827,-4.9414062
828,-4.78125
829,-5.0078125
830,-5.8671875
831,-5.8632812
832,-5.3632812
833,-5.3359375
834,-5.6484375
835,-5.90625
836,-5.5742188
837,-5.7929688
838,-5.7539062
839,-5.5546875
840,-5.1054688
841,-5.4882812
842,-5.3945312
843,-5.6914062
844,-5.3085938
845,-5.3632812
846,-5.5859375
847,-5.3671875
848,-5.3671875
849,-5.6953125
850,-5.3164062
851,-5.2695312
852,-5.5546875
853,-5.6679688
854,-5.7773438
855,-5.6328125
856,-5.6171875
857,-5.7578125
858,-5.5390625
859,-6.78125
860,-5.1875
861,-5.53125
862,-5.1796875
863,-5.390625
864,-5.6601562
865,-5.5585938
866,-5.3945312
867,-4.9921875
868,-5.0117188
869,-5.2382812
870,-5.3125
871,-5.2304688
872,-5.5078125
873,-5.1601562
874,-5.203125
875,-5.40625
876,-5.1992188
877,-5.3945312
878,-5.1914062
879,-5.5234375
880,-5.15625
881,-5.0703125
882,-5.0820312
883,-5.515625
884,-5.5546875
885,-5.28125
886,-5.4414062
887,-5.3671875
888,-5.4804688
889,-5.125
890,-5.1289062
891,-5.9609375
892,-5.5664062
893,-5.578125
894,-5.828125
895,-5.4609375
896,-5.4101562
897,-4.828125
898,-4.9609375
899,-5.8242188
900,-6.3515625
901,-6.3164062
902,-6.5898438
903,-6.09375
904,-6.5
905,-6.5
906,-6.3125
907,-6.421875
908,-5.9492188
909,-5.9492188
910,-6.2226562
911,-5.8320312
912,-6.4921875
913,-6.3046875
914,-6.5234375
915,-6.0976562
916,-6.296875
917,-6.8554688
918,-7.625
919,-6.859375
920,-6.4140625
921,-6.4140625
922,-6.2734375
923,-6.5
924,-6.1328125
925,-6.1328125
926,-6.140625
927,-6.0742188
928,-7.40625
929,-6.9960938
930,-6.7734375
931,-6.5507812
932,-6.1171875
933,-6.1015625
934,-6.8320312
935,-6.0898438
936,-6.28125
937,-6.46875
938,-6.5234375
939,-6.21875
940,-6.21875
941,-6.2226562
942,-7.2265625
943,-6.3398438
944,-6.3398438
945,-6.1679688
946,-6.4570312
947,-6.3945312
948,-6.3203125
949,-6.8984375
950,-6.2890625
951,-6.1835938
952,-5.6601562
953,-6.0273438
954,-5.6328125
955,-6.0507812
956,-5.890625
957,-5.9101562
958,-5.8867188
959,-5.8515625
960,-6.0859375
961,-5.8671875
962,-6.2617188
963,-6.5546875
964,-6.0
965,-6.2929688
966,-5.8945312
967,-6.4453125
968,-6.1875
969,-6.1875
970,-6.1289062
971,-6.2617188
972,-6.4453125
973,-6.2265625
974,-6.2617188
975,-5.71875
976,-6.1015625
977,-5.6953125
978,-6.109375
979,-5.9492188
980,-5.9648438
981,-5.9375
982,-5.9101562
983,-6.1914062
984,-5.9296875
985,-6.3710938
986,-7.171875
987,-6.1914062
988,-6.828125
989,-6.0273438
990,-6.9023438
991,-6.3046875
992,-6.546875
993,-6.1914062
994,-6.4648438
995,-6.4375
996,-6.390625
997,-6.5742188
998,-6.71875
999,-5.8320312
1000,-6.5078125
1001,-5.7734375
1002,-6.421875
1003,-5.9882812
1004,-6.2226562
1005,-5.9453125
1006,-6.0390625
1007,-6.1132812
1008,-6.0234375
1009,-6.3085938
1010,-7.2304688
1011,-6.2460938
1012,-6.8984375
1013,-6.0859375
1014,-6.921875
1015,-6.3554688
1016,-6.5820312
1017,-6.234375
1018,-6.5
1019,-6.5507812
1020,-6.4453125
1021,-6.6992188
1022,-6.8007812
1023,-5.8984375
1024,-6.5820312
1025,-5.8320312
1026,-6.46875
1027,-6.046875
1028,-6.265625
1029,-5.984375
1030,-6.0898438
1031,-6.2265625
1032,-6.0820312
1033,-6.4296875
1034,-6.6210938
1035,-5.65625
1036,-5.7617188
1037,-6.4726562
1038,-5.9921875
1039,-5.9882812
1040,-6.125
1041,-5.921875
1042,-6.1328125
1043,-6.078125
1044,-5.9257812
1045,-5.8398438
1046,-5.8398438
1047,-5.734375
1048,-5.9609375
1049,-5.9296875
1050,-5.8320312
1051,-5.9804688
1052,-5.96875
1053,-5.890625
1054,-6.09375
1055,-6.0585938
1056,-5.9375
1057,-6.125
1058,-6.078125
1059,-5.9609375
1060,-5.7148438
1061,-5.6445312
1062,-5.7734375
1063,-5.7734375
1064,-5.7265625
1065,-5.8203125
1066,-5.75
1067,-5.8945312
1068,-5.8789062
1069,-5.7304688
1070,-5.9375
1071,-5.8320312
1072,-5.8867188
1073,-5.8671875
1074,-5.71875
1075,-5.8359375
1076,-6.0429688
1077,-5.8828125
1078,-5.9179688
1079,-5.890625
1080,-5.8515625
1081,-5.71875
1082,-5.671875
1083,-5.6875
1084,-5.5703125
1085,-5.6679688
1086,-5.6914062
1087,-5.984375
1088,-5.7929688
1089,-5.9453125
1090,-5.9179688
1091,-5.8007812
1092,-6.1132812
1093,-5.9414062
1094,-6.1835938
1095,-5.8320312
1096,-5.6171875
1097,-5.484375
1098,-5.6835938
1099,-5.6679688
1100,-5.5585938
1101,-5.6679688
1102,-5.8359375
1103,-5.5625
1104,-5.8710938
1105,-5.640625
1106,-5.8046875
1107,-5.625
1108,-5.5820312
1109,-5.6328125
1110,-5.5703125
1111,-5.5859375
1112,-5.5546875
1113,-5.578125
1114,-5.6679688
1115,-5.6445312
1116,-5.640625
1117,-5.984375
1118,-5.9453125
1119,-5.8515625
1120,-5.9414062
1121,-5.8359375
1122,-6.0429688
1123,-6.2070312
1124,-6.1523438
1125,-5.9335938
1126,-5.875
1127,-5.6953125
1128,-5.6054688
1129,-5.7578125
1130,-5.7460938
1131,-5.9375
1132,-5.9101562
1133,-5.65625
1134,-5.8984375
1135,-6.0273438
1136,-5.984375
1137,-5.8515625
1138,-6.0585938
1139,-6.03125
1140,-5.9335938
1141,-6.1757812
1142,-6.1289062
1143,-5.9726562
1144,-6.1171875
1145,-5.9414062
1146,-6.1132812
1147,-5.984375
1148,-5.7773438
1149,-5.7695312
1150,-5.671875
1151,-5.8398438
1152,-5.8359375
1153,-5.7695312
1154,-5.8984375
1155,-5.7890625
1156,-5.9140625
1157,-5.9804688
1158,-5.859375
1159,-6.0039062
1160,-5.9726562
1161,-6.03125
1162,-5.9414062
1163,-6.1445312
1164,-5.9882812
1165,-6.1640625
1166,-6.1210938
1167,-6.1289062
1168,-6.1171875
1169,-5.8203125
1170,-5.8125
1171,-5.7734375
1172,-5.875
1173,-5.9765625
1174,-5.96875
1175,-5.8671875
1176,-5.921875
1177,-5.9023438
1178,-5.7539062
1179,-5.8789062
1180,-5.890625
1181,-5.7539062
1182,-5.921875
1183,-5.9296875
1184,-5.90625
1185,-5.9179688
1186,-5.765625
1187,-5.71875
1188,-5.734375
1189,-5.6132812
1190,-5.7421875
1191,-5.640625
1192,-5.734375
1193,-5.7617188
1194,-5.6796875
1195,-6.015625
1196,-5.953125
1197,-5.8359375
1198,-5.9570312
1199,-5.8515625
1200,-6.09375
1201,-5.9960938
1202,-6.2148438
1203,-5.8789062
1204,-5.6875
1205,-5.6640625
1206,-5.5429688
1207,-5.7304688
1208,-5.7109375
1209,-5.6132812
1210,-5.8046875
1211,-5.7265625
1212,-5.6835938
1213,-5.8242188
1214,-5.7460938
1215,-5.7695312
1216,-5.9570312
1217,-5.8671875
1218,-5.7929688
1219,-5.828125
1220,-5.6210938
1221,-5.5976562
1222,-5.6171875
1223,-5.6992188
1224,-5.6796875
1225,-5.53125
1226,-5.7109375
1227,-5.9414062
1228,-6.0078125
1229,-5.9882812
1230,-5.9140625
1231,-6.1601562
1232,-6.109375
1233,-6.2773438
1234,-6.21875
1235,-6.0195312
1236,-6.1601562
1237,-6.1328125
1238,-5.9335938
1239,-5.734375
1240,-5.7382812
1241,-5.6679688
1242,-5.8085938
1243,-5.78125
1244,-5.9648438
1245,-5.9375
1246,-5.71875
1247,-5.6757812
1248,-5.6132812
1249,-5.7148438
1250,-5.640625
1251,-5.4921875
1252,-5.546875
1253,-5.5585938
1254,-5.5
1255,-5.5234375
1256,-5.6445312
1257,-5.5976562
1258,-5.3632812
1259,-5.5039062
1260,-5.46875
1261,-5.921875
1262,-5.8320312
1263,-5.8476562
1264,-5.6640625
1265,-5.78125
1266,-5.703125
1267,-5.9609375
1268,-5.9414062
1269,-5.875
1270,-5.8789062
1271,-6.015625
1272,-5.8125
1273,-5.9335938
1274,-5.6835938
1275,-5.6992188
1276,-5.6640625
1277,-5.7734375
1278,-5.7890625
1279,-5.9023438
1280,-5.703125
1281,-5.6679688
1282,-5.6992188
1283,-5.7148438
1284,-5.75
1285,-5.7421875
1286,-5.75
1287,-5.46875
1288,-5.7578125
1289,-5.8359375
1290,-5.7382812
1291,-5.6210938
1292,-5.6367188
1293,-6.2070312
1294,-6.1210938
1295,-5.921875
1296,-6.0429688
1297,-6.3476562
1298,-6.2617188
1299,-6.0390625
1300,-6.375
1301,-6.265625
1302,-6.0234375
1303,-6.3632812
1304,-6.3203125
1305,-6.1445312
1306,-5.8867188
1307,-5.9335938
1308,-5.9921875
1309,-5.7773438
1310,-6.09375
1311,-6.015625
1312,-6.1757812
1313,-6.1445312
1314,-6.1484375
1315,-6.078125
1316,-6.1914062
1317,-6.1367188
1318,-6.2773438
1319,-6.2109375
1320,-6.015625
1321,-6.34375
1322,-6.2460938
1323,-6.3320312
1324,-6.2890625
1325,-6.1210938
1326,-5.8554688
1327,-5.9257812
1328,-5.8789062
1329,-5.953125
1330,-5.9179688
1331,-5.7617188
1332,-6.0039062
1333,-5.7773438
1334,-6.1523438
1335,-6.0273438
1336,-6.125
1337,-5.9570312
1338,-5.875
1339,-6.125
1340,-6.0898438
1341,-5.875
1342,-5.7890625
1343,-5.6132812
1344,-5.8007812
1345,-5.640625
1346,-5.8554688
1347,-5.6953125
1348,-5.9101562
1349,-5.9375
1350,-5.7421875
1351,-6.3320312
1352,-6.1835938
1353,-5.9492188
1354,-6.3710938
1355,-6.046875
1356,-6.3789062
1357,-6.25
1358,-6.0742188
1359,-6.5585938
1360,-6.390625
1361,-6.0390625
1362,-5.9335938
1363,-5.8320312
1364,-5.578125
1365,-5.7226562
1366,-5.8710938
1367,-5.734375
1368,-6.1992188
1369,-6.0703125
1370,-6.3203125
1371,-5.890625
1372,-6.0078125
1373,-5.9648438
1374,-5.9375
1375,-6.078125
1376,-6.0117188
1377,-6.03125
1378,-5.8085938
1379,-5.7304688
1380,-5.6992188
1381,-5.734375
1382,-5.7265625
1383,-5.5664062
1384,-6.3203125
1385,-6.2070312
1386,-6.2109375
1387,-6.015625
1388,-6.3632812
1389,-6.2578125
1390,-6.6171875
1391,-6.4765625
1392,-6.5664062
1393,-6.1328125
1394,-5.9648438
1395,-5.875
1396,-5.9101562
1397,-5.7226562
1398,-5.9765625
1399,-5.7929688
1400,-6.3242188
1401,-6.2226562
1402,-5.8867188
1403,-6.1484375
1404,-6.078125
1405,-6.171875
1406,-6.3632812
1407,-6.2851562
1408,-6.3085938
1409,-6.2109375
1410,-6.0
1411,-6.3320312
1412,-6.2890625
1413,-6.1210938
1414,-5.828125
1415,-5.6757812
1416,-5.9453125
1417,-5.9101562
1418,-5.7890625
1419,-6.0195312
1420,-5.9921875
1421,-5.8320312
1422,-6.0507812
1423,-5.984375
1424,-6.1484375
1425,-6.109375
1426,-6.1601562
1427,-6.2929688
1428,-6.2304688
1429,-6.2070312
1430,-6.296875
1431,-6.2539062
1432,-5.8984375
1433,-5.859375
1434,-5.75
1435,-5.9804688
1436,-5.9023438
1437,-5.8554688
1438,-6.0585938
1439,-6.0234375
1440,-5.8398438
1441,-6.21875
1442,-6.15625
1443,-5.9023438
1444,-6.1523438
1445,-6.1132812
1446,-5.9023438
1447,-5.65625
1448,-5.8203125
1449,-5.6679688
1450,-5.890625
1451,-5.8554688
1452,-5.734375
1453,-5.8789062
1454,-5.7109375
1455,-5.9921875
1456,-5.953125
1457,-6.1757812
1458,-5.9570312
1459,-6.3476562
1460,-6.4101562
1461,-6.2929688
1462,-6.1367188
1463,-6.5546875
1464,-6.3828125
1465,-6.0507812
1466,-6.5585938
1467,-6.4492188
1468,-6.1054688
1469,-5.9296875
1470,-5.8320312
1471,-5.6015625
1472,-6.0078125
1473,-5.90625
1474,-5.9882812
1475,-5.9101562
1476,-5.7929688
1477,-6.203125
1478,-6.0703125
1479,-5.6875
1480,-6.3125
1481,-5.8515625
1482,-5.9648438
1483,-5.9296875
1484,-5.9140625
1485,-5.7109375
1486,-6.0742188
1487,-5.8242188
1488,-6.0859375
1489,-5.8164062
1490,-6.0585938
1491,-5.71875
1492,-5.7382812
1493,-5.7109375
1494,-5.53125
1495,-5.7773438
1496,-5.546875
1497,-5.7929688
1498,-5.5976562
1499,-5.8789062
1500,-6.046875
1501,-6.3125
1502,-6.2148438
1503,-6.0273438
1504,-6.4023438
1505,-6.3007812
1506,-6.171875
1507,-6.6523438
1508,-6.1875
1509,-6.46875
1510,-6.125
1511,-6.0
1512,-5.90625
1513,-5.7226562
1514,-6.0078125
1515,-5.9375
1516,-5.828125
1517,-5.8320312
1518,-6.3203125
1519,-6.2070312
1520,-7.203125
1521,-5.4960938
1522,-5.7421875
1523,-6.265625
1524,-7.0898438
1525,-6.1523438
1526,-7.0976562
1527,-6.5117188
1528,-5.5351562
1529,-4.9960938
1530,-5.7460938
1531,-6.171875
1532,-5.015625
1533,-5.4140625
1534,-5.09375
1535,-6.7539062
1536,-5.84375
1537,-5.578125
1538,-5.6953125
1539,-5.8789062
1540,-5.5546875
