row_idx,prediction
363,-5.2421875
364,-5.3710938
365,-5.1210938
366,-5.234375
367,-5.3164062
368,-5.3203125
369,-5.2382812
370,-5.3671875
371,-5.3515625
372,-5.2851562
373,-5.28125
374,-5.3632812
375,-5.2890625
376,-5.359375
377,-5.3984375
378,-5.3984375
379,-5.4492188
380,-5.3085938
381,-5.3984375
382,-5.3554688
383,-5.3945312
384,-5.3476562
385,-5.2734375
386,-5.390625
387,-5.390625
388,-5.4414062
389,-5.1914062
390,-5.3867188
391,-5.3203125
392,-5.3671875
393,-5.1210938
394,-5.234375
395,-5.3164062
396,-5.3164062
397,-5.3671875
398,-5.2421875
399,-5.234375
400,-5.2773438
401,-5.3164062
402,-5.3710938
403,-5.3125
404,-5.3125
405,-5.3671875
406,-5.3398438
407,-5.3203125
408,-5.3671875
409,-5.3085938
410,-5.2695312
411,-5.359375
412,-5.4140625
413,-5.359375
414,-5.4140625
415,-5.2773438
416,-5.328125
417,-5.2382812
418,-5.2734375
419,-5.2734375
420,-5.3789062
421,-5.4570312
422,-5.3242188
423,-5.3710938
424,-5.3203125
425,-5.3671875
426,-5.40625
427,-5.3320312
428,-5.4609375
429,-5.4570312
430,-5.3867188
431,-5.3203125
432,-5.4492188
433,-5.453125
434,-5.5117188
435,-5.2539062
436,-5.3789062
437,-5.5117188
438,-5.3671875
439,-5.4375
440,-5.3007812
441,-5.3671875
442,-5.3671875
443,-5.5
444,-5.4609375
445,-5.2734375
446,-5.1914062
447,-5.28125
448,-5.3476562
449,-5.2734375
450,-5.3398438
451,-5.2695312
452,-5.3789062
453,-5.234375
454,-5.3125
455,-5.234375
456,-5.2773438
457,-5.3125
458,-5.2695312
459,-5.3085938
460,-5.3515625
461,-5.2773438
462,-5.390625
463,-5.3476562
464,-5.3476562
465,-5.3867188
466,-5.390625
467,-5.1914062
468,-5.3867188
469,-5.3867188
470,-5.4375
471,-5.34375
472,-5.2695312
473,-5.3828125
474,-5.3359375
475,-5.3359375
476,-5.3789062
477,-5.3789062
478,-5.4296875
479,-5.3789062
480,-5.3164062
481,-5.4296875
482,-5.3125
483,-5.359375
484,-5.1132812
485,-5.2226562
486,-5.3085938
487,-5.3085938
488,-5.3554688
489,-5.2304688
490,-5.2695312
491,-5.2226562
492,-5.2226562
493,-5.3046875
494,-5.359375
495,-5.3007812
496,-5.3007812
497,-5.3554688
498,-5.328125
499,-5.4101562
500,-5.3085938
501,-5.3554688
502,-5.4101562
503,-5.296875
504,-5.265625
505,-5.3515625
506,-5.2929688
507,-5.2929688
508,-5.2578125
509,-5.3476562
510,-5.4023438
511,-5.3007812
512,-5.3476562
513,-5.4023438
514,-5.265625
515,-5.3164062
516,-5.2304688
517,-5.2617188
518,-5.5039062
519,-5.3164062
520,-5.3632812
521,-5.3125
522,-5.359375
523,-5.3945312
524,-5.3242188
525,-5.4492188
526,-5.390625
527,-5.390625
528,-5.3789062
529,-5.4453125
530,-5.3867188
531,-5.4414062
532,-5.3828125
533,-5.4414062
534,-5.5039062
535,-5.3710938
536,-5.4375
537,-5.5
538,-5.3632812
539,-5.4296875
540,-5.1679688
541,-5.2890625
542,-5.2929688
543,-5.3359375
544,-5.3554688
545,-5.4140625
546,-5.3203125
547,-5.21875
548,-5.359375
549,-5.2578125
550,-5.2578125
551,-5.1757812
552,-5.1679688
553,-5.140625
554,-5.296875
555,-5.2929688
556,-5.1132812
557,-5.2851562
558,-5.2890625
559,-5.2851562
560,-5.21875
561,-5.1953125
562,-5.1914062
563,-5.3359375
564,-5.3320312
565,-5.2578125
566,-5.1640625
567,-5.140625
568,-5.2890625
569,-5.2539062
570,-5.171875
571,-5.1367188
572,-5.2851562
573,-5.28125
574,-5.2851562
575,-5.2148438
576,-5.1875
577,-5.3320312
578,-5.3125
579,-5.3203125
580,-5.3164062
581,-5.2539062
582,-5.2539062
583,-5.3554688
584,-5.3515625
585,-5.25
586,-5.25
587,-5.1835938
588,-5.1875
589,-5.2695312
590,-5.2695312
591,-5.3476562
592,-5.3515625
593,-5.3476562
594,-5.296875
595,-5.28125
596,-5.40625
597,-5.3085938
598,-5.2226562
599,-5.2460938
600,-5.2226562
601,-5.3476562
602,-5.2382812
603,-5.1757812
604,-5.1757812
605,-5.34375
606,-5.34375
607,-5.34375
608,-5.2890625
609,-5.28125
610,-5.2773438
611,-5.4023438
612,-5.3945312
613,-5.3515625
614,-5.3554688
615,-5.2929688
616,-5.2890625
617,-5.2890625
618,-5.4140625
619,-5.2421875
620,-5.3984375
621,-5.4023438
622,-5.3984375
623,-5.4804688
624,-5.4765625
625,-5.1835938
626,-5.1875
627,-5.15625
628,-5.15625
629,-5.1484375
630,-5.1484375
631,-5.2460938
632,-5.21875
633,-5.21875
634,-5.265625
635,-5.2695312
636,-5.2695312
637,-5.2460938
638,-5.25
639,-5.2539062
640,-5.34375
641,-5.34375
642,-5.3476562
643,-5.2890625
644,-5.2851562
645,-5.4023438
646,-5.3476562
647,-5.2929688
648,-5.2890625
649,-5.2851562
650,-5.2851562
651,-5.4101562
652,-5.4023438
653,-5.234375
654,-5.234375
655,-5.3945312
656,-5.3984375
657,-5.3945312
658,-5.328125
659,-5.4726562
660,-5.3046875
661,-5.2421875
662,-5.21875
663,-5.3398438
664,-5.1757812
665,-5.2578125
666,-5.2578125
667,-5.3359375
668,-5.3359375
669,-5.28125
670,-5.2734375
671,-5.3007812
672,-5.2382812
673,-5.2109375
674,-5.3359375
675,-5.296875
676,-5.3007812
677,-5.296875
678,-5.2382812
679,-5.3398438
680,-5.1640625
681,-5.25
682,-5.2460938
683,-5.3320312
684,-5.328125
685,-5.28125
686,-5.2695312
687,-5.3398438
688,-5.3476562
689,-5.3398438
690,-5.2851562
691,-5.28125
692,-5.28125
693,-5.4023438
694,-5.3984375
695,-5.3007812
696,-5.3046875
697,-5.390625
698,-5.328125
699,-5.3242188
700,-5.3320312
701,-5.4648438
702,-5.1445312
703,-5.234375
704,-5.234375
705,-5.2070312
706,-5.2070312
707,-5.2695312
708,-5.2578125
709,-5.2578125
710,-5.2578125
711,-5.2382812
712,-5.2421875
713,-5.2421875
714,-5.3320312
715,-5.3398438
716,-5.28125
717,-5.2773438
718,-5.3945312
719,-5.3359375
720,-5.2734375
721,-5.390625
722,-5.2226562
723,-5.3828125
724,-5.3242188
725,-5.3632812
726,-5.28125
727,-5.28125
728,-5.2148438
729,-5.2070312
730,-5.3398438
731,-5.3242188
732,-5.328125
733,-5.2539062
734,-5.25
735,-5.2578125
736,-5.4023438
737,-5.0898438
738,-5.078125
739,-5.0742188
740,-5.0585938
741,-5.1445312
742,-5.140625
743,-5.1757812
744,-5.1796875
745,-5.1757812
746,-5.1757812
747,-5.1757812
748,-5.25
749,-5.2851562
750,-5.2070312
751,-5.1875
752,-5.3320312
753,-5.28125
754,-5.28125
755,-5.2109375
756,-5.203125
757,-5.1953125
758,-5.1875
759,-5.3359375
760,-5.328125
761,-5.1523438
762,-5.1445312
763,-5.3203125
764,-5.3242188
765,-5.3203125
766,-5.2539062
767,-5.25
768,-5.3984375
769,-5.3945312
770,-5.1796875
771,-5.1796875
772,-5.2578125
773,-5.2617188
774,-5.2578125
775,-5.2421875
776,-5.2304688
777,-5.1757812
778,-5.2578125
779,-5.2421875
780,-5.25
781,-5.2539062
782,-5.3046875
783,-5.2382812
784,-5.1601562
785,-5.1914062
786,-5.2617188
787,-5.265625
788,-5.234375
789,-5.2382812
790,-5.3164062
791,-5.3203125
792,-5.375
793,-5.3125
794,-5.3046875
795,-5.3046875
796,-5.1679688
797,-5.25
798,-5.2382812
799,-5.2421875
800,-5.296875
801,-5.234375
802,-5.2226562
803,-5.1523438
804,-5.1640625
805,-5.296875
806,-5.3007812
807,-5.2421875
808,-5.2421875
809,-5.2929688
810,-5.2265625
811,-5.2929688
812,-5.21875
813,-5.21875
814,-5.1757812
815,-5.1757812
816,-5.25
817,-5.2539062
818,-5.2460938
819,-5.25
820,-5.21875
821,-5.1640625
822,-5.2304688
823,-5.3085938
824,-5.3046875
825,-5.359375
826,-5.296875
827,-4.5429688
828,-5.0585938
829,-5.4257812
830,-5.5820312
831,-5.4140625
832,-5.2929688
833,-5.2929688
834,-5.3710938
835,-5.4179688
836,-5.3632812
837,-5.4140625
838,-5.4140625
839,-5.3476562
840,-5.2890625
841,-5.3710938
842,-5.3242188
843,-5.4179688
844,-5.3632812
845,-5.3632812
846,-5.4140625
847,-5.3203125
848,-5.3476562
849,-5.2421875
850,-5.34375
851,-5.2382812
852,-5.3359375
853,-5.3359375
854,-5.3828125
855,-5.375
856,-5.2890625
857,-5.2421875
858,-5.2890625
859,-5.71875
860,-5.3476562
861,-5.4179688
862,-5.2851562
863,-5.3632812
864,-5.4101562
865,-5.40625
866,-5.3398438
867,-5.28125
868,-5.28125
869,-5.3632812
870,-5.359375
871,-5.3164062
872,-5.4101562
873,-5.3554688
874,-5.3515625
875,-5.40625
876,-5.3085938
877,-5.4023438
878,-5.3359375
879,-5.234375
880,-5.3359375
881,-5.2304688
882,-5.2265625
883,-5.375
884,-5.3710938
885,-5.3164062
886,-5.3671875
887,-5.2773438
888,-5.2304688
889,-5.3398438
890,-5.3398438
891,-5.4765625
892,-5.40625
893,-5.4023438
894,-5.46875
895,-5.4140625
896,-5.4101562
897,-5.390625
898,-5.34375
899,-5.5351562
900,-5.8554688
901,-5.8867188
902,-5.8476562
903,-5.734375
904,-5.7890625
905,-5.7890625
906,-5.828125
907,-5.8046875
908,-5.6875
909,-5.6875
910,-5.7890625
911,-5.6953125
912,-5.8515625
913,-5.8828125
914,-5.8515625
915,-5.7421875
916,-5.8085938
917,-5.8242188
918,-5.8320312
919,-5.6992188
920,-5.8554688
921,-5.8554688
922,-5.8828125
923,-5.84375
924,-5.734375
925,-5.734375
926,-5.859375
927,-5.7421875
928,-5.890625
929,-5.9101562
930,-5.8867188
931,-5.8007812
932,-5.8476562
933,-5.8789062
934,-5.8476562
935,-5.7695312
936,-5.9179688
937,-5.9296875
938,-5.84375
939,-5.8320312
940,-5.8320312
941,-5.8554688
942,-5.8554688
943,-5.8007812
944,-5.8007812
945,-5.8359375
946,-5.8085938
947,-5.7382812
948,-5.7773438
949,-5.7773438
950,-5.6640625
951,-5.7773438
952,-5.6796875
953,-5.7773438
954,-5.6835938
955,-5.8515625
956,-5.7304688
957,-5.8515625
958,-5.7382812
959,-5.828125
960,-5.796875
961,-5.8320312
962,-5.8046875
963,-5.7890625
964,-5.6875
965,-5.7890625
966,-5.6953125
967,-5.859375
968,-5.734375
969,-5.859375
970,-5.7421875
971,-5.8359375
972,-5.8007812
973,-5.8359375
974,-5.78125
975,-5.6796875
976,-5.7773438
977,-5.6835938
978,-5.8554688
979,-5.734375
980,-5.8554688
981,-5.7421875
982,-5.8320312
983,-5.796875
984,-5.8320312
985,-5.8046875
986,-5.8554688
987,-5.7695312
988,-5.8554688
989,-5.7773438
990,-5.90625
991,-5.796875
992,-5.9101562
993,-5.8046875
994,-5.875
995,-5.84375
996,-5.8789062
997,-5.8515625
998,-5.8476562
999,-5.7617188
1000,-5.8476562
1001,-5.7695312
1002,-5.90625
1003,-5.7929688
1004,-5.9101562
1005,-5.8046875
1006,-5.8710938
1007,-5.8359375
1008,-5.875
1009,-5.84375
1010,-5.8554688
1011,-5.765625
1012,-5.8554688
1013,-5.7734375
1014,-5.9101562
1015,-5.796875
1016,-5.9101562
1017,-5.8046875
1018,-5.875
1019,-5.8398438
1020,-5.8789062
1021,-5.8476562
1022,-5.8476562
1023,-5.7578125
1024,-5.8476562
1025,-5.765625
1026,-5.90625
1027,-5.7929688
1028,-5.9101562
1029,-5.8007812
1030,-5.8710938
1031,-5.8359375
1032,-5.875
1033,-5.84375
1034,-5.5507812
1035,-5.5078125
1036,-5.59375
1037,-5.6171875
1038,-5.6484375
1039,-5.640625
1040,-5.6171875
1041,-5.5859375
1042,-5.7109375
1043,-5.703125
1044,-5.6875
1045,-5.6015625
1046,-5.59375
1047,-5.5703125
1048,-5.6484375
1049,-5.640625
1050,-5.6289062
1051,-5.6445312
1052,-5.6367188
1053,-5.625
1054,-5.609375
1055,-5.6054688
1056,-5.5820312
1057,-5.7070312
1058,-5.6992188
1059,-5.6875
1060,-5.625
1061,-5.6171875
1062,-5.6328125
1063,-5.625
1064,-5.6132812
1065,-5.59375
1066,-5.5664062
1067,-5.6953125
1068,-5.6875
1069,-5.6796875
1070,-5.6875
1071,-5.6757812
1072,-5.5859375
1073,-5.578125
1074,-5.5546875
1075,-5.578125
1076,-5.59375
1077,-5.5859375
1078,-5.6601562
1079,-5.65625
1080,-5.65625
1081,-5.625
1082,-5.5703125
1083,-5.5664062
1084,-5.5429688
1085,-5.5664062
1086,-5.5664062
1087,-5.6875
1088,-5.671875
1089,-5.6835938
1090,-5.6757812
1091,-5.671875
1092,-5.6679688
1093,-5.6289062
1094,-5.7539062
1095,-5.7421875
1096,-5.6679688
1097,-5.6601562
1098,-5.671875
1099,-5.6640625
1100,-5.6601562
1101,-5.6132812
1102,-5.734375
1103,-5.7304688
1104,-5.734375
1105,-5.7304688
1106,-5.5351562
1107,-5.5117188
1108,-5.5078125
1109,-5.578125
1110,-5.5234375
1111,-5.5195312
1112,-5.5195312
1113,-5.515625
1114,-5.5273438
1115,-5.5976562
1116,-5.6015625
1117,-5.6875
1118,-5.6796875
1119,-5.6757812
1120,-5.6835938
1121,-5.671875
1122,-5.6601562
1123,-5.7539062
1124,-5.7460938
1125,-5.7421875
1126,-5.7421875
1127,-5.671875
1128,-5.6601562
1129,-5.6523438
1130,-5.640625
1131,-5.7421875
1132,-5.734375
1133,-5.734375
1134,-5.7304688
1135,-5.6484375
1136,-5.640625
1137,-5.625
1138,-5.6445312
1139,-5.6367188
1140,-5.6210938
1141,-5.609375
1142,-5.6054688
1143,-5.578125
1144,-5.703125
1145,-5.6875
1146,-5.6992188
1147,-5.6875
1148,-5.6367188
1149,-5.6289062
1150,-5.6132812
1151,-5.6328125
1152,-5.625
1153,-5.6132812
1154,-5.5898438
1155,-5.5625
1156,-5.6875
1157,-5.6875
1158,-5.6757812
1159,-5.6445312
1160,-5.6367188
1161,-5.640625
1162,-5.6210938
1163,-5.6054688
1164,-5.5742188
1165,-5.7070312
1166,-5.6992188
1167,-5.703125
1168,-5.6953125
1169,-5.6289062
1170,-5.6210938
1171,-5.609375
1172,-5.5898438
1173,-5.6914062
1174,-5.6835938
1175,-5.671875
1176,-5.5820312
1177,-5.5742188
1178,-5.5507812
1179,-5.5742188
1180,-5.5664062
1181,-5.5429688
1182,-5.578125
1183,-5.6523438
1184,-5.6523438
1185,-5.6484375
1186,-5.6210938
1187,-5.5664062
1188,-5.5585938
1189,-5.5390625
1190,-5.5546875
1191,-5.53125
1192,-5.5625
1193,-5.6367188
1194,-5.609375
1195,-5.6835938
1196,-5.6757812
1197,-5.671875
1198,-5.671875
1199,-5.6679688
1200,-5.65625
1201,-5.625
1202,-5.75
1203,-5.7382812
1204,-5.671875
1205,-5.6640625
1206,-5.6601562
1207,-5.6679688
1208,-5.6601562
1209,-5.65625
1210,-5.6484375
1211,-5.609375
1212,-5.7265625
1213,-5.53125
1214,-5.5273438
1215,-5.5195312
1216,-5.5429688
1217,-5.6054688
1218,-5.6054688
1219,-5.6015625
1220,-5.5117188
1221,-5.5117188
1222,-5.5078125
1223,-5.5195312
1224,-5.59375
1225,-5.5625
1226,-5.5898438
1227,-5.671875
1228,-5.6796875
1229,-5.6679688
1230,-5.6679688
1231,-5.6601562
1232,-5.6523438
1233,-5.75
1234,-5.7421875
1235,-5.7421875
1236,-5.7460938
1237,-5.7382812
1238,-5.7382812
1239,-5.6601562
1240,-5.65625
1241,-5.65625
1242,-5.6367188
1243,-5.609375
1244,-5.734375
1245,-5.7265625
1246,-5.7265625
1247,-5.6171875
1248,-5.609375
1249,-5.6914062
1250,-5.6835938
1251,-5.6015625
1252,-5.671875
1253,-5.6132812
1254,-5.609375
1255,-5.5742188
1256,-5.6796875
1257,-5.6757812
1258,-5.59375
1259,-5.6640625
1260,-5.6679688
1261,-5.6914062
1262,-5.6835938
1263,-5.7617188
1264,-5.6679688
1265,-5.7539062
1266,-5.7460938
1267,-5.71875
1268,-5.71875
1269,-5.7148438
1270,-5.7148438
1271,-5.7148438
1272,-5.765625
1273,-5.7929688
1274,-5.7070312
1275,-5.703125
1276,-5.703125
1277,-5.7851562
1278,-5.78125
1279,-5.6992188
1280,-5.6210938
1281,-5.6171875
1282,-5.6171875
1283,-5.6523438
1284,-5.6914062
1285,-5.6875
1286,-5.6875
1287,-5.671875
1288,-5.7070312
1289,-5.703125
1290,-5.7578125
1291,-5.6953125
1292,-5.7460938
1293,-5.734375
1294,-5.734375
1295,-5.7148438
1296,-5.7148438
1297,-5.7070312
1298,-5.7070312
1299,-5.6679688
1300,-5.796875
1301,-5.7929688
1302,-5.7695312
1303,-5.796875
1304,-5.7929688
1305,-5.7695312
1306,-5.7265625
1307,-5.7226562
1308,-5.6953125
1309,-5.6523438
1310,-5.7890625
1311,-5.7851562
1312,-5.7890625
1313,-5.7851562
1314,-5.734375
1315,-5.7304688
1316,-5.734375
1317,-5.7265625
1318,-5.703125
1319,-5.6992188
1320,-5.6679688
1321,-5.796875
1322,-5.7890625
1323,-5.796875
1324,-5.7890625
1325,-5.7695312
1326,-5.7265625
1327,-5.7265625
1328,-5.71875
1329,-5.6914062
1330,-5.6875
1331,-5.6523438
1332,-5.78125
1333,-5.7617188
1334,-5.7851562
1335,-5.6835938
1336,-5.6914062
1337,-5.6757812
1338,-5.7226562
1339,-5.7578125
1340,-5.7539062
1341,-5.7226562
1342,-5.671875
1343,-5.6484375
1344,-5.6679688
1345,-5.6445312
1346,-5.671875
1347,-5.6601562
1348,-5.75
1349,-5.7421875
1350,-5.7148438
1351,-5.7734375
1352,-5.7695312
1353,-5.75
1354,-5.7734375
1355,-5.7539062
1356,-5.7578125
1357,-5.7578125
1358,-5.7109375
1359,-5.84375
1360,-5.8398438
1361,-5.8242188
1362,-5.765625
1363,-5.7578125
1364,-5.7421875
1365,-5.7421875
1366,-5.7421875
1367,-5.6992188
1368,-5.8359375
1369,-5.8320312
1370,-5.8359375
1371,-5.8164062
1372,-5.6445312
1373,-5.6445312
1374,-5.640625
1375,-5.7265625
1376,-5.7265625
1377,-5.7265625
1378,-5.6914062
1379,-5.6328125
1380,-5.6328125
1381,-5.6328125
1382,-5.6367188
1383,-5.6835938
1384,-5.7734375
1385,-5.765625
1386,-5.765625
1387,-5.7539062
1388,-5.7578125
1389,-5.7539062
1390,-5.84375
1391,-5.8398438
1392,-5.84375
1393,-5.828125
1394,-5.7617188
1395,-5.7578125
1396,-5.7539062
1397,-5.7421875
1398,-5.7460938
1399,-5.6992188
1400,-5.8359375
1401,-5.828125
1402,-5.8164062
1403,-5.734375
1404,-5.7304688
1405,-5.7304688
1406,-5.703125
1407,-5.703125
1408,-5.7929688
1409,-5.7890625
1410,-5.765625
1411,-5.796875
1412,-5.7890625
1413,-5.765625
1414,-5.7226562
1415,-5.6992188
1416,-5.7226562
1417,-5.71875
1418,-5.6992188
1419,-5.6914062
1420,-5.6875
1421,-5.6484375
1422,-5.7851562
1423,-5.78125
1424,-5.7851562
1425,-5.7304688
1426,-5.7304688
1427,-5.6992188
1428,-5.6953125
1429,-5.7890625
1430,-5.7929688
1431,-5.7851562
1432,-5.7226562
1433,-5.7148438
1434,-5.6953125
1435,-5.7773438
1436,-5.7539062
1437,-5.6523438
1438,-5.6796875
1439,-5.6757812
1440,-5.6484375
1441,-5.6875
1442,-5.6835938
1443,-5.7226562
1444,-5.7539062
1445,-5.75
1446,-5.71875
1447,-5.640625
1448,-5.6640625
1449,-5.6367188
1450,-5.6679688
1451,-5.6679688
1452,-5.6523438
1453,-5.7421875
1454,-5.7109375
1455,-5.7421875
1456,-5.7382812
1457,-5.765625
1458,-5.75
1459,-5.7695312
1460,-5.7578125
1461,-5.7539062
1462,-5.7070312
1463,-5.84375
1464,-5.8359375
1465,-5.8203125
1466,-5.84375
1467,-5.8359375
1468,-5.8203125
1469,-5.7617188
1470,-5.7539062
1471,-5.7382812
1472,-5.7617188
1473,-5.7539062
1474,-5.7421875
1475,-5.7382812
1476,-5.6914062
1477,-5.8320312
1478,-5.828125
1479,-5.8125
1480,-5.8320312
1481,-5.8125
1482,-5.640625
1483,-5.6367188
1484,-5.6367188
1485,-5.609375
1486,-5.6484375
1487,-5.6328125
1488,-5.7226562
1489,-5.6835938
1490,-5.7226562
1491,-5.6289062
1492,-5.625
1493,-5.625
1494,-5.5976562
1495,-5.6328125
1496,-5.6171875
1497,-5.7109375
1498,-5.6757812
1499,-5.7070312
1500,-5.75
1501,-5.7695312
1502,-5.7617188
1503,-5.7460938
1504,-5.7539062
1505,-5.75
1506,-5.7070312
1507,-5.8398438
1508,-5.8203125
1509,-5.8320312
1510,-5.8203125
1511,-5.7578125
1512,-5.75
1513,-5.7382812
1514,-5.7382812
1515,-5.734375
1516,-5.6914062
1517,-5.8125
1518,-5.828125
1519,-5.8203125
1520,-5.5742188
1521,-5.4453125
1522,-5.484375
1523,-5.5351562
1524,-5.5820312
1525,-5.421875
1526,-5.5546875
1527,-5.4335938
1528,-5.5429688
1529,-5.4296875
1530,-5.5507812
1531,-5.5507812
1532,-5.390625
1533,-5.3984375
1534,-5.5625
1535,-5.7539062
1536,-5.3945312
1537,-5.3789062
1538,-5.3710938
1539,-5.3710938
1540,-5.359375
1541,-5.8125
