row_idx,prediction
135,-4.9921875
136,-5.2070312
137,-5.0625
138,-5.0820312
139,-5.0664062
140,-5.359375
141,-6.046875
142,-6.1640625
143,-5.8398438
144,-5.8398438
145,-5.8398438
146,-5.8398438
147,-5.8398438
148,-5.8398438
149,-5.8398438
150,-6.0546875
151,-4.8671875
152,-5.1992188
153,-5.28125
154,-5.3164062
155,-4.9492188
156,-4.8945312
157,-4.9726562
158,-4.8007812
159,-4.9179688
160,-5.21875
161,-5.0273438
162,-4.8203125
163,-4.7734375
164,-5.1835938
165,-4.9375
166,-4.8945312
167,-4.8359375
168,-4.7617188
169,-5.0585938
170,-4.7890625
171,-5.34375
172,-5.2734375
173,-5.3398438
174,-5.2851562
175,-5.2734375
176,-5.4882812
177,-5.1289062
178,-5.1679688
179,-5.5078125
180,-5.4804688
181,-5.53125
182,-5.5820312
183,-5.546875
184,-5.4960938
185,-5.3164062
186,-4.859375
187,-5.0039062
188,-4.953125
189,-5.1367188
190,-4.7460938
191,-4.7578125
192,-5.0703125
193,-4.9960938
194,-5.6367188
195,-5.8007812
196,-5.3671875
197,-5.21875
198,-5.2890625
199,-5.4179688
200,-5.2265625
201,-5.2382812
202,-5.2578125
203,-5.3671875
204,-5.3671875
205,-5.2695312
206,-5.2304688
207,-5.171875
208,-5.0859375
209,-5.0195312
210,-5.1367188
211,-5.1367188
212,-5.21875
213,-5.3554688
214,-5.3554688
215,-5.6796875
216,-5.4921875
217,-5.2304688
218,-5.359375
219,-5.3476562
220,-5.4570312
221,-5.4921875
222,-5.6953125
223,-5.4921875
224,-5.1992188
225,-5.1367188
226,-5.3789062
227,-5.4140625
228,-5.515625
229,-5.6523438
230,-5.578125
231,-5.4140625
232,-5.234375
233,-5.234375
234,-5.4804688
235,-5.515625
236,-5.46875
237,-5.4648438
238,-5.4335938
239,-5.453125
240,-5.3632812
241,-5.2148438
242,-5.546875
243,-6.546875
244,-6.3164062
245,-5.9765625
246,-5.7226562
247,-5.8945312
248,-5.5703125
249,-5.1953125
250,-5.0664062
251,-5.0976562
252,-5.265625
253,-5.0507812
254,-5.0195312
255,-4.9140625
256,-5.1171875
257,-5.3320312
258,-5.2929688
259,-5.34375
260,-5.3242188
261,-5.3046875
262,-5.1953125
263,-5.6640625
264,-6.09375
265,-6.4492188
266,-5.4609375
267,-5.3828125
268,-5.9375
269,-5.7734375
270,-5.8515625
271,-5.3515625
272,-6.4570312
273,-6.0507812
274,-5.6015625
275,-5.8125
276,-6.2929688
277,-6.0507812
278,-5.5546875
279,-5.7421875
280,-5.3242188
281,-6.4179688
282,-5.296875
283,-5.2265625
284,-5.0585938
285,-5.0820312
286,-5.109375
287,-5.1875
288,-5.0507812
289,-5.0
290,-5.7734375
291,-5.0507812
292,-5.0859375
293,-5.7226562
294,-5.1328125
295,-5.0898438
296,-5.3125
297,-5.5585938
298,-5.1171875
299,-5.4804688
300,-5.7226562
301,-5.6640625
302,-5.4335938
303,-5.8085938
304,-5.5273438
305,-5.0
306,-5.0898438
307,-5.0429688
308,-4.9804688
309,-5.2109375
310,-5.015625
311,-4.8984375
312,-5.2734375
313,-5.1445312
314,-5.0859375
315,-4.9765625
316,-4.9804688
317,-5.3398438
318,-5.1328125
319,-4.9453125
320,-4.8554688
321,-6.2929688
322,-4.84375
323,-4.8398438
324,-5.3710938
325,-5.1875
326,-5.140625
327,-4.953125
328,-5.1210938
329,-5.3710938
330,-5.0664062
331,-5.21875
332,-5.1289062
333,-5.3710938
334,-5.5117188
335,-5.2265625
336,-5.1914062
337,-5.3476562
338,-5.2578125
339,-5.09375
340,-5.2773438
341,-5.09375
342,-5.109375
343,-5.21875
344,-5.1523438
345,-5.0859375
346,-5.0625
347,-5.3867188
348,-5.109375
349,-5.5429688
350,-5.296875
351,-5.2070312
352,-5.0898438
353,-5.1015625
354,-5.7773438
355,-5.3046875
356,-5.4453125
357,-6.0546875
358,-5.703125
359,-5.2539062
360,-5.1015625
361,-5.2304688
362,-5.046875
363,-5.3867188
364,-4.8671875
365,-5.1835938
366,-5.1992188
367,-5.0078125
368,-5.1210938
369,-4.9492188
370,-5.2382812
371,-5.2148438
372,-5.1054688
373,-4.8203125
374,-5.7226562
375,-5.1210938
376,-5.1484375
377,-5.0507812
378,-5.328125
379,-5.4023438
380,-4.9101562
381,-5.2578125
382,-5.1210938
383,-5.3007812
384,-5.0273438
385,-5.1601562
386,-5.1601562
387,-5.3984375
388,-5.3085938
389,-5.3867188
390,-5.3359375
391,-5.1445312
392,-5.0820312
393,-5.1015625
394,-4.9570312
395,-5.15625
396,-5.140625
397,-5.1132812
398,-5.1367188
399,-5.1171875
400,-5.140625
401,-4.9960938
402,-5.3320312
403,-6.296875
404,-5.703125
405,-5.2421875
406,-5.1757812
407,-5.1953125
408,-4.90625
409,-5.6796875
410,-4.8398438
411,-4.828125
412,-5.4570312
413,-5.0664062
414,-5.2148438
415,-5.1132812
416,-4.9882812
417,-5.1796875
418,-5.2070312
419,-5.0664062
420,-5.1914062
421,-4.9492188
422,-6.0585938
423,-5.4257812
424,-5.3476562
425,-5.390625
426,-5.3789062
427,-5.2421875
428,-5.2695312
429,-5.2539062
430,-5.8398438
431,-5.3945312
432,-5.8125
433,-5.6601562
434,-5.2695312
435,-5.0273438
436,-5.1289062
437,-4.96875
438,-5.5117188
439,-5.046875
440,-5.5625
441,-5.1328125
442,-5.1835938
443,-5.1171875
444,-5.0273438
445,-5.75
446,-5.1640625
447,-5.0117188
448,-4.9101562
449,-5.3554688
450,-4.9882812
451,-5.3867188
452,-5.28125
453,-5.265625
454,-5.2304688
455,-5.0625
456,-5.3984375
457,-5.359375
458,-5.578125
459,-5.515625
460,-5.3125
461,-5.2460938
462,-5.140625
463,-5.1171875
464,-5.0820312
465,-5.28125
466,-5.09375
467,-5.84375
468,-5.140625
469,-4.96875
470,-5.5234375
471,-5.3632812
472,-5.2890625
473,-4.9453125
474,-5.140625
475,-5.4765625
476,-5.4726562
477,-5.3320312
478,-5.328125
479,-5.9140625
480,-5.0039062
481,-5.3046875
482,-5.65625
483,-5.6992188
484,-6.515625
485,-5.1875
486,-5.1796875
487,-6.4257812
488,-5.96875
489,-7.109375
490,-7.140625
491,-7.1210938
492,-6.2695312
493,-6.21875
