row_idx,prediction
329,-5.7890625
330,-5.5898438
331,-5.765625
332,-5.7851562
333,-5.7695312
334,-5.6757812
335,-5.7382812
336,-5.6757812
337,-4.9804688
338,-5.0820312
339,-5.1445312
340,-4.953125
341,-4.953125
342,-5.1015625
343,-5.2382812
344,-5.4140625
345,-5.21875
346,-5.3632812
347,-5.3789062
348,-5.5742188
349,-5.59375
350,-5.7695312
351,-5.3867188
352,-5.3632812
353,-5.5625
354,-5.2148438
355,-5.3867188
356,-5.34375
357,-5.3515625
358,-5.5429688
359,-5.5625
360,-5.359375
361,-5.3398438
362,-5.2539062
363,-5.40625
364,-5.4765625
365,-5.5976562
366,-5.6992188
367,-5.25
368,-5.234375
369,-5.3789062
370,-5.4414062
371,-6.3320312
372,-4.9648438
373,-4.9414062
374,-5.2265625
375,-5.3554688
376,-5.1992188
377,-5.3554688
378,-5.3710938
379,-5.578125
380,-5.7460938
381,-5.3554688
382,-5.2070312
383,-5.375
384,-5.1914062
385,-5.3007812
386,-5.3320312
387,-5.34375
388,-5.5507812
389,-5.6171875
390,-5.3515625
391,-5.234375
392,-5.4570312
393,-5.5820312
394,-5.6796875
395,-5.234375
396,-5.21875
397,-5.4257812
398,-5.1679688
399,-5.1367188
400,-5.3046875
401,-5.4492188
402,-5.6757812
403,-5.4296875
404,-5.4140625
405,-5.609375
406,-5.8242188
407,-5.9960938
408,-5.59375
409,-5.4296875
410,-5.5507812
411,-5.59375
412,-5.8203125
413,-5.5976562
414,-5.7773438
415,-5.46875
416,-5.7304688
417,-5.9335938
418,-5.46875
419,-5.4375
420,-5.4921875
421,-5.84375
422,-5.1367188
423,-5.3085938
424,-5.109375
425,-5.2695312
426,-5.421875
427,-5.5703125
428,-5.640625
429,-5.6015625
430,-6.0039062
431,-5.5078125
432,-5.5625
433,-5.5742188
434,-5.8320312
435,-5.8203125
436,-5.9648438
437,-5.7929688
438,-5.4648438
439,-5.7460938
440,-5.9492188
441,-5.4726562
442,-5.4414062
443,-5.9921875
444,-5.65625
445,-4.9453125
446,-5.046875
447,-5.359375
448,-5.1992188
449,-5.3359375
450,-5.1835938
451,-5.3046875
452,-5.3398438
453,-5.3828125
454,-5.2382812
455,-5.359375
456,-4.9570312
457,-5.1171875
458,-4.9375
459,-5.078125
460,-5.2109375
461,-5.34375
462,-5.375
463,-5.1953125
464,-5.1875
465,-5.3359375
466,-5.3476562
467,-5.6328125
468,-5.3554688
469,-5.3398438
470,-5.5234375
471,-5.1953125
472,-5.3203125
473,-5.3554688
474,-5.1796875
475,-5.171875
476,-5.3164062
477,-5.328125
478,-5.5273438
479,-5.3359375
480,-5.4960938
481,-5.5
482,-5.2265625
483,-5.4414062
484,-5.5703125
485,-5.6601562
486,-5.2265625
487,-5.2070312
488,-5.4101562
489,-5.1640625
490,-5.3476562
491,-5.1445312
492,-5.1367188
493,-5.4453125
494,-5.6640625
495,-5.421875
496,-5.4101562
497,-5.609375
498,-5.8007812
499,-5.8242188
500,-5.9804688
501,-5.5820312
502,-5.78125
503,-5.4257812
504,-5.5703125
505,-5.6328125
506,-5.4023438
507,-5.390625
508,-5.5390625
509,-5.578125
510,-5.796875
511,-5.9453125
512,-5.5859375
513,-5.7578125
514,-5.4570312
515,-5.7148438
516,-5.9140625
517,-5.4570312
518,-5.4765625
519,-5.1328125
520,-5.3046875
521,-5.1054688
522,-5.2617188
523,-5.40625
524,-5.5625
525,-5.6210938
526,-5.390625
527,-5.3710938
528,-5.984375
529,-5.5664062
530,-5.3828125
531,-5.59375
532,-5.3515625
533,-5.5546875
534,-5.8085938
535,-5.9492188
536,-5.5664062
537,-5.7734375
538,-5.4570312
539,-5.7265625
540,-5.7617188
541,-5.9257812
542,-4.9609375
543,-5.4257812
544,-5.3789062
545,-5.6054688
546,-5.2929688
547,-5.2304688
548,-6.796875
549,-4.9296875
550,-4.9492188
551,-5.0
552,-5.0039062
553,-5.109375
554,-5.3046875
555,-5.3085938
556,-5.265625
557,-5.0664062
558,-5.078125
559,-5.0898438
560,-5.1679688
561,-5.2929688
562,-5.2929688
563,-5.53125
564,-5.53125
565,-4.953125
566,-4.9921875
567,-5.0859375
568,-5.2695312
569,-4.9140625
570,-4.984375
571,-5.0898438
572,-5.2734375
573,-5.0390625
574,-5.046875
575,-5.140625
576,-5.2617188
577,-5.4804688
578,-5.1210938
579,-5.140625
580,-5.1484375
581,-5.1875
582,-5.1953125
583,-5.5664062
584,-5.5625
585,-5.4335938
586,-5.4335938
587,-5.546875
588,-5.5429688
589,-5.7695312
590,-5.7695312
591,-5.25
592,-5.2695312
593,-5.28125
594,-5.3632812
595,-5.5039062
596,-5.8828125
597,-5.1523438
598,-5.265625
599,-5.1679688
600,-5.2695312
601,-5.515625
602,-5.390625
603,-5.5039062
604,-5.5039062
605,-5.21875
606,-5.234375
607,-5.2460938
608,-5.3242188
609,-5.4609375
610,-5.4648438
611,-5.8125
612,-5.8046875
613,-5.2226562
614,-5.2421875
615,-5.3164062
616,-5.4453125
617,-5.4492188
618,-5.7734375
619,-5.7304688
620,-5.359375
621,-5.3828125
622,-5.390625
623,-6.1484375
624,-6.1328125
625,-5.5585938
626,-5.5664062
627,-5.7070312
628,-5.7109375
629,-5.8359375
630,-5.8398438
631,-6.140625
632,-5.734375
633,-5.7382812
634,-5.578125
635,-5.6054688
636,-5.609375
637,-5.8164062
638,-5.8164062
639,-5.9804688
640,-6.359375
641,-6.3554688
642,-5.2734375
643,-5.3203125
644,-5.4375
645,-5.7382812
646,-5.2148438
647,-5.2929688
648,-5.3046875
649,-5.4335938
650,-5.4375
651,-5.7421875
652,-5.734375
653,-5.6992188
654,-5.6953125
655,-5.3398438
656,-5.3632812
657,-5.3710938
658,-5.484375
659,-6.078125
660,-5.109375
661,-5.1796875
662,-5.2773438
663,-5.5234375
664,-5.5117188
665,-5.7226562
666,-5.7265625
667,-5.234375
668,-5.2617188
669,-5.359375
670,-5.4726562
671,-5.1367188
672,-5.1640625
673,-5.2460938
674,-5.4765625
675,-5.09375
676,-5.1054688
677,-5.1132812
678,-5.1523438
679,-5.4804688
680,-5.4765625
681,-5.6679688
682,-5.671875
683,-5.203125
684,-5.2265625
685,-5.3125
686,-5.4375
687,-5.203125
688,-5.2226562
689,-5.2304688
690,-5.3085938
691,-5.4257812
692,-5.4296875
693,-5.7265625
694,-5.71875
695,-5.5585938
696,-5.953125
697,-5.3398438
698,-5.4960938
699,-5.5039062
700,-5.671875
701,-6.0820312
702,-5.6835938
703,-6.0976562
704,-6.1015625
705,-5.7070312
706,-5.7070312
707,-5.9257812
708,-5.5625
709,-5.5898438
710,-5.59375
711,-5.7890625
712,-5.953125
713,-5.9492188
714,-6.3085938
715,-5.25
716,-5.3085938
717,-5.4179688
718,-5.6953125
719,-5.1953125
720,-5.4179688
721,-5.6914062
722,-5.6757812
723,-5.3242188
724,-5.46875
725,-5.3828125
726,-5.1367188
727,-5.1640625
728,-5.2460938
729,-5.2460938
730,-5.6757812
731,-5.2773438
732,-5.3007812
733,-5.4804688
734,-5.484375
735,-5.6679688
736,-6.0898438
737,-5.3867188
738,-5.5859375
739,-5.6015625
740,-5.7148438
741,-5.9414062
742,-5.9414062
743,-5.4140625
744,-5.4296875
745,-5.7070312
746,-5.859375
747,-5.859375
748,-6.125
749,-5.1875
750,-5.25
751,-5.3828125
752,-5.6484375
753,-5.1210938
754,-5.1445312
755,-5.2265625
756,-5.2304688
757,-5.375
758,-5.375
759,-5.640625
760,-5.6328125
761,-5.5507812
762,-5.5429688
763,-5.2539062
764,-5.2734375
765,-5.28125
766,-5.4492188
767,-5.625
768,-6.03125
769,-6.0117188
770,-5.1289062
771,-5.1171875
772,-5.3867188
773,-5.3828125
774,-5.375
775,-5.59375
776,-5.4140625
777,-5.109375
778,-5.3632812
779,-5.5859375
780,-5.3671875
781,-5.3632812
782,-5.5195312
783,-5.5820312
784,-5.4882812
785,-5.3671875
786,-5.6679688
787,-5.6601562
788,-5.6914062
789,-5.3164062
790,-5.6445312
791,-5.6445312
792,-5.828125
793,-5.6328125
794,-5.7109375
795,-5.7148438
796,-5.1171875
797,-5.359375
798,-5.5664062
799,-5.3554688
800,-5.4960938
801,-5.5625
802,-5.3828125
803,-5.484375
804,-5.109375
805,-5.5
806,-5.515625
807,-5.3476562
808,-5.34375
809,-5.4921875
810,-5.5585938
811,-5.5078125
812,-5.3828125
813,-5.3867188
814,-5.3554688
815,-5.3515625
816,-5.640625
817,-5.6367188
818,-5.828125
819,-5.6367188
820,-5.6523438
821,-5.71875
822,-5.3046875
823,-5.6210938
824,-5.6132812
825,-5.7734375
826,-5.6875
827,-5.0273438
828,-4.9414062
829,-5.2578125
830,-6.1289062
831,-5.859375
832,-5.1132812
833,-5.109375
834,-5.390625
835,-5.5703125
836,-5.3671875
837,-5.5390625
838,-5.546875
839,-5.421875
840,-5.1015625
841,-5.3710938
842,-5.5664062
843,-5.5585938
844,-5.3632812
845,-5.3554688
846,-5.53125
847,-5.5546875
848,-5.4140625
849,-5.4804688
850,-5.421875
851,-5.4023438
852,-5.7109375
853,-5.6992188
854,-5.8984375
855,-5.8828125
856,-5.7578125
857,-5.75
858,-5.7578125
859,-6.6484375
860,-5.3554688
861,-5.8085938
862,-5.0976562
863,-5.359375
864,-5.5234375
865,-5.5078125
866,-5.3867188
867,-5.09375
868,-5.0859375
869,-5.3515625
870,-5.34375
871,-5.5390625
872,-5.5273438
873,-5.3398438
874,-5.3359375
875,-5.5
876,-5.53125
877,-5.5117188
878,-5.3867188
879,-5.4726562
880,-5.3945312
881,-5.390625
882,-5.3828125
883,-5.8671875
884,-5.8710938
885,-5.671875
886,-5.8554688
887,-5.7226562
888,-5.7265625
889,-5.3476562
890,-5.3398438
891,-5.875
892,-5.65625
893,-5.6484375
894,-5.8515625
895,-5.7734375
896,-5.7773438
897,-5.40625
898,-5.578125
899,-5.90625
900,-6.109375
901,-6.1523438
902,-5.8320312
903,-5.78125
904,-6.3085938
905,-6.3085938
906,-6.1523438
907,-5.796875
908,-5.8203125
909,-5.8203125
910,-6.2304688
911,-5.8085938
912,-6.2226562
913,-6.1601562
914,-5.7851562
915,-5.765625
916,-6.2734375
917,-6.3710938
918,-6.3085938
919,-6.0742188
920,-6.0898438
921,-6.0898438
922,-6.0390625
923,-5.796875
924,-5.71875
925,-5.71875
926,-6.0351562
927,-5.7070312
928,-6.5859375
929,-6.4023438
930,-5.9140625
931,-5.9570312
932,-5.8515625
933,-5.9179688
934,-6.0703125
935,-5.8828125
936,-6.0742188
937,-6.1367188
938,-6.0664062
939,-5.828125
940,-5.828125
941,-5.8203125
942,-6.1171875
943,-5.8984375
944,-5.8984375
945,-5.8125
946,-5.9375
947,-5.9140625
948,-5.9179688
949,-5.7695312
950,-5.6796875
951,-6.2304688
952,-5.78125
953,-6.1679688
954,-5.78125
955,-6.0117188
956,-5.6757812
957,-5.9765625
958,-5.6757812
959,-5.7539062
960,-5.8476562
961,-5.7421875
962,-5.8828125
963,-6.34375
964,-5.828125
965,-6.2617188
966,-5.8203125
967,-6.09375
968,-5.71875
969,-6.0429688
970,-5.7070312
971,-5.828125
972,-5.9101562
973,-5.8085938
974,-6.2695312
975,-5.7929688
976,-6.1992188
977,-5.7890625
978,-6.0234375
979,-5.6796875
980,-5.9804688
981,-5.6757812
982,-5.7617188
983,-5.859375
984,-5.7460938
985,-5.8945312
986,-6.7265625
987,-6.0664062
988,-6.6445312
989,-6.0585938
990,-6.453125
991,-5.9023438
992,-6.390625
993,-5.8945312
994,-6.0820312
995,-6.0585938
996,-6.0585938
997,-6.0976562
998,-6.6367188
999,-6.015625
1000,-6.5664062
1001,-6.0195312
1002,-6.359375
1003,-5.8476562
1004,-6.3125
1005,-5.8515625
1006,-6.0
1007,-5.9960938
1008,-5.984375
1009,-6.0390625
1010,-6.7382812
1011,-6.0546875
1012,-6.6523438
1013,-6.046875
1014,-6.4335938
1015,-5.8828125
1016,-6.3710938
1017,-5.875
1018,-6.0664062
1019,-6.0507812
1020,-6.0429688
1021,-6.0898438
1022,-6.6523438
1023,-6.0078125
1024,-6.5742188
1025,-6.0078125
1026,-6.34375
1027,-5.8320312
1028,-6.296875
1029,-5.8320312
1030,-5.9882812
1031,-5.9960938
1032,-5.96875
1033,-6.03125
1034,-5.1875
1035,-5.09375
1036,-5.21875
1037,-5.2890625
1038,-5.2460938
1039,-5.2460938
1040,-5.5039062
1041,-5.3867188
1042,-5.4335938
1043,-5.4296875
1044,-5.390625
1045,-5.4921875
1046,-5.4960938
1047,-5.3710938
1048,-5.2382812
1049,-5.234375
1050,-5.1484375
1051,-5.2382812
1052,-5.234375
1053,-5.15625
1054,-5.4960938
1055,-5.5
1056,-5.3789062
1057,-5.4296875
1058,-5.453125
1059,-5.3945312
1060,-5.21875
1061,-5.1367188
1062,-5.2226562
1063,-5.21875
1064,-5.1445312
1065,-5.4882812
1066,-5.3710938
1067,-5.4179688
1068,-5.4140625
1069,-5.3476562
1070,-5.4375
1071,-5.3828125
1072,-5.4375
1073,-5.4414062
1074,-5.3398438
1075,-5.4257812
1076,-5.7070312
1077,-5.5859375
1078,-5.6484375
1079,-5.6484375
1080,-5.6640625
1081,-5.5390625
1082,-5.4179688
1083,-5.421875
1084,-5.3242188
1085,-5.4140625
1086,-5.5585938
1087,-5.5742188
1088,-5.4921875
1089,-5.5742188
1090,-5.5664062
1091,-5.5
1092,-5.8554688
1093,-5.7265625
1094,-5.8164062
1095,-5.7890625
1096,-5.5351562
1097,-5.4648438
1098,-5.546875
1099,-5.5390625
1100,-5.4765625
1101,-5.6953125
1102,-5.78125
1103,-5.7265625
1104,-5.8085938
1105,-5.7695312
1106,-5.5742188
1107,-5.4804688
1108,-5.4804688
1109,-5.6796875
1110,-5.5546875
1111,-5.5546875
1112,-5.5546875
1113,-5.5507812
1114,-5.8242188
1115,-5.765625
1116,-5.7929688
1117,-5.578125
1118,-5.5664062
1119,-5.5039062
1120,-5.5742188
1121,-5.5117188
1122,-5.8632812
1123,-5.828125
1124,-5.8203125
1125,-5.78125
1126,-5.8164062
1127,-5.546875
1128,-5.4882812
1129,-5.84375
1130,-5.8398438
1131,-5.8007812
1132,-5.7929688
1133,-5.7578125
1134,-5.8164062
1135,-5.2148438
1136,-5.21875
1137,-5.1289062
1138,-5.21875
1139,-5.21875
1140,-5.140625
1141,-5.4648438
1142,-5.4726562
1143,-5.3554688
1144,-5.3945312
1145,-5.328125
1146,-5.4179688
1147,-5.3671875
1148,-5.1992188
1149,-5.203125
1150,-5.1171875
1151,-5.203125
1152,-5.203125
1153,-5.1289062
1154,-5.4648438
1155,-5.3476562
1156,-5.3828125
1157,-5.4101562
1158,-5.359375
1159,-5.2070312
1160,-5.2109375
1161,-5.2109375
1162,-5.1367188
1163,-5.4570312
1164,-5.3515625
1165,-5.3945312
1166,-5.3945312
1167,-5.421875
1168,-5.4179688
1169,-5.1953125
1170,-5.1953125
1171,-5.125
1172,-5.453125
1173,-5.4101562
1174,-5.40625
1175,-5.3632812
1176,-5.4179688
1177,-5.421875
1178,-5.328125
1179,-5.40625
1180,-5.4101562
1181,-5.3242188
1182,-5.5742188
1183,-5.6328125
1184,-5.6445312
1185,-5.6484375
1186,-5.53125
1187,-5.4023438
1188,-5.40625
1189,-5.3164062
1190,-5.3984375
1191,-5.3164062
1192,-5.5507812
1193,-5.6210938
1194,-5.53125
1195,-5.5898438
1196,-5.578125
1197,-5.5078125
1198,-5.578125
1199,-5.515625
1200,-5.8632812
1201,-5.734375
1202,-5.8320312
1203,-5.8085938
1204,-5.5585938
1205,-5.5507812
1206,-5.4804688
1207,-5.5585938
1208,-5.5507812
1209,-5.4882812
1210,-5.84375
1211,-5.7070312
1212,-5.7890625
1213,-5.5898438
1214,-5.5820312
1215,-5.578125
1216,-5.8554688
1217,-5.8007812
1218,-5.8242188
1219,-5.8203125
1220,-5.5664062
1221,-5.5625
1222,-5.5625
1223,-5.8359375
1224,-5.7851562
1225,-5.65625
1226,-5.8046875
1227,-5.5195312
1228,-5.5859375
1229,-5.5742188
1230,-5.5234375
1231,-5.8789062
1232,-5.875
1233,-5.84375
1234,-5.8320312
1235,-5.8007812
1236,-5.8632812
1237,-5.8515625
1238,-5.8320312
1239,-5.5507812
1240,-5.546875
1241,-5.4960938
1242,-5.8476562
1243,-5.7226562
1244,-5.8359375
1245,-5.8242188
1246,-5.8085938
1247,-5.4453125
1248,-5.4335938
1249,-5.625
1250,-5.6367188
1251,-5.4257812
1252,-5.6054688
1253,-5.4492188
1254,-5.4414062
1255,-5.3710938
1256,-5.6328125
1257,-5.6484375
1258,-5.4296875
1259,-5.6171875
1260,-5.640625
1261,-5.4453125
1262,-5.4296875
1263,-5.6171875
1264,-5.4179688
1265,-5.5898438
1266,-5.6054688
1267,-5.5429688
1268,-5.5351562
1269,-5.5351562
1270,-5.53125
1271,-5.8398438
1272,-5.6835938
1273,-5.7617188
1274,-5.515625
1275,-5.5117188
1276,-5.515625
1277,-5.7226562
1278,-5.7460938
1279,-5.6992188
1280,-5.5
1281,-5.4960938
1282,-5.4960938
1283,-5.7929688
1284,-5.6640625
1285,-5.6796875
1286,-5.6796875
1287,-5.5742188
1288,-5.5351562
1289,-5.8359375
1290,-5.7109375
1291,-5.5117188
1292,-5.6992188
1293,-5.3359375
1294,-5.3359375
1295,-5.2265625
1296,-5.2421875
1297,-5.59375
1298,-5.5976562
1299,-5.46875
1300,-5.5429688
1301,-5.5390625
1302,-5.453125
1303,-5.578125
1304,-5.5703125
1305,-5.5039062
1306,-5.3164062
1307,-5.3203125
1308,-5.578125
1309,-5.453125
1310,-5.53125
1311,-5.5234375
1312,-5.5664062
1313,-5.5585938
1314,-5.328125
1315,-5.3242188
1316,-5.3320312
1317,-5.3242188
1318,-5.5859375
1319,-5.5898438
1320,-5.4609375
1321,-5.5429688
1322,-5.5351562
1323,-5.5742188
1324,-5.5664062
1325,-5.5039062
1326,-5.3085938
1327,-5.3125
1328,-5.3085938
1329,-5.578125
1330,-5.578125
1331,-5.453125
1332,-5.5234375
1333,-5.4492188
1334,-5.5625
1335,-5.53125
1336,-5.8515625
1337,-5.6835938
1338,-5.6328125
1339,-5.796875
1340,-5.796875
1341,-5.6601562
1342,-5.5078125
1343,-5.4023438
1344,-5.5078125
1345,-5.4101562
1346,-5.8007812
1347,-5.6523438
1348,-5.7617188
1349,-5.7851562
1350,-5.6523438
1351,-5.7304688
1352,-5.7148438
1353,-5.640625
1354,-5.7382812
1355,-5.65625
1356,-6.0429688
1357,-6.0390625
1358,-5.9101562
1359,-6.0390625
1360,-6.0234375
1361,-5.9882812
1362,-5.6875
1363,-5.6757812
1364,-5.6015625
1365,-5.6171875
1366,-6.0039062
1367,-5.8710938
1368,-6.0078125
1369,-5.9921875
1370,-6.0351562
1371,-6.0
1372,-5.6875
1373,-5.6835938
1374,-5.6875
1375,-5.953125
1376,-5.9492188
1377,-5.9726562
1378,-5.84375
1379,-5.65625
1380,-5.6523438
1381,-5.6601562
1382,-5.9570312
1383,-5.7929688
1384,-5.7304688
1385,-5.7148438
1386,-5.71875
1387,-5.6640625
1388,-6.0546875
1389,-6.046875
1390,-6.046875
1391,-6.03125
1392,-6.0703125
1393,-6.0507812
1394,-5.6914062
1395,-5.6757812
1396,-5.6835938
1397,-5.6289062
1398,-6.0234375
1399,-5.890625
1400,-6.0429688
1401,-6.0273438
1402,-6.0195312
1403,-5.3007812
1404,-5.3046875
1405,-5.3085938
1406,-5.5507812
1407,-5.5585938
1408,-5.5
1409,-5.4960938
1410,-5.4179688
1411,-5.5351562
1412,-5.53125
1413,-5.46875
1414,-5.2851562
1415,-5.1875
1416,-5.2890625
1417,-5.2929688
1418,-5.203125
1419,-5.5429688
1420,-5.546875
1421,-5.4257812
1422,-5.4882812
1423,-5.4882812
1424,-5.5234375
1425,-5.2929688
1426,-5.296875
1427,-5.546875
1428,-5.5507812
1429,-5.5
1430,-5.5351562
1431,-5.5273438
1432,-5.28125
1433,-5.28125
1434,-5.1992188
1435,-5.4882812
1436,-5.4609375
1437,-5.40625
1438,-5.5
1439,-5.5
1440,-5.40625
1441,-5.8125
1442,-5.8359375
1443,-5.6171875
1444,-5.7695312
1445,-5.7734375
1446,-5.640625
1447,-5.390625
1448,-5.484375
1449,-5.3984375
1450,-5.7890625
1451,-5.8125
1452,-5.640625
1453,-5.7421875
1454,-5.609375
1455,-5.7617188
1456,-5.7617188
1457,-5.7226562
1458,-5.640625
1459,-5.7421875
1460,-6.046875
1461,-6.0351562
1462,-5.8984375
1463,-6.0429688
1464,-6.0273438
1465,-5.9882812
1466,-6.0664062
1467,-6.0507812
1468,-6.0273438
1469,-5.6992188
1470,-5.6835938
1471,-5.6054688
1472,-5.703125
1473,-5.6914062
1474,-6.0117188
1475,-6.0039062
1476,-5.8671875
1477,-6.0117188
1478,-5.9960938
1479,-5.9609375
1480,-6.0390625
1481,-6.0
1482,-5.6875
1483,-5.6875
1484,-5.6835938
1485,-5.5859375
1486,-5.9921875
1487,-5.84375
1488,-5.9570312
1489,-5.8164062
1490,-5.9765625
1491,-5.65625
1492,-5.6640625
1493,-5.6601562
1494,-5.5664062
1495,-5.9648438
1496,-5.8125
1497,-5.9296875
1498,-5.796875
1499,-5.953125
1500,-5.6484375
1501,-5.7382812
1502,-5.7226562
1503,-5.6601562
1504,-6.0507812
1505,-6.0390625
1506,-5.9101562
1507,-6.0507812
1508,-6.0117188
1509,-6.0546875
1510,-6.0429688
1511,-5.6992188
1512,-5.6835938
1513,-5.625
1514,-6.0195312
1515,-6.0117188
1516,-5.8789062
1517,-5.9804688
1518,-6.0429688
1519,-6.0195312
1520,-5.6875
1521,-5.0664062
1522,-5.0390625
1523,-5.4765625
1524,-5.9648438
1525,-5.5585938
1526,-5.75
1527,-5.375
1528,-5.6679688
1529,-6.015625
1530,-5.5
1531,-5.5820312
1532,-5.1835938
1533,-5.2148438
1534,-5.3203125
1535,-6.7617188
1536,-5.6757812
1537,-5.6601562
1538,-6.0625
1539,-6.0742188
1540,-6.0351562
