row_idx,prediction
118,-6.078125
119,-5.2578125
120,-5.078125
121,-4.7578125
122,-4.8320312
123,-4.96875
124,-4.765625
125,-4.7265625
126,-4.7734375
127,-4.8671875
128,-5.0898438
129,-5.1132812
130,-6.4257812
131,-5.234375
132,-5.4023438
133,-5.375
134,-5.8867188
135,-5.03125
136,-4.921875
137,-4.921875
138,-4.9765625
139,-4.828125
140,-5.296875
141,-5.4296875
142,-5.1796875
143,-5.328125
144,-5.328125
145,-5.328125
146,-5.328125
147,-5.328125
148,-5.328125
149,-5.328125
150,-5.9140625
151,-4.7265625
152,-4.8085938
153,-5.0273438
154,-4.9023438
155,-4.9257812
156,-4.984375
157,-5.3710938
158,-4.7929688
159,-4.7851562
160,-5.0234375
161,-4.7382812
162,-4.953125
163,-4.8359375
164,-4.8320312
165,-4.90625
166,-5.0351562
167,-5.1171875
168,-4.8046875
169,-5.5507812
170,-4.765625
171,-5.34375
172,-5.390625
173,-5.484375
174,-5.4101562
175,-5.3476562
176,-5.4296875
177,-4.8203125
178,-4.9140625
179,-5.1796875
180,-5.75
181,-5.9726562
182,-6.0117188
183,-5.9453125
184,-5.375
185,-5.2460938
186,-4.6914062
187,-4.6523438
188,-4.65625
189,-5.2070312
190,-5.125
191,-5.0585938
192,-4.7578125
193,-4.8046875
194,-5.6132812
195,-7.1328125
196,-4.90625
197,-4.7773438
198,-4.828125
199,-4.9375
200,-4.7460938
201,-4.8203125
202,-4.8398438
203,-5.0625
204,-4.9570312
205,-4.8789062
206,-4.9609375
207,-4.8945312
208,-4.796875
209,-4.9492188
210,-4.8085938
211,-4.8085938
212,-4.8125
213,-4.953125
214,-5.0390625
215,-5.0585938
216,-4.9765625
217,-5.0390625
218,-4.9179688
219,-5.0390625
220,-5.203125
221,-5.0859375
222,-5.0390625
223,-4.984375
224,-5.0703125
225,-4.875
226,-5.0195312
227,-5.2421875
228,-5.1054688
229,-5.078125
230,-5.1171875
231,-5.3515625
232,-4.8671875
233,-4.8671875
234,-5.1484375
235,-5.1679688
236,-5.1445312
237,-5.1679688
238,-5.1367188
239,-5.140625
240,-5.0351562
241,-4.9453125
242,-5.125
243,-6.2929688
244,-6.3320312
245,-5.6523438
246,-5.8046875
247,-5.9375
248,-5.40625
249,-4.9804688
250,-5.0742188
251,-4.8476562
252,-5.125
253,-4.8476562
254,-5.0234375
255,-5.0195312
256,-4.9140625
257,-6.0664062
258,-5.0703125
259,-5.109375
260,-4.8945312
261,-4.8867188
262,-4.71875
263,-4.9648438
264,-5.234375
265,-5.1796875
266,-4.7460938
267,-4.765625
268,-5.0703125
269,-4.9453125
270,-5.140625
271,-5.0351562
272,-5.4726562
273,-5.21875
274,-5.2265625
275,-5.1367188
276,-5.3398438
277,-5.2617188
278,-5.0507812
279,-4.9726562
280,-4.7929688
281,-5.4921875
282,-4.796875
283,-5.0898438
284,-4.8085938
285,-4.8554688
286,-4.875
287,-4.9609375
288,-4.7382812
289,-4.8125
290,-6.5742188
291,-4.7890625
292,-4.7460938
293,-5.6875
294,-4.8710938
295,-4.7890625
296,-5.1210938
297,-5.4375
298,-4.828125
299,-5.078125
300,-5.6015625
301,-5.40625
302,-5.265625
303,-5.5234375
304,-5.2304688
305,-4.8476562
306,-4.921875
307,-4.7929688
308,-4.7929688
309,-4.921875
310,-4.7773438
311,-4.8242188
312,-4.9101562
313,-5.9296875
314,-5.2421875
315,-4.703125
316,-4.6640625
317,-5.0664062
318,-4.875
319,-4.7695312
320,-4.6875
321,-6.2382812
322,-4.6640625
323,-4.6992188
324,-4.8945312
325,-4.9101562
326,-4.9921875
327,-4.71875
328,-4.9960938
329,-4.8789062
330,-5.1054688
331,-4.96875
332,-5.390625
333,-4.9140625
334,-5.2109375
335,-4.796875
336,-4.7773438
337,-4.8476562
338,-5.0742188
339,-4.765625
340,-4.9140625
341,-4.78125
342,-4.8632812
343,-4.9296875
344,-4.9492188
345,-4.8359375
346,-5.0351562
347,-5.0351562
348,-4.9492188
349,-5.3164062
350,-4.9179688
351,-4.7851562
352,-4.9140625
353,-4.8359375
354,-5.6992188
355,-5.0195312
356,-5.046875
357,-6.3164062
358,-5.8945312
359,-6.4726562
360,-5.3867188
361,-4.9296875
362,-4.7226562
363,-5.0859375
364,-4.7070312
365,-4.8476562
366,-4.9921875
367,-4.8632812
368,-4.9414062
369,-4.6757812
370,-4.8710938
371,-4.921875
372,-4.859375
373,-4.84375
374,-5.015625
375,-4.8398438
376,-4.9140625
377,-4.7773438
378,-5.078125
379,-5.1015625
380,-4.6523438
381,-4.7734375
382,-4.9921875
383,-4.9296875
384,-4.9570312
385,-4.9179688
386,-4.7304688
387,-5.0546875
388,-5.0976562
389,-5.1171875
390,-5.0507812
391,-5.1992188
392,-4.828125
393,-4.734375
394,-5.2304688
395,-4.9648438
396,-4.875
397,-4.8203125
398,-4.96875
399,-4.8554688
400,-5.5859375
401,-4.9492188
402,-4.8515625
403,-5.9375
404,-5.328125
405,-6.6132812
406,-5.65625
407,-4.828125
408,-4.8085938
409,-5.6484375
410,-4.7539062
411,-4.8671875
412,-6.0976562
413,-4.7890625
414,-5.0742188
415,-5.0429688
416,-5.2617188
417,-4.8203125
418,-4.9492188
419,-4.7421875
420,-5.0078125
421,-4.9726562
422,-5.6796875
423,-5.09375
424,-5.0585938
425,-5.1640625
426,-5.0625
427,-4.8828125
428,-4.9453125
429,-4.9023438
430,-5.3046875
431,-5.0898438
432,-5.3320312
433,-5.4179688
434,-6.7773438
435,-5.046875
436,-4.8710938
437,-5.0625
438,-5.1523438
439,-4.78125
440,-4.8789062
441,-5.1523438
442,-5.1835938
443,-4.7226562
444,-4.8242188
445,-5.5664062
446,-5.0703125
447,-4.8164062
448,-4.78125
449,-5.0664062
450,-5.078125
451,-5.0390625
452,-4.8632812
453,-5.0117188
454,-4.9375
455,-4.765625
456,-6.0
457,-5.5546875
458,-5.4140625
459,-5.234375
460,-4.890625
461,-4.9023438
462,-5.1367188
463,-5.03125
464,-4.9335938
465,-4.8320312
466,-5.046875
467,-5.3125
468,-4.8125
469,-4.75
470,-5.2421875
471,-4.9921875
472,-4.9140625
473,-4.78125
474,-4.71875
475,-4.9765625
476,-4.9257812
477,-4.9648438
478,-4.8085938
479,-5.234375
480,-4.859375
481,-4.8398438
482,-5.03125
483,-5.6835938
484,-5.875
485,-4.8085938
486,-5.0585938
487,-5.6757812
488,-7.3554688
489,-7.6914062
490,-7.6445312
491,-7.6757812
492,-7.484375
493,-7.5039062
