row_idx,prediction
1081,-5.8632812
1082,-6.265625
1083,-6.0742188
1084,-5.5625
1085,-6.3046875
1086,-5.7695312
1087,-6.5195312
1088,-5.953125
1089,-6.5507812
1090,-6.3554688
1091,-5.953125
1092,-6.578125
1093,-5.8476562
1094,-7.0546875
1095,-6.3007812
1096,-6.2109375
1097,-5.8398438
1098,-6.40625
1099,-6.234375
1100,-5.8515625
1101,-5.75
1102,-6.7109375
1103,-6.1875
1104,-6.6835938
1105,-6.1992188
1106,-6.2929688
1107,-5.7695312
1108,-5.7851562
1109,-6.0078125
1110,-6.1953125
1111,-6.0351562
1112,-6.2734375
1113,-6.1015625
1114,-6.2148438
1115,-6.40625
1116,-6.6445312
1117,-6.4921875
1118,-6.3046875
1119,-5.9570312
1120,-6.5234375
1121,-5.9570312
1122,-6.3945312
1123,-7.0351562
1124,-6.7929688
1125,-6.2734375
1126,-6.2890625
1127,-6.3867188
1128,-5.859375
1129,-6.5546875
1130,-6.34375
1131,-6.9492188
1132,-6.6835938
1133,-6.1796875
1134,-6.6601562
1135,-6.078125
1136,-5.9609375
1137,-5.6015625
1138,-6.1445312
1139,-6.0117188
1140,-5.6210938
1141,-6.4414062
1142,-6.2382812
1143,-5.6484375
1144,-6.3515625
1145,-5.8867188
1146,-6.3476562
1147,-5.921875
1148,-6.0195312
1149,-5.9101562
1150,-5.5195312
1151,-6.0703125
1152,-5.953125
1153,-5.546875
1154,-6.1875
1155,-5.5546875
1156,-6.2695312
1157,-6.2695312
1158,-5.84375
1159,-6.03125
1160,-5.921875
1161,-6.1054688
1162,-5.6054688
1163,-6.4335938
1164,-5.640625
1165,-6.5273438
1166,-6.3203125
1167,-6.5195312
1168,-6.3125
1169,-6.0429688
1170,-5.9335938
1171,-5.5351562
1172,-6.3828125
1173,-6.453125
1174,-6.2421875
1175,-5.8320312
1176,-6.3242188
1177,-6.1210938
1178,-5.6445312
1179,-6.3515625
1180,-6.1445312
1181,-5.6445312
1182,-5.859375
1183,-6.4570312
1184,-6.6796875
1185,-6.4492188
1186,-5.8476562
1187,-6.2382812
1188,-6.046875
1189,-5.53125
1190,-6.078125
1191,-5.5546875
1192,-5.7617188
1193,-6.390625
1194,-5.7773438
1195,-6.390625
1196,-6.2109375
1197,-5.9023438
1198,-6.2421875
1199,-5.9023438
1200,-6.3789062
1201,-5.8320312
1202,-6.9648438
1203,-6.2382812
1204,-6.265625
1205,-6.109375
1206,-5.7890625
1207,-6.296875
1208,-6.1367188
1209,-5.8085938
1210,-6.5429688
1211,-5.734375
1212,-6.140625
1213,-6.2421875
1214,-6.3164062
1215,-6.1289062
1216,-6.3867188
1217,-6.4375
1218,-6.6640625
1219,-6.4335938
1220,-5.9960938
1221,-6.234375
1222,-6.0664062
1223,-6.2070312
1224,-6.390625
1225,-5.890625
1226,-6.390625
1227,-5.9140625
1228,-6.4257812
1229,-6.2382812
1230,-5.9140625
1231,-6.6171875
1232,-6.3945312
1233,-6.953125
1234,-6.6875
1235,-6.21875
1236,-6.9296875
1237,-6.6601562
1238,-6.2304688
1239,-6.109375
1240,-6.140625
1241,-5.8242188
1242,-6.34375
1243,-5.7460938
1244,-6.8398438
1245,-6.5625
1246,-6.1367188
1247,-6.2265625
1248,-6.2695312
1249,-6.8359375
1250,-6.6289062
1251,-6.1171875
1252,-6.5546875
1253,-6.4453125
1254,-6.4882812
1255,-5.7539062
1256,-6.6484375
1257,-6.6445312
1258,-6.3867188
1259,-6.5742188
1260,-6.8125
1261,-6.390625
1262,-6.5234375
1263,-6.7539062
1264,-6.2929688
1265,-6.7070312
1266,-6.5429688
1267,-6.578125
1268,-6.3710938
1269,-6.5820312
1270,-6.3710938
1271,-6.6132812
1272,-6.1171875
1273,-6.921875
1274,-6.4492188
1275,-6.2421875
1276,-6.4570312
1277,-6.8515625
1278,-6.8710938
1279,-6.546875
1280,-6.171875
1281,-6.375
1282,-6.21875
1283,-6.1914062
1284,-6.4921875
1285,-6.6835938
1286,-6.5039062
1287,-5.9648438
1288,-6.5898438
1289,-6.484375
1290,-6.140625
1291,-6.2539062
1292,-6.046875
1293,-6.359375
1294,-6.2070312
1295,-5.7578125
1296,-5.7773438
1297,-6.5273438
1298,-6.3242188
1299,-5.7226562
1300,-6.7890625
1301,-6.5820312
1302,-6.0664062
1303,-6.7851562
1304,-6.5664062
1305,-6.1054688
1306,-6.265625
1307,-6.1484375
1308,-6.4765625
1309,-5.640625
1310,-6.7226562
1311,-6.4960938
1312,-6.7226562
1313,-6.4921875
1314,-6.2851562
1315,-6.1445312
1316,-6.3242188
1317,-6.1757812
1318,-6.515625
1319,-6.3125
1320,-5.7070312
1321,-6.7109375
1322,-6.5
1323,-6.7070312
1324,-6.4921875
1325,-6.0585938
1326,-6.203125
1327,-6.234375
1328,-6.1054688
1329,-6.46875
1330,-6.265625
1331,-5.625
1332,-6.4257812
1333,-5.9492188
1334,-6.6523438
1335,-6.296875
1336,-6.4101562
1337,-5.9375
1338,-5.9570312
1339,-6.7773438
1340,-6.5507812
1341,-5.9960938
1342,-6.2070312
1343,-5.6953125
1344,-6.2070312
1345,-5.7109375
1346,-6.5429688
1347,-5.8554688
1348,-6.7304688
1349,-6.4960938
1350,-5.921875
1351,-6.6875
1352,-6.4882812
1353,-6.0898438
1354,-6.6835938
1355,-6.0976562
1356,-6.6328125
1357,-6.4257812
1358,-5.9335938
1359,-7.1523438
1360,-6.9335938
1361,-6.453125
1362,-6.5234375
1363,-6.3359375
1364,-5.9765625
1365,-5.9921875
1366,-6.375
1367,-5.84375
1368,-7.0820312
1369,-6.84375
1370,-7.0859375
1371,-6.390625
1372,-6.4804688
1373,-6.2890625
1374,-6.484375
1375,-6.7539062
1376,-6.5351562
1377,-6.5429688
1378,-6.1367188
1379,-6.375
1380,-6.1914062
1381,-6.3945312
1382,-6.2695312
1383,-6.03125
1384,-6.671875
1385,-6.46875
1386,-6.4648438
1387,-6.1015625
1388,-6.6640625
1389,-6.4453125
1390,-7.1523438
1391,-6.921875
1392,-7.1640625
1393,-6.484375
1394,-6.5039062
1395,-6.3203125
1396,-6.3203125
1397,-6.0
1398,-6.6171875
1399,-5.8632812
1400,-7.0859375
1401,-6.8125
1402,-6.3867188
1403,-6.2734375
1404,-6.125
1405,-6.1484375
1406,-6.53125
1407,-6.328125
1408,-6.6835938
1409,-6.4609375
1410,-5.984375
1411,-6.6796875
1412,-6.453125
1413,-6.03125
1414,-6.046875
1415,-5.6015625
1416,-6.2070312
1417,-6.0742188
1418,-5.6367188
1419,-6.484375
1420,-6.2773438
1421,-5.609375
1422,-6.6171875
1423,-6.3828125
1424,-6.6171875
1425,-6.21875
1426,-6.2539062
1427,-6.5273438
1428,-6.3203125
1429,-6.4023438
1430,-6.6210938
1431,-6.3984375
1432,-6.171875
1433,-6.046875
1434,-5.6132812
1435,-6.3320312
1436,-5.9296875
1437,-5.7695312
1438,-6.4765625
1439,-6.2617188
1440,-5.7695312
1441,-6.5859375
1442,-6.421875
1443,-5.9375
1444,-6.7734375
1445,-6.5390625
1446,-5.9726562
1447,-5.6601562
1448,-6.1796875
1449,-5.6796875
1450,-6.5507812
1451,-6.375
1452,-5.8515625
1453,-6.4726562
1454,-5.8632812
1455,-6.7382812
1456,-6.4804688
1457,-6.3945312
1458,-6.0429688
1459,-6.5898438
1460,-6.6523438
1461,-6.4335938
1462,-5.9140625
1463,-7.0859375
1464,-6.84375
1465,-6.390625
1466,-7.0898438
1467,-6.828125
1468,-6.4179688
1469,-6.4296875
1470,-6.25
1471,-5.9296875
1472,-6.421875
1473,-6.2539062
1474,-6.609375
1475,-6.3867188
1476,-5.828125
1477,-7.0117188
1478,-6.7460938
1479,-6.3007812
1480,-7.0078125
1481,-6.3203125
1482,-6.2539062
1483,-6.453125
1484,-6.2578125
1485,-5.8632812
1486,-6.4609375
1487,-5.859375
1488,-6.7539062
1489,-6.0625
1490,-6.7734375
1491,-6.1523438
1492,-6.3554688
1493,-6.1757812
1494,-5.7773438
1495,-6.4414062
1496,-5.8046875
1497,-6.4726562
1498,-6.0
1499,-6.484375
1500,-6.046875
1501,-6.5859375
1502,-6.3828125
1503,-6.0507812
1504,-6.6875
1505,-6.4609375
1506,-5.9296875
1507,-7.09375
1508,-6.3867188
1509,-6.8203125
1510,-6.4101562
1511,-6.421875
1512,-6.2539062
1513,-5.953125
1514,-6.6367188
1515,-6.40625
1516,-5.8398438
1517,-6.296875
1518,-7.0078125
1519,-6.7226562
1520,-6.984375
1521,-6.4101562
1522,-6.1171875
1523,-5.7851562
1524,-5.90625
1525,-5.71875
1526,-6.046875
1527,-6.0390625
1528,-5.9335938
1529,-5.1523438
1530,-5.7382812
1531,-5.703125
1532,-5.5234375
1533,-5.546875
1534,-5.6835938
1535,-6.4609375
1536,-5.9023438
1537,-5.8203125
1538,-6.0039062
1539,-5.921875
1540,-5.9101562
