row_idx,prediction
182,-5.578125
183,-5.2304688
184,-5.1484375
185,-5.2890625
186,-4.7304688
187,-4.78125
188,-4.8085938
189,-4.8007812
190,-4.7148438
191,-4.8203125
192,-5.1445312
193,-4.8085938
194,-5.9609375
195,-5.2695312
196,-5.0859375
197,-5.0546875
198,-4.8710938
199,-5.109375
200,-4.9492188
201,-4.9726562
202,-5.015625
203,-5.3085938
204,-5.5039062
205,-5.3945312
206,-5.5507812
207,-5.5273438
208,-5.0390625
209,-5.0546875
210,-5.453125
211,-5.453125
212,-5.4921875
213,-5.4375
214,-5.453125
215,-5.5390625
216,-5.53125
217,-5.234375
218,-5.3828125
219,-5.4296875
220,-5.4023438
221,-5.6171875
222,-5.5
223,-5.515625
224,-5.1601562
225,-5.390625
226,-5.3867188
227,-5.3789062
228,-5.5703125
229,-5.4570312
230,-5.5117188
231,-5.359375
232,-5.46875
233,-5.46875
234,-5.7265625
235,-5.7070312
236,-5.6679688
237,-5.578125
238,-5.6054688
239,-5.9257812
240,-5.015625
241,-5.1289062
242,-5.6523438
243,-6.1289062
244,-5.7539062
245,-5.96875
246,-5.8046875
247,-5.9648438
248,-5.7617188
249,-5.2851562
250,-5.2929688
251,-5.4921875
252,-5.3515625
253,-5.4882812
254,-5.671875
255,-5.21875
256,-5.8789062
257,-4.8046875
258,-4.7734375
259,-4.796875
260,-4.7929688
261,-4.7382812
262,-5.3632812
263,-5.8867188
264,-5.9414062
265,-6.2421875
266,-5.6953125
267,-5.5390625
268,-6.0703125
269,-5.8007812
270,-5.8320312
271,-5.7070312
272,-6.1601562
273,-6.0625
274,-5.5742188
275,-5.6875
276,-6.125
277,-5.78125
278,-5.7890625
279,-5.8828125
280,-5.4335938
281,-6.3046875
282,-4.6992188
283,-4.875
284,-4.6875
285,-4.9453125
286,-4.7460938
287,-4.609375
288,-4.8515625
289,-4.6445312
290,-5.2929688
291,-4.703125
292,-4.65625
293,-5.8632812
294,-4.7695312
295,-4.8710938
296,-5.4101562
297,-5.53125
298,-4.8203125
299,-5.4804688
300,-5.8164062
301,-5.7460938
302,-5.2070312
303,-5.65625
304,-5.3632812
305,-5.171875
306,-5.1289062
307,-4.7695312
308,-4.8710938
309,-4.6953125
310,-4.8945312
311,-4.7695312
312,-4.7734375
313,-4.984375
314,-4.8046875
315,-4.7578125
316,-4.7382812
317,-5.4804688
318,-4.8007812
319,-4.8046875
320,-4.8046875
321,-5.7734375
322,-5.3632812
323,-4.765625
324,-4.9101562
325,-4.8476562
326,-4.8515625
327,-4.7265625
328,-4.8554688
329,-4.8164062
330,-4.765625
331,-5.6679688
332,-5.0195312
333,-4.8007812
334,-5.2773438
335,-4.9570312
336,-4.9492188
337,-4.9570312
338,-5.3359375
339,-4.75
340,-4.984375
341,-5.0273438
342,-5.2929688
343,-4.65625
344,-4.7773438
345,-4.8203125
346,-4.8320312
347,-5.0976562
348,-4.5976562
349,-5.3007812
350,-5.0898438
351,-4.671875
352,-4.6914062
353,-4.7070312
354,-5.3945312
355,-5.0117188
356,-5.4375
357,-5.3671875
358,-5.25
359,-4.734375
360,-4.7148438
361,-4.8515625
362,-4.6289062
363,-5.3007812
364,-4.6601562
365,-4.8046875
366,-4.6953125
367,-4.6132812
368,-4.7070312
369,-4.640625
370,-4.8710938
371,-4.84375
372,-4.6523438
373,-4.6914062
374,-5.0195312
375,-4.75
376,-4.9648438
377,-5.5078125
378,-4.8984375
379,-5.1171875
380,-4.7148438
381,-4.8789062
382,-5.0546875
383,-4.7539062
384,-4.65625
385,-4.8476562
386,-4.859375
387,-5.0664062
388,-5.046875
389,-5.09375
390,-4.953125
391,-4.5546875
392,-4.734375
393,-5.03125
394,-4.796875
395,-4.9882812
396,-5.0039062
397,-4.7617188
398,-4.8359375
399,-4.8671875
400,-5.3515625
401,-5.3203125
402,-5.234375
403,-5.3203125
404,-5.6445312
405,-4.8710938
406,-4.7539062
407,-4.9023438
408,-4.7148438
409,-5.0273438
410,-4.875
411,-4.859375
412,-4.7382812
413,-4.7265625
414,-5.2382812
415,-4.7539062
416,-4.8710938
417,-5.2265625
418,-5.1015625
419,-5.046875
420,-5.0507812
421,-4.9375
422,-5.1835938
423,-5.2265625
424,-5.484375
425,-5.0859375
426,-5.21875
427,-5.0742188
428,-5.2304688
429,-5.3242188
430,-5.0195312
431,-5.1875
432,-5.6757812
433,-6.3085938
434,-4.7226562
435,-4.578125
436,-4.7890625
437,-4.6054688
438,-5.2382812
439,-4.9257812
440,-5.0
441,-4.9257812
442,-4.7460938
443,-4.9648438
444,-4.671875
445,-5.5507812
446,-4.6523438
447,-4.6679688
448,-4.8007812
449,-4.875
450,-4.8125
451,-5.5625
452,-5.3789062
453,-4.9609375
454,-5.1171875
455,-4.9140625
456,-5.0273438
457,-5.0195312
458,-5.1835938
459,-5.1601562
460,-5.3359375
461,-5.0273438
462,-4.8085938
463,-4.8398438
464,-4.7265625
465,-5.2070312
466,-4.8320312
467,-5.59375
468,-5.2929688
469,-5.0898438
470,-5.2070312
471,-5.3710938
472,-4.9414062
473,-5.03125
474,-5.1679688
475,-5.5195312
476,-5.4257812
477,-5.0273438
478,-5.46875
479,-6.1757812
480,-4.8203125
481,-5.3984375
482,-5.515625
483,-6.0585938
484,-6.6171875
485,-4.9101562
486,-5.0820312
487,-6.4921875
488,-6.4335938
489,-6.8710938
490,-6.9726562
491,-6.9921875
492,-6.9765625
493,-6.953125
