row_idx,prediction
261,-4.828125
262,-5.2460938
263,-5.7109375
264,-6.1171875
265,-6.3007812
266,-5.2773438
267,-5.3828125
268,-5.8046875
269,-5.7890625
270,-6.1015625
271,-5.6054688
272,-6.2851562
273,-5.796875
274,-5.7265625
275,-5.7070312
276,-6.1679688
277,-5.9960938
278,-5.5859375
279,-6.0039062
280,-5.375
281,-6.1132812
282,-5.0234375
283,-6.4257812
284,-5.0039062
285,-4.8984375
286,-4.6679688
287,-4.71875
288,-4.625
289,-4.515625
290,-6.515625
291,-4.5351562
292,-4.5859375
293,-5.890625
294,-5.1132812
295,-4.6875
296,-5.6640625
297,-5.625
298,-4.6601562
299,-5.3242188
300,-6.2070312
301,-5.8046875
302,-5.4335938
303,-6.0
304,-5.3867188
305,-5.296875
306,-5.2734375
307,-4.9804688
308,-4.4609375
309,-5.3085938
310,-5.0820312
311,-4.6367188
312,-5.5664062
313,-6.0859375
314,-5.859375
315,-4.6132812
316,-4.7148438
317,-5.8007812
318,-5.1953125
319,-4.59375
320,-4.6484375
321,-5.5390625
322,-4.6132812
323,-4.625
324,-5.25
325,-5.2773438
326,-5.9335938
327,-4.5703125
328,-6.0585938
329,-5.1367188
330,-6.4023438
331,-5.4609375
332,-5.8554688
333,-5.171875
334,-5.3710938
335,-4.9375
336,-4.9414062
337,-5.4570312
338,-5.4453125
339,-4.6289062
340,-4.9726562
341,-4.7304688
342,-4.8242188
343,-4.8671875
344,-5.2890625
345,-4.6914062
346,-5.21875
347,-5.2421875
348,-4.8125
349,-6.0234375
350,-5.2421875
351,-4.8554688
352,-5.515625
353,-4.9257812
354,-6.0234375
355,-5.078125
356,-5.3085938
357,-6.5625
358,-6.1328125
359,-6.6875
360,-5.5429688
361,-5.3867188
362,-4.5742188
363,-5.7148438
364,-4.4882812
365,-5.1796875
366,-5.4375
367,-4.9921875
368,-5.3710938
369,-4.546875
370,-5.3085938
371,-5.1367188
372,-4.5195312
373,-4.3984375
374,-5.0898438
375,-4.8710938
376,-4.8046875
377,-4.9453125
378,-5.484375
379,-5.3007812
380,-4.4375
381,-5.0820312
382,-5.6523438
383,-4.9140625
384,-4.796875
385,-5.21875
386,-4.71875
387,-5.5507812
388,-5.609375
389,-5.5195312
390,-5.5039062
391,-5.0546875
392,-4.4648438
393,-4.9257812
394,-6.375
395,-5.53125
396,-4.7617188
397,-4.84375
398,-5.484375
399,-4.8085938
400,-5.4335938
401,-5.2851562
402,-5.0078125
403,-5.5234375
404,-6.265625
405,-6.2460938
406,-5.9960938
407,-4.9726562
408,-4.6992188
409,-5.875
410,-4.5039062
411,-5.0820312
412,-5.75
413,-4.4140625
414,-5.8085938
415,-5.9179688
416,-6.0273438
417,-5.3007812
418,-4.9023438
419,-4.96875
420,-5.1445312
421,-5.1445312
422,-6.3398438
423,-5.6445312
424,-5.5117188
425,-5.1875
426,-5.1992188
427,-5.0507812
428,-5.3125
429,-5.3476562
430,-6.2109375
431,-5.4257812
432,-5.828125
433,-6.2109375
434,-6.0585938
435,-4.7109375
436,-4.4960938
437,-4.5859375
438,-5.359375
439,-4.4570312
440,-5.6484375
441,-6.4296875
442,-6.0273438
443,-4.8007812
444,-4.6210938
445,-5.7734375
446,-5.6445312
447,-4.4609375
448,-4.4179688
449,-5.5429688
450,-5.4179688
451,-5.5585938
452,-5.1484375
453,-4.6132812
454,-4.59375
455,-4.3203125
456,-5.7304688
457,-5.5976562
458,-5.234375
459,-5.1328125
460,-5.0390625
461,-4.5898438
462,-6.4648438
463,-6.3515625
464,-5.8828125
465,-4.984375
466,-6.3632812
467,-5.7539062
468,-5.1875
469,-5.078125
470,-5.296875
471,-5.234375
472,-4.8242188
473,-5.140625
474,-4.8164062
475,-5.3320312
476,-5.3671875
477,-5.1054688
478,-5.1757812
479,-6.2226562
480,-4.9765625
481,-5.2460938
482,-5.4492188
483,-5.9960938
484,-6.4765625
485,-5.0117188
486,-6.2578125
487,-6.3945312
488,-7.0039062
489,-7.4921875
490,-7.625
491,-7.609375
492,-7.6992188
493,-7.6835938
