row_idx,prediction
513,-4.9414062
514,-4.9570312
515,-5.0273438
516,-5.2421875
517,-4.9492188
518,-5.6523438
519,-5.0820312
520,-5.1523438
521,-5.0859375
522,-5.1445312
523,-5.125
524,-4.9414062
525,-5.2109375
526,-5.1171875
527,-5.1367188
528,-5.3007812
529,-5.2148438
530,-5.0585938
531,-5.1484375
532,-5.078125
533,-5.1367188
534,-5.2382812
535,-5.2617188
536,-5.1328125
537,-5.2265625
538,-5.1601562
539,-5.265625
540,-5.5507812
541,-5.2890625
542,-5.1875
543,-5.1601562
544,-5.1757812
545,-5.1054688
546,-5.2070312
547,-5.0664062
548,-5.3710938
549,-5.0234375
550,-5.03125
551,-5.0390625
552,-4.96875
553,-4.828125
554,-5.1210938
555,-5.0703125
556,-5.015625
557,-5.0625
558,-5.125
559,-5.0703125
560,-5.1445312
561,-4.9882812
562,-4.9140625
563,-5.2226562
564,-5.1640625
565,-5.0117188
566,-4.9140625
567,-4.7851562
568,-5.046875
569,-4.9921875
570,-5.0039062
571,-4.796875
572,-5.0429688
573,-5.0234375
574,-5.0898438
575,-5.1054688
576,-4.8867188
577,-5.1875
578,-4.9570312
579,-5.0390625
580,-4.9726562
581,-5.046875
582,-4.9648438
583,-5.1328125
584,-5.0703125
585,-5.328125
586,-5.2617188
587,-5.1757812
588,-5.1054688
589,-5.0078125
590,-4.9375
591,-5.0625
592,-5.140625
593,-5.0742188
594,-5.1015625
595,-4.921875
596,-5.2539062
597,-4.953125
598,-4.8359375
599,-4.9335938
600,-4.8398438
601,-5.03125
602,-5.3007812
603,-5.1640625
604,-5.1015625
605,-5.0117188
606,-5.09375
607,-5.0273438
608,-5.0625
609,-4.9609375
610,-4.8828125
611,-5.2070312
612,-5.140625
613,-5.0507812
614,-5.1289062
615,-5.0273438
616,-5.0
617,-4.9179688
618,-5.234375
619,-5.203125
620,-5.171875
621,-5.2421875
622,-5.1796875
623,-5.390625
624,-5.328125
625,-5.3320312
626,-5.2929688
627,-5.5546875
628,-5.5195312
629,-5.4414062
630,-5.4140625
631,-5.4414062
632,-5.5625
633,-5.5351562
634,-5.140625
635,-5.234375
636,-5.1757812
637,-5.5039062
638,-5.4570312
639,-5.3476562
640,-5.3710938
641,-5.3125
642,-5.0351562
643,-4.9882812
644,-4.8867188
645,-5.1445312
646,-5.0117188
647,-5.078125
648,-5.0
649,-4.9726562
650,-4.8945312
651,-5.1992188
652,-5.1367188
653,-5.2773438
654,-5.2148438
655,-5.1171875
656,-5.1953125
657,-5.1289062
658,-5.09375
659,-5.2734375
660,-4.890625
661,-4.9335938
662,-4.8242188
663,-5.0078125
664,-5.0703125
665,-4.9648438
666,-4.8945312
667,-4.9960938
668,-5.0117188
669,-4.9804688
670,-4.8945312
671,-4.8867188
672,-4.8867188
673,-4.7890625
674,-4.9765625
675,-4.8554688
676,-4.9492188
677,-4.8828125
678,-4.9765625
679,-5.0390625
680,-5.0703125
681,-4.9570312
682,-4.890625
683,-4.9453125
684,-4.9648438
685,-5.0195312
686,-4.859375
687,-4.9804688
688,-5.0585938
689,-4.9960938
690,-4.9765625
691,-4.96875
692,-4.8867188
693,-5.1640625
694,-5.1054688
695,-5.3398438
696,-4.9960938
697,-5.0976562
698,-5.1367188
699,-5.0625
700,-4.9609375
701,-5.25
702,-5.515625
703,-5.4335938
704,-5.4023438
705,-5.5390625
706,-5.515625
707,-5.4492188
708,-5.09375
709,-5.1835938
710,-5.1328125
711,-5.4179688
712,-5.3554688
713,-5.3164062
714,-5.2734375
715,-4.9648438
716,-4.9375
717,-4.8515625
718,-5.0742188
719,-4.9414062
720,-4.8632812
721,-5.0703125
722,-5.171875
723,-5.046875
724,-5.1054688
725,-5.2304688
726,-5.0898438
727,-5.0976562
728,-5.15625
729,-5.0859375
730,-5.2421875
731,-5.1914062
732,-5.25
733,-5.2304688
734,-5.1679688
735,-5.1289062
736,-5.3867188
737,-5.5039062
738,-5.6132812
739,-5.5742188
740,-5.4570312
741,-5.6796875
742,-5.6679688
743,-5.1992188
744,-5.2851562
745,-5.4296875
746,-5.3671875
747,-5.3203125
748,-5.3789062
749,-5.0664062
750,-5.0351562
751,-4.8828125
752,-5.1523438
753,-5.046875
754,-5.0585938
755,-5.125
756,-5.0585938
757,-4.96875
758,-4.8984375
759,-5.1992188
760,-5.1445312
761,-5.1875
762,-5.1289062
763,-5.1367188
764,-5.203125
765,-5.1445312
766,-5.1992188
767,-5.03125
768,-5.3320312
769,-5.2734375
770,-4.7851562
771,-4.8085938
772,-4.796875
773,-4.796875
774,-4.765625
775,-4.9921875
776,-4.8203125
777,-4.796875
778,-4.796875
779,-5.0507812
780,-4.7695312
781,-4.7695312
782,-4.8515625
783,-5.0195312
784,-5.2421875
785,-5.0117188
786,-5.0117188
787,-5.015625
788,-5.1132812
789,-4.8632812
790,-4.9179688
791,-4.9179688
792,-5.0195312
793,-4.8945312
794,-4.9960938
795,-4.9765625
796,-4.7226562
797,-4.7617188
798,-4.9882812
799,-4.7304688
800,-4.8046875
801,-4.953125
802,-4.7695312
803,-5.1601562
804,-4.7226562
805,-4.8671875
806,-4.8515625
807,-4.7382812
808,-4.7382812
809,-4.8125
810,-4.9804688
811,-4.7929688
812,-4.7695312
813,-4.765625
814,-4.9726562
815,-5.0
816,-4.9726562
817,-4.9804688
818,-5.2226562
819,-4.9648438
820,-5.0664062
821,-5.5234375
822,-4.7929688
823,-4.8671875
824,-4.84375
825,-4.9101562
826,-4.9335938
827,-4.9023438
828,-4.8359375
829,-5.1171875
830,-5.6757812
831,-5.5
832,-5.3085938
833,-5.3203125
834,-5.3203125
835,-5.4023438
836,-5.2929688
837,-5.3398438
838,-5.3359375
839,-5.3710938
840,-5.28125
841,-5.3007812
842,-5.265625
843,-5.3710938
844,-5.2539062
845,-5.265625
846,-5.3164062
847,-5.2265625
848,-5.3554688
849,-5.453125
850,-5.3320312
851,-5.0117188
852,-5.0546875
853,-5.0625
854,-5.2070312
855,-5.1484375
856,-5.1328125
857,-5.4804688
858,-5.125
859,-5.5078125
860,-5.3984375
861,-5.4921875
862,-5.2304688
863,-5.2617188
864,-5.3515625
865,-5.2851562
866,-5.3125
867,-5.2070312
868,-5.2109375
869,-5.2421875
870,-5.2460938
871,-5.234375
872,-5.3203125
873,-5.203125
874,-5.2109375
875,-5.2695312
876,-5.1953125
877,-5.2578125
878,-5.2890625
879,-5.40625
880,-5.265625
881,-4.9765625
882,-4.9882812
883,-5.1875
884,-5.1796875
885,-4.9960938
886,-5.1328125
887,-5.0898438
888,-5.4609375
889,-5.3203125
890,-5.3085938
891,-5.4453125
892,-5.34375
893,-5.3476562
894,-5.3789062
895,-5.4453125
896,-5.40625
897,-5.1796875
898,-4.8945312
899,-5.1601562
900,-5.5039062
901,-5.3789062
902,-7.1132812
903,-5.6953125
904,-5.6835938
905,-5.6835938
906,-5.125
907,-6.8007812
908,-5.2773438
909,-5.2773438
910,-5.5625
911,-5.34375
912,-5.625
913,-5.2851562
914,-6.8203125
915,-5.421875
916,-6.6640625
917,-6.8164062
918,-7.0234375
919,-7.0234375
920,-5.8554688
921,-5.8554688
922,-5.5195312
923,-6.8945312
924,-5.5664062
925,-5.5664062
926,-5.734375
927,-5.6328125
928,-6.5351562
929,-5.609375
930,-6.3867188
931,-5.4726562
932,-6.09375
933,-6.5820312
934,-7.0898438
935,-6.8203125
936,-6.3125
937,-6.6367188
938,-7.1132812
939,-6.5664062
940,-6.5664062
941,-6.7929688
942,-6.8945312
943,-6.9101562
944,-6.9101562
945,-6.5664062
946,-6.953125
947,-5.9296875
948,-6.4375
949,-7.2109375
950,-6.734375
951,-5.5742188
952,-5.2578125
953,-5.4765625
954,-5.328125
955,-5.7382812
956,-5.5664062
957,-5.6289062
958,-5.6328125
959,-6.546875
960,-6.8632812
961,-6.5390625
962,-6.9101562
963,-5.6835938
964,-5.3554688
965,-5.578125
966,-5.4140625
967,-5.8515625
968,-5.6132812
969,-5.7382812
970,-5.671875
971,-6.5664062
972,-6.9296875
973,-6.5585938
974,-5.5820312
975,-5.328125
976,-5.4882812
977,-5.390625
978,-5.7382812
979,-5.6054688
980,-5.6289062
981,-5.6601562
982,-6.5390625
983,-6.8867188
984,-6.5234375
985,-6.921875
986,-5.828125
987,-5.2773438
988,-5.703125
989,-5.3320312
990,-6.0195312
991,-5.53125
992,-5.9023438
993,-5.578125
994,-6.5703125
995,-7.0
996,-6.5585938
997,-7.046875
998,-5.7109375
999,-5.2265625
1000,-5.6015625
1001,-5.2890625
1002,-5.8984375
1003,-5.4882812
1004,-5.7851562
1005,-5.5351562
1006,-6.5546875
1007,-6.96875
1008,-6.5429688
1009,-7.0117188
1010,-5.8359375
1011,-5.3398438
1012,-5.71875
1013,-5.3945312
1014,-6.015625
1015,-5.5546875
1016,-5.8945312
1017,-5.5976562
1018,-6.5625
1019,-7.0078125
1020,-6.546875
1021,-7.0507812
1022,-5.71875
1023,-5.2851562
1024,-5.6171875
1025,-5.34375
1026,-5.890625
1027,-5.5078125
1028,-5.7734375
1029,-5.546875
1030,-6.5390625
1031,-6.9765625
1032,-6.5195312
1033,-7.015625
1034,-5.7109375
1035,-5.7617188
1036,-6.109375
1037,-5.90625
1038,-5.6523438
1039,-5.46875
1040,-5.8046875
1041,-5.46875
1042,-5.8046875
1043,-5.6445312
1044,-5.453125
1045,-5.7851562
1046,-5.6445312
1047,-5.4296875
1048,-5.6640625
1049,-5.5039062
1050,-5.2304688
1051,-5.625
1052,-5.4765625
1053,-5.2148438
1054,-5.8203125
1055,-5.6835938
1056,-5.4882812
1057,-5.8125
1058,-5.640625
1059,-5.4492188
1060,-5.4414062
1061,-5.1523438
1062,-5.5625
1063,-5.4179688
1064,-5.1445312
1065,-5.7851562
1066,-5.4414062
1067,-5.7265625
1068,-5.5742188
1069,-5.3632812
1070,-5.5664062
1071,-5.3671875
1072,-5.7929688
1073,-5.6328125
1074,-5.2890625
1075,-5.7851562
1076,-6.0898438
1077,-5.7773438
1078,-5.9179688
1079,-5.7617188
1080,-5.921875
1081,-5.4726562
1082,-5.7382812
1083,-5.5820312
1084,-5.21875
1085,-5.7304688
1086,-5.7265625
1087,-5.7617188
1088,-5.40625
1089,-5.7265625
1090,-5.5703125
1091,-5.3867188
1092,-5.9140625
1093,-5.6289062
1094,-5.9257812
1095,-5.6484375
1096,-5.53125
1097,-5.3203125
1098,-5.6640625
1099,-5.515625
1100,-5.3085938
1101,-5.59375
1102,-5.6757812
1103,-5.5664062
1104,-5.6679688
1105,-5.5625
1106,-5.6132812
1107,-5.1367188
1108,-5.1328125
1109,-5.3320312
1110,-5.5585938
1111,-5.3945312
1112,-5.5507812
1113,-5.3945312
1114,-5.75
1115,-5.5429688
1116,-5.71875
1117,-5.7734375
1118,-5.6132812
1119,-5.421875
1120,-5.734375
1121,-5.3945312
1122,-5.8007812
1123,-5.9296875
1124,-5.7734375
1125,-5.6601562
1126,-5.6445312
1127,-5.671875
1128,-5.3203125
1129,-5.9023438
1130,-5.7695312
1131,-5.84375
1132,-5.6875
1133,-5.5742188
1134,-5.671875
1135,-5.6835938
1136,-5.5234375
1137,-5.2539062
1138,-5.6484375
1139,-5.5
1140,-5.234375
1141,-5.8398438
1142,-5.703125
1143,-5.5
1144,-5.6757812
1145,-5.4726562
1146,-5.6601562
1147,-5.46875
1148,-5.6171875
1149,-5.4609375
1150,-5.1757812
1151,-5.5859375
1152,-5.4414062
1153,-5.1640625
1154,-5.6679688
1155,-5.4492188
1156,-5.59375
1157,-5.5859375
1158,-5.3867188
1159,-5.6835938
1160,-5.5273438
1161,-5.6445312
1162,-5.2265625
1163,-5.8359375
1164,-5.4960938
1165,-5.828125
1166,-5.6757812
1167,-5.796875
1168,-5.6523438
1169,-5.5820312
1170,-5.4375
1171,-5.1601562
1172,-5.796875
1173,-5.71875
1174,-5.578125
1175,-5.3710938
1176,-5.8554688
1177,-5.703125
1178,-5.3515625
1179,-5.8359375
1180,-5.6992188
1181,-5.3359375
1182,-5.8085938
1183,-5.8125
1184,-5.953125
1185,-5.8164062
1186,-5.5117188
1187,-5.8007812
1188,-5.6523438
1189,-5.28125
1190,-5.6445312
1191,-5.2695312
1192,-5.7421875
1193,-5.7421875
1194,-5.4375
1195,-5.796875
1196,-5.6328125
1197,-5.4414062
1198,-5.6015625
1199,-5.4140625
1200,-5.8046875
1201,-5.6484375
1202,-5.9492188
1203,-5.65625
1204,-5.7265625
1205,-5.5664062
1206,-5.3554688
1207,-5.6953125
1208,-5.5429688
1209,-5.3398438
1210,-5.9101562
1211,-5.6054688
1212,-5.5703125
1213,-5.6679688
1214,-5.6445312
1215,-5.5
1216,-5.9609375
1217,-5.671875
1218,-5.8242188
1219,-5.6796875
1220,-5.4609375
1221,-5.6015625
1222,-5.4570312
1223,-5.78125
1224,-5.6054688
1225,-5.2929688
1226,-5.6171875
1227,-5.4414062
1228,-5.75
1229,-5.6015625
1230,-5.4101562
1231,-5.9375
1232,-5.8125
1233,-5.9414062
1234,-5.7890625
1235,-5.6601562
1236,-5.90625
1237,-5.7617188
1238,-5.6367188
1239,-5.5703125
1240,-5.5429688
1241,-5.3359375
1242,-5.7734375
1243,-5.6132812
1244,-5.8242188
1245,-5.6835938
1246,-5.5585938
1247,-5.5507812
1248,-5.5742188
1249,-5.9375
1250,-5.7929688
1251,-5.5
1252,-5.7070312
1253,-5.765625
1254,-5.7695312
1255,-5.2851562
1256,-5.8164062
1257,-5.8242188
1258,-5.7109375
1259,-5.7460938
1260,-5.8984375
1261,-5.8046875
1262,-5.9492188
1263,-6.0664062
1264,-5.78125
1265,-6.0078125
1266,-5.8867188
1267,-5.7695312
1268,-5.578125
1269,-5.7773438
1270,-5.5976562
1271,-5.9335938
1272,-5.3867188
1273,-5.96875
1274,-5.6992188
1275,-5.5117188
1276,-5.7109375
1277,-5.8789062
1278,-5.8945312
1279,-5.6914062
1280,-5.546875
1281,-5.6953125
1282,-5.5585938
1283,-5.9726562
1284,-5.625
1285,-5.7851562
1286,-5.6445312
1287,-5.4921875
1288,-5.7890625
1289,-5.8242188
1290,-5.4414062
1291,-5.5390625
1292,-5.3671875
1293,-5.7734375
1294,-5.59375
1295,-5.3398438
1296,-5.3242188
1297,-5.78125
1298,-5.6328125
1299,-5.4023438
1300,-5.921875
1301,-5.75
1302,-5.5351562
1303,-5.8945312
1304,-5.7304688
1305,-5.5234375
1306,-5.6914062
1307,-5.5078125
1308,-5.75
1309,-5.3554688
1310,-5.8242188
1311,-5.65625
1312,-5.8085938
1313,-5.6445312
1314,-5.78125
1315,-5.6132812
1316,-5.75
1317,-5.5859375
1318,-5.8007812
1319,-5.65625
1320,-5.4296875
1321,-5.9296875
1322,-5.7578125
1323,-5.8945312
1324,-5.734375
1325,-5.5117188
1326,-5.6992188
1327,-5.6757812
1328,-5.515625
1329,-5.7578125
1330,-5.6132812
1331,-5.3710938
1332,-5.6640625
1333,-5.4257812
1334,-5.8046875
1335,-5.625
1336,-5.8984375
1337,-5.7226562
1338,-5.421875
1339,-5.9179688
1340,-5.765625
1341,-5.4648438
1342,-5.5703125
1343,-5.234375
1344,-5.5859375
1345,-5.2578125
1346,-6.0078125
1347,-5.6835938
1348,-5.8242188
1349,-5.6914062
1350,-5.390625
1351,-5.8671875
1352,-5.6875
1353,-5.4960938
1354,-5.8398438
1355,-5.4726562
1356,-5.8828125
1357,-5.7421875
1358,-5.5351562
1359,-6.0273438
1360,-5.8515625
1361,-5.7109375
1362,-5.7851562
1363,-5.6132812
1364,-5.390625
1365,-5.3789062
1366,-5.7109375
1367,-5.4882812
1368,-5.9257812
1369,-5.7539062
1370,-5.90625
1371,-5.5859375
1372,-5.6445312
1373,-5.4609375
1374,-5.6367188
1375,-5.7929688
1376,-5.6171875
1377,-5.640625
1378,-5.3828125
1379,-5.578125
1380,-5.4023438
1381,-5.578125
1382,-5.7226562
1383,-5.265625
1384,-5.875
1385,-5.703125
1386,-5.6796875
1387,-5.4726562
1388,-5.9023438
1389,-5.7695312
1390,-6.0351562
1391,-5.8632812
1392,-6.0
1393,-5.6914062
1394,-5.7929688
1395,-5.6289062
1396,-5.609375
1397,-5.3828125
1398,-5.8632812
1399,-5.515625
1400,-5.90625
1401,-5.7460938
1402,-5.5859375
1403,-5.7890625
1404,-5.6132812
1405,-5.5898438
1406,-5.8007812
1407,-5.65625
1408,-5.9335938
1409,-5.7617188
1410,-5.5390625
1411,-5.9023438
1412,-5.7421875
1413,-5.5195312
1414,-5.5390625
1415,-5.2539062
1416,-5.6796875
1417,-5.5195312
1418,-5.2421875
1419,-5.7617188
1420,-5.6171875
1421,-5.3671875
1422,-5.8359375
1423,-5.6640625
1424,-5.8125
1425,-5.7890625
1426,-5.75
1427,-5.8125
1428,-5.671875
1429,-5.765625
1430,-5.8945312
1431,-5.7382812
1432,-5.6757812
1433,-5.5195312
1434,-5.2304688
1435,-5.6679688
1436,-5.3984375
1437,-5.3671875
1438,-5.8515625
1439,-5.6992188
1440,-5.3789062
1441,-6.09375
1442,-5.9492188
1443,-5.4804688
1444,-5.953125
1445,-5.8085938
1446,-5.5078125
1447,-5.296875
1448,-5.6367188
1449,-5.3125
1450,-6.0507812
1451,-5.9023438
1452,-5.7304688
1453,-5.7109375
1454,-5.40625
1455,-5.8789062
1456,-5.7304688
1457,-5.7070312
1458,-5.5078125
1459,-5.8515625
1460,-5.8945312
1461,-5.7578125
1462,-5.5546875
1463,-6.0390625
1464,-5.8710938
1465,-5.7109375
1466,-6.0078125
1467,-5.8476562
1468,-5.6914062
1469,-5.8007812
1470,-5.6289062
1471,-5.3984375
1472,-5.7734375
1473,-5.6132812
1474,-5.859375
1475,-5.71875
1476,-5.4960938
1477,-5.9375
1478,-5.7695312
1479,-5.6015625
1480,-5.9140625
1481,-5.5859375
1482,-5.5117188
1483,-5.6757812
1484,-5.515625
1485,-5.2734375
1486,-5.9453125
1487,-5.6679688
1488,-5.8359375
1489,-5.3945312
1490,-5.8398438
1491,-5.453125
1492,-5.6171875
1493,-5.4609375
1494,-5.2070312
1495,-5.9023438
1496,-5.625
1497,-5.5859375
1498,-5.3164062
1499,-5.6054688
1500,-5.5
1501,-5.84375
1502,-5.6835938
1503,-5.46875
1504,-5.90625
1505,-5.7773438
1506,-5.5742188
1507,-6.0390625
1508,-5.703125
1509,-5.84375
1510,-5.6796875
1511,-5.7695312
1512,-5.6132812
1513,-5.3789062
1514,-5.859375
1515,-5.7265625
1516,-5.5117188
1517,-5.5976562
1518,-5.90625
1519,-5.75
1520,-5.875
1521,-5.5273438
1522,-5.7578125
1523,-6.2578125
1524,-5.921875
1525,-5.5546875
1526,-6.1328125
1527,-6.359375
1528,-5.2421875
1529,-5.2539062
1530,-5.7109375
1531,-5.8945312
1532,-5.203125
1533,-5.46875
1534,-5.4921875
1535,-5.515625
1536,-5.7382812
