row_idx,prediction
474,-5.2070312
475,-5.1992188
476,-5.2539062
477,-5.2773438
478,-5.4453125
479,-5.3828125
480,-5.0859375
481,-5.4570312
482,-5.0625
483,-5.2109375
484,-4.8789062
485,-4.796875
486,-5.0585938
487,-5.078125
488,-5.1875
489,-4.671875
490,-4.765625
491,-4.7070312
492,-4.7421875
493,-4.9140625
494,-5.0273438
495,-5.109375
496,-5.0273438
497,-5.109375
498,-5.1875
499,-5.2148438
500,-5.3242188
501,-5.1171875
502,-5.2578125
503,-4.9257812
504,-5.0234375
505,-5.0117188
506,-5.015625
507,-5.0039062
508,-5.0117188
509,-4.9765625
510,-5.140625
511,-5.1875
512,-5.140625
513,-5.171875
514,-4.7929688
515,-4.8828125
516,-4.8515625
517,-4.8359375
518,-5.3359375
519,-5.1015625
520,-5.2148438
521,-5.1523438
522,-5.2421875
523,-5.5546875
524,-5.2734375
525,-5.6875
526,-5.6953125
527,-5.546875
528,-5.3671875
529,-5.7265625
530,-5.5117188
531,-5.5429688
532,-5.4726562
533,-5.8007812
534,-6.0703125
535,-5.3046875
536,-5.8398438
537,-5.9921875
538,-5.390625
539,-5.6484375
540,-5.0585938
541,-5.0585938
542,-5.328125
543,-5.1992188
544,-5.265625
545,-5.296875
546,-4.875
547,-4.6054688
548,-4.9609375
549,-4.890625
550,-5.0546875
551,-4.6914062
552,-4.6640625
553,-4.6367188
554,-5.2578125
555,-5.3125
556,-4.5664062
557,-5.1132812
558,-5.3125
559,-5.2773438
560,-4.9101562
561,-4.9335938
562,-4.9140625
563,-5.5078125
564,-5.6328125
565,-5.03125
566,-4.6640625
567,-4.609375
568,-5.2421875
569,-4.9570312
570,-4.7304688
571,-4.671875
572,-5.25
573,-5.1328125
574,-5.1679688
575,-4.9570312
576,-4.9804688
577,-5.3984375
578,-4.9257812
579,-5.0117188
580,-5.0664062
581,-4.703125
582,-4.6835938
583,-5.21875
584,-5.375
585,-4.9257812
586,-4.8671875
587,-4.8242188
588,-4.7851562
589,-4.9101562
590,-4.8710938
591,-5.0703125
592,-5.09375
593,-5.1328125
594,-4.8164062
595,-5.0195312
596,-5.46875
597,-5.328125
598,-4.7578125
599,-4.7539062
600,-4.7421875
601,-5.3085938
602,-4.953125
603,-4.8125
604,-4.7734375
605,-5.2070312
606,-5.1875
607,-5.2421875
608,-4.8984375
609,-5.046875
610,-5.125
611,-5.546875
612,-5.7148438
613,-5.1328125
614,-5.2421875
615,-4.8398438
616,-4.9414062
617,-4.9570312
618,-5.546875
619,-4.9375
620,-5.2734375
621,-5.3476562
622,-5.3710938
623,-6.1054688
624,-6.1992188
625,-5.5820312
626,-5.4492188
627,-5.3125
628,-5.2734375
629,-5.4023438
630,-5.3945312
631,-5.4335938
632,-5.1523438
633,-5.1210938
634,-5.0703125
635,-5.1484375
636,-5.1484375
637,-5.21875
638,-5.1835938
639,-5.3476562
640,-5.3398438
641,-5.3789062
642,-5.4570312
643,-4.9609375
644,-4.984375
645,-5.6835938
646,-5.1835938
647,-4.9101562
648,-4.9023438
649,-4.9140625
650,-4.9257812
651,-5.4453125
652,-5.515625
653,-4.9921875
654,-4.9648438
655,-5.3945312
656,-5.4335938
657,-5.46875
658,-5.0820312
659,-6.2265625
660,-5.0
661,-4.7148438
662,-4.7460938
663,-5.5
664,-4.7226562
665,-4.8867188
666,-4.8164062
667,-5.1132812
668,-5.21875
669,-4.8164062
670,-4.9492188
671,-5.1679688
672,-4.75
673,-4.7265625
674,-5.3320312
675,-5.0507812
676,-5.0976562
677,-5.140625
678,-4.7890625
679,-5.234375
680,-4.734375
681,-4.8242188
682,-4.7773438
683,-5.1757812
684,-5.2148438
685,-4.9140625
686,-5.0585938
687,-5.109375
688,-5.2226562
689,-5.2539062
690,-4.8242188
691,-4.9296875
692,-4.921875
693,-5.53125
694,-5.6015625
695,-4.9648438
696,-4.9648438
697,-5.2539062
698,-4.9921875
699,-4.9453125
700,-5.2460938
701,-6.1445312
702,-5.2226562
703,-5.4453125
704,-5.3398438
705,-5.0429688
706,-4.9960938
707,-5.3164062
708,-5.0117188
709,-5.109375
710,-5.0859375
711,-5.0976562
712,-5.2578125
713,-5.2226562
714,-5.3007812
715,-5.3867188
716,-4.953125
717,-4.9570312
718,-5.625
719,-5.171875
720,-4.9101562
721,-5.4882812
722,-4.8828125
723,-5.375
724,-5.09375
725,-5.2304688
726,-5.0351562
727,-5.2148438
728,-4.875
729,-4.828125
730,-5.3984375
731,-5.203125
732,-5.3671875
733,-5.0507812
734,-4.9921875
735,-5.3046875
736,-5.8125
737,-5.1132812
738,-4.9882812
739,-4.9296875
740,-4.9570312
741,-5.3632812
742,-5.2109375
743,-4.8476562
744,-5.0078125
745,-4.9101562
746,-5.0273438
747,-4.9882812
748,-5.1992188
749,-5.2460938
750,-4.8203125
751,-4.7617188
752,-5.4804688
753,-5.0898438
754,-5.2421875
755,-4.9101562
756,-4.8789062
757,-4.859375
758,-4.828125
759,-5.40625
760,-5.4453125
761,-4.7929688
762,-4.7265625
763,-5.296875
764,-5.4101562
765,-5.3867188
766,-5.0859375
767,-5.1796875
768,-5.7460938
769,-5.8085938
770,-4.5390625
771,-4.5546875
772,-4.96875
773,-5.015625
774,-4.8984375
775,-4.9804688
776,-4.6640625
777,-4.6523438
778,-5.0429688
779,-5.0546875
780,-5.0234375
781,-5.0351562
782,-5.015625
783,-5.0
784,-4.7421875
785,-4.6054688
786,-5.0859375
787,-5.1171875
788,-4.6367188
789,-4.8554688
790,-5.375
791,-5.3789062
792,-5.5078125
793,-5.3046875
794,-5.140625
795,-5.015625
796,-4.5625
797,-4.890625
798,-4.9648438
799,-4.8789062
800,-4.9296875
801,-4.8671875
802,-4.6445312
803,-4.6484375
804,-4.703125
805,-4.9179688
806,-4.9726562
807,-4.890625
808,-4.921875
809,-4.8945312
810,-4.8828125
811,-4.9257812
812,-4.7265625
813,-4.7304688
814,-4.6054688
815,-4.6328125
816,-5.0351562
817,-5.1015625
818,-5.0078125
819,-4.9453125
820,-4.6875
821,-4.859375
822,-4.8242188
823,-5.3828125
824,-5.2265625
825,-5.4765625
826,-5.0976562
827,-4.9179688
828,-4.890625
829,-5.4414062
830,-5.9921875
831,-5.5078125
832,-4.9414062
833,-4.9375
834,-5.2578125
835,-5.515625
836,-5.2851562
837,-5.4765625
838,-5.4804688
839,-5.0742188
840,-5.015625
841,-5.3046875
842,-4.9804688
843,-5.4140625
844,-5.34375
845,-5.3085938
846,-5.4453125
847,-4.9765625
848,-5.1289062
849,-4.8007812
850,-5.1054688
851,-4.71875
852,-4.9882812
853,-4.984375
854,-5.0820312
855,-5.0
856,-4.7421875
857,-4.7617188
858,-4.7578125
859,-5.9609375
860,-5.21875
861,-5.3945312
862,-5.0546875
863,-5.2304688
864,-5.2773438
865,-5.2695312
866,-5.109375
867,-5.0390625
868,-5.0585938
869,-5.1132812
870,-5.1289062
871,-4.9140625
872,-5.1640625
873,-5.1601562
874,-5.1640625
875,-5.1640625
876,-4.9023438
877,-5.1679688
878,-5.0742188
879,-4.828125
880,-5.0664062
881,-4.7773438
882,-4.7695312
883,-5.0117188
884,-5.0976562
885,-5.0234375
886,-4.9765625
887,-4.7890625
888,-4.828125
889,-5.1914062
890,-5.2070312
891,-5.9570312
892,-5.4335938
893,-5.5039062
894,-5.9023438
895,-5.4453125
896,-5.2851562
897,-5.1210938
898,-4.9257812
899,-5.7695312
900,-4.9804688
901,-5.0234375
902,-5.2421875
903,-4.9609375
904,-5.4335938
905,-5.4335938
906,-5.09375
907,-5.03125
908,-4.8554688
909,-4.8554688
910,-5.4023438
911,-4.8867188
912,-5.0507812
913,-4.9101562
914,-5.0195312
915,-4.8164062
916,-5.03125
917,-5.453125
918,-6.5859375
919,-5.8710938
920,-5.0820312
921,-5.0820312
922,-4.8632812
923,-4.9101562
924,-4.734375
925,-4.734375
926,-4.9765625
927,-4.71875
928,-6.25
929,-5.5664062
930,-5.3085938
931,-5.25
932,-5.0585938
933,-5.1210938
934,-6.1054688
935,-5.6171875
936,-5.2226562
937,-5.2773438
938,-5.5390625
939,-5.2890625
940,-5.2890625
941,-5.6484375
942,-6.625
943,-6.1484375
944,-6.1484375
945,-5.3671875
946,-6.2890625
947,-5.1914062
948,-5.0820312
949,-5.90625
950,-5.4375
951,-5.359375
952,-4.8398438
953,-5.3671875
954,-4.890625
955,-5.078125
956,-4.7265625
957,-4.9882812
958,-4.7109375
959,-5.2421875
960,-6.0703125
961,-5.3046875
962,-6.2226562
963,-5.328125
964,-4.9101562
965,-5.3476562
966,-4.9570312
967,-5.015625
968,-4.7578125
969,-4.9375
970,-4.7421875
971,-5.3554688
972,-6.2109375
973,-5.4335938
974,-5.2890625
975,-4.90625
976,-5.3476562
977,-4.9648438
978,-5.0273438
979,-4.7421875
980,-4.9648438
981,-4.7265625
982,-5.265625
983,-6.0859375
984,-5.328125
985,-6.234375
986,-6.0117188
987,-5.2070312
988,-5.96875
989,-5.2578125
990,-5.5390625
991,-5.0117188
992,-5.3671875
993,-4.9648438
994,-5.3046875
995,-6.1132812
996,-5.3867188
997,-6.2421875
998,-5.8242188
999,-5.1640625
1000,-5.8476562
1001,-5.2265625
1002,-5.4648438
1003,-4.9921875
1004,-5.3359375
1005,-4.953125
1006,-5.2851562
1007,-6.1171875
1008,-5.359375
1009,-6.25
1010,-5.8164062
1011,-5.1796875
1012,-5.8046875
1013,-5.2304688
1014,-5.3515625
1015,-4.9882812
1016,-5.234375
1017,-4.9414062
1018,-5.3320312
1019,-6.1484375
1020,-5.4179688
1021,-6.28125
1022,-5.6914062
1023,-5.1875
1024,-5.7578125
1025,-5.2382812
1026,-5.3242188
1027,-4.9648438
1028,-5.2382812
1029,-4.921875
1030,-5.2851562
1031,-6.1015625
1032,-5.3554688
1033,-6.2382812
1034,-5.640625
1035,-5.4453125
1036,-5.1289062
1037,-5.078125
1038,-5.984375
1039,-6.0195312
1040,-6.078125
1041,-4.8554688
1042,-6.6523438
1043,-6.5117188
1044,-5.6679688
1045,-5.8984375
1046,-5.625
1047,-4.7773438
1048,-5.75
1049,-5.6640625
1050,-4.921875
1051,-5.8828125
1052,-5.8359375
1053,-5.0390625
1054,-6.09375
1055,-5.9492188
1056,-4.9609375
1057,-6.2929688
1058,-6.4609375
1059,-5.5585938
1060,-5.65625
1061,-4.8789062
1062,-5.8828125
1063,-5.6992188
1064,-5.0078125
1065,-5.8359375
1066,-4.8515625
1067,-6.390625
1068,-6.203125
1069,-5.3515625
1070,-6.3828125
1071,-5.4140625
1072,-6.078125
1073,-5.8320312
1074,-5.078125
1075,-5.984375
1076,-6.015625
1077,-5.2460938
1078,-6.375
1079,-6.1640625
1080,-6.3125
1081,-5.484375
1082,-6.0976562
1083,-5.7109375
1084,-4.984375
1085,-6.015625
1086,-5.1796875
1087,-6.6367188
1088,-5.4140625
1089,-6.6328125
1090,-6.578125
1091,-5.5117188
1092,-6.3632812
1093,-5.140625
1094,-7.3945312
1095,-6.4257812
1096,-6.34375
1097,-5.25
1098,-6.265625
1099,-6.1132812
1100,-5.3671875
1101,-5.015625
1102,-7.1171875
1103,-6.3359375
1104,-7.1210938
1105,-6.3632812
1106,-6.3476562
1107,-5.3828125
1108,-5.4257812
1109,-5.8242188
1110,-6.2265625
1111,-5.8945312
1112,-6.1796875
1113,-5.9296875
1114,-5.71875
1115,-6.3203125
1116,-6.6171875
1117,-6.2226562
1118,-6.1953125
1119,-5.4023438
1120,-6.3398438
1121,-5.4453125
1122,-6.3085938
1123,-6.78125
1124,-6.6835938
1125,-5.984375
1126,-6.0234375
1127,-6.1914062
1128,-5.4023438
1129,-6.0351562
1130,-5.90625
1131,-6.8632812
1132,-6.6992188
1133,-6.0351562
1134,-6.7578125
1135,-5.8164062
1136,-5.6328125
1137,-4.8007812
1138,-5.9023438
1139,-5.8085938
1140,-4.9453125
1141,-5.9804688
1142,-5.78125
1143,-4.8867188
1144,-6.2460938
1145,-5.2773438
1146,-6.4296875
1147,-5.4570312
1148,-5.8867188
1149,-5.546875
1150,-4.75
1151,-5.8476562
1152,-5.6328125
1153,-4.90625
1154,-5.546875
1155,-4.8125
1156,-6.0898438
1157,-6.2773438
1158,-5.3164062
1159,-5.671875
1160,-5.5898438
1161,-5.7851562
1162,-5.0195312
1163,-6.0507812
1164,-5.0039062
1165,-6.203125
1166,-6.1328125
1167,-6.3554688
1168,-6.3007812
1169,-5.7773438
1170,-5.5898438
1171,-4.9960938
1172,-5.7929688
1173,-6.3203125
1174,-6.1484375
1175,-5.2929688
1176,-5.96875
1177,-5.7226562
1178,-5.09375
1179,-5.8671875
1180,-5.6914062
1181,-5.1289062
1182,-5.2929688
1183,-6.0234375
1184,-6.1445312
1185,-6.0
1186,-5.4296875
1187,-5.9882812
1188,-5.6015625
1189,-5.0039062
1190,-5.5703125
1191,-5.0585938
1192,-5.2070312
1193,-5.7421875
1194,-5.2382812
1195,-6.6210938
1196,-6.5117188
1197,-5.4609375
1198,-6.4882812
1199,-5.4726562
1200,-6.1523438
1201,-5.1679688
1202,-7.3984375
1203,-6.2460938
1204,-6.578125
1205,-6.3476562
1206,-5.3554688
1207,-6.1992188
1208,-6.0351562
1209,-5.359375
1210,-5.9648438
1211,-5.046875
1212,-6.1523438
1213,-6.3164062
1214,-6.1914062
1215,-6.109375
1216,-6.1132812
1217,-6.5507812
1218,-6.5351562
1219,-6.4414062
1220,-5.8710938
1221,-6.0898438
1222,-5.8476562
1223,-5.671875
1224,-6.3046875
1225,-5.4882812
1226,-6.3125
1227,-5.3984375
1228,-6.2578125
1229,-6.2382812
1230,-5.4375
1231,-6.2617188
1232,-6.2304688
1233,-6.734375
1234,-6.6445312
1235,-5.9375
1236,-6.7734375
1237,-6.7109375
1238,-5.921875
1239,-6.203125
1240,-6.0507812
1241,-5.4023438
1242,-5.9140625
1243,-5.1757812
1244,-6.75
1245,-6.5976562
1246,-5.8359375
1247,-5.90625
1248,-5.9804688
1249,-6.640625
1250,-6.5273438
1251,-5.6757812
1252,-6.1835938
1253,-6.0976562
1254,-6.0351562
1255,-5.1992188
1256,-6.453125
1257,-6.4335938
1258,-6.0117188
1259,-6.234375
1260,-6.3867188
1261,-6.3710938
1262,-6.578125
1263,-6.8671875
1264,-6.109375
1265,-6.5742188
1266,-6.484375
1267,-6.3320312
1268,-6.03125
1269,-6.3320312
1270,-6.2382812
1271,-6.3007812
1272,-5.703125
1273,-6.84375
1274,-6.3085938
1275,-5.8671875
1276,-5.796875
1277,-6.7070312
1278,-6.8710938
1279,-6.4765625
1280,-5.7929688
1281,-6.0390625
1282,-5.8125
1283,-5.7421875
1284,-6.0546875
1285,-6.4726562
1286,-6.2851562
1287,-5.8984375
1288,-6.2851562
1289,-6.21875
1290,-5.8320312
1291,-5.9414062
1292,-5.75
1293,-5.71875
1294,-5.5976562
1295,-4.8945312
1296,-5.0976562
1297,-5.953125
1298,-5.7851562
1299,-4.90625
1300,-6.1328125
1301,-5.9921875
1302,-5.3320312
1303,-6.2773438
1304,-6.234375
1305,-5.4765625
1306,-5.6953125
1307,-5.3007812
1308,-5.8632812
1309,-4.9257812
1310,-6.125
1311,-5.9296875
1312,-6.3007812
1313,-6.1796875
1314,-5.5117188
1315,-5.4648438
1316,-5.6132812
1317,-5.6171875
1318,-5.875
1319,-5.8007812
1320,-5.0234375
1321,-5.953125
1322,-5.8789062
1323,-5.9335938
1324,-5.90625
1325,-5.390625
1326,-5.4414062
1327,-5.2773438
1328,-5.28125
1329,-5.765625
1330,-5.6132812
1331,-5.015625
1332,-5.7851562
1333,-5.375
1334,-5.8789062
1335,-5.7890625
1336,-5.875
1337,-5.3476562
1338,-5.4570312
1339,-6.2421875
1340,-6.1054688
1341,-5.5195312
1342,-5.6484375
1343,-5.1132812
1344,-5.4296875
1345,-5.140625
1346,-5.9414062
1347,-5.3203125
1348,-6.1835938
1349,-5.9570312
1350,-5.4023438
1351,-6.7265625
1352,-6.5898438
1353,-5.71875
1354,-6.6523438
1355,-5.9101562
1356,-6.4882812
1357,-6.3164062
1358,-5.3085938
1359,-7.3945312
1360,-7.203125
1361,-6.5898438
1362,-6.2578125
1363,-6.0820312
1364,-5.484375
1365,-5.2617188
1366,-5.9101562
1367,-5.2226562
1368,-7.3007812
1369,-7.0390625
1370,-7.2734375
1371,-6.5976562
1372,-6.4023438
1373,-6.2421875
1374,-6.2890625
1375,-6.8789062
1376,-6.6640625
1377,-6.6679688
1378,-5.9960938
1379,-6.1445312
1380,-5.8945312
1381,-5.625
1382,-5.84375
1383,-5.7148438
1384,-6.375
1385,-6.3085938
1386,-6.453125
1387,-5.7421875
1388,-6.421875
1389,-6.375
1390,-6.890625
1391,-6.7617188
1392,-6.8789062
1393,-6.140625
1394,-6.2382812
1395,-6.1445312
1396,-5.6953125
1397,-5.3515625
1398,-6.1484375
1399,-5.3671875
1400,-6.96875
1401,-6.8007812
1402,-6.25
1403,-5.4101562
1404,-5.3203125
1405,-5.515625
1406,-5.7617188
1407,-5.6054688
1408,-5.8046875
1409,-5.6640625
1410,-5.1796875
1411,-5.8789062
1412,-5.8125
1413,-5.2421875
1414,-5.3046875
1415,-4.8867188
1416,-5.2226562
1417,-5.203125
1418,-4.9414062
1419,-5.7617188
1420,-5.5117188
1421,-4.9101562
1422,-5.7617188
1423,-5.5976562
1424,-5.828125
1425,-5.4609375
1426,-5.5078125
1427,-5.7890625
1428,-5.71875
1429,-5.9257812
1430,-5.921875
1431,-5.9023438
1432,-5.2304688
1433,-5.2265625
1434,-4.9804688
1435,-5.8007812
1436,-5.1875
1437,-5.2109375
1438,-5.8046875
1439,-5.671875
1440,-5.2460938
1441,-5.8828125
1442,-5.8046875
1443,-5.4335938
1444,-6.0625
1445,-5.9296875
1446,-5.46875
1447,-5.1210938
1448,-5.3554688
1449,-5.1171875
1450,-5.8515625
1451,-5.6484375
1452,-5.328125
1453,-5.7265625
1454,-5.28125
1455,-5.9882812
1456,-5.7539062
1457,-6.640625
1458,-5.6835938
1459,-6.6484375
1460,-6.421875
1461,-6.265625
1462,-5.265625
1463,-7.46875
1464,-7.265625
1465,-6.5
1466,-7.3007812
1467,-7.171875
1468,-6.4296875
1469,-6.2890625
1470,-6.1015625
1471,-5.4296875
1472,-5.6445312
1473,-5.6015625
1474,-6.09375
1475,-5.8828125
1476,-5.1992188
1477,-7.34375
1478,-7.0742188
1479,-6.3789062
1480,-7.2460938
1481,-6.3984375
1482,-6.2421875
1483,-6.234375
1484,-6.1992188
1485,-5.5859375
1486,-6.171875
1487,-5.4882812
1488,-6.8710938
1489,-5.9414062
1490,-6.7304688
1491,-5.8632812
1492,-5.5703125
1493,-5.4570312
1494,-5.1757812
1495,-5.9453125
1496,-5.3554688
1497,-6.4296875
1498,-5.703125
1499,-6.4921875
1500,-5.640625
1501,-6.4765625
1502,-6.4609375
1503,-5.7226562
1504,-6.3632812
1505,-6.34375
1506,-5.4453125
1507,-6.9453125
1508,-6.1796875
1509,-6.8203125
1510,-6.1054688
1511,-5.8671875
1512,-5.84375
1513,-5.421875
1514,-6.171875
1515,-6.0585938
1516,-5.3710938
1517,-6.2109375
1518,-6.9570312
1519,-6.7851562
1520,-6.1953125
1521,-5.671875
1522,-5.5859375
1523,-5.8476562
1524,-5.4960938
1525,-5.109375
1526,-6.5117188
1527,-7.1484375
1528,-5.5546875
1529,-4.6992188
1530,-5.3242188
1531,-5.6523438
1532,-5.0039062
1533,-5.296875
1534,-5.28125
1535,-6.4882812
1536,-5.2304688
1537,-5.1875
1538,-5.234375
1539,-5.1796875
