row_idx,prediction
458,-5.03125
459,-5.1484375
460,-5.2695312
461,-5.4492188
462,-5.4453125
463,-5.2734375
464,-5.3046875
465,-5.4453125
466,-5.4101562
467,-5.8007812
468,-5.4335938
469,-5.4492188
470,-5.6914062
471,-5.2460938
472,-5.40625
473,-5.3867188
474,-5.2460938
475,-5.265625
476,-5.390625
477,-5.4023438
478,-5.6796875
479,-5.4179688
480,-5.5351562
481,-5.6601562
482,-5.1875
483,-5.4726562
484,-5.5898438
485,-5.484375
486,-5.2148438
487,-5.2265625
488,-5.4257812
489,-5.265625
490,-5.421875
491,-5.2539062
492,-5.234375
493,-5.5351562
494,-5.7578125
495,-5.5507812
496,-5.5546875
497,-5.7226562
498,-5.7890625
499,-5.9804688
500,-5.9570312
501,-5.71875
502,-5.8984375
503,-5.453125
504,-5.6289062
505,-5.6132812
506,-5.4492188
507,-5.4414062
508,-5.5195312
509,-5.6484375
510,-5.8554688
511,-5.8359375
512,-5.6523438
513,-5.7929688
514,-5.4609375
515,-5.6757812
516,-5.6132812
517,-5.4414062
518,-5.7226562
519,-5.3007812
520,-5.5078125
521,-5.3164062
522,-5.4960938
523,-5.7265625
524,-5.9101562
525,-5.9726562
526,-5.7304688
527,-5.765625
528,-6.2617188
529,-5.9804688
530,-5.6367188
531,-5.8164062
532,-5.6523438
533,-5.8867188
534,-6.2890625
535,-6.0585938
536,-5.9023438
537,-6.2617188
538,-5.5585938
539,-5.9804688
540,-5.7695312
541,-5.8515625
542,-5.15625
543,-5.3164062
544,-5.390625
545,-5.2421875
546,-5.171875
547,-5.2695312
548,-6.4335938
549,-5.0039062
550,-5.0195312
551,-5.1367188
552,-5.09375
553,-5.1210938
554,-5.1445312
555,-5.1289062
556,-5.3203125
557,-5.09375
558,-5.1328125
559,-5.1015625
560,-5.3320312
561,-5.40625
562,-5.328125
563,-5.484375
564,-5.375
565,-5.0039062
566,-5.0859375
567,-5.1171875
568,-5.1054688
569,-4.984375
570,-5.0898438
571,-5.0585938
572,-5.0976562
573,-5.0625
574,-5.1015625
575,-5.234375
576,-5.2421875
577,-5.3789062
578,-5.1210938
579,-5.1523438
580,-5.1367188
581,-5.2109375
582,-5.1796875
583,-5.3398438
584,-5.3203125
585,-5.3867188
586,-5.3203125
587,-5.5625
588,-5.46875
589,-5.5703125
590,-5.4882812
591,-5.2734375
592,-5.3125
593,-5.28125
594,-5.4375
595,-5.5195312
596,-5.7265625
597,-5.1328125
598,-5.2226562
599,-5.1445312
600,-5.1757812
601,-5.28125
602,-5.2851562
603,-5.40625
604,-5.3359375
605,-5.2382812
606,-5.2773438
607,-5.25
608,-5.359375
609,-5.4648438
610,-5.4296875
611,-5.6328125
612,-5.5859375
613,-5.2695312
614,-5.3046875
615,-5.359375
616,-5.4960938
617,-5.4492188
618,-5.5546875
619,-5.6015625
620,-5.5429688
621,-5.59375
622,-5.546875
623,-6.3515625
624,-6.1875
625,-5.7109375
626,-5.6328125
627,-5.78125
628,-5.65625
629,-6.0742188
630,-5.9453125
631,-5.828125
632,-5.6601562
633,-5.5859375
634,-5.5859375
635,-5.6367188
636,-5.578125
637,-5.7578125
638,-5.6367188
639,-5.8867188
640,-6.015625
641,-5.8398438
642,-5.2890625
643,-5.390625
644,-5.4453125
645,-5.46875
646,-5.2695312
647,-5.3945312
648,-5.3320312
649,-5.4257812
650,-5.3828125
651,-5.515625
652,-5.4804688
653,-5.4960938
654,-5.4335938
655,-5.53125
656,-5.5820312
657,-5.5390625
658,-5.6210938
659,-6.1171875
660,-5.09375
661,-5.1328125
662,-5.1796875
663,-5.2773438
664,-5.3828125
665,-5.5234375
666,-5.4101562
667,-5.203125
668,-5.2148438
669,-5.2890625
670,-5.4179688
671,-5.0898438
672,-5.125
673,-5.1601562
674,-5.21875
675,-5.0585938
676,-5.0976562
677,-5.078125
678,-5.1328125
679,-5.2539062
680,-5.2421875
681,-5.3671875
682,-5.2890625
683,-5.15625
684,-5.1640625
685,-5.28125
686,-5.3164062
687,-5.2539062
688,-5.3007812
689,-5.2617188
690,-5.3203125
691,-5.4921875
692,-5.4140625
693,-5.5507812
694,-5.5039062
695,-5.4335938
696,-5.6171875
697,-5.515625
698,-5.7539062
699,-5.59375
700,-5.8867188
701,-6.1445312
702,-5.7851562
703,-5.9765625
704,-5.8046875
705,-5.640625
706,-5.5429688
707,-5.8046875
708,-5.5273438
709,-5.6054688
710,-5.5117188
711,-5.5546875
712,-5.9921875
713,-5.8046875
714,-5.78125
715,-5.2695312
716,-5.328125
717,-5.40625
718,-5.453125
719,-5.2421875
720,-5.34375
721,-5.46875
722,-5.375
723,-5.4960938
724,-5.6796875
725,-5.5195312
726,-5.1171875
727,-5.1289062
728,-5.3398438
729,-5.2578125
730,-5.40625
731,-5.3476562
732,-5.4453125
733,-5.6210938
734,-5.4765625
735,-5.9335938
736,-6.140625
737,-5.5585938
738,-5.6523438
739,-5.5039062
740,-5.7695312
741,-6.0546875
742,-5.8515625
743,-5.4296875
744,-5.5234375
745,-5.421875
746,-5.8320312
747,-5.6484375
748,-5.7265625
749,-5.1484375
750,-5.2695312
751,-5.3359375
752,-5.3085938
753,-5.125
754,-5.140625
755,-5.296875
756,-5.2148438
757,-5.3359375
758,-5.2617188
759,-5.40625
760,-5.3046875
761,-5.421875
762,-5.3125
763,-5.3125
764,-5.3984375
765,-5.3007812
766,-5.5195312
767,-5.6210938
768,-5.9414062
769,-5.7929688
770,-5.3867188
771,-5.3203125
772,-5.7304688
773,-5.6679688
774,-5.5585938
775,-5.921875
776,-5.5195312
777,-5.3046875
778,-5.6640625
779,-5.9179688
780,-5.6367188
781,-5.5703125
782,-5.890625
783,-5.875
784,-5.5625
785,-5.5898438
786,-5.8789062
787,-5.8007812
788,-5.6796875
789,-5.7109375
790,-6.2539062
791,-6.1484375
792,-6.3007812
793,-5.9804688
794,-5.9453125
795,-5.765625
796,-5.2851562
797,-5.5898438
798,-5.9257812
799,-5.4726562
800,-5.6992188
801,-5.8125
802,-5.5117188
803,-5.5820312
804,-5.2070312
805,-5.7148438
806,-5.6757812
807,-5.390625
808,-5.3554688
809,-5.5976562
810,-5.6679688
811,-5.5195312
812,-5.4179688
813,-5.3164062
814,-5.40625
815,-5.3203125
816,-5.703125
817,-5.6601562
818,-5.6210938
819,-5.4648438
820,-5.5039062
821,-5.4882812
822,-5.5898438
823,-6.2070312
824,-5.8398438
825,-6.1757812
826,-5.84375
827,-4.921875
828,-4.8320312
829,-5.1679688
830,-6.21875
831,-5.9296875
832,-5.2070312
833,-5.1953125
834,-5.5195312
835,-5.765625
836,-5.4257812
837,-5.7617188
838,-5.7109375
839,-5.4023438
840,-5.1835938
841,-5.484375
842,-5.6679688
843,-5.7617188
844,-5.4453125
845,-5.4296875
846,-5.75
847,-5.640625
848,-5.4257812
849,-5.4609375
850,-5.3867188
851,-5.5234375
852,-5.8828125
853,-5.8007812
854,-5.9726562
855,-5.84375
856,-5.7226562
857,-5.5703125
858,-5.5820312
859,-6.0976562
860,-5.4804688
861,-5.8203125
862,-5.1445312
863,-5.3984375
864,-5.6328125
865,-5.5898438
866,-5.34375
867,-5.109375
868,-5.1054688
869,-5.3515625
870,-5.3515625
871,-5.5507812
872,-5.5820312
873,-5.3046875
874,-5.296875
875,-5.546875
876,-5.5
877,-5.5195312
878,-5.3007812
879,-5.390625
880,-5.2734375
881,-5.3710938
882,-5.296875
883,-5.8515625
884,-5.7851562
885,-5.5234375
886,-5.7148438
887,-5.546875
888,-5.453125
889,-5.4414062
890,-5.4335938
891,-6.4375
892,-5.8476562
893,-5.8359375
894,-6.2304688
895,-5.828125
896,-5.7382812
897,-5.3945312
898,-5.2734375
899,-5.984375
900,-5.7304688
901,-5.5234375
902,-5.5742188
903,-5.34375
904,-6.1992188
905,-6.1992188
906,-5.7617188
907,-5.5859375
908,-5.3632812
909,-5.3632812
910,-6.0429688
911,-5.328125
912,-5.6875
913,-5.4765625
914,-5.4804688
915,-5.296875
916,-5.7148438
917,-5.6992188
918,-6.15625
919,-5.8242188
920,-5.7460938
921,-5.7460938
922,-5.4414062
923,-5.2617188
924,-5.2578125
925,-5.2578125
926,-5.6132812
927,-5.203125
928,-6.3984375
929,-5.859375
930,-5.375
931,-5.5
932,-5.4921875
933,-5.3789062
934,-5.9296875
935,-5.53125
936,-5.8359375
937,-5.7578125
938,-5.7734375
939,-5.6796875
940,-5.6796875
941,-5.7265625
942,-6.4375
943,-5.8710938
944,-5.8710938
945,-5.7226562
946,-5.9609375
947,-5.703125
948,-5.5703125
949,-6.0351562
950,-5.71875
951,-5.9492188
952,-5.2929688
953,-5.8320312
954,-5.2617188
955,-5.5585938
956,-5.1757812
957,-5.4492188
958,-5.1289062
959,-5.6015625
960,-5.8476562
961,-5.65625
962,-5.9414062
963,-6.1679688
964,-5.3398438
965,-6.0
966,-5.3046875
967,-5.6992188
968,-5.2265625
969,-5.5664062
970,-5.1757812
971,-5.6992188
972,-5.9101562
973,-5.7460938
974,-5.9296875
975,-5.2773438
976,-5.8085938
977,-5.2460938
978,-5.515625
979,-5.1484375
980,-5.4140625
981,-5.1015625
982,-5.6210938
983,-5.8828125
984,-5.6796875
985,-5.9765625
986,-7.0273438
987,-5.7382812
988,-6.8789062
989,-5.6914062
990,-6.4335938
991,-5.5703125
992,-6.2460938
993,-5.5195312
994,-5.7304688
995,-5.8710938
996,-5.7617188
997,-5.953125
998,-6.75
999,-5.6054688
1000,-6.6015625
1001,-5.5585938
1002,-6.1953125
1003,-5.4609375
1004,-6.0117188
1005,-5.4023438
1006,-5.6601562
1007,-5.8515625
1008,-5.6992188
1009,-5.9335938
1010,-7.03125
1011,-5.6757812
1012,-6.8515625
1013,-5.6171875
1014,-6.3789062
1015,-5.515625
1016,-6.1757812
1017,-5.453125
1018,-5.7460938
1019,-5.9179688
1020,-5.78125
1021,-6.0039062
1022,-6.7460938
1023,-5.5546875
1024,-6.5820312
1025,-5.5039062
1026,-6.1289062
1027,-5.40625
1028,-5.9453125
1029,-5.34375
1030,-5.671875
1031,-5.8984375
1032,-5.7148438
1033,-5.984375
1034,-4.9375
1035,-4.8710938
1036,-4.9492188
1037,-4.9453125
1038,-5.3671875
1039,-5.2304688
1040,-5.5976562
1041,-5.2578125
1042,-5.7460938
1043,-5.515625
1044,-5.2148438
1045,-5.5507812
1046,-5.375
1047,-5.1953125
1048,-5.3125
1049,-5.1992188
1050,-5.0195312
1051,-5.2929688
1052,-5.1835938
1053,-5.0039062
1054,-5.5625
1055,-5.3867188
1056,-5.203125
1057,-5.6367188
1058,-5.4140625
1059,-5.1523438
1060,-5.1640625
1061,-5.0
1062,-5.265625
1063,-5.1484375
1064,-4.984375
1065,-5.5234375
1066,-5.140625
1067,-5.625
1068,-5.375
1069,-5.1523438
1070,-5.3789062
1071,-5.125
1072,-5.7421875
1073,-5.5351562
1074,-5.3671875
1075,-5.7070312
1076,-5.796875
1077,-5.4921875
1078,-5.9882812
1079,-5.7617188
1080,-5.9765625
1081,-5.546875
1082,-5.7304688
1083,-5.4648438
1084,-5.3203125
1085,-5.6875
1086,-5.4179688
1087,-5.7421875
1088,-5.296875
1089,-5.6757812
1090,-5.5351562
1091,-5.25
1092,-5.7695312
1093,-5.4335938
1094,-6.3046875
1095,-5.6523438
1096,-5.5039062
1097,-5.2460938
1098,-5.609375
1099,-5.4375
1100,-5.1953125
1101,-5.34375
1102,-5.9296875
1103,-5.6171875
1104,-5.90625
1105,-5.5585938
1106,-5.90625
1107,-5.4257812
1108,-5.3710938
1109,-5.578125
1110,-5.8671875
1111,-5.5507812
1112,-5.796875
1113,-5.4726562
1114,-5.5351562
1115,-5.8125
1116,-6.15625
1117,-5.6796875
1118,-5.515625
1119,-5.2382812
1120,-5.6484375
1121,-5.2109375
1122,-5.6289062
1123,-6.2382812
1124,-6.0039062
1125,-5.6289062
1126,-5.5820312
1127,-5.5859375
1128,-5.1601562
1129,-5.6679688
1130,-5.5
1131,-6.1328125
1132,-5.8046875
1133,-5.5078125
1134,-5.8007812
1135,-5.3710938
1136,-5.2460938
1137,-5.046875
1138,-5.34375
1139,-5.2265625
1140,-5.03125
1141,-5.6289062
1142,-5.4492188
1143,-5.25
1144,-5.4921875
1145,-5.2226562
1146,-5.4921875
1147,-5.1953125
1148,-5.3359375
1149,-5.203125
1150,-5.0273438
1151,-5.3085938
1152,-5.1835938
1153,-5.0078125
1154,-5.3828125
1155,-5.1835938
1156,-5.4375
1157,-5.453125
1158,-5.1640625
1159,-5.328125
1160,-5.1992188
1161,-5.3125
1162,-5.0039062
1163,-5.6015625
1164,-5.1992188
1165,-5.6523438
1166,-5.4179688
1167,-5.6679688
1168,-5.4179688
1169,-5.2851562
1170,-5.1523438
1171,-4.984375
1172,-5.5664062
1173,-5.6601562
1174,-5.3710938
1175,-5.1132812
1176,-5.8046875
1177,-5.5585938
1178,-5.3828125
1179,-5.7734375
1180,-5.5390625
1181,-5.3710938
1182,-5.5117188
1183,-5.8007812
1184,-6.0546875
1185,-5.7929688
1186,-5.578125
1187,-5.8007812
1188,-5.4804688
1189,-5.3320312
1190,-5.4335938
1191,-5.3007812
1192,-5.4296875
1193,-5.6367188
1194,-5.453125
1195,-5.75
1196,-5.5820312
1197,-5.2929688
1198,-5.5390625
1199,-5.25
1200,-5.6367188
1201,-5.4296875
1202,-6.3085938
1203,-5.6210938
1204,-5.7070312
1205,-5.515625
1206,-5.2460938
1207,-5.6328125
1208,-5.4492188
1209,-5.1992188
1210,-5.6914062
1211,-5.3359375
1212,-5.5234375
1213,-5.9375
1214,-5.8710938
1215,-5.6328125
1216,-5.8359375
1217,-6.0078125
1218,-6.2148438
1219,-5.9257812
1220,-5.5625
1221,-5.8398438
1222,-5.484375
1223,-5.5273438
1224,-5.8085938
1225,-5.5273438
1226,-5.765625
1227,-5.25
1228,-5.6914062
1229,-5.5273438
1230,-5.2226562
1231,-5.8046875
1232,-5.6445312
1233,-6.2851562
1234,-6.0351562
1235,-5.6328125
1236,-6.2421875
1237,-5.9804688
1238,-5.5742188
1239,-5.4921875
1240,-5.4414062
1241,-5.1757812
1242,-5.5117188
1243,-5.3164062
1244,-6.1445312
1245,-5.8085938
1246,-5.4609375
1247,-5.5664062
1248,-5.5429688
1249,-6.1796875
1250,-5.875
1251,-5.5195312
1252,-5.796875
1253,-5.8046875
1254,-5.7773438
1255,-5.3515625
1256,-5.875
1257,-5.875
1258,-5.7695312
1259,-5.75
1260,-6.1484375
1261,-5.6875
1262,-5.9335938
1263,-6.3046875
1264,-5.5351562
1265,-6.203125
1266,-5.84375
1267,-5.953125
1268,-5.7148438
1269,-5.8984375
1270,-5.6914062
1271,-5.9101562
1272,-5.6914062
1273,-6.2539062
1274,-5.8125
1275,-5.5585938
1276,-5.7148438
1277,-6.1953125
1278,-6.2070312
1279,-5.9765625
1280,-5.546875
1281,-5.7109375
1282,-5.4726562
1283,-5.5507812
1284,-5.75
1285,-6.0703125
1286,-5.7578125
1287,-5.5390625
1288,-5.8984375
1289,-5.7304688
1290,-5.6132812
1291,-5.5195312
1292,-5.515625
1293,-5.5859375
1294,-5.421875
1295,-5.1992188
1296,-5.171875
1297,-5.7226562
1298,-5.5703125
1299,-5.328125
1300,-5.9609375
1301,-5.7421875
1302,-5.5
1303,-5.96875
1304,-5.7617188
1305,-5.484375
1306,-5.4648438
1307,-5.2773438
1308,-5.6289062
1309,-5.2539062
1310,-5.9023438
1311,-5.6523438
1312,-5.9414062
1313,-5.6992188
1314,-5.515625
1315,-5.3554688
1316,-5.484375
1317,-5.34375
1318,-5.6640625
1319,-5.5078125
1320,-5.2695312
1321,-5.8867188
1322,-5.6796875
1323,-5.8867188
1324,-5.6796875
1325,-5.4101562
1326,-5.421875
1327,-5.375
1328,-5.234375
1329,-5.5859375
1330,-5.4101562
1331,-5.1914062
1332,-5.5664062
1333,-5.3632812
1334,-5.8359375
1335,-5.7148438
1336,-5.65625
1337,-5.4882812
1338,-5.6757812
1339,-6.0976562
1340,-5.9257812
1341,-5.6328125
1342,-5.5195312
1343,-5.3125
1344,-5.4492188
1345,-5.2617188
1346,-5.7265625
1347,-5.3945312
1348,-6.0078125
1349,-5.7460938
1350,-5.5117188
1351,-6.09375
1352,-5.9140625
1353,-5.65625
1354,-6.0273438
1355,-5.609375
1356,-6.0351562
1357,-5.9023438
1358,-5.609375
1359,-6.5234375
1360,-6.3710938
1361,-6.0703125
1362,-5.9023438
1363,-5.7148438
1364,-5.5
1365,-5.4296875
1366,-5.6992188
1367,-5.4765625
1368,-6.40625
1369,-6.1992188
1370,-6.4375
1371,-5.953125
1372,-6.0976562
1373,-5.9335938
1374,-6.0351562
1375,-6.359375
1376,-6.1992188
1377,-6.1289062
1378,-5.7578125
1379,-5.921875
1380,-5.6601562
1381,-5.8085938
1382,-5.5976562
1383,-5.7109375
1384,-6.1328125
1385,-5.9453125
1386,-5.9179688
1387,-5.609375
1388,-6.0546875
1389,-5.9179688
1390,-6.6171875
1391,-6.421875
1392,-6.59375
1393,-6.0273438
1394,-5.9296875
1395,-5.7265625
1396,-5.6523438
1397,-5.421875
1398,-5.8476562
1399,-5.4609375
1400,-6.4375
1401,-6.2070312
1402,-5.9179688
1403,-5.53125
1404,-5.3632812
1405,-5.3476562
1406,-5.71875
1407,-5.546875
1408,-5.8984375
1409,-5.6679688
1410,-5.4179688
1411,-5.9101562
1412,-5.6835938
1413,-5.3867188
1414,-5.2773438
1415,-5.078125
1416,-5.3789062
1417,-5.2382812
1418,-5.0390625
1419,-5.6367188
1420,-5.453125
1421,-5.21875
1422,-5.8320312
1423,-5.5742188
1424,-5.8671875
1425,-5.4804688
1426,-5.4492188
1427,-5.6757812
1428,-5.4960938
1429,-5.6367188
1430,-5.859375
1431,-5.6328125
1432,-5.3554688
1433,-5.203125
1434,-5.0078125
1435,-5.515625
1436,-5.2695312
1437,-5.4335938
1438,-5.8945312
1439,-5.6875
1440,-5.3984375
1441,-5.8320312
1442,-5.6640625
1443,-5.671875
1444,-6.1484375
1445,-5.9335938
1446,-5.625
1447,-5.3007812
1448,-5.4414062
1449,-5.25
1450,-5.75
1451,-5.5390625
1452,-5.3984375
1453,-5.75
1454,-5.5273438
1455,-6.0625
1456,-5.7421875
1457,-5.8789062
1458,-5.5898438
1459,-5.9960938
1460,-6.0195312
1461,-5.875
1462,-5.5898438
1463,-6.5078125
1464,-6.34375
1465,-6.0078125
1466,-6.4804688
1467,-6.296875
1468,-5.9492188
1469,-5.8984375
1470,-5.703125
1471,-5.453125
1472,-5.796875
1473,-5.6132812
1474,-5.8476562
1475,-5.6875
1476,-5.4570312
1477,-6.3710938
1478,-6.1523438
1479,-5.8789062
1480,-6.3828125
1481,-5.8554688
1482,-5.9023438
1483,-6.0273438
1484,-5.8476562
1485,-5.5
1486,-5.8984375
1487,-5.53125
1488,-6.3632812
1489,-5.7890625
1490,-6.3085938
1491,-5.6601562
1492,-5.8242188
1493,-5.546875
1494,-5.3085938
1495,-5.765625
1496,-5.3984375
1497,-5.9648438
1498,-5.6679688
1499,-5.9492188
1500,-5.6054688
1501,-6.0820312
1502,-5.90625
1503,-5.5585938
1504,-6.0625
1505,-5.9140625
1506,-5.609375
1507,-6.640625
1508,-6.0429688
1509,-6.375
1510,-5.9726562
1511,-5.8789062
1512,-5.6835938
1513,-5.40625
1514,-5.875
1515,-5.703125
1516,-5.453125
1517,-5.8945312
1518,-6.421875
1519,-6.1875
1520,-5.75
1521,-4.9257812
1522,-5.0703125
1523,-5.4179688
1524,-5.6132812
1525,-5.3359375
1526,-5.7304688
1527,-5.8632812
1528,-5.8671875
1529,-5.2578125
1530,-5.5351562
1531,-5.703125
1532,-5.1484375
1533,-5.2421875
1534,-5.453125
1535,-6.6992188
1536,-5.6210938
1537,-5.53125
1538,-5.7304688
1539,-5.6875
