row_idx,prediction
341,-5.2929688
342,-5.3789062
343,-5.3710938
344,-6.5351562
345,-5.4765625
346,-5.953125
347,-5.6523438
348,-5.2695312
349,-5.8867188
350,-5.734375
351,-5.3867188
352,-6.40625
353,-5.4921875
354,-5.6601562
355,-5.171875
356,-5.25
357,-6.203125
358,-6.4023438
359,-6.7773438
360,-5.109375
361,-5.7304688
362,-4.9609375
363,-5.7929688
364,-4.8515625
365,-5.3945312
366,-5.6171875
367,-5.0820312
368,-5.3945312
369,-5.0234375
370,-5.5585938
371,-5.75
372,-5.109375
373,-4.7695312
374,-4.8945312
375,-5.2265625
376,-5.1953125
377,-5.2382812
378,-6.46875
379,-5.0859375
380,-4.8867188
381,-5.421875
382,-6.7617188
383,-5.3554688
384,-5.2460938
385,-6.2460938
386,-5.0429688
387,-5.4648438
388,-5.5507812
389,-5.4257812
390,-5.7421875
391,-5.3320312
392,-5.0195312
393,-4.9609375
394,-4.9921875
395,-5.40625
396,-5.28125
397,-5.0625
398,-6.2226562
399,-5.140625
400,-5.9882812
401,-5.5
402,-5.0078125
403,-4.8789062
404,-6.7851562
405,-7.09375
406,-6.40625
407,-5.1835938
408,-4.7929688
409,-4.8476562
410,-4.75
411,-4.8085938
412,-7.078125
413,-5.0625
414,-6.796875
415,-5.8945312
416,-5.8164062
417,-4.6835938
418,-5.21875
419,-5.6367188
420,-4.9296875
421,-4.9414062
422,-6.6796875
423,-5.1132812
424,-5.3320312
425,-6.4023438
426,-5.8398438
427,-5.4296875
428,-6.0390625
429,-5.0742188
430,-7.109375
431,-4.9375
432,-5.5195312
433,-6.109375
434,-6.7304688
435,-4.8554688
436,-5.1601562
437,-4.7148438
438,-5.5507812
439,-4.9375
440,-5.796875
441,-6.9492188
442,-6.4804688
443,-5.1054688
444,-5.1171875
445,-7.6523438
446,-5.3085938
447,-4.6914062
448,-4.7539062
449,-6.7382812
450,-4.6953125
451,-7.2226562
452,-4.9414062
453,-5.4023438
454,-5.078125
455,-4.9570312
456,-6.7539062
457,-6.15625
458,-7.2460938
459,-6.9140625
460,-4.8828125
461,-5.140625
462,-6.9804688
463,-6.8828125
464,-5.8359375
465,-5.0507812
466,-6.7890625
467,-7.1171875
468,-4.8984375
469,-4.9101562
470,-6.3867188
471,-5.4960938
472,-5.1757812
473,-4.8164062
474,-4.9570312
475,-5.234375
476,-4.9960938
477,-5.1679688
478,-4.7539062
479,-5.6796875
480,-5.5625
481,-5.046875
482,-5.4765625
483,-5.5742188
484,-6.9453125
485,-5.1171875
486,-6.2773438
487,-6.1601562
488,-7.3984375
489,-7.5078125
490,-7.4960938
491,-7.484375
492,-7.4960938
493,-7.5
