row_idx,prediction
145,-5.0429688
146,-5.0390625
147,-5.046875
148,-5.078125
149,-5.4492188
150,-5.5
151,-5.4570312
152,-5.3125
153,-5.421875
154,-5.46875
155,-5.5351562
156,-5.0234375
157,-5.265625
158,-5.3945312
159,-5.4335938
160,-5.2734375
161,-5.1523438
162,-5.4492188
163,-5.5351562
164,-5.2851562
165,-5.3164062
166,-5.3398438
167,-5.1289062
168,-5.5546875
169,-5.3398438
170,-5.46875
171,-5.5234375
172,-5.4882812
173,-5.3476562
174,-5.5195312
175,-5.328125
176,-5.4882812
177,-5.3007812
178,-5.4726562
179,-5.6679688
180,-5.6328125
181,-5.578125
182,-5.296875
183,-5.4453125
184,-5.4179688
185,-5.2460938
186,-5.1601562
187,-5.2890625
188,-5.375
189,-5.4414062
190,-5.4140625
191,-5.0976562
192,-5.4179688
193,-5.5820312
194,-5.609375
195,-5.4023438
196,-5.5585938
197,-5.578125
198,-5.3945312
199,-5.3710938
200,-5.5546875
201,-6.6640625
202,-5.3671875
203,-5.2421875
204,-5.3867188
205,-5.453125
206,-5.3632812
207,-5.4296875
208,-5.2226562
209,-5.2460938
210,-5.3789062
211,-5.5117188
212,-5.4570312
213,-5.359375
214,-5.4804688
215,-5.2929688
216,-5.4375
217,-5.4804688
218,-5.625
219,-5.4140625
220,-5.46875
221,-5.609375
222,-5.8554688
223,-5.6289062
224,-5.1835938
225,-5.3085938
226,-5.3867188
227,-5.2929688
228,-5.3710938
229,-5.375
230,-5.1875
231,-5.2109375
232,-5.3046875
233,-5.3242188
234,-5.390625
235,-5.4414062
236,-5.4023438
237,-5.2890625
238,-5.3125
239,-5.375
240,-5.4140625
241,-5.390625
242,-5.3828125
243,-5.2265625
244,-5.3867188
245,-5.1054688
246,-5.4375
247,-5.5820312
248,-5.390625
249,-5.4179688
250,-5.5429688
251,-5.5585938
252,-5.3554688
253,-5.3867188
254,-5.4453125
255,-5.6132812
256,-5.8632812
257,-5.9804688
258,-5.8085938
259,-6.0039062
260,-6.3476562
261,-5.4335938
262,-5.4453125
263,-5.53125
264,-5.625
265,-5.5351562
266,-5.4023438
267,-5.4140625
268,-5.3945312
269,-5.3671875
270,-5.390625
271,-5.1171875
272,-5.1367188
273,-5.4179688
274,-5.5117188
275,-5.6132812
276,-5.5195312
277,-5.3789062
278,-5.390625
279,-5.484375
280,-5.578125
281,-5.3789062
282,-5.3398438
283,-5.375
284,-5.2070312
285,-5.2265625
286,-5.5703125
287,-5.671875
288,-5.6992188
289,-5.546875
290,-5.6367188
291,-5.40625
292,-5.4179688
293,-5.3945312
294,-5.3242188
295,-5.7890625
296,-5.8984375
297,-5.1015625
298,-5.375
299,-5.5585938
300,-5.3515625
301,-5.4453125
302,-5.5234375
303,-5.3515625
304,-5.296875
305,-5.1132812
306,-5.3515625
307,-5.4609375
308,-5.5507812
309,-5.46875
310,-5.3320312
311,-5.3476562
312,-5.4335938
313,-5.515625
314,-5.4453125
315,-5.3398438
316,-5.2734375
317,-5.1523438
318,-5.1757812
319,-5.6445312
320,-5.6210938
321,-5.4960938
322,-5.6171875
323,-5.3515625
324,-5.359375
325,-5.34375
326,-5.265625
327,-5.7421875
328,-5.8828125
329,-5.75
330,-5.59375
331,-5.7070312
332,-5.84375
333,-5.71875
334,-5.703125
335,-5.5195312
336,-5.7070312
337,-4.9101562
338,-4.9023438
339,-5.03125
340,-4.9023438
341,-4.90625
342,-5.0351562
343,-5.1914062
344,-5.3359375
345,-5.1835938
346,-5.3359375
347,-5.3085938
348,-5.515625
349,-5.5039062
350,-5.6210938
351,-5.296875
352,-5.296875
353,-5.4921875
354,-5.15625
355,-5.3046875
356,-5.3046875
357,-5.2773438
358,-5.4726562
359,-5.4648438
360,-5.265625
361,-5.265625
362,-5.0820312
363,-5.1171875
364,-5.296875
365,-5.015625
366,-5.3125
367,-5.0625
368,-5.0664062
369,-5.109375
370,-5.2734375
371,-5.5351562
372,-4.9023438
373,-4.9023438
374,-5.1875
375,-5.3164062
376,-5.1835938
377,-5.3398438
378,-5.3125
379,-5.5117188
380,-5.6171875
381,-5.3007812
382,-5.1601562
383,-5.3085938
384,-5.15625
385,-5.2890625
386,-5.3125
387,-5.28125
388,-5.4765625
389,-5.2578125
390,-5.2734375
391,-5.0742188
392,-5.2929688
393,-5.0
394,-5.3085938
395,-5.0585938
396,-5.0625
397,-5.2734375
398,-4.8828125
399,-4.890625
400,-5.0351562
401,-5.2695312
402,-5.484375
403,-5.2695312
404,-5.2695312
405,-5.3984375
406,-5.5742188
407,-5.6523438
408,-5.3945312
409,-5.234375
410,-5.375
411,-5.4492188
412,-5.6210938
413,-5.3515625
414,-5.609375
415,-5.0703125
416,-5.328125
417,-5.3789062
418,-5.0625
419,-5.0625
420,-5.3085938
421,-5.6875
422,-5.0117188
423,-5.1835938
424,-5.0234375
425,-5.203125
426,-5.3515625
427,-5.5117188
428,-5.578125
429,-5.5351562
430,-5.921875
431,-5.5
432,-5.5585938
433,-5.4960938
434,-5.8320312
435,-5.4140625
436,-5.8671875
437,-5.8203125
438,-5.2773438
439,-5.6328125
440,-5.5820312
441,-5.2578125
442,-5.2695312
443,-5.8359375
444,-5.8046875
445,-4.8867188
446,-4.9023438
447,-5.296875
448,-5.15625
449,-5.2578125
450,-5.1328125
451,-5.265625
452,-5.2421875
453,-5.09375
454,-5.0429688
455,-5.0898438
456,-4.8828125
457,-5.0078125
458,-4.8867188
459,-5.015625
460,-5.15625
461,-5.28125
462,-5.3046875
463,-5.15625
464,-5.15625
465,-5.3085938
466,-5.28125
467,-5.2695312
468,-5.2734375
469,-5.2734375
470,-5.46875
471,-5.1328125
472,-5.25
473,-5.28125
474,-5.1328125
475,-5.1367188
476,-5.2851562
477,-5.25
478,-5.4453125
479,-5.2460938
480,-5.4492188
481,-5.4414062
482,-5.0546875
483,-5.2617188
484,-4.9726562
485,-5.2695312
486,-5.0351562
487,-5.0429688
488,-5.2460938
489,-4.8710938
490,-5.0117188
491,-4.8828125
492,-4.8828125
493,-5.2460938
494,-5.4609375
495,-5.2539062
496,-5.25
497,-5.4648438
498,-5.5429688
499,-5.640625
500,-5.625
501,-5.375
502,-5.625
503,-5.2148438
504,-5.3320312
505,-5.4257812
506,-5.2226562
507,-5.2226562
508,-5.3515625
509,-5.3359375
510,-5.5976562
511,-5.578125
512,-5.3320312
513,-5.5859375
514,-5.0546875
515,-5.3125
516,-5.3515625
517,-5.046875
518,-5.4609375
519,-5.0039062
520,-5.1679688
521,-5.0117188
522,-5.1875
523,-5.3320312
524,-5.484375
525,-5.5546875
526,-5.3359375
527,-5.3359375
528,-5.8867188
529,-5.5078125
530,-5.3046875
531,-5.5273438
532,-5.3125
533,-5.4726562
534,-5.8007812
535,-5.8359375
536,-5.46875
537,-5.7929688
538,-5.2539062
539,-5.5976562
540,-5.0859375
541,-5.5507812
542,-5.2421875
543,-5.25
544,-5.3203125
545,-5.453125
546,-5.1953125
547,-5.0664062
548,-5.5820312
549,-4.8398438
550,-4.8515625
551,-4.828125
552,-4.8203125
553,-4.8554688
554,-5.0625
555,-5.0585938
556,-4.875
557,-4.9882812
558,-5.0078125
559,-5.0078125
560,-4.9882812
561,-5.0429688
562,-5.03125
563,-5.3242188
564,-5.3164062
565,-4.859375
566,-4.8359375
567,-4.8632812
568,-5.0546875
569,-4.8398438
570,-4.8359375
571,-4.8710938
572,-5.0664062
573,-4.9921875
574,-5.0117188
575,-5.0
576,-5.0546875
577,-5.3515625
578,-5.0625
579,-5.0820312
580,-5.0820312
581,-5.1289062
582,-5.1210938
583,-5.34375
584,-5.3359375
585,-5.203125
586,-5.1914062
587,-5.2382812
588,-5.2265625
589,-5.4023438
590,-5.3828125
591,-5.1992188
592,-5.2265625
593,-5.2265625
594,-5.2929688
595,-5.390625
596,-5.6679688
597,-5.078125
598,-5.140625
599,-5.109375
600,-5.15625
601,-5.3320312
602,-5.171875
603,-5.2265625
604,-5.2148438
605,-5.1914062
606,-5.2226562
607,-5.2226562
608,-5.28125
609,-5.4023438
610,-5.390625
611,-5.6757812
612,-5.6679688
613,-5.15625
614,-5.1875
615,-5.21875
616,-5.3046875
617,-5.2929688
618,-5.5390625
619,-5.3789062
620,-5.3476562
621,-5.3867188
622,-5.3867188
623,-5.9960938
624,-5.9765625
625,-5.2148438
626,-5.2070312
627,-5.1484375
628,-5.1445312
629,-5.15625
630,-5.1523438
631,-5.4492188
632,-5.1367188
633,-5.1328125
634,-5.3359375
635,-5.3710938
636,-5.3515625
637,-5.421875
638,-5.4140625
639,-5.5546875
640,-5.953125
641,-5.9296875
642,-5.1796875
643,-5.203125
644,-5.2617188
645,-5.4921875
646,-5.140625
647,-5.2070312
648,-5.203125
649,-5.2890625
650,-5.2773438
651,-5.5273438
652,-5.5195312
653,-5.3671875
654,-5.3554688
655,-5.3320312
656,-5.3710938
657,-5.3710938
658,-5.3632812
659,-5.9648438
660,-5.0390625
661,-5.0898438
662,-5.1328125
663,-5.3085938
664,-5.1796875
665,-5.3632812
666,-5.3476562
667,-5.1796875
668,-5.2070312
669,-5.2539062
670,-5.359375
671,-5.0546875
672,-5.0859375
673,-5.1132812
674,-5.2890625
675,-5.0351562
676,-5.0546875
677,-5.0546875
678,-5.0898438
679,-5.3125
680,-5.1757812
681,-5.359375
682,-5.3476562
683,-5.1757812
684,-5.203125
685,-5.25
686,-5.359375
687,-5.1328125
688,-5.1601562
689,-5.1601562
690,-5.1835938
691,-5.2695312
692,-5.2578125
693,-5.5
694,-5.4921875
695,-5.2460938
696,-5.4921875
697,-5.3242188
698,-5.359375
699,-5.3554688
700,-5.546875
701,-5.9375
702,-5.1132812
703,-5.4335938
704,-5.4257812
705,-5.0859375
706,-5.0820312
707,-5.3710938
708,-5.3085938
709,-5.3398438
710,-5.3242188
711,-5.3671875
712,-5.5195312
713,-5.5078125
714,-5.8867188
715,-5.15625
716,-5.171875
717,-5.2304688
718,-5.4609375
719,-5.125
720,-5.25
721,-5.4882812
722,-5.3203125
723,-5.3164062
724,-5.3398438
725,-5.40625
726,-5.015625
727,-5.0390625
728,-5.0429688
729,-5.0351562
730,-5.3632812
731,-5.1992188
732,-5.2382812
733,-5.2539062
734,-5.25
735,-5.4648438
736,-5.890625
737,-4.9296875
738,-5.0195312
739,-4.9960938
740,-5.0234375
741,-5.0898438
742,-5.078125
743,-5.109375
744,-5.140625
745,-5.2539062
746,-5.4375
747,-5.4179688
748,-5.5390625
749,-5.03125
750,-5.0273438
751,-5.0664062
752,-5.3085938
753,-4.9960938
754,-5.0234375
755,-5.03125
756,-5.0234375
757,-5.0898438
758,-5.078125
759,-5.3476562
760,-5.3359375
761,-5.1171875
762,-5.0976562
763,-5.1757812
764,-5.2109375
765,-5.2070312
766,-5.2304688
767,-5.4257812
768,-5.8632812
769,-5.8398438
770,-5.046875
771,-5.0742188
772,-5.3085938
773,-5.328125
774,-5.3046875
775,-5.4609375
776,-5.3007812
777,-5.0625
778,-5.3164062
779,-5.4960938
780,-5.2734375
781,-5.2929688
782,-5.40625
783,-5.4648438
784,-5.2421875
785,-5.15625
786,-5.4648438
787,-5.4960938
788,-5.359375
789,-5.2109375
790,-5.5585938
791,-5.59375
792,-5.7460938
793,-5.5703125
794,-5.6757812
795,-5.6835938
796,-5.015625
797,-5.2578125
798,-5.4257812
799,-5.2421875
800,-5.359375
801,-5.3984375
802,-5.2617188
803,-5.1914062
804,-5.0078125
805,-5.3789062
806,-5.3945312
807,-5.234375
808,-5.2539062
809,-5.359375
810,-5.40625
811,-5.3710938
812,-5.2617188
813,-5.265625
814,-5.109375
815,-5.140625
816,-5.4140625
817,-5.4453125
818,-5.4882812
819,-5.4257812
820,-5.3085938
821,-5.2851562
822,-5.1875
823,-5.515625
824,-5.5273438
825,-5.6601562
826,-5.6367188
827,-5.2617188
828,-4.78125
829,-5.3632812
830,-5.8828125
831,-5.71875
832,-5.2421875
833,-5.2734375
834,-5.3945312
835,-5.53125
836,-5.4023438
837,-5.4960938
838,-5.515625
839,-5.5078125
840,-5.28125
841,-5.4296875
842,-5.6289062
843,-5.5546875
844,-5.390625
845,-5.4140625
846,-5.5195312
847,-5.5976562
848,-5.515625
849,-5.3515625
850,-5.5234375
851,-5.1640625
852,-5.4921875
853,-5.5273438
854,-5.65625
855,-5.6289062
856,-5.4609375
857,-5.4335938
858,-5.4726562
859,-6.3515625
860,-5.5234375
861,-5.9765625
862,-5.2109375
863,-5.3515625
864,-5.4726562
865,-5.4570312
866,-5.4570312
867,-5.21875
868,-5.25
869,-5.359375
870,-5.3867188
871,-5.5664062
872,-5.5078125
873,-5.3515625
874,-5.375
875,-5.4765625
876,-5.5390625
877,-5.4960938
878,-5.4726562
879,-5.3007812
880,-5.484375
881,-5.1445312
882,-5.1875
883,-5.6015625
884,-5.6171875
885,-5.4375
886,-5.578125
887,-5.4335938
888,-5.3828125
889,-5.4492188
890,-5.5
891,-5.8828125
892,-5.625
893,-5.6640625
894,-5.8554688
895,-5.9296875
896,-5.9335938
897,-5.2070312
898,-5.546875
899,-5.921875
900,-5.9101562
901,-5.90625
902,-5.9257812
903,-5.6601562
904,-5.7851562
905,-5.7851562
906,-5.78125
907,-5.8007812
908,-5.6523438
909,-5.6523438
910,-5.8007812
911,-5.6757812
912,-5.9375
913,-5.921875
914,-5.8867188
915,-5.6484375
916,-5.75
917,-5.6328125
918,-5.6914062
919,-5.5195312
920,-5.7734375
921,-5.7734375
922,-5.7148438
923,-5.7304688
924,-5.5117188
925,-5.5117188
926,-5.7929688
927,-5.546875
928,-6.2890625
929,-6.2695312
930,-5.9882812
931,-5.9765625
932,-5.953125
933,-5.9375
934,-5.7734375
935,-5.7617188
936,-6.0625
937,-6.0742188
938,-5.890625
939,-5.9335938
940,-5.9335938
941,-5.953125
942,-5.5898438
943,-5.8164062
944,-5.8164062
945,-5.953125
946,-5.8320312
947,-5.7109375
948,-5.671875
949,-5.6171875
950,-5.578125
951,-5.7929688
952,-5.6328125
953,-5.8085938
954,-5.6601562
955,-5.7734375
956,-5.5
957,-5.7929688
958,-5.5390625
959,-5.9453125
960,-5.8320312
961,-5.9648438
962,-5.84375
963,-5.8046875
964,-5.6601562
965,-5.8164062
966,-5.6835938
967,-5.7734375
968,-5.5039062
969,-5.7890625
970,-5.5351562
971,-5.9453125
972,-5.8320312
973,-5.9648438
974,-5.8085938
975,-5.6445312
976,-5.8164062
977,-5.6640625
978,-5.765625
979,-5.4921875
980,-5.7851562
981,-5.5234375
982,-5.953125
983,-5.84375
984,-5.96875
985,-5.8554688
986,-6.15625
987,-5.96875
988,-6.171875
989,-5.9882812
990,-6.2109375
991,-5.8203125
992,-6.234375
993,-5.8554688
994,-6.2851562
995,-6.1054688
996,-6.2851562
997,-6.1132812
998,-6.1601562
999,-5.9375
1000,-6.171875
1001,-5.9570312
1002,-6.2109375
1003,-5.8085938
1004,-6.2304688
1005,-5.8398438
1006,-6.2773438
1007,-6.1054688
1008,-6.2734375
1009,-6.109375
1010,-6.1679688
1011,-5.9609375
1012,-6.1757812
1013,-5.9765625
1014,-6.1914062
1015,-5.7929688
1016,-6.203125
1017,-5.8203125
1018,-6.265625
1019,-6.0898438
1020,-6.2695312
1021,-6.09375
1022,-6.1679688
1023,-5.9335938
1024,-6.1679688
1025,-5.9414062
1026,-6.1796875
1027,-5.7773438
1028,-6.1914062
1029,-5.8007812
1030,-6.2578125
1031,-6.0859375
1032,-6.2578125
1033,-6.0898438
1034,-6.5195312
1035,-6.0976562
1036,-5.8125
1037,-6.1445312
1038,-5.3476562
1039,-5.34375
1040,-5.46875
1041,-5.2148438
1042,-5.4179688
1043,-5.4257812
1044,-5.2773438
1045,-5.4257812
1046,-5.4335938
1047,-5.1601562
1048,-5.3984375
1049,-5.40625
1050,-5.2070312
1051,-5.3867188
1052,-5.3945312
1053,-5.2109375
1054,-5.4804688
1055,-5.484375
1056,-5.2265625
1057,-5.4765625
1058,-5.4960938
1059,-5.3671875
1060,-5.3515625
1061,-5.1640625
1062,-5.3320312
1063,-5.34375
1064,-5.1679688
1065,-5.4375
1066,-5.1757812
1067,-5.4375
1068,-5.4492188
1069,-5.3242188
1070,-5.4609375
1071,-5.34375
1072,-5.4570312
1073,-5.4648438
1074,-5.1875
1075,-5.4414062
1076,-5.5273438
1077,-5.3710938
1078,-5.53125
1079,-5.5351562
1080,-5.53125
1081,-5.2539062
1082,-5.40625
1083,-5.4140625
1084,-5.1210938
1085,-5.3945312
1086,-5.3242188
1087,-5.3789062
1088,-5.2265625
1089,-5.375
1090,-5.3828125
1091,-5.234375
1092,-5.4804688
1093,-5.2109375
1094,-5.4882812
1095,-5.4101562
1096,-5.3476562
1097,-5.1992188
1098,-5.3359375
1099,-5.3476562
1100,-5.2109375
1101,-5.1640625
1102,-5.4648438
1103,-5.3671875
1104,-5.4804688
1105,-5.3945312
1106,-5.4492188
1107,-5.203125
1108,-5.1914062
1109,-5.2734375
1110,-5.40625
1111,-5.4140625
1112,-5.3984375
1113,-5.40625
1114,-5.4765625
1115,-5.5234375
1116,-5.5234375
1117,-5.4648438
1118,-5.4726562
1119,-5.34375
1120,-5.4609375
1121,-5.3554688
1122,-5.5195312
1123,-5.5859375
1124,-5.5976562
1125,-5.5234375
1126,-5.5507812
1127,-5.421875
1128,-5.328125
1129,-5.4765625
1130,-5.484375
1131,-5.5507812
1132,-5.5664062
1133,-5.5
1134,-5.5859375
1135,-5.3125
1136,-5.3203125
1137,-5.1171875
1138,-5.296875
1139,-5.3046875
1140,-5.1171875
1141,-5.4453125
1142,-5.4492188
1143,-5.1875
1144,-5.3984375
1145,-5.25
1146,-5.4023438
1147,-5.2617188
1148,-5.2617188
1149,-5.2695312
1150,-5.0742188
1151,-5.2460938
1152,-5.2578125
1153,-5.078125
1154,-5.40625
1155,-5.1367188
1156,-5.3632812
1157,-5.3710938
1158,-5.2382812
1159,-5.3632812
1160,-5.3671875
1161,-5.3515625
1162,-5.1835938
1163,-5.4570312
1164,-5.203125
1165,-5.4492188
1166,-5.4609375
1167,-5.4570312
1168,-5.46875
1169,-5.3007812
1170,-5.3085938
1171,-5.1445312
1172,-5.4140625
1173,-5.4257812
1174,-5.4335938
1175,-5.328125
1176,-5.4414062
1177,-5.4492188
1178,-5.1679688
1179,-5.4257812
1180,-5.4335938
1181,-5.1445312
1182,-5.3710938
1183,-5.53125
1184,-5.5234375
1185,-5.53125
1186,-5.2539062
1187,-5.390625
1188,-5.3984375
1189,-5.1054688
1190,-5.3867188
1191,-5.0976562
1192,-5.3242188
1193,-5.4882812
1194,-5.2109375
1195,-5.375
1196,-5.3828125
1197,-5.234375
1198,-5.3789062
1199,-5.2421875
1200,-5.4804688
1201,-5.2070312
1202,-5.4921875
1203,-5.4257812
1204,-5.3398438
1205,-5.3476562
1206,-5.2109375
1207,-5.3398438
1208,-5.3476562
1209,-5.21875
1210,-5.4375
1211,-5.1679688
1212,-5.4101562
1213,-5.4492188
1214,-5.4375
1215,-5.4453125
1216,-5.515625
1217,-5.5625
1218,-5.5625
1219,-5.5664062
1220,-5.4101562
1221,-5.3945312
1222,-5.4023438
1223,-5.4765625
1224,-5.5273438
1225,-5.234375
1226,-5.5351562
1227,-5.3515625
1228,-5.4609375
1229,-5.46875
1230,-5.3632812
1231,-5.5117188
1232,-5.515625
1233,-5.5898438
1234,-5.6015625
1235,-5.5390625
1236,-5.6054688
1237,-5.6171875
1238,-5.5703125
1239,-5.4335938
1240,-5.4335938
1241,-5.3398438
1242,-5.4804688
1243,-5.21875
1244,-5.578125
1245,-5.5898438
1246,-5.5546875
1247,-5.4492188
1248,-5.4375
1249,-5.5078125
1250,-5.515625
1251,-5.4023438
1252,-5.4726562
1253,-5.46875
1254,-5.4570312
1255,-5.2226562
1256,-5.5507812
1257,-5.5507812
1258,-5.4101562
1259,-5.5117188
1260,-5.5078125
1261,-5.5390625
1262,-5.53125
1263,-5.6875
1264,-5.4804688
1265,-5.640625
1266,-5.6445312
1267,-5.65625
1268,-5.6601562
1269,-5.6523438
1270,-5.65625
1271,-5.71875
1272,-5.5859375
1273,-5.8398438
1274,-5.5976562
1275,-5.6015625
1276,-5.5976562
1277,-5.7773438
1278,-5.7851562
1279,-5.7148438
1280,-5.5117188
1281,-5.5117188
1282,-5.5078125
1283,-5.609375
1284,-5.6640625
1285,-5.6640625
1286,-5.6640625
1287,-5.5234375
1288,-5.6953125
1289,-5.7460938
1290,-5.6601562
1291,-5.6445312
1292,-5.609375
1293,-5.4179688
1294,-5.421875
1295,-5.2421875
1296,-5.2539062
1297,-5.6367188
1298,-5.640625
1299,-5.3984375
1300,-5.6210938
1301,-5.625
1302,-5.46875
1303,-5.640625
1304,-5.640625
1305,-5.4960938
1306,-5.3671875
1307,-5.3671875
1308,-5.5898438
1309,-5.34375
1310,-5.578125
1311,-5.5820312
1312,-5.6015625
1313,-5.6015625
1314,-5.484375
1315,-5.484375
1316,-5.4882812
1317,-5.484375
1318,-5.671875
1319,-5.671875
1320,-5.4375
1321,-5.7148438
1322,-5.7148438
1323,-5.7304688
1324,-5.7304688
1325,-5.6054688
1326,-5.4296875
1327,-5.4296875
1328,-5.4296875
1329,-5.625
1330,-5.6210938
1331,-5.3867188
1332,-5.671875
1333,-5.5507812
1334,-5.6875
1335,-5.6289062
1336,-5.7617188
1337,-5.5742188
1338,-5.5859375
1339,-5.8203125
1340,-5.8242188
1341,-5.59375
1342,-5.5703125
1343,-5.3203125
1344,-5.5625
1345,-5.3203125
1346,-5.7148438
1347,-5.5195312
1348,-5.7578125
1349,-5.7734375
1350,-5.5429688
1351,-5.6054688
1352,-5.6054688
1353,-5.484375
1354,-5.6367188
1355,-5.5195312
1356,-5.8085938
1357,-5.8125
1358,-5.5742188
1359,-5.8945312
1360,-5.8945312
1361,-5.8359375
1362,-5.5664062
1363,-5.5703125
1364,-5.453125
1365,-5.4882812
1366,-5.7695312
1367,-5.5273438
1368,-5.8476562
1369,-5.8476562
1370,-5.875
1371,-5.8398438
1372,-5.703125
1373,-5.6992188
1374,-5.7148438
1375,-5.9414062
1376,-5.9375
1377,-5.953125
1378,-5.7695312
1379,-5.6445312
1380,-5.640625
1381,-5.65625
1382,-5.7773438
1383,-5.6992188
1384,-5.703125
1385,-5.703125
1386,-5.7304688
1387,-5.6445312
1388,-5.8632812
1389,-5.8671875
1390,-6.015625
1391,-6.015625
1392,-6.0429688
1393,-6.0234375
1394,-5.6640625
1395,-5.6640625
1396,-5.6875
1397,-5.609375
1398,-5.8203125
1399,-5.5976562
1400,-5.9921875
1401,-5.9921875
1402,-5.9921875
1403,-5.3671875
1404,-5.3710938
1405,-5.3632812
1406,-5.5859375
1407,-5.5898438
1408,-5.5585938
1409,-5.5664062
1410,-5.421875
1411,-5.578125
1412,-5.578125
1413,-5.4414062
1414,-5.3203125
1415,-5.1601562
1416,-5.3125
1417,-5.3164062
1418,-5.1679688
1419,-5.5390625
1420,-5.5390625
1421,-5.3007812
1422,-5.5195312
1423,-5.5234375
1424,-5.5390625
1425,-5.4296875
1426,-5.4296875
1427,-5.6171875
1428,-5.6171875
1429,-5.6523438
1430,-5.6640625
1431,-5.6640625
1432,-5.375
1433,-5.3789062
1434,-5.2460938
1435,-5.609375
1436,-5.5195312
1437,-5.3515625
1438,-5.5820312
1439,-5.578125
1440,-5.3398438
1441,-5.734375
1442,-5.7382812
1443,-5.5625
1444,-5.7890625
1445,-5.7890625
1446,-5.5664062
1447,-5.2929688
1448,-5.5234375
1449,-5.2851562
1450,-5.6875
1451,-5.6875
1452,-5.5039062
1453,-5.734375
1454,-5.5078125
1455,-5.7421875
1456,-5.7421875
1457,-5.59375
1458,-5.4765625
1459,-5.6210938
1460,-5.7851562
1461,-5.7851562
1462,-5.5546875
1463,-5.8789062
1464,-5.875
1465,-5.8242188
1466,-5.9023438
1467,-5.8984375
1468,-5.8515625
1469,-5.5585938
1470,-5.5585938
1471,-5.4492188
1472,-5.578125
1473,-5.5742188
1474,-5.7421875
1475,-5.7382812
1476,-5.5117188
1477,-5.8320312
1478,-5.8320312
1479,-5.7890625
1480,-5.8554688
1481,-5.8203125
1482,-5.6796875
1483,-5.6953125
1484,-5.6875
1485,-5.5039062
1486,-5.8085938
1487,-5.6992188
1488,-5.9257812
1489,-5.7382812
1490,-5.9414062
1491,-5.625
1492,-5.6367188
1493,-5.6328125
1494,-5.4492188
1495,-5.7578125
1496,-5.640625
1497,-5.8671875
1498,-5.6875
1499,-5.8828125
1500,-5.5976562
1501,-5.7148438
1502,-5.7109375
1503,-5.6328125
1504,-5.8398438
1505,-5.8359375
1506,-5.6210938
1507,-5.9960938
1508,-5.96875
1509,-6.015625
1510,-6.0039062
1511,-5.671875
1512,-5.671875
1513,-5.6015625
1514,-5.796875
1515,-5.7929688
1516,-5.578125
1517,-5.9375
1518,-5.9726562
1519,-5.96875
1520,-6.4257812
1521,-5.6015625
1522,-5.5429688
1523,-5.8125
1524,-5.9335938
1525,-5.5195312
1526,-6.4492188
1527,-6.0195312
1528,-5.5859375
1529,-5.7148438
1530,-5.7851562
1531,-5.9375
1532,-5.1953125
1533,-5.3085938
1534,-4.9726562
1535,-7.1484375
1536,-5.4296875
1537,-5.3867188
1538,-5.7109375
1539,-5.6992188
